# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,984.052,-182.878,-228.750,2800.000,-4768.750,-3552.500,24.691,16132,-2998,-3750,320,-545,-406,-79,0,0
9408,988.017,-179.096,-239.364,3858.750,-3727.500,-3482.500,24.691,16197,-2936,-3924,441,-426,-398,-79,0,0
18814,988.322,-186.965,-238.937,4821.250,-2187.500,-3377.500,24.676,16202,-3065,-3917,551,-250,-386,-83,0,0
28228,983.564,-186.172,-215.940,5503.750,-805.000,-3806.250,24.676,16124,-3052,-3540,629,-92,-435,-83,0,0
37635,978.257,-185.440,-200.446,5783.750,-437.500,-4235.000,24.645,16037,-3040,-3286,661,-50,-484,-91,0,0
47041,976.244,-167.445,-186.172,5748.750,-1058.750,-4716.250,24.645,16004,-2745,-3052,657,-121,-539,-91,0,0
56455,975.085,-158.356,-188.307,5766.250,-2135.000,-4217.500,24.660,15985,-2596,-3087,659,-244,-482,-87,0,0
65862,978.684,-157.258,-193.370,5967.500,-3062.500,-3237.500,24.660,16044,-2578,-3170,682,-350,-370,-87,0,0
75276,978.928,-169.397,-196.847,5993.750,-3640.000,-2423.750,24.637,16048,-2777,-3227,685,-416,-277,-93,0,0
84683,980.453,-176.778,-206.790,5661.250,-4173.750,-2266.250,24.637,16073,-2898,-3390,647,-477,-259,-93,0,0
94091,983.869,-181.414,-220.759,4952.500,-4016.250,-2432.500,24.684,16129,-2974,-3619,566,-459,-278,-81,0,0
103499,985.028,-181.475,-222.223,4147.500,-3351.250,-2817.500,24.684,16148,-2975,-3643,474,-383,-322,-81,0,0
112913,986.370,-182.695,-225.639,4033.750,-2668.750,-3193.750,24.688,16170,-2995,-3699,461,-305,-365,-80,0,0
122320,983.930,-184.891,-216.733,4296.250,-1671.250,-3430.000,24.688,16130,-3031,-3553,491,-191,-392,-80,0,0
131728,979.111,-186.599,-203.130,5267.500,-1190.000,-3587.500,24.637,16051,-3059,-3330,602,-136,-410,-93,0,0
141141,978.623,-179.645,-184.769,6431.250,-1356.250,-3902.500,24.637,16043,-2945,-3029,735,-155,-446,-93,0,0
150548,973.804,-163.358,-172.691,7393.750,-2301.250,-4033.750,24.723,15964,-2678,-2831,845,-263,-461,-71,0,0
159963,972.462,-150.853,-173.118,7437.500,-3867.500,-3438.750,24.723,15942,-2473,-2838,850,-442,-393,-71,0,0
169367,979.538,-158.051,-195.200,6002.500,-5293.750,-2485.000,24.672,16058,-2591,-3200,686,-605,-284,-84,0,0
178779,984.052,-173.240,-211.792,3885.000,-5643.750,-2021.250,24.672,16132,-2840,-3472,444,-645,-231,-84,0,0
188190,983.198,-189.588,-221.247,2870.000,-5363.750,-2082.500,24.695,16118,-3108,-3627,328,-613,-238,-78,0,0
197595,989.664,-195.749,-238.998,3605.000,-4733.750,-2450.000,24.695,16224,-3209,-3918,412,-541,-280,-78,0,0
207006,991.128,-194.590,-249.307,4681.250,-3071.250,-3158.750,24.652,16248,-3190,-4087,535,-351,-361,-89,0,0
216419,988.932,-179.950,-228.689,6037.500,-1085.000,-3858.750,24.652,16212,-2950,-3749,690,-124,-441,-89,0,0
225827,978.257,-167.445,-195.383,7761.250,105.000,-3911.250,24.660,16037,-2745,-3203,887,12,-447,-87,0,0
235233,975.878,-163.541,-173.728,8855.000,-428.750,-3552.500,24.660,15998,-2681,-2848,1012,-49,-406,-87,0,0
244646,976.061,-163.297,-174.216,8233.750,-1907.500,-3176.250,24.621,16001,-2677,-2856,941,-218,-363,-97,0,0
254059,979.111,-169.214,-178.730,6125.000,-3246.250,-2896.250,24.621,16051,-2774,-2930,700,-371,-331,-97,0,0
263467,972.645,-169.336,-165.005,5005.000,-4252.500,-2642.500,24.672,15945,-2776,-2705,572,-486,-302,-84,0,0
272873,973.743,-168.482,-175.253,4926.250,-5915.000,-2187.500,24.672,15963,-2762,-2873,563,-676,-250,-84,0,0
282287,986.065,-166.530,-224.602,4243.750,-7341.250,-1986.250,24.652,16165,-2730,-3682,485,-839,-227,-89,0,0
291695,996.679,-157.136,-258.518,2240.000,-6282.500,-1855.000,24.652,16339,-2576,-4238,256,-718,-212,-89,0,0
301101,986.980,-132.614,-215.269,3386.250,-3640.000,-997.500,24.648,16180,-2174,-3529,387,-416,-114,-90,0,0
310512,964.288,-101.809,-162.321,9546.250,-2870.000,1653.750,24.648,15808,-1669,-2661,1091,-328,189,-90,0,0
319924,991.921,-109.190,-221.125,14306.250,-5031.250,5722.500,24.684,16261,-1790,-3625,1635,-575,654,-81,0,0
329330,977.281,-117.791,-185.745,12328.750,-3613.750,8093.750,24.684,16021,-1931,-3045,1409,-413,925,-81,0,0
338738,1011.441,-175.741,-156.648,8032.500,-4978.750,9896.250,24.660,16581,-2881,-2568,918,-569,1131,-87,0,0
348150,1126.914,-239.486,-192.272,4235.000,-5241.250,9047.500,24.660,18474,-3926,-3152,484,-599,1034,-87,0,0
357557,1153.876,-204.899,-101.626,1881.250,-5145.000,6256.250,24.684,18916,-3359,-1666,215,-588,715,-81,0,0
366972,1137.040,-81.862,-73.505,6335.000,-13081.250,9721.250,24.684,18640,-1342,-1205,724,-1495,1111,-81,0,0
376378,1128.012,46.726,-140.056,11663.750,-20256.250,19433.750,24.637,18492,766,-2296,1333,-2315,2221,-93,0,0
385790,1081.530,100.284,-180.987,9957.500,-20947.500,31220.000,24.637,17730,1644,-2967,1138,-2394,3568,-93,0,0
395196,1018.578,73.871,-161.223,2800.000,-19565.000,42708.750,24.688,16698,1211,-2643,320,-2236,4881,-80,0,0
404605,963.922,-11.956,-134.444,-6431.250,-19372.500,52036.250,24.688,15802,-196,-2204,-735,-2214,5947,-80,0,0
414018,941.413,-132.553,-163.358,-16703.750,-20545.000,55790.000,24.688,15433,-2173,-2678,-1909,-2348,6376,-80,0,0
