# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,965.996,-303.048,-316.956,24683.750,15365.000,-10893.750,24.680,15836,-4968,-5196,2821,1756,-1245,-82,0,0
9409,910.730,-262.971,-271.572,34982.500,18541.250,-6028.750,24.723,14930,-4311,-4452,3998,2119,-689,-71,0,0
18816,872.422,-254.370,-193.431,36881.250,16975.000,-1758.750,24.723,14302,-4170,-3171,4215,1940,-201,-71,0,0
28230,847.473,-267.302,-113.399,33145.000,9406.250,1977.500,24.727,13893,-4382,-1859,3788,1075,226,-70,0,0
37637,858.392,-291.214,-112.789,26188.750,-2633.750,5092.500,24.727,14072,-4774,-1849,2993,-301,582,-70,0,0
47051,885.537,-296.155,-173.057,16257.500,-11410.000,5180.000,24.742,14517,-4855,-2837,1858,-1304,592,-66,0,0
56458,966.606,-299.876,-239.242,4593.750,-11786.250,1356.250,24.742,15846,-4916,-3922,525,-1347,155,-66,0,0
65865,1017.785,-308.477,-249.185,-3281.250,-3648.750,-5171.250,24.727,16685,-5057,-4085,-375,-417,-591,-70,0,0
75278,1082.689,-322.385,-237.229,-4138.750,6746.250,-12678.750,24.727,17749,-5285,-3889,-473,771,-1449,-70,0,0
84685,1057.679,-306.159,-191.418,2038.750,15435.000,-17640.000,24.691,17339,-5019,-3138,233,1764,-2016,-79,0,0
94092,1018.883,-259.982,-120.536,14026.250,16362.500,-18392.500,24.691,16703,-4262,-1976,1603,1870,-2102,-79,0,0
103506,998.814,-232.837,-119.499,26180.000,10920.000,-14061.250,24.648,16374,-3817,-1959,2992,1248,-1607,-90,0,0
112912,985.394,-212.768,-143.716,31841.250,4488.750,-8032.500,24.648,16154,-3488,-2356,3639,513,-918,-90,0,0
122326,976.427,-191.845,-160.796,28253.750,-647.500,-2458.750,24.699,16007,-3145,-2636,3229,-74,-281,-77,0,0
131733,956.236,-190.259,-172.386,18383.750,-3543.750,2625.000,24.699,15676,-3119,-2826,2101,-405,300,-77,0,0
141140,929.213,-216.428,-153.903,7297.500,-4523.750,6291.250,24.703,15233,-3548,-2523,834,-517,719,-76,0,0
150554,909.693,-274.378,-117.669,-332.500,-6510.000,8233.750,24.703,14913,-4498,-1929,-38,-744,941,-76,0,0
159960,902.739,-336.293,-112.850,-1487.500,-9983.750,7918.750,24.656,14799,-5513,-1850,-170,-1141,905,-88,0,0
169372,899.750,-377.651,-152.317,831.250,-12792.500,4821.250,24.656,14750,-6191,-2497,95,-1462,551,-88,0,0
178780,951.905,-410.774,-233.020,2170.000,-12320.000,-1067.500,24.691,15605,-6734,-3820,248,-1408,-122,-79,0,0
188193,984.540,-404.674,-290.909,2248.750,-6370.000,-9756.250,24.691,16140,-6634,-4769,257,-728,-1115,-79,0,0
197597,956.053,-367.403,-297.619,4016.250,2598.750,-17018.750,24.664,15673,-6023,-4879,459,297,-1945,-86,0,0
207009,919.880,-339.404,-271.633,9852.500,9913.750,-20483.750,24.664,15080,-5564,-4453,1126,1133,-2341,-86,0,0
216421,1019.493,-363.621,-186.843,17360.000,14428.750,-21542.500,24.711,16713,-5961,-3063,1984,1649,-2462,-74,0,0
225832,1022.299,-289.628,-180.987,20973.750,9493.750,-20457.500,24.711,16759,-4748,-2967,2397,1085,-2338,-74,0,0
235237,1005.219,-173.972,-312.686,19836.250,7735.000,-17368.750,24.680,16479,-2852,-5126,2267,884,-1985,-82,0,0
244651,976.061,-129.503,-157.868,7498.750,14350.000,-15146.250,24.680,16001,-2123,-2588,857,1640,-1731,-82,0,0
254057,973.072,-208.010,-86.925,866.250,13658.750,-11611.250,24.664,15952,-3410,-1425,99,1561,-1327,-86,0,0
263471,979.477,-216.123,-50.569,1163.750,11165.000,-13186.250,24.664,16057,-3543,-829,133,1276,-1507,-86,0,0
272876,1032.791,-172.325,32.513,3272.500,7822.500,-14927.500,24.672,16931,-2825,533,374,894,-1706,-84,0,0
282289,1163.819,-183.793,-41.297,4558.750,6536.250,-18891.250,24.672,19079,-3013,-677,521,747,-2159,-84,0,0
291697,1150.338,-131.760,-39.772,-411.250,16213.750,-28070.000,24.688,18858,-2160,-652,-47,1853,-3208,-80,0,0
301103,1021.262,-119.987,-7.259,-5678.750,22093.750,-32147.500,24.688,16742,-1967,-119,-649,2525,-3674,-80,0,0
310516,936.350,-153.171,37.332,-8347.500,22688.750,-32305.000,24.648,15350,-2511,612,-954,2593,-3692,-90,0,0
319924,795.440,-149.511,-20.923,-7490.000,11182.500,-24675.000,24.648,13040,-2451,-343,-856,1278,-2820,-90,0,0
329337,817.095,-155.184,-150.975,-9415.000,-4480.000,-13930.000,24.719,13395,-2544,-2475,-1076,-512,-1592,-72,0,0
338742,851.011,-197.518,-314.089,-17517.500,-14883.750,-2143.750,24.719,13951,-3238,-5149,-2002,-1701,-245,-72,0,0
348153,885.232,-282.064,-395.036,-25147.500,-18768.750,7840.000,24.676,14512,-4624,-6476,-2874,-2145,896,-83,0,0
357565,914.634,-419.497,-405.284,-28043.750,-17920.000,14551.250,24.676,14994,-6877,-6644,-3205,-2048,1663,-83,0,0
366976,1013.210,-544.059,-216.672,-20396.250,-16686.250,15671.250,24.676,16610,-8919,-3552,-2331,-1907,1791,-83,0,0
