# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1093.181,-235.582,-241.133,10386.250,15548.750,-9301.250,24.637,17921,-3862,-3953,1187,1777,-1063,-93,0,0
9411,973.560,-202.825,-213.439,4681.250,13965.000,-6177.500,24.699,15960,-3325,-3499,535,1596,-706,-77,0,0
18823,933.971,-153.659,-180.621,5241.250,13737.500,-1417.500,24.699,15311,-2519,-2961,599,1570,-162,-77,0,0
28228,940.681,-201.788,-161.345,7586.250,12372.500,3272.500,24.664,15421,-3308,-2645,867,1414,374,-86,0,0
37640,929.823,-260.958,-127.002,8338.750,8181.250,4383.750,24.664,15243,-4278,-2082,953,935,501,-86,0,0
47049,930.921,-283.345,-139.995,3648.750,708.750,1671.250,24.676,15261,-4645,-2295,417,81,191,-83,0,0
56462,939.156,-275.598,-198.921,-883.750,-5223.750,-3841.250,24.676,15396,-4518,-3261,-101,-597,-439,-83,0,0
65868,954.467,-236.192,-222.345,-2187.500,-8916.250,-7647.500,24.684,15647,-3872,-3645,-250,-1019,-874,-81,0,0
75275,873.764,-261.995,-153.903,-682.500,-12880.000,-8015.000,24.684,14324,-4295,-2523,-78,-1472,-916,-81,0,0
84689,939.339,-303.170,-155.489,918.750,-22820.000,-11978.750,24.676,15399,-4970,-2549,105,-2608,-1369,-83,0,0
94096,787.571,-341.173,-29.341,-3211.250,-32681.250,-18698.750,24.676,12911,-5593,-481,-367,-3735,-2137,-83,0,0
103510,827.587,-366.305,-30.256,-7061.250,-53077.500,-25926.250,24.680,13567,-6005,-496,-807,-6066,-2963,-82,0,0
112916,909.144,-369.050,-135.054,-15356.250,-68600.000,-35297.500,24.680,14904,-6050,-2214,-1755,-7840,-4034,-82,0,0
122323,995.825,-305.488,-196.298,-22505.000,-73613.750,-44695.000,24.633,16325,-5008,-3218,-2572,-8413,-5108,-94,0,0
131735,935.496,-217.709,-273.829,-27063.750,-72896.250,-48851.250,24.633,15336,-3569,-4489,-3093,-8331,-5583,-94,0,0
141147,1060.485,-149.450,-348.554,-28157.500,-66596.250,-46322.500,24.656,17385,-2450,-5714,-3218,-7611,-5294,-88,0,0
150554,1057.862,-96.868,-430.050,-27195.000,-53462.500,-39672.500,24.656,17342,-1588,-7050,-3108,-6110,-4534,-88,0,0
159962,1044.015,-52.460,-446.581,-21166.250,-38053.750,-29942.500,24.668,17115,-860,-7321,-2419,-4349,-3422,-85,0,0
169376,1047.553,-35.380,-501.481,-11418.750,-23283.750,-14822.500,24.668,17173,-580,-8221,-1305,-2661,-1694,-85,0,0
178783,1013.820,-94.306,-487.756,-1338.750,-8330.000,568.750,24.672,16620,-1546,-7996,-153,-952,65,-84,0,0
188191,1002.901,-203.130,-417.972,10561.250,2992.500,10806.250,24.672,16441,-3330,-6852,1207,342,1235,-84,0,0
197599,1001.803,-235.826,-365.024,22968.750,11077.500,14113.750,24.645,16423,-3866,-5984,2625,1266,1613,-91,0,0
207012,990.152,-190.137,-316.895,29951.250,16730.000,14472.500,24.645,16232,-3117,-5195,3423,1912,1654,-91,0,0
216420,1023.824,-181.414,-244.488,31911.250,20448.750,15846.250,24.699,16784,-2974,-4008,3647,2337,1811,-77,0,0
225834,1059.265,-169.092,-169.397,29951.250,18996.250,16992.500,24.699,17365,-2772,-2777,3423,2171,1942,-77,0,0
235239,1038.952,-84.180,-181.292,20063.750,15391.250,19110.000,24.660,17032,-1380,-2972,2293,1759,2184,-87,0,0
244647,1001.620,-69.540,-205.875,6483.750,14901.250,24298.750,24.660,16420,-1140,-3375,741,1703,2777,-87,0,0
254060,997.289,-143.838,-262.544,-1338.750,16808.750,31290.000,24.691,16349,-2358,-4304,-153,1921,3576,-79,0,0
263472,1008.086,-215.757,-358.009,-1303.750,22181.250,36181.250,24.691,16526,-3537,-5869,-149,2535,4135,-79,0,0
272877,964.166,-255.041,-405.894,3605.000,32392.500,37975.000,24.633,15806,-4181,-6654,412,3702,4340,-94,0,0
282288,822.524,-325.252,-289.567,11051.250,40617.500,35770.000,24.633,13484,-5332,-4747,1263,4642,4088,-94,0,0
291700,753.045,-437.553,-188.551,20142.500,36671.250,31526.250,24.688,12345,-7173,-3091,2302,4191,3603,-80,0,0
301104,745.725,-498.370,-180.438,23003.750,25532.500,21787.500,24.688,12225,-8170,-2958,2629,2918,2490,-80,0,0
310516,800.198,-505.629,-215.879,18593.750,15522.500,7393.750,24.652,13118,-8289,-3539,2125,1774,845,-89,0,0
319928,843.508,-472.689,-258.640,9353.750,10736.250,-8566.250,24.652,13828,-7749,-4240,1069,1227,-979,-89,0,0
329334,893.284,-417.362,-312.869,2520.000,10543.750,-21323.750,24.660,14644,-6842,-5129,288,1205,-2437,-87,0,0
338742,954.894,-365.207,-341.112,1916.250,15303.750,-29120.000,24.660,15654,-5987,-5592,219,1749,-3328,-87,0,0
348155,1022.116,-302.926,-343.064,6256.250,22207.500,-32243.750,24.648,16756,-4966,-5624,715,2538,-3685,-90,0,0
357562,1143.384,-89.914,-212.463,8190.000,24228.750,-30038.750,24.648,18744,-1474,-3483,936,2769,-3433,-90,0,0
366977,984.540,-11.895,-193.004,700.000,19670.000,-17543.750,24.648,16140,-195,-3164,80,2248,-2005,-90,0,0
376383,884.927,35.136,-18.483,6440.000,18663.750,-5696.250,24.648,14507,576,-303,736,2133,-651,-90,0,0
385795,878.339,-142.496,9.028,11620.000,6256.250,6300.000,24.652,14399,-2336,148,1328,715,720,-89,0,0
395200,931.226,-215.574,-81.740,9695.000,-6868.750,7700.000,24.652,15266,-3534,-1340,1108,-785,880,-89,0,0
404613,908.473,-278.953,-80.337,-726.250,-15618.750,3045.000,24.648,14893,-4573,-1317,-83,-1785,348,-90,0,0
414020,884.927,-351.360,-97.844,-4138.750,-26740.000,-3955.000,24.648,14507,-5760,-1604,-473,-3056,-452,-90,0,0
423432,891.820,-332.633,-134.200,-6448.750,-38246.250,-11716.250,24.660,14620,-5453,-2200,-737,-4371,-1339,-87,0,0
432844,850.950,-345.443,-186.050,-13335.000,-48405.000,-19092.500,24.660,13950,-5663,-3050,-1524,-5532,-2182,-87,0,0
442248,870.775,-410.835,-138.653,-19915.000,-59290.000,-28595.000,24.637,14275,-6735,-2273,-2276,-6776,-3268,-93,0,0
451660,929.579,-371.795,-299.327,-22347.500,-68582.500,-36653.750,24.637,15239,-6095,-4907,-2554,-7838,-4189,-93,0,0
461071,989.664,-309.453,-356.972,-22505.000,-66867.500,-45508.750,24.660,16224,-5073,-5852,-2572,-7642,-5201,-87,0,0
470476,1041.087,-213.073,-398.635,-17587.500,-58511.250,-48387.500,24.660,17067,-3493,-6535,-2010,-6687,-5530,-87,0,0
479888,1010.160,-126.270,-354.044,-11900.000,-47092.500,-43715.000,24.656,16560,-2070,-5804,-1360,-5382,-4996,-88,0,0
489296,1069.574,-98.759,-356.850,-6868.750,-37913.750,-35813.750,24.656,17534,-1619,-5850,-785,-4333,-4093,-88,0,0
498711,1045.662,-29.219,-378.993,-1942.500,-25725.000,-26608.750,24.625,17142,-479,-6213,-222,-2940,-3041,-96,0,0
508117,983.808,-30.012,-314.516,2493.750,-15198.750,-15023.750,24.625,16128,-492,-5156,285,-1737,-1717,-96,0,0
517524,980.453,-62.220,-320.982,7463.750,-10333.750,-1855.000,24.668,16073,-1020,-5262,853,-1181,-212,-85,0,0
526938,971.059,-112.057,-298.656,11523.750,-6247.500,7481.250,24.668,15919,-1837,-4896,1317,-714,855,-85,0,0
536344,983.869,-183.793,-295.850,13090.000,-4375.000,12092.500,24.688,16129,-3013,-4850,1496,-500,1382,-80,0,0
545757,1015.040,-202.154,-360.205,10368.750,-1732.500,12958.750,24.688,16640,-3314,-5905,1185,-198,1481,-80,0,0
555164,1083.177,-196.359,-398.635,6387.500,5713.750,13273.750,24.645,17757,-3219,-6535,730,653,1517,-91,0,0
564571,1088.911,-156.770,-313.357,4637.500,13597.500,15750.000,24.645,17851,-2570,-5137,530,1554,1800,-91,0,0
573981,1023.275,-78.934,-314.394,4348.750,14910.000,23791.250,24.668,16775,-1294,-5154,497,1704,2719,-85,0,0
583395,993.629,-86.010,-326.899,3290.000,17141.250,34282.500,24.668,16289,-1410,-5359,376,1959,3918,-85,0,0
592800,965.264,-173.972,-330.620,6921.250,23126.250,42787.500,24.664,15824,-2852,-5420,791,2643,4890,-86,0,0
602215,947.513,-290.726,-334.280,14997.500,29688.750,46147.500,24.664,15533,-4766,-5480,1714,3393,5274,-86,0,0
611622,910.608,-351.787,-307.562,25418.750,35262.500,43610.000,24.660,14928,-5767,-5042,2905,4030,4984,-87,0,0
621030,819.352,-386.435,-218.502,32663.750,36863.750,37038.750,24.660,13432,-6335,-3582,3733,4213,4233,-87,0,0
630444,793.427,-421.083,-154.452,34055.000,30161.250,27947.500,24.707,13007,-6903,-2532,3892,3447,3194,-75,0,0
639852,812.337,-402.356,-164.273,27186.250,20422.500,16633.750,24.707,13317,-6596,-2693,3107,2334,1901,-75,0,0
649258,840.153,-374.357,-191.235,14752.500,11847.500,5600.000,24.680,13773,-6137,-3135,1686,1354,640,-82,0,0
658671,874.801,-361.547,-222.101,3928.750,4532.500,-2878.750,24.680,14341,-5927,-3641,449,518,-329,-82,0,0
668082,927.505,-340.502,-271.084,-131.250,-280.000,-8137.500,24.637,15205,-5582,-4444,-15,-32,-930,-93,0,0
677486,978.379,-303.963,-332.145,2511.250,-350.000,-10185.000,24.637,16039,-4983,-5445,287,-40,-1164,-93,0,0
686898,988.810,-260.897,-331.108,8820.000,4602.500,-9047.500,24.656,16210,-4277,-5428,1008,526,-1034,-88,0,0
696311,964.776,-237.046,-296.521,16318.750,9432.500,-4961.250,24.656,15816,-3886,-4861,1865,1078,-567,-88,0,0
705717,939.949,-236.314,-256.017,24377.500,12223.750,796.250,24.656,15409,-3874,-4197,2786,1397,91,-88,0,0
715125,905.484,-266.448,-214.171,30415.000,12460.000,3727.500,24.656,14844,-4368,-3511,3476,1424,426,-88,0,0
724537,893.772,-337.269,-201.056,31666.250,10613.750,1286.250,24.641,14652,-5529,-3296,3619,1213,147,-92,0,0
733949,919.270,-374.845,-213.317,28857.500,9598.750,-6107.500,24.641,15070,-6145,-3497,3298,1097,-698,-92,0,0
743353,1126.548,-338.977,-148.779,21735.000,10473.750,-18208.750,24.645,18468,-5557,-2439,2484,1197,-2081,-91,0,0
752764,1075.308,-94.977,-317.871,455.000,7437.500,-25550.000,24.645,17628,-1557,-5211,52,850,-2920,-91,0,0
762177,939.156,-45.811,-103.517,-10543.750,12748.750,-22120.000,24.637,15396,-751,-1697,-1205,1457,-2528,-93,0,0
771585,971.913,-16.836,-115.961,-5390.000,8531.250,-12477.500,24.637,15933,-276,-1901,-616,975,-1426,-93,0,0
780992,1078.724,-116.937,-183.732,-2458.750,7490.000,-4961.250,24.680,17684,-1917,-3012,-281,856,-567,-82,0,0
790406,1030.229,-81.740,-98.332,-4532.500,13650.000,-4873.750,24.680,16889,-1340,-1612,-518,1560,-557,-82,0,0
799814,982.466,-113.704,-37.515,-9747.500,14113.750,-3473.750,24.656,16106,-1864,-615,-1114,1613,-397,-88,0,0
809226,935.801,-155.184,-18.605,-10421.250,8732.500,-883.750,24.656,15341,-2544,-305,-1191,998,-101,-88,0,0
818631,903.593,-263.642,-14.762,-17325.000,-1785.000,-1015.000,24.648,14813,-4322,-242,-1980,-204,-116,-90,0,0
828044,904.813,-341.234,-73.444,-28498.750,-13702.500,-7472.500,24.648,14833,-5594,-1204,-3257,-1566,-854,-90,0,0
837452,875.045,-336.354,-139.934,-39147.500,-23756.250,-16222.500,24.680,14345,-5514,-2294,-4474,-2715,-1854,-82,0,0
846865,886.452,-361.364,-246.257,-45018.750,-33783.750,-21402.500,24.680,14532,-5924,-4037,-5145,-3861,-2446,-82,0,0
856269,919.575,-346.053,-384.056,-44091.250,-37248.750,-24325.000,24.656,15075,-5673,-6296,-5039,-4257,-2780,-88,0,0
865681,931.165,-389.302,-418.887,-35533.750,-35175.000,-23835.000,24.656,15265,-6382,-6867,-4061,-4020,-2724,-88,0,0
875092,932.629,-400.404,-494.161,-23380.000,-30730.000,-22820.000,24.664,15289,-6564,-8101,-2672,-3512,-2608,-86,0,0
884497,951.051,-409.249,-509.838,-10928.750,-23117.500,-22400.000,24.664,15591,-6709,-8358,-1249,-2642,-2560,-86,0,0
893908,952.759,-357.399,-454.816,2896.250,-14245.000,-22216.250,24.664,15619,-5859,-7456,331,-1628,-2539,-86,0,0
903316,930.921,-300.181,-412.787,14857.500,-8347.500,-21586.250,24.664,15261,-4921,-6767,1698,-954,-2467,-86,0,0
912731,959.774,-237.900,-337.757,21026.250,-4620.000,-20142.500,24.676,15734,-3900,-5537,2403,-528,-2302,-83,0,0
922138,988.078,-215.086,-270.230,24045.000,-3307.500,-19398.750,24.676,16198,-3526,-4430,2748,-378,-2217,-83,0,0
931545,966.606,-160.735,-116.449,23283.750,-2598.750,-21848.750,24.594,15846,-2635,-1909,2661,-297,-2497,-104,0,0
940960,951.051,-119.804,-65.819,19451.250,-6790.000,-24010.000,24.594,15591,-1964,-1079,2223,-776,-2744,-104,0,0
950367,1013.576,-108.702,-70.150,10132.500,-13868.750,-27247.500,24.664,16616,-1782,-1150,1158,-1585,-3114,-86,0,0
959775,1018.334,-39.467,-175.985,-1207.500,-16738.750,-29251.250,24.664,16694,-647,-2885,-138,-1913,-3343,-86,0,0
969188,915.000,-54.473,-65.697,-5048.750,-15610.000,-26818.750,24.668,15000,-893,-1077,-577,-1784,-3065,-85,0,0
978595,960.018,-71.370,-72.895,367.500,-23161.250,-20125.000,24.668,15738,-1170,-1195,42,-2647,-2300,-85,0,0
988003,1043.893,-93.635,-208.132,-568.750,-27195.000,-15960.000,24.652,17113,-1535,-3412,-65,-3108,-1824,-89,0,0
997417,992.104,-209.962,-252.235,-9196.250,-23975.000,-15916.250,24.652,16264,-3442,-4135,-1051,-2740,-1819,-89,0,0
1006822,1001.986,-314.882,-275.537,-14717.500,-21918.750,-20956.250,24.676,16426,-5162,-4517,-1682,-2505,-2395,-83,0,0
1016230,1008.025,-341.905,-277.367,-12031.250,-19573.750,-29636.250,24.676,16525,-5605,-4547,-1375,-2237,-3387,-83,0,0
1025643,960.323,-297.924,-335.683,-3202.500,-16126.250,-36093.750,24.645,15743,-4884,-5503,-366,-1843,-4125,-91,0,0
1035056,997.655,-274.744,-305.671,1015.000,-13466.250,-41046.250,24.645,16355,-4504,-5011,116,-1539,-4691,-91,0,0
1044463,951.417,-199.104,-374.540,1198.750,-9765.000,-42848.750,24.672,15597,-3264,-6140,137,-1116,-4897,-84,0,0
1053870,880.169,-66.551,-278.831,-288.750,-7070.000,-40985.000,24.672,14429,-1091,-4571,-33,-808,-4684,-84,0,0
1063284,959.835,-0.671,-327.570,271.250,-10526.250,-29076.250,24.672,15735,-11,-5370,31,-1203,-3323,-84,0,0
1072691,994.056,32.391,-375.638,-2572.500,-7035.000,-14708.750,24.672,16296,531,-6158,-294,-804,-1681,-84,0,0
1082097,974.719,-54.473,-294.447,-4103.750,-953.750,-2747.500,24.629,15979,-893,-4827,-469,-109,-314,-95,0,0
1091512,961.787,-186.599,-210.633,-148.750,140.000,2563.750,24.629,15767,-3059,-3453,-17,16,293,-95,0,0
1100919,951.173,-208.315,-218.746,4567.500,-2721.250,455.000,24.695,15593,-3415,-3586,522,-311,52,-78,0,0
1110332,964.532,-167.811,-290.787,5092.500,-6072.500,-3605.000,24.695,15812,-2751,-4767,582,-694,-412,-78,0,0
1119736,981.124,-132.309,-331.474,1295.000,-5670.000,-5967.500,24.613,16084,-2169,-5434,148,-648,-682,-99,0,0
1129150,974.292,-112.789,-310.978,-1802.500,-3298.750,-6037.500,24.613,15972,-1849,-5098,-206,-377,-690,-99,0,0
1138557,974.048,-118.767,-302.255,-1802.500,-2091.250,-4541.250,24.645,15968,-1947,-4955,-206,-239,-519,-91,0,0
1147969,979.416,-141.337,-294.813,455.000,-726.250,-2616.250,24.645,16056,-2317,-4833,52,-83,-299,-91,0,0
