# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1141.066,-50.447,-181.109,29636.250,-19582.500,-33731.250,24.602,18706,-827,-2969,3387,-2238,-3855,-102,0,0
9405,1069.147,117.852,-39.345,24946.250,-9170.000,-38333.750,24.602,17527,1932,-645,2851,-1048,-4381,-102,0,0
18817,953.491,147.010,3.172,21393.750,-8907.500,-29557.500,24.633,15631,2410,52,2445,-1018,-3378,-94,0,0
28229,980.880,113.338,-6.832,8793.750,-14157.500,-21945.000,24.633,16080,1858,-112,1005,-1618,-2508,-94,0,0
37638,978.257,29.951,27.206,-10158.750,-21630.000,-15417.500,24.602,16037,491,446,-1161,-2472,-1762,-102,0,0
47044,1071.404,-61.610,-155.428,-24797.500,-26381.250,-13011.250,24.602,17564,-1010,-2548,-2834,-3015,-1487,-102,0,0
56453,1067.012,-50.447,-282.430,-31088.750,-21752.500,-11191.250,24.586,17492,-827,-4630,-3553,-2486,-1279,-106,0,0
65867,1063.718,-61.061,-388.082,-30091.250,-11550.000,-6177.500,24.586,17438,-1001,-6362,-3439,-1320,-706,-106,0,0
75273,1049.627,-28.609,-516.853,-26617.500,52.500,2695.000,24.621,17207,-469,-8473,-3042,6,308,-97,0,0
84688,1025.166,-69.967,-564.128,-24797.500,14105.000,13151.250,24.621,16806,-1147,-9248,-2834,1612,1503,-97,0,0
94095,1015.223,-164.944,-573.644,-26363.750,27842.500,21323.750,24.594,16643,-2704,-9404,-3013,3182,2437,-104,0,0
103501,969.595,-256.261,-541.680,-26827.500,39532.500,23021.250,24.594,15895,-4201,-8880,-3066,4518,2631,-104,0,0
112915,854.915,-302.560,-333.731,-17780.000,45552.500,19740.000,24.609,14015,-4960,-5471,-2032,5206,2256,-100,0,0
122322,842.227,-362.889,-237.290,3465.000,38036.250,16362.500,24.609,13807,-5949,-3890,396,4347,1870,-100,0,0
131735,984.906,-415.715,-246.379,23100.000,27203.750,7761.250,24.625,16146,-6815,-4039,2640,3109,887,-96,0,0
141142,951.173,-214.720,-262.422,31141.250,24115.000,-7306.250,24.625,15593,-3520,-4302,3559,2756,-835,-96,0,0
150550,920.978,-103.761,-165.188,33608.750,21061.250,-13982.500,24.621,15098,-1701,-2708,3841,2407,-1598,-97,0,0
159963,874.557,50.020,-93.818,36417.500,13518.750,-10333.750,24.621,14337,820,-1538,4162,1545,-1181,-97,0,0
169370,940.193,61.671,-111.386,36881.250,2126.250,-245.000,24.609,15413,1011,-1826,4215,243,-28,-100,0,0
178777,929.518,18.666,-36.966,32900.000,-5923.750,5845.000,24.609,15238,306,-606,3760,-677,668,-100,0,0
188190,1090.680,-15.921,-127.185,31386.250,-13553.750,7726.250,24.656,17880,-261,-2085,3587,-1549,883,-88,0,0
197598,1038.525,37.393,-114.863,23826.250,-8303.750,2651.250,24.656,17025,613,-1883,2723,-949,303,-88,0,0
207012,1001.132,49.837,-0.976,19381.250,-7700.000,2590.000,24.629,16412,817,-16,2215,-880,296,-95,0,0
216418,1024.678,61.854,-151.280,13011.250,-11313.750,5495.000,24.629,16798,1014,-2480,1487,-1293,628,-95,0,0
225826,952.698,18.056,-65.392,2887.500,-10027.500,9511.250,24.590,15618,296,-1072,330,-1146,1087,-105,0,0
235239,956.419,-87.657,-79.666,-2178.750,-16415.000,14752.500,24.590,15679,-1437,-1306,-249,-1876,1686,-105,0,0
244644,985.516,-199.287,-170.678,-8347.500,-21945.000,14035.000,24.637,16156,-3267,-2798,-954,-2508,1604,-93,0,0
254058,987.468,-246.684,-213.073,-12687.500,-23248.750,8470.000,24.637,16188,-4044,-3493,-1450,-2657,968,-93,0,0
263465,1007.049,-232.715,-312.930,-10027.500,-23117.500,3526.250,24.645,16509,-3815,-5130,-1146,-2642,403,-91,0,0
