# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,982.405,-188.307,-315.919,7105.000,-1995.000,-7070.000,24.652,16105,-3087,-5179,812,-228,-808,-89,0,0
9407,984.967,-141.154,-292.068,8032.500,-306.250,-6807.500,24.652,16147,-2314,-4788,918,-35,-778,-89,0,0
18814,973.865,-116.022,-258.396,6615.000,236.250,-4690.000,24.637,15965,-1902,-4236,756,27,-536,-93,0,0
28229,953.613,-119.072,-238.632,3202.500,-875.000,-1645.000,24.637,15633,-1952,-3912,366,-100,-188,-93,0,0
37636,943.060,-142.435,-259.189,-175.000,-2931.250,1190.000,24.598,15460,-2335,-4249,-20,-335,136,-103,0,0
47042,955.809,-191.662,-306.891,-2380.000,-3911.250,2721.250,24.598,15669,-3142,-5031,-272,-447,311,-103,0,0
56456,940.864,-216.062,-321.714,-1916.250,-2406.250,2065.000,24.617,15424,-3542,-5274,-219,-275,236,-98,0,0
65862,938.607,-221.186,-331.474,-17.500,-1732.500,253.750,24.617,15387,-3626,-5434,-2,-198,29,-98,0,0
75276,916.891,-229.055,-333.426,848.750,-2415.000,-1426.250,24.598,15031,-3755,-5466,97,-276,-163,-103,0,0
84683,915.793,-240.950,-327.326,1522.500,-4663.750,-2721.250,24.598,15013,-3950,-5366,174,-533,-311,-103,0,0
94091,930.250,-238.327,-348.493,3211.250,-5775.000,-4296.250,24.629,15250,-3907,-5713,367,-660,-491,-95,0,0
103505,933.910,-227.774,-348.676,4628.750,-4322.500,-6431.250,24.629,15310,-3734,-5716,529,-494,-735,-95,0,0
112910,956.053,-216.245,-334.463,6623.750,-2852.500,-7717.500,24.633,15673,-3545,-5483,757,-326,-882,-94,0,0
122319,979.599,-187.514,-328.485,7647.500,-1548.750,-8295.000,24.633,16059,-3074,-5385,874,-177,-948,-94,0,0
131731,981.185,-151.951,-301.401,7157.500,43.750,-8435.000,24.629,16085,-2491,-4941,818,5,-964,-95,0,0
141139,962.275,-120.231,-272.060,6177.500,1321.250,-7087.500,24.629,15775,-1971,-4460,706,151,-810,-95,0,0
150553,947.696,-116.571,-259.128,4532.500,673.750,-4453.750,24.605,15536,-1911,-4248,518,77,-509,-101,0,0
159960,945.195,-143.411,-255.834,2450.000,-1505.000,-1741.250,24.605,15495,-2351,-4194,280,-172,-199,-101,0,0
169368,952.515,-176.046,-291.580,1802.500,-3893.750,-411.250,24.582,15615,-2886,-4780,206,-445,-47,-107,0,0
