# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1161.989,7.625,-444.324,19031.250,-54547.500,-59876.250,24.590,19049,125,-7284,2175,-6234,-6843,-105,0,0
9413,1156.377,125.965,-380.335,11252.500,-33258.750,-50951.250,24.590,18957,2065,-6235,1286,-3801,-5823,-105,0,0
18824,1130.879,243.451,-264.679,6177.500,-14551.250,-37651.250,24.645,18539,3991,-4339,706,-1663,-4303,-91,0,0
28229,1001.620,298.046,-144.204,2843.750,-2651.250,-17228.750,24.645,16420,4886,-2364,325,-303,-1969,-91,0,0
37639,1017.663,202.886,-120.719,-2003.750,-3456.250,4760.000,24.582,16683,3326,-1979,-229,-395,544,-107,0,0
47052,1136.491,28.060,-278.953,-13728.750,-3088.750,17421.250,24.582,18631,460,-4573,-1569,-353,1991,-107,0,0
56459,1197.125,-67.466,-415.105,-22863.750,9502.500,20991.250,24.625,19625,-1106,-6805,-2613,1086,2399,-96,0,0
65873,1125.877,-57.218,-438.163,-25278.750,29426.250,20947.500,24.625,18457,-938,-7183,-2889,3363,2394,-96,0,0
75278,1044.869,-91.195,-463.783,-22776.250,46646.250,24780.000,24.609,17129,-1495,-7603,-2603,5331,2832,-100,0,0
84690,1006.744,-159.088,-444.873,-20011.250,59202.500,29015.000,24.609,16504,-2608,-7293,-2287,6766,3316,-100,0,0
94098,942.389,-227.713,-454.389,-13431.250,67961.250,31237.500,24.621,15449,-3733,-7449,-1535,7767,3570,-97,0,0
103505,926.712,-278.770,-400.404,-3666.250,74620.000,29321.250,24.621,15192,-4570,-6564,-419,8528,3351,-97,0,0
112918,771.223,-274.500,-245.708,7630.000,71260.000,25707.500,24.605,12643,-4500,-4028,872,8144,2938,-101,0,0
122326,689.178,-320.311,-151.524,14682.500,54941.250,21892.500,24.605,11298,-5251,-2484,1678,6279,2502,-101,0,0
131739,660.264,-396.500,-50.874,17010.000,27833.750,15898.750,24.609,10824,-6500,-834,1944,3181,1817,-100,0,0
141146,802.760,-445.361,-199.592,13588.750,-2852.500,4751.250,24.609,13160,-7301,-3272,1553,-326,543,-100,0,0
150553,903.654,-404.857,-293.715,8391.250,-18007.500,-10167.500,24.633,14814,-6637,-4815,959,-2058,-1162,-94,0,0
159967,904.142,-335.195,-225.944,11042.500,-24867.500,-23493.750,24.633,14822,-5495,-3704,1262,-2842,-2685,-94,0,0
169373,760.670,-237.534,-194.468,16292.500,-34343.750,-30161.250,24.594,12470,-3894,-3188,1862,-3925,-3447,-104,0,0
178787,894.504,-275.293,-176.351,16765.000,-49743.750,-33477.500,24.594,14664,-4513,-2891,1916,-5685,-3826,-104,0,0
188194,859.063,-236.436,-297.009,14315.000,-59141.250,-37423.750,24.625,14083,-3876,-4869,1636,-6759,-4277,-96,0,0
197601,1025.166,-256.688,-350.201,18305.000,-63918.750,-41160.000,24.625,16806,-4208,-5741,2092,-7305,-4704,-96,0,0
207015,995.764,-215.086,-459.818,20378.750,-57715.000,-47495.000,24.656,16324,-3526,-7538,2329,-6596,-5428,-88,0,0
216422,1032.547,-160.003,-396.866,26652.500,-47223.750,-50435.000,24.656,16927,-2623,-6506,3046,-5397,-5764,-88,0,0
225835,1017.114,-83.875,-323.483,33845.000,-38473.750,-52001.250,24.613,16674,-1375,-5303,3868,-4397,-5943,-99,0,0
235242,1056.947,59.902,-236.314,36776.250,-32742.500,-49393.750,24.613,17327,982,-3874,4203,-3742,-5645,-99,0,0
244650,1103.551,151.829,-207.949,27545.000,-26985.000,-42367.500,24.637,18091,2489,-3409,3148,-3084,-4842,-93,0,0
254064,1017.175,249.368,-203.191,11252.500,-18541.250,-29522.500,24.637,16675,4088,-3331,1286,-2119,-3374,-93,0,0
263471,1031.327,201.117,-224.297,-140.000,-14936.250,-10071.250,24.629,16907,3297,-3677,-16,-1707,-1151,-95,0,0
272877,1069.940,11.956,-349.652,-5258.750,-9922.500,7280.000,24.629,17540,196,-5732,-601,-1134,832,-95,0,0
282290,1136.857,-139.507,-430.355,-6247.500,988.750,12320.000,24.621,18637,-2287,-7055,-714,113,1408,-97,0,0
291698,1119.533,-170.129,-463.112,-4996.250,17885.000,11296.250,24.621,18353,-2789,-7592,-571,2044,1291,-97,0,0
301111,1010.343,-110.593,-435.113,-393.750,31876.250,9887.500,24.570,16563,-1813,-7133,-45,3643,1130,-110,0,0
310516,955.687,-137.433,-394.670,4235.000,40416.250,11707.500,24.570,15667,-2253,-6470,484,4619,1338,-110,0,0
319927,954.650,-217.343,-319.274,8715.000,43330.000,11506.250,24.605,15650,-3563,-5234,996,4952,1315,-101,0,0
329339,940.071,-244.793,-282.491,12810.000,41816.250,7927.500,24.605,15411,-4013,-4631,1464,4779,906,-101,0,0
338743,900.543,-201.788,-283.772,12635.000,38613.750,1312.500,24.570,14763,-3308,-4652,1444,4413,150,-110,0,0
348154,877.912,-105.957,-321.897,12241.250,34737.500,-551.250,24.570,14392,-1737,-5277,1399,3970,-63,-110,0,0
357566,804.041,-81.984,-196.908,14953.750,29846.250,3858.750,24.594,13181,-1344,-3228,1709,3411,441,-104,0,0
366972,804.224,-122.000,-121.146,20413.750,15146.250,12232.500,24.594,13184,-2000,-1986,2333,1731,1398,-104,0,0
376386,827.282,-187.392,-75.823,19162.500,-3561.250,13938.750,24.582,13562,-3072,-1243,2190,-407,1593,-107,0,0
385793,848.754,-219.112,-82.228,11690.000,-21875.000,9843.750,24.582,13914,-3592,-1348,1336,-2500,1125,-107,0,0
395205,930.494,-235.765,-149.145,4707.500,-38202.500,4261.250,24.613,15254,-3865,-2445,538,-4366,487,-99,0,0
404611,1123.620,-232.471,-339.282,-96.250,-48545.000,-1137.500,24.613,18420,-3811,-5562,-11,-5548,-130,-99,0,0
414026,1204.323,-148.962,-415.898,-1907.500,-44021.250,-7017.500,24.582,19743,-2442,-6818,-218,-5031,-802,-107,0,0
423432,1139.724,-13.908,-387.289,953.750,-28883.750,-8986.250,24.582,18684,-228,-6349,109,-3301,-1027,-107,0,0
432845,1017.419,110.288,-293.837,4803.750,-13545.000,-3106.250,24.617,16679,1808,-4817,549,-1548,-355,-98,0,0
442254,941.596,137.799,-238.327,6151.250,-5775.000,10027.500,24.617,15436,2259,-3907,703,-660,1146,-98,0,0
451660,930.311,36.051,-240.096,4646.250,-4235.000,25471.250,24.590,15251,591,-3936,531,-484,2911,-105,0,0
461073,949.587,-130.784,-291.031,3123.750,-4541.250,35971.250,24.590,15567,-2144,-4771,357,-519,4111,-105,0,0
470481,945.622,-301.828,-346.602,1741.250,-2808.750,36548.750,24.621,15502,-4948,-5682,199,-321,4177,-97,0,0
479887,909.937,-389.485,-342.576,1338.750,1155.000,27133.750,24.621,14917,-6385,-5616,153,132,3101,-97,0,0
489298,882.975,-414.373,-346.297,-236.250,2983.750,13107.500,24.633,14475,-6793,-5677,-27,341,1498,-94,0,0
498710,895.724,-395.158,-350.323,-2782.500,3158.750,-735.000,24.633,14684,-6478,-5743,-318,361,-84,-94,0,0
508121,930.433,-315.614,-369.294,-3438.750,3228.750,-11856.250,24.645,15253,-5174,-6054,-393,369,-1355,-91,0,0
517527,959.408,-229.848,-384.544,-2441.250,5188.750,-18235.000,24.645,15728,-3768,-6304,-279,593,-2084,-91,0,0
526935,961.360,-159.942,-359.961,350.000,9257.500,-19871.250,24.574,15760,-2622,-5901,40,1058,-2271,-109,0,0
536348,953.735,-112.423,-311.954,4628.750,12416.250,-17692.500,24.574,15635,-1843,-5114,529,1419,-2022,-109,0,0
545755,941.840,-100.528,-257.237,8872.500,13133.750,-13422.500,24.617,15440,-1648,-4217,1014,1501,-1534,-98,0,0
555162,954.101,-119.804,-213.317,12215.000,10526.250,-9047.500,24.617,15641,-1964,-3497,1396,1203,-1034,-98,0,0
564576,976.915,-125.538,-197.335,13903.750,5766.250,-6361.250,24.563,16015,-2058,-3235,1589,659,-727,-112,0,0
573982,989.664,-115.900,-203.496,11856.250,1032.500,-5503.750,24.563,16224,-1900,-3336,1355,118,-629,-112,0,0
583396,973.804,-102.419,-205.875,7253.750,-2502.500,-5477.500,24.633,15964,-1679,-3375,829,-286,-626,-94,0,0
592804,954.040,-98.393,-207.278,3613.750,-5766.250,-4628.750,24.633,15640,-1613,-3398,413,-659,-529,-94,0,0
602210,957.761,-106.811,-230.397,1898.750,-9257.500,-2660.000,24.590,15701,-1751,-3777,217,-1058,-304,-105,0,0
611624,953.247,-118.401,-259.372,227.500,-11532.500,-280.000,24.590,15627,-1941,-4252,26,-1318,-32,-105,0,0
621031,956.114,-148.352,-289.872,-402.500,-12521.250,2213.750,24.613,15674,-2432,-4752,-46,-1431,253,-99,0,0
630445,983.198,-187.392,-324.215,525.000,-11593.750,3290.000,24.613,16118,-3072,-5315,60,-1325,376,-99,0,0
639851,1001.803,-201.117,-330.803,1811.250,-8662.500,2056.250,24.609,16423,-3297,-5423,207,-990,235,-100,0,0
649259,992.470,-202.032,-334.219,2345.000,-4935.000,-253.750,24.609,16270,-3312,-5479,268,-564,-29,-100,0,0
658672,979.416,-185.379,-315.309,3972.500,-1207.500,-2502.500,24.625,16056,-3039,-5169,454,-138,-286,-96,0,0
668080,972.767,-156.282,-294.996,5635.000,490.000,-3692.500,24.625,15947,-2562,-4836,644,56,-422,-96,0,0
677487,964.959,-132.187,-271.511,6037.500,105.000,-3342.500,24.570,15819,-2167,-4451,690,12,-382,-110,0,0
686900,957.761,-111.752,-268.705,5495.000,-1321.250,-1951.250,24.570,15701,-1832,-4405,628,-151,-223,-110,0,0
696308,954.162,-126.392,-264.252,4961.250,-2126.250,-385.000,24.621,15642,-2072,-4332,567,-243,-44,-97,0,0
705722,960.018,-153.110,-246.867,5031.250,-3456.250,446.250,24.621,15738,-2510,-4047,575,-395,51,-97,0,0
715125,990.213,-163.053,-251.991,4803.750,-5600.000,87.500,24.613,16233,-2673,-4131,549,-640,10,-99,0,0
724538,1025.654,-157.075,-264.496,3141.250,-6790.000,-1540.000,24.613,16814,-2575,-4336,359,-776,-176,-99,0,0
733943,1057.374,-116.937,-244.976,2677.500,-6562.500,-2493.750,24.609,17334,-1917,-4016,306,-750,-285,-100,0,0
743358,1095.133,-45.689,-215.025,2975.000,-6763.750,-1041.250,24.609,17953,-749,-3525,340,-773,-119,-100,0,0
752764,1093.181,24.095,-180.987,621.250,-7122.500,3185.000,24.598,17921,395,-2967,71,-814,364,-103,0,0
762175,1069.879,70.150,-145.790,-3237.500,-8303.750,10167.500,24.598,17539,1150,-2390,-370,-949,1162,-103,0,0
771587,1026.874,90.890,-109.922,-5608.750,-10788.750,19241.250,24.652,16834,1490,-1802,-641,-1233,2199,-89,0,0
780991,990.091,74.664,-90.585,-8260.000,-15907.500,29260.000,24.652,16231,1224,-1485,-944,-1818,3344,-89,0,0
790403,949.160,22.875,-84.912,-12013.750,-23353.750,37992.500,24.637,15560,375,-1392,-1373,-2669,4342,-93,0,0
799816,886.757,-41.663,-114.680,-17088.750,-30835.000,42735.000,24.637,14537,-683,-1880,-1953,-3524,4884,-93,0,0
809221,891.210,-135.847,-157.563,-22426.250,-37152.500,43295.000,24.605,14610,-2227,-2583,-2563,-4246,4948,-101,0,0
818636,912.743,-226.310,-220.759,-28052.500,-41107.500,39383.750,24.605,14963,-3710,-3619,-3206,-4698,4501,-101,0,0
828043,910.791,-253.943,-358.497,-32147.500,-41720.000,32173.750,24.617,14931,-4163,-5877,-3674,-4768,3677,-98,0,0
837450,979.538,-329.034,-520.269,-41326.250,-28385.000,17368.750,24.617,16058,-5394,-8529,-4723,-3244,1985,-98,0,0
846864,1005.341,-385.642,-421.144,-38220.000,-4278.750,525.000,24.637,16481,-6322,-6904,-4368,-489,60,-93,0,0
856271,955.992,-331.291,-382.348,-21201.250,6921.250,-9695.000,24.637,15672,-5431,-6268,-2423,791,-1108,-93,0,0
865679,951.783,-243.146,-412.055,-6903.750,12057.500,-14796.250,24.625,15603,-3986,-6755,-789,1378,-1691,-96,0,0
875092,939.400,-193.187,-375.150,-175.000,17972.500,-15977.500,24.625,15400,-3167,-6150,-20,2054,-1826,-96,0,0
884497,904.508,-193.858,-272.914,2992.500,18576.250,-13947.500,24.613,14828,-3178,-4474,342,2123,-1594,-99,0,0
893909,868.335,-199.226,-234.667,8111.250,11086.250,-9957.500,24.613,14235,-3266,-3847,927,1267,-1138,-99,0,0
903320,847.290,-199.653,-239.181,12495.000,1365.000,-5976.250,24.598,13890,-3273,-3921,1428,156,-683,-103,0,0
912731,814.960,-220.210,-254.187,13676.250,-8058.750,-2248.750,24.598,13360,-3610,-4167,1563,-921,-257,-103,0,0
922135,793.793,-252.906,-275.659,12713.750,-16668.750,455.000,24.637,13013,-4146,-4519,1453,-1905,52,-93,0,0
931547,779.580,-300.852,-313.601,11655.000,-24080.000,2292.500,24.637,12780,-4932,-5141,1332,-2752,262,-93,0,0
940958,794.769,-360.449,-363.743,12906.250,-30581.250,2931.250,24.625,13029,-5909,-5963,1475,-3495,335,-96,0,0
950364,841.434,-406.016,-414.068,16520.000,-35945.000,708.750,24.625,13794,-6656,-6788,1888,-4108,81,-96,0,0
959778,939.095,-398.391,-495.991,19845.000,-40547.500,-2852.500,24.594,15395,-6531,-8131,2268,-4634,-326,-104,0,0
969185,1011.685,-347.883,-603.412,18427.500,-42463.750,-6203.750,24.594,16585,-5703,-9892,2106,-4853,-709,-104,0,0
978598,1004.243,-268.766,-625.433,17736.250,-36312.500,-6921.250,24.609,16463,-4406,-10253,2027,-4150,-791,-100,0,0
988005,984.845,-205.631,-615.063,22960.000,-23467.500,-4445.000,24.609,16145,-3371,-10083,2624,-2682,-508,-100,0,0
997413,951.478,-181.170,-576.816,28953.750,-6728.750,-1382.500,24.602,15598,-2970,-9456,3309,-769,-158,-102,0,0
1006820,898.103,-209.779,-479.948,31412.500,8592.500,175.000,24.602,14723,-3439,-7868,3590,982,20,-102,0,0
1016234,860.588,-249.307,-365.939,32978.750,17211.250,-35.000,24.625,14108,-4087,-5999,3769,1967,-4,-96,0,0
1025642,870.287,-262.422,-292.434,35332.500,19801.250,-2782.500,24.625,14267,-4302,-4794,4038,2263,-318,-96,0,0
1035049,886.635,-227.164,-253.089,32812.500,20868.750,-8181.250,24.602,14535,-3724,-4149,3750,2385,-935,-102,0,0
1044463,913.292,-206.241,-245.220,23336.250,19363.750,-13422.500,24.602,14972,-3381,-4020,2667,2213,-1534,-102,0,0
1053870,962.763,-199.287,-276.696,12722.500,15032.500,-16940.000,24.621,15783,-3267,-4536,1454,1718,-1936,-97,0,0
1063282,1039.074,-184.464,-338.550,5792.500,12153.750,-18532.500,24.621,17034,-3024,-5550,662,1389,-2118,-97,0,0
1072689,1083.970,-149.572,-389.912,3543.750,13667.500,-19092.500,24.648,17770,-2452,-6392,405,1562,-2182,-90,0,0
1082097,1072.319,-103.639,-368.806,4322.500,19880.000,-18322.500,24.648,17579,-1699,-6046,494,2272,-2094,-90,0,0
1091511,1034.377,-63.928,-310.124,7472.500,25760.000,-14866.250,24.594,16957,-1048,-5084,854,2944,-1699,-104,0,0
1100919,1009.184,-44.530,-248.331,10736.250,28831.250,-9038.750,24.594,16544,-730,-4071,1227,3295,-1033,-104,0,0
1110325,981.917,-48.556,-187.453,12556.250,28490.000,-2686.250,24.621,16097,-796,-3073,1435,3256,-307,-97,0,0
1119741,947.147,-64.599,-145.546,12713.750,24342.500,2738.750,24.621,15527,-1059,-2386,1453,2782,313,-97,0,0
1129148,920.917,-103.822,-109.556,11068.750,17368.750,5932.500,24.621,15097,-1702,-1796,1265,1985,678,-97,0,0
1138556,927.749,-145.485,-125.721,5827.500,8233.750,6886.250,24.621,15209,-2385,-2061,666,941,787,-97,0,0
1147969,948.306,-180.987,-191.540,-1925.000,52.500,6072.500,24.652,15546,-2967,-3140,-220,6,694,-89,0,0
1157375,971.791,-210.145,-282.186,-8443.750,-5223.750,4620.000,24.652,15931,-3445,-4626,-965,-597,528,-89,0,0
1166785,978.135,-228.262,-365.878,-9082.500,-5687.500,3885.000,24.637,16035,-3742,-5998,-1038,-650,444,-93,0,0
1176196,976.610,-243.573,-398.635,-4996.250,-1820.000,3500.000,24.637,16010,-3993,-6535,-571,-208,400,-93,0,0
1185608,961.909,-244.183,-376.553,1461.250,3552.500,2170.000,24.598,15769,-4003,-6173,167,406,248,-103,0,0
1195014,935.801,-237.900,-328.851,6737.500,6702.500,52.500,24.598,15341,-3900,-5391,770,766,6,-103,0,0
1204426,937.692,-231.007,-302.011,8513.750,7131.250,-2266.250,24.629,15372,-3787,-4951,973,815,-259,-95,0,0
1213833,942.328,-224.175,-279.502,7061.250,7577.500,-5188.750,24.629,15448,-3675,-4582,807,866,-593,-95,0,0
1223246,950.563,-225.700,-260.104,4987.500,7227.500,-8163.750,24.605,15583,-3700,-4264,570,826,-933,-101,0,0
1232651,961.665,-217.160,-254.980,3176.250,6492.500,-10762.500,24.605,15765,-3560,-4180,363,742,-1230,-101,0,0
1242064,965.020,-202.215,-249.673,2248.750,5853.750,-12416.250,24.590,15820,-3315,-4093,257,669,-1419,-105,0,0
1251471,977.464,-175.253,-253.821,3946.250,5232.500,-12241.250,24.590,16024,-2873,-4161,451,598,-1399,-105,0,0
1260878,982.771,-145.302,-259.677,6641.250,5608.750,-10158.750,24.594,16111,-2382,-4257,759,641,-1161,-104,0,0
1270292,980.270,-129.686,-232.288,9520.000,6431.250,-7070.000,24.594,16070,-2126,-3808,1088,735,-808,-104,0,0
1279700,966.118,-129.930,-217.953,10351.250,5862.500,-3876.250,24.625,15838,-2130,-3573,1183,670,-443,-96,0,0
1289107,939.522,-161.833,-202.825,8006.250,3552.500,-1723.750,24.625,15402,-2653,-3325,915,406,-197,-96,0,0
