# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,971.669,-214.964,-238.083,3920.000,-2940.000,-2957.500,24.656,15929,-3524,-3903,448,-336,-338,-88,0,0
9413,966.728,-219.966,-224.968,5775.000,-2528.750,-2528.750,24.656,15848,-3606,-3688,660,-289,-289,-88,0,0
18820,967.643,-207.034,-220.332,7288.750,-2616.250,-2528.750,24.652,15863,-3394,-3612,833,-299,-289,-89,0,0
28226,966.057,-195.566,-219.356,6335.000,-2922.500,-2423.750,24.652,15837,-3206,-3596,724,-334,-277,-89,0,0
37638,968.375,-206.485,-217.526,4278.750,-3360.000,-1855.000,24.680,15875,-3385,-3566,489,-384,-212,-82,0,0
47050,966.057,-224.541,-213.622,3736.250,-3797.500,-1583.750,24.680,15837,-3681,-3502,427,-434,-181,-82,0,0
56461,965.752,-228.933,-217.831,4392.500,-4383.750,-1942.500,24.652,15832,-3753,-3571,502,-501,-222,-89,0,0
65865,969.107,-210.572,-229.848,5241.250,-4637.500,-2450.000,24.652,15887,-3452,-3768,599,-530,-280,-89,0,0
75277,974.414,-218.685,-243.512,4331.250,-4383.750,-2231.250,24.645,15974,-3585,-3992,495,-501,-255,-91,0,0
84688,970.754,-232.044,-235.094,3535.000,-3561.250,-2178.750,24.645,15914,-3804,-3854,404,-407,-249,-91,0,0
94100,966.423,-242.414,-221.552,4550.000,-3307.500,-2922.500,24.648,15843,-3974,-3632,520,-378,-334,-90,0,0
103504,967.155,-220.698,-218.136,5985.000,-3683.750,-4033.750,24.648,15855,-3618,-3576,684,-421,-461,-90,0,0
112916,968.253,-187.026,-227.225,5740.000,-4217.500,-4156.250,24.625,15873,-3066,-3725,656,-482,-475,-96,0,0
122323,972.584,-200.141,-232.105,3876.250,-4103.750,-2957.500,24.625,15944,-3281,-3805,443,-469,-338,-96,0,0
131731,963.312,-220.881,-210.389,3753.750,-3788.750,-2012.500,24.613,15792,-3621,-3449,429,-433,-230,-99,0,0
141144,965.447,-235.643,-215.574,5530.000,-4646.250,-2222.500,24.613,15827,-3863,-3534,632,-531,-254,-99,0,0
150550,970.388,-213.073,-236.009,6116.250,-5153.750,-3062.500,24.660,15908,-3493,-3869,699,-589,-350,-87,0,0
159965,973.133,-204.167,-246.196,4278.750,-4830.000,-3307.500,24.660,15953,-3347,-4036,489,-552,-378,-87,0,0
169372,972.584,-221.796,-243.878,2843.750,-3946.250,-2870.000,24.633,15944,-3636,-3998,325,-451,-328,-94,0,0
178785,972.767,-231.922,-239.608,3876.250,-3281.250,-3010.000,24.633,15947,-3802,-3928,443,-375,-344,-94,0,0
188193,967.704,-220.393,-233.813,5888.750,-2695.000,-3640.000,24.664,15864,-3613,-3833,673,-308,-416,-86,0,0
