# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,971.913,-380.823,-455.914,-78.750,-7052.500,-7971.250,24.613,15933,-6243,-7474,-9,-806,-911,-99,0,0
9412,1000.583,-324.520,-407.724,14787.500,5171.250,-14472.500,24.621,16403,-5320,-6684,1690,591,-1654,-97,0,0
18824,1001.559,-243.451,-323.117,27422.500,15452.500,-19600.000,24.621,16419,-3991,-5297,3134,1766,-2240,-97,0,0
28233,985.211,-137.189,-217.953,31220.000,21288.750,-22653.750,24.609,16151,-2249,-3573,3568,2433,-2589,-100,0,0
37637,963.007,-51.972,-96.685,26757.500,20798.750,-22295.000,24.609,15787,-852,-1585,3058,2377,-2548,-100,0,0
47051,969.839,-6.344,-25.437,19477.500,13702.500,-18121.250,24.594,15899,-104,-417,2226,1566,-2071,-104,0,0
56459,987.468,11.407,-34.831,11103.750,4226.250,-12180.000,24.594,16188,187,-571,1269,483,-1392,-104,0,0
65872,1014.430,-3.477,-67.344,1347.500,-4252.500,-6142.500,24.637,16630,-57,-1104,154,-486,-702,-93,0,0
75278,1041.941,-41.724,-100.162,-6203.750,-10631.250,-463.750,24.637,17081,-684,-1642,-709,-1215,-53,-93,0,0
84687,1035.963,-80.947,-155.916,-9161.250,-14682.500,4121.250,24.609,16983,-1327,-2556,-1047,-1678,471,-100,0,0
94094,1033.462,-136.396,-243.634,-10246.250,-15522.500,6991.250,24.609,16942,-2236,-3994,-1171,-1774,799,-100,0,0
103508,999.607,-185.074,-270.413,-9598.750,-11978.750,7420.000,24.594,16387,-3034,-4433,-1097,-1369,848,-104,0,0
112916,960.201,-217.648,-276.879,-5258.750,-8260.000,7052.500,24.594,15741,-3568,-4539,-601,-944,806,-104,0,0
122322,936.960,-251.808,-288.408,420.000,-5678.750,5880.000,24.590,15360,-4128,-4728,48,-649,672,-105,0,0
131737,936.899,-276.208,-286.700,4873.750,-3578.750,2756.250,24.590,15359,-4528,-4700,557,-409,315,-105,0,0
141145,938.302,-269.803,-260.348,7787.500,-1960.000,-1846.250,24.547,15382,-4423,-4268,890,-224,-211,-116,0,0
150552,964.837,-240.340,-237.595,10281.250,-1242.500,-6448.750,24.547,15817,-3940,-3895,1175,-142,-737,-116,0,0
159967,998.326,-191.418,-232.654,11515.000,-498.750,-9817.500,24.629,16366,-3138,-3814,1316,-57,-1122,-95,0,0
169373,1006.195,-135.054,-203.374,11235.000,332.500,-11156.250,24.629,16495,-2214,-3334,1284,38,-1275,-95,0,0
178780,992.958,-89.853,-175.680,10062.500,-148.750,-9633.750,24.648,16278,-1473,-2880,1150,-17,-1101,-90,0,0
188195,998.021,-82.655,-170.007,7796.250,-1391.250,-6186.250,24.648,16361,-1355,-2787,891,-159,-707,-90,0,0
197602,1000.339,-91.866,-162.809,4646.250,-2441.250,-2826.250,24.609,16399,-1506,-2669,531,-279,-323,-100,0,0
207009,991.311,-106.689,-164.639,1863.750,-3640.000,218.750,24.609,16251,-1749,-2699,213,-416,25,-100,0,0
216423,967.277,-130.967,-168.360,61.250,-4681.250,2345.000,24.629,15857,-2147,-2760,7,-535,268,-95,0,0
225830,981.002,-176.046,-186.477,-936.250,-6378.750,3141.250,24.629,16082,-2886,-3057,-107,-729,359,-95,0,0
