# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,924.882,-326.716,-291.946,2581.250,-4523.750,-14393.750,24.660,15162,-5356,-4786,295,-517,-1645,-87,0,0
9404,950.319,-327.997,-305.366,2345.000,-3622.500,-17097.500,24.660,15579,-5377,-5006,268,-414,-1954,-87,0,0
18816,962.702,-299.693,-323.605,3736.250,-2003.750,-18812.500,24.629,15782,-4913,-5305,427,-229,-2150,-95,0,0
28227,964.532,-261.324,-322.080,6606.250,1233.750,-18786.250,24.629,15812,-4284,-5280,755,141,-2147,-95,0,0
37639,950.136,-257.908,-278.892,10718.750,3631.250,-17543.750,24.629,15576,-4228,-4572,1225,415,-2005,-95,0,0
47045,963.495,-255.407,-244.549,13116.250,4042.500,-16686.250,24.629,15795,-4187,-4009,1499,462,-1907,-95,0,0
56453,959.591,-232.593,-236.436,13658.750,3867.500,-16257.500,24.641,15731,-3813,-3876,1561,442,-1858,-92,0,0
65866,964.410,-237.900,-207.705,12092.500,3272.500,-15820.000,24.641,15810,-3900,-3405,1382,374,-1808,-92,0,0
75271,950.502,-234.789,-186.782,10508.750,1295.000,-14980.000,24.676,15582,-3849,-3062,1201,148,-1712,-83,0,0
84687,966.423,-226.371,-199.592,10587.500,-2143.750,-13501.250,24.676,15843,-3711,-3272,1210,-245,-1543,-83,0,0
94094,977.525,-229.543,-215.452,10185.000,-4322.500,-12521.250,24.680,16025,-3763,-3532,1164,-494,-1431,-82,0,0
103500,987.956,-233.203,-226.798,9625.000,-5337.500,-11952.500,24.680,16196,-3823,-3718,1100,-610,-1366,-82,0,0
112916,980.331,-224.541,-211.060,10272.500,-5486.250,-11436.250,24.719,16071,-3681,-3460,1174,-627,-1307,-72,0,0
122323,989.725,-197.884,-200.385,11515.000,-5906.250,-10360.000,24.719,16225,-3244,-3285,1316,-675,-1184,-72,0,0
131730,1003.633,-166.408,-226.554,9231.250,-4418.750,-9388.750,24.676,16453,-2728,-3714,1055,-505,-1073,-83,0,0
141144,990.701,-176.412,-198.738,5110.000,-1583.750,-7437.500,24.676,16241,-2892,-3258,584,-181,-850,-83,0,0
150550,983.198,-195.932,-192.089,3106.250,-1697.500,-5118.750,24.703,16118,-3212,-3149,355,-194,-585,-76,0,0
159963,949.221,-197.884,-195.505,2371.250,-2940.000,-3543.750,24.703,15561,-3244,-3205,271,-336,-405,-76,0,0
169369,938.424,-225.700,-211.853,3158.750,-4655.000,-1785.000,24.656,15384,-3700,-3473,361,-532,-204,-88,0,0
178782,960.018,-272.304,-247.904,2835.000,-5923.750,-1557.500,24.656,15738,-4464,-4064,324,-677,-178,-88,0,0
188190,968.619,-291.153,-284.626,2581.250,-4646.250,-3692.500,24.645,15879,-4773,-4666,295,-531,-422,-91,0,0
197596,962.519,-302.072,-283.894,3683.750,-1408.750,-6842.500,24.645,15779,-4952,-4654,421,-161,-782,-91,0,0
207011,1029.680,-273.768,-244.671,5267.500,1811.250,-10185.000,24.703,16880,-4488,-4011,602,207,-1164,-76,0,0
216416,968.253,-189.527,-232.959,3010.000,1400.000,-10491.250,24.703,15873,-3107,-3819,344,160,-1199,-76,0,0
225825,941.474,-160.918,-177.754,192.500,700.000,-7472.500,24.629,15434,-2638,-2914,22,80,-854,-95,0,0
235238,960.506,-182.390,-188.856,271.250,-1715.000,-3211.250,24.629,15746,-2990,-3096,31,-196,-367,-95,0,0
244644,961.482,-218.868,-214.415,402.500,-3062.500,-1181.250,24.668,15762,-3588,-3515,46,-350,-135,-85,0,0
254059,954.772,-232.654,-230.275,-673.750,-3535.000,-148.750,24.668,15652,-3814,-3775,-77,-404,-17,-85,0,0
263465,962.580,-297.253,-275.964,-1715.000,-4016.250,-61.250,24.637,15780,-4873,-4524,-196,-459,-7,-93,0,0
272877,961.116,-335.378,-307.684,-455.000,-2633.750,-1828.750,24.637,15756,-5498,-5044,-52,-301,-209,-93,0,0
282281,961.787,-336.720,-324.276,2511.250,-691.250,-4733.750,24.695,15767,-5520,-5316,287,-79,-541,-78,0,0
291693,974.353,-316.651,-356.606,5118.750,2432.500,-7157.500,24.695,15973,-5191,-5846,585,278,-818,-78,0,0
301104,964.227,-304.695,-346.480,6247.500,6842.500,-8601.250,24.676,15807,-4995,-5680,714,782,-983,-83,0,0
310515,939.034,-309.331,-308.782,9817.500,10386.250,-8986.250,24.676,15394,-5071,-5062,1122,1187,-1027,-83,0,0
319920,916.830,-304.695,-262.910,16283.750,10762.500,-8741.250,24.645,15030,-4995,-4310,1861,1230,-999,-91,0,0
329331,945.988,-285.297,-248.148,21446.250,9143.750,-8435.000,24.645,15508,-4677,-4068,2451,1045,-964,-91,0,0
338743,917.135,-254.675,-178.608,23922.500,7087.500,-9266.250,24.637,15035,-4175,-2928,2734,810,-1059,-93,0,0
348149,930.982,-234.057,-184.342,23800.000,1540.000,-9773.750,24.637,15262,-3837,-3022,2720,176,-1117,-93,0,0
357565,941.535,-196.786,-198.799,21621.250,-1583.750,-9870.000,24.691,15435,-3226,-3259,2471,-181,-1128,-79,0,0
366970,980.026,-195.810,-191.723,21507.500,-5355.000,-9143.750,24.691,16066,-3210,-3143,2458,-612,-1045,-79,0,0
