# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.558,-151.890,-220.027,5337.500,-5425.000,-1688.750,24.598,15878,-2490,-3607,610,-620,-193,-103,0,0
9414,980.270,-150.792,-254.675,2773.750,-6370.000,-1907.500,24.598,16070,-2472,-4175,317,-728,-218,-103,0,0
18822,984.357,-159.271,-273.463,1382.500,-5565.000,-1820.000,24.633,16137,-2611,-4483,158,-636,-208,-94,0,0
28234,983.503,-169.336,-270.169,2537.500,-3920.000,-1645.000,24.633,16123,-2776,-4429,290,-448,-188,-94,0,0
37639,979.721,-188.673,-264.130,4917.500,-2441.250,-1706.250,24.637,16061,-3093,-4330,562,-279,-195,-93,0,0
47052,979.355,-189.283,-253.638,6072.500,-1338.750,-2791.250,24.637,16055,-3103,-4158,694,-153,-319,-93,0,0
56464,975.512,-168.177,-243.024,5950.000,-1032.500,-4173.750,24.621,15992,-2757,-3984,680,-118,-477,-97,0,0
65868,978.745,-150.121,-242.414,5687.500,-918.750,-4410.000,24.621,16045,-2461,-3974,650,-105,-504,-97,0,0
75278,975.085,-142.008,-227.530,6090.000,-603.750,-3902.500,24.652,15985,-2328,-3730,696,-69,-446,-89,0,0
84689,970.754,-141.398,-206.485,6230.000,-1023.750,-3123.750,24.652,15914,-2318,-3385,712,-117,-357,-89,0,0
94100,968.741,-140.178,-203.862,5827.500,-2625.000,-2660.000,24.637,15881,-2298,-3342,666,-300,-304,-93,0,0
103505,972.340,-132.248,-222.284,4348.750,-4208.750,-2170.000,24.637,15940,-2168,-3644,497,-481,-248,-93,0,0
112917,979.050,-138.958,-251.442,2607.500,-4908.750,-1356.250,24.637,16050,-2278,-4122,298,-561,-155,-93,0,0
122329,985.272,-162.809,-267.790,2231.250,-4208.750,-533.750,24.637,16152,-2669,-4390,255,-481,-61,-93,0,0
131738,986.858,-194.468,-265.960,3762.500,-2686.250,-358.750,24.613,16178,-3188,-4360,430,-307,-41,-99,0,0
141144,978.867,-210.145,-246.867,6886.250,-1268.750,-1610.000,24.613,16047,-3445,-4047,787,-145,-184,-99,0,0
150556,977.220,-198.616,-238.632,9668.750,-805.000,-3386.250,24.629,16020,-3256,-3912,1105,-92,-387,-95,0,0
159969,977.708,-168.970,-228.506,10570.000,-560.000,-4891.250,24.629,16028,-2770,-3746,1208,-64,-559,-95,0,0
169375,973.865,-146.400,-212.036,9178.750,-857.500,-5363.750,24.672,15965,-2400,-3476,1049,-98,-613,-84,0,0
178783,969.961,-134.505,-210.816,5521.250,-1925.000,-5188.750,24.672,15901,-2205,-3456,631,-220,-593,-84,0,0
188195,971.852,-138.348,-217.892,1531.250,-3202.500,-4777.500,24.672,15932,-2268,-3572,175,-366,-546,-84,0,0
197601,977.647,-147.132,-230.336,-455.000,-3955.000,-4261.250,24.672,16027,-2412,-3776,-52,-452,-487,-84,0,0
207016,977.891,-144.021,-234.911,848.750,-4112.500,-3771.250,24.648,16031,-2361,-3851,97,-470,-431,-90,0,0
216422,979.538,-138.348,-239.120,4506.250,-4095.000,-2747.500,24.648,16058,-2268,-3920,515,-468,-314,-90,0,0
225833,979.111,-141.276,-235.338,7936.250,-3622.500,-1461.250,24.641,16051,-2316,-3858,907,-414,-167,-92,0,0
235245,972.279,-152.378,-211.731,8872.500,-3465.000,-647.500,24.641,15939,-2498,-3471,1014,-396,-74,-92,0,0
244650,972.950,-164.334,-218.624,7166.250,-4821.250,-673.750,24.625,15950,-2694,-3584,819,-551,-77,-96,0,0
254063,981.063,-173.179,-248.270,4007.500,-5530.000,-1513.750,24.625,16083,-2839,-4070,458,-632,-173,-96,0,0
263471,986.126,-177.998,-264.252,1995.000,-4768.750,-2406.250,24.605,16166,-2918,-4332,228,-545,-275,-101,0,0
272877,985.577,-187.880,-269.681,2730.000,-3167.500,-2922.500,24.605,16157,-3080,-4421,312,-362,-334,-101,0,0
282290,984.723,-189.405,-270.535,4173.750,-1505.000,-3937.500,24.629,16143,-3105,-4435,477,-172,-450,-95,0,0
291698,984.662,-166.286,-257.115,5355.000,-157.500,-5363.750,24.629,16142,-2726,-4215,612,-18,-613,-95,0,0
301106,973.377,-127.246,-227.103,6973.750,656.250,-5600.000,24.641,15957,-2086,-3723,797,75,-640,-92,0,0
310519,973.560,-114.619,-218.990,8811.250,8.750,-3911.250,24.641,15960,-1879,-3590,1007,1,-447,-92,0,0
319926,975.268,-121.146,-219.966,8960.000,-595.000,-1925.000,24.617,15988,-1986,-3606,1024,-68,-220,-98,0,0
329341,975.085,-147.376,-212.280,7481.250,-1242.500,-630.000,24.617,15985,-2416,-3480,855,-142,-72,-98,0,0
338747,972.096,-176.107,-198.921,6711.250,-1925.000,-175.000,24.645,15936,-2887,-3261,767,-220,-20,-91,0,0
348154,974.597,-189.649,-204.960,6667.500,-3141.250,-927.500,24.645,15977,-3109,-3360,762,-359,-106,-91,0,0
357567,978.745,-185.989,-216.184,5775.000,-3911.250,-2581.250,24.617,16045,-3049,-3544,660,-447,-295,-98,0,0
366974,977.891,-170.495,-223.382,4567.500,-4348.750,-3850.000,24.617,16031,-2795,-3662,522,-497,-440,-98,0,0
376389,977.403,-154.818,-245.342,2782.500,-4768.750,-4637.500,24.645,16023,-2538,-4022,318,-545,-530,-91,0,0
385795,988.505,-157.441,-275.659,796.250,-4287.500,-4970.000,24.645,16205,-2581,-4519,91,-490,-568,-91,0,0
395202,988.444,-150.060,-274.256,1260.000,-2283.750,-4917.500,24.633,16204,-2460,-4496,144,-261,-562,-94,0,0
404617,987.285,-150.975,-257.420,4935.000,-315.000,-3780.000,24.633,16185,-2475,-4220,564,-36,-432,-94,0,0
414023,977.586,-147.254,-229.604,9073.750,988.750,-2756.250,24.605,16026,-2414,-3764,1037,113,-315,-101,0,0
423430,972.157,-141.947,-199.958,10692.500,778.750,-2056.250,24.605,15937,-2327,-3278,1222,89,-235,-101,0,0
432844,968.192,-135.237,-165.127,9520.000,-638.750,-1575.000,24.629,15872,-2217,-2707,1088,-73,-180,-95,0,0
442250,958.981,-139.751,-143.533,7420.000,-3500.000,-997.500,24.629,15721,-2291,-2353,848,-400,-114,-95,0,0
451663,965.203,-147.803,-176.839,3771.250,-7280.000,-840.000,24.672,15823,-2423,-2899,431,-832,-96,-84,0,0
461070,980.636,-166.774,-235.826,-1478.750,-9598.750,-1461.250,24.672,16076,-2734,-3866,-169,-1097,-167,-84,0,0
470483,991.555,-179.218,-274.073,-4891.250,-9082.500,-2415.000,24.594,16255,-2938,-4493,-559,-1038,-276,-104,0,0
479887,992.775,-189.344,-295.789,-3246.250,-6807.500,-2931.250,24.594,16275,-3104,-4849,-371,-778,-335,-104,0,0
489298,996.557,-187.209,-308.111,1391.250,-3587.500,-3465.000,24.652,16337,-3069,-5051,159,-410,-396,-89,0,0
498711,991.189,-173.301,-285.541,5722.500,61.250,-4060.000,24.652,16249,-2841,-4681,654,7,-464,-89,0,0
508116,981.612,-154.208,-238.815,8522.500,2222.500,-4200.000,24.605,16092,-2528,-3915,974,254,-480,-101,0,0
517528,969.839,-135.054,-205.143,9240.000,2187.500,-3815.000,24.605,15899,-2214,-3363,1056,250,-436,-101,0,0
526936,971.913,-118.035,-207.461,7927.500,463.750,-3088.750,24.598,15933,-1935,-3401,906,53,-353,-103,0,0
536349,986.492,-108.580,-225.029,6186.250,-638.750,-1820.000,24.598,16172,-1780,-3689,707,-73,-208,-103,0,0
545754,968.436,-92.415,-171.898,7201.250,-262.500,166.250,24.652,15876,-1515,-2818,823,-30,19,-89,0,0
555167,987.468,-78.873,-203.801,10850.000,-2563.750,3412.500,24.652,16188,-1293,-3341,1240,-293,390,-89,0,0
564574,1093.181,-88.389,-330.071,9222.500,-2703.750,6370.000,24.668,17921,-1449,-5411,1054,-309,728,-85,0,0
573988,1276.547,-130.418,-389.729,70.000,6405.000,6615.000,24.668,20927,-2138,-6389,8,732,756,-85,0,0
583395,1235.189,-87.474,-176.412,-4830.000,16161.250,7350.000,24.637,20249,-1434,-2892,-552,1847,840,-93,0,0
592803,1118.801,23.607,-67.771,1032.500,12897.500,15557.500,24.637,18341,387,-1111,118,1474,1778,-93,0,0
602215,1000.766,80.947,-59.109,5031.250,7595.000,27606.250,24.625,16406,1327,-969,575,868,3155,-96,0,0
611627,949.587,50.508,-38.308,-1408.750,4226.250,36505.000,24.625,15567,828,-628,-161,483,4172,-96,0,0
621031,921.161,-31.659,-20.374,-14070.000,-201.250,41405.000,24.637,15101,-519,-334,-1608,-23,4732,-93,0,0
630444,908.107,-116.571,-30.073,-25873.750,-5241.250,41291.250,24.637,14887,-1911,-493,-2957,-599,4719,-93,0,0
639854,936.411,-193.736,-49.715,-33363.750,-8321.250,37100.000,24.664,15351,-3176,-815,-3813,-951,4240,-86,0,0
649259,957.761,-236.192,-99.247,-37275.000,-8601.250,29942.500,24.664,15701,-3872,-1627,-4260,-983,3422,-86,0,0
658670,909.205,-238.998,-131.577,-40223.750,-4900.000,20212.500,24.637,14905,-3918,-2157,-4597,-560,2310,-93,0,0
668082,881.145,-250.893,-150.914,-42105.000,-1627.500,11707.500,24.637,14445,-4113,-2474,-4812,-186,1338,-93,0,0
677494,891.027,-262.788,-168.421,-42087.500,-761.250,4952.500,24.672,14607,-4308,-2761,-4810,-87,566,-84,0,0
686899,919.148,-254.614,-184.098,-39077.500,-2415.000,1015.000,24.672,15068,-4174,-3018,-4466,-276,116,-84,0,0
696311,952.576,-234.179,-236.680,-32803.750,-5512.500,665.000,24.629,15616,-3839,-3880,-3749,-630,76,-95,0,0
705719,992.714,-229.848,-331.596,-26775.000,-6615.000,2931.250,24.629,16274,-3768,-5436,-3060,-756,335,-95,0,0
715126,1000.278,-237.595,-426.207,-25068.750,-1855.000,5031.250,24.637,16398,-3895,-6987,-2865,-212,575,-93,0,0
724541,920.185,-249.917,-438.346,-27632.500,7096.250,5565.000,24.637,15085,-4097,-7186,-3158,811,636,-93,0,0
