# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.863,-134.322,-244.488,9283.750,-1391.250,-6650.000,24.555,15883,-2202,-4008,1061,-159,-760,-114,0,0
9412,961.421,-121.329,-222.467,11025.000,-2152.500,-5582.500,24.629,15761,-1989,-3647,1260,-246,-638,-95,0,0
18818,953.979,-101.138,-200.446,16651.250,-4182.500,-3403.750,24.629,15639,-1658,-3286,1903,-478,-389,-95,0,0
28231,966.118,-71.126,-223.260,23861.250,-6965.000,-315.000,24.668,15838,-1166,-3660,2727,-796,-36,-85,0,0
37638,986.919,-80.581,-202.642,31237.500,-8172.500,4130.000,24.668,16179,-1321,-3322,3570,-934,472,-85,0,0
47050,1048.956,-116.266,-165.859,38281.250,-9896.250,6895.000,24.637,17196,-1906,-2719,4375,-1131,788,-93,0,0
56456,1202.310,-79.117,-90.341,37441.250,-11173.750,3246.250,24.637,19710,-1297,-1481,4279,-1277,371,-93,0,0
65866,1261.846,81.557,-62.464,23826.250,-18208.750,3797.500,24.617,20686,1337,-1024,2723,-2081,434,-98,0,0
75279,1225.612,210.450,-70.028,2327.500,-29750.000,12775.000,24.617,20092,3450,-1148,266,-3400,1460,-98,0,0
84684,1164.978,285.175,-150.487,-14883.750,-36286.250,27746.250,24.660,19098,4675,-2467,-1701,-4147,3171,-87,0,0
94092,1041.819,245.159,-231.007,-28708.750,-32856.250,43653.750,24.660,17079,4019,-3787,-3281,-3755,4989,-87,0,0
103506,944.646,81.679,-216.977,-39611.250,-20956.250,53156.250,24.641,15486,1339,-3557,-4527,-2395,6075,-92,0,0
112911,823.378,-82.411,-140.300,-46165.000,-12862.500,56210.000,24.641,13498,-1351,-2300,-5276,-1470,6424,-92,0,0
122325,761.890,-227.896,-226.005,-49472.500,-13483.750,54591.250,24.605,12490,-3736,-3705,-5654,-1541,6239,-101,0,0
131732,818.559,-461.465,-261.019,-53690.000,-6457.500,40731.250,24.605,13419,-7565,-4279,-6136,-738,4655,-101,0,0
141140,832.650,-490.135,-186.782,-45176.250,603.750,20650.000,24.617,13650,-8035,-3062,-5163,69,2360,-98,0,0
150555,800.015,-403.088,-243.573,-39795.000,-5355.000,4348.750,24.617,13115,-6608,-3993,-4548,-612,497,-98,0,0
159960,825.635,-374.723,-373.686,-39690.000,-12188.750,-5818.750,24.645,13535,-6143,-6126,-4536,-1393,-665,-91,0,0
169371,864.797,-368.745,-440.725,-37493.750,-13483.750,-11690.000,24.645,14177,-6045,-7225,-4285,-1541,-1336,-91,0,0
178783,875.655,-347.944,-481.351,-31806.250,-13212.500,-15067.500,24.633,14355,-5704,-7891,-3635,-1510,-1722,-94,0,0
188187,877.058,-335.378,-530.639,-22137.500,-11261.250,-15837.500,24.633,14378,-5498,-8699,-2530,-1287,-1810,-94,0,0
197599,872.422,-337.757,-516.121,-9765.000,-7805.000,-14533.750,24.641,14302,-5537,-8461,-1116,-892,-1661,-92,0,0
