# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1001.498,-67.527,-233.935,11462.500,3570.000,-25532.500,24.551,16418,-1107,-3835,1310,408,-2918,-115,0,0
9412,1009.123,-68.320,-177.998,9528.750,6483.750,-20676.250,24.555,16543,-1120,-2918,1089,741,-2363,-114,0,0
18818,990.274,-97.905,-142.130,7376.250,5276.250,-16432.500,24.555,16234,-1605,-2330,843,603,-1878,-114,0,0
28226,1145.031,-38.369,-122.549,5923.750,-533.750,-12503.750,24.613,18771,-629,-2009,677,-61,-1429,-99,0,0
37640,992.714,14.701,-153.598,463.750,-3613.750,-5302.500,24.613,16274,241,-2518,53,-413,-606,-99,0,0
47046,953.979,-75.640,-120.231,1163.750,-4462.500,3228.750,24.621,15639,-1240,-1971,133,-510,369,-97,0,0
56458,969.046,-161.406,-184.647,2065.000,-8680.000,8041.250,24.621,15886,-2646,-3027,236,-992,919,-97,0,0
65866,1013.393,-219.539,-274.744,1767.500,-9108.750,8522.500,24.598,16613,-3599,-4504,202,-1041,974,-103,0,0
75279,1034.743,-252.479,-331.962,1723.750,-3955.000,6483.750,24.598,16963,-4139,-5442,197,-452,741,-103,0,0
84683,1014.064,-215.940,-338.916,6230.000,4856.250,4742.500,24.625,16624,-3540,-5556,712,555,542,-96,0,0
94094,993.141,-207.522,-287.127,8758.750,11733.750,5101.250,24.625,16281,-3402,-4707,1001,1341,583,-96,0,0
103506,918.721,-188.002,-189.649,7595.000,10631.250,3701.250,24.641,15061,-3082,-3109,868,1215,423,-92,0,0
112910,941.718,-169.946,-226.310,4620.000,5661.250,1820.000,24.641,15438,-2786,-3710,528,647,208,-92,0,0
122322,913.475,-209.413,-163.114,2432.500,787.500,-183.750,24.559,14975,-3433,-2674,278,90,-21,-113,0,0
131733,985.821,-199.897,-252.723,1111.250,-6335.000,-3088.750,24.559,16161,-3277,-4143,127,-724,-353,-113,0,0
141140,1026.142,-219.234,-294.447,-2205.000,-5285.000,-8618.750,24.578,16822,-3594,-4827,-252,-604,-985,-108,0,0
150555,1008.818,-169.397,-229.543,-1671.250,-980.000,-14490.000,24.578,16538,-2777,-3763,-191,-112,-1656,-108,0,0
159961,988.444,-78.995,-217.831,962.500,568.750,-14315.000,24.586,16204,-1295,-3571,110,65,-1636,-106,0,0
169374,1041.453,-102.602,-250.100,1032.500,1767.500,-9581.250,24.586,17073,-1682,-4100,118,202,-1095,-106,0,0
178782,1011.014,-153.049,-200.263,227.500,7358.750,-7498.750,24.629,16574,-2509,-3283,26,841,-857,-95,0,0
188189,1004.914,-167.323,-178.120,-1093.750,8391.250,-8400.000,24.629,16474,-2743,-2920,-125,959,-960,-95,0,0
197602,1049.810,-192.394,-291.702,-6518.750,10255.000,-9765.000,24.617,17210,-3154,-4782,-745,1172,-1116,-98,0,0
207010,958.127,-245.281,-183.488,-12153.750,16992.500,-13912.500,24.617,15707,-4021,-3008,-1389,1942,-1590,-98,0,0
216416,902.739,-202.581,-168.177,-10937.500,13623.750,-16686.250,24.605,14799,-3321,-2757,-1250,1557,-1907,-101,0,0
225830,895.114,-171.654,-148.108,-10333.750,7568.750,-17316.250,24.605,14674,-2814,-2428,-1181,865,-1979,-101,0,0
235241,882.487,-105.896,-162.443,-9152.500,-323.750,-12871.250,24.621,14467,-1736,-2663,-1046,-37,-1471,-97,0,0
244648,890.478,-148.413,-167.201,-5976.250,-10438.750,-3395.000,24.621,14598,-2433,-2741,-683,-1193,-388,-97,0,0
254055,970.876,-180.316,-254.614,-796.250,-16625.000,3692.500,24.609,15916,-2956,-4174,-91,-1900,422,-100,0,0
263469,985.577,-206.302,-252.723,3946.250,-15268.750,6090.000,24.609,16157,-3382,-4143,451,-1745,696,-100,0,0
272876,1052.982,-177.632,-191.235,8548.750,-16056.250,7157.500,24.629,17262,-2912,-3135,977,-1835,818,-95,0,0
282284,1049.871,-66.734,-233.081,7752.500,-22050.000,12215.000,24.629,17211,-1094,-3821,886,-2520,1396,-95,0,0
