# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.731,-423.401,-348.676,595.000,-9948.750,-4191.250,24.660,15471,-6941,-5716,68,-1137,-479,-87,0,0
9414,928.420,-383.995,-320.860,2388.750,-2887.500,-11655.000,24.652,15220,-6295,-5260,273,-330,-1332,-89,0,0
18822,899.567,-341.417,-305.854,4173.750,1548.750,-16686.250,24.652,14747,-5597,-5014,477,177,-1907,-89,0,0
28229,888.465,-345.321,-278.343,6536.250,4051.250,-19722.500,24.672,14565,-5661,-4563,747,463,-2254,-84,0,0
37643,917.257,-365.329,-259.860,10666.250,5127.500,-23012.500,24.672,15037,-5989,-4260,1219,586,-2630,-84,0,0
47047,947.818,-350.811,-266.570,11786.250,6667.500,-28770.000,24.637,15538,-5751,-4370,1347,762,-3288,-93,0,0
56462,962.275,-299.266,-286.944,8811.250,9975.000,-34588.750,24.637,15775,-4906,-4704,1007,1140,-3953,-93,0,0
65868,1192.733,-100.711,-263.947,131.250,9091.250,-36347.500,24.648,19553,-1651,-4327,15,1039,-4154,-90,0,0
75280,1015.162,-78.446,-245.952,-12442.500,12407.500,-26582.500,24.648,16642,-1286,-4032,-1422,1418,-3038,-90,0,0
84686,935.008,-131.150,-88.938,-3333.750,17648.750,-15102.500,24.656,15328,-2150,-1458,-381,2017,-1726,-88,0,0
94101,976.305,-152.439,-147.803,5836.250,13308.750,-7805.000,24.656,16005,-2499,-2423,667,1521,-892,-88,0,0
103508,1072.014,-115.107,-205.265,10421.250,16625.000,-3167.500,24.668,17574,-1887,-3365,1191,1900,-362,-85,0,0
112917,1000.522,-148.108,16.775,-1811.250,22881.250,-4287.500,24.668,16402,-2428,275,-207,2615,-490,-85,0,0
