# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1022.482,-206.607,-198.433,-21026.250,-13641.250,-24368.750,24.633,16762,-3387,-3253,-2403,-1559,-2785,-94,0,0
9412,1000.949,-147.315,-261.751,-20203.750,-8741.250,-27685.000,24.648,16409,-2415,-4291,-2309,-999,-3164,-90,0,0
18819,945.439,-92.720,-256.200,-14962.500,-6142.500,-25366.250,24.648,15499,-1520,-4200,-1710,-702,-2899,-90,0,0
28227,967.887,-42.822,-332.694,-6142.500,-7367.500,-17675.000,24.621,15867,-702,-5454,-702,-842,-2020,-97,0,0
37641,931.409,29.585,-326.716,4418.750,-4821.250,-6387.500,24.621,15269,485,-5356,505,-551,-730,-97,0,0
47048,946.781,-40.016,-284.199,16143.750,-5153.750,8321.250,24.625,15521,-656,-4659,1845,-589,951,-96,0,0
56455,973.682,-162.321,-293.044,23432.500,-5433.750,17106.250,24.625,15962,-2661,-4804,2678,-621,1955,-96,0,0
65869,996.191,-248.026,-217.526,22758.750,-5722.500,16555.000,24.629,16331,-4066,-3566,2601,-654,1892,-95,0,0
75277,1053.531,-292.312,-109.800,20965.000,-11961.250,12915.000,24.629,17271,-4792,-1800,2396,-1367,1476,-95,0,0
84684,1053.470,-228.750,-185.440,21017.500,-19092.500,7612.500,24.613,17270,-3750,-3040,2402,-2182,870,-99,0,0
94098,1035.475,-136.396,-288.591,15645.000,-18033.750,2957.500,24.613,16975,-2236,-4731,1788,-2061,338,-99,0,0
103506,975.634,-77.714,-315.675,7017.500,-10500.000,2030.000,24.684,15994,-1274,-5175,802,-1200,232,-81,0,0
112913,946.110,-85.705,-273.890,778.750,-2791.250,4602.500,24.684,15510,-1405,-4490,89,-319,526,-81,0,0
122328,937.143,-162.931,-212.463,-1242.500,1907.500,7280.000,24.660,15363,-2671,-3483,-142,218,832,-87,0,0
131734,947.879,-254.980,-172.386,253.750,2765.000,6518.750,24.660,15539,-4180,-2826,29,316,745,-87,0,0
141147,949.038,-281.271,-151.524,3893.750,1933.750,2126.250,24.668,15558,-4611,-2484,445,221,243,-85,0,0
150555,955.321,-246.928,-144.509,6728.750,-665.000,-3640.000,24.668,15661,-4048,-2369,769,-76,-416,-85,0,0
159960,985.272,-179.767,-163.419,8557.500,-3990.000,-6965.000,24.660,16152,-2947,-2679,978,-456,-796,-87,0,0
