# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.083,-185.318,-199.409,7927.500,-2362.500,-4418.750,24.668,15903,-3038,-3269,906,-270,-505,-85,0,0
9408,969.717,-175.863,-189.161,7840.000,-3027.500,-3517.500,24.668,15897,-2883,-3101,896,-346,-402,-85,0,0
18815,966.057,-179.645,-188.063,5836.250,-4383.750,-2651.250,24.668,15837,-2945,-3083,667,-501,-303,-85,0,0
28227,968.680,-180.682,-202.825,3176.250,-5845.000,-2196.250,24.641,15880,-2962,-3325,363,-668,-251,-92,0,0
37635,976.915,-190.137,-235.033,1303.750,-6545.000,-1627.500,24.641,16015,-3117,-3853,149,-748,-186,-92,0,0
47048,985.150,-211.670,-258.945,656.250,-5495.000,-1023.750,24.637,16150,-3470,-4245,75,-628,-117,-93,0,0
56454,984.784,-238.632,-257.359,1925.000,-3526.250,-1225.000,24.637,16144,-3912,-4219,220,-403,-140,-93,0,0
65865,978.074,-251.137,-233.203,4690.000,-1636.250,-2467.500,24.668,16034,-4117,-3823,536,-187,-282,-85,0,0
75276,973.682,-231.434,-221.369,7481.250,-1155.000,-4331.250,24.668,15962,-3794,-3629,855,-132,-495,-85,0,0
84687,974.231,-201.178,-217.831,8741.250,-1128.750,-5451.250,24.707,15971,-3298,-3571,999,-129,-623,-75,0,0
94092,973.011,-177.022,-208.132,8636.250,-1120.000,-5197.500,24.707,15951,-2902,-3412,987,-128,-594,-75,0,0
103503,967.887,-175.741,-189.527,8251.250,-1435.000,-4077.500,24.664,15867,-2881,-3107,943,-164,-466,-86,0,0
112915,965.996,-183.854,-183.671,8102.500,-2537.500,-2922.500,24.664,15836,-3014,-3011,926,-290,-334,-86,0,0
122323,969.900,-185.318,-193.492,7568.750,-4077.500,-2318.750,24.676,15900,-3038,-3172,865,-466,-265,-83,0,0
131731,973.072,-194.224,-212.890,6133.750,-4943.750,-1855.000,24.676,15952,-3184,-3490,701,-565,-212,-83,0,0
