# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.074,-178.669,-127.795,3167.500,-5818.750,-52.500,24.664,16034,-2929,-2095,362,-665,-6,-86,0,0
9411,979.172,-214.537,-133.407,6431.250,-6116.250,3473.750,24.664,16052,-3517,-2187,735,-699,397,-86,0,0
18823,983.198,-252.906,-149.084,9012.500,-6090.000,5250.000,24.648,16118,-4146,-2444,1030,-696,600,-90,0,0
28227,987.834,-296.399,-152.927,9327.500,-5276.250,4637.500,24.648,16194,-4859,-2507,1066,-603,530,-90,0,0
37639,981.978,-313.174,-145.729,8540.000,-4681.250,1960.000,24.676,16098,-5134,-2389,976,-535,224,-83,0,0
47051,987.041,-301.584,-161.589,7612.500,-4357.500,-1006.250,24.676,16181,-4944,-2649,870,-498,-115,-83,0,0
56456,983.137,-283.040,-157.929,6921.250,-2870.000,-3176.250,24.660,16117,-4640,-2589,791,-328,-363,-87,0,0
65864,980.819,-268.766,-134.627,6912.500,-1846.250,-4305.000,24.660,16079,-4406,-2207,790,-211,-492,-87,0,0
75278,977.708,-247.233,-117.181,7393.750,-1697.500,-4882.500,24.645,16028,-4053,-1921,845,-194,-558,-91,0,0
84686,973.255,-215.513,-100.894,6938.750,-2555.000,-4891.250,24.645,15955,-3533,-1654,793,-292,-559,-91,0,0
94093,967.826,-204.960,-90.707,4593.750,-3806.250,-3797.500,24.684,15866,-3360,-1487,525,-435,-434,-81,0,0
103507,973.926,-228.933,-102.297,2135.000,-5766.250,-2152.500,24.684,15966,-3753,-1677,244,-659,-246,-81,0,0
112915,980.331,-253.394,-134.871,717.500,-7061.250,-1513.750,24.660,16071,-4154,-2211,82,-807,-173,-87,0,0
122328,986.370,-265.167,-173.301,892.500,-7026.250,-1881.250,24.660,16170,-4347,-2841,102,-803,-215,-87,0,0
131733,993.324,-270.657,-193.553,1951.250,-5293.750,-2773.750,24.672,16284,-4437,-3173,223,-605,-317,-84,0,0
141142,988.200,-271.084,-161.284,3963.750,-2493.750,-3473.750,24.672,16200,-4444,-2644,453,-285,-397,-84,0,0
150555,977.281,-257.481,-129.991,6693.750,-1461.250,-3780.000,24.703,16021,-4221,-2131,765,-167,-432,-76,0,0
159960,973.926,-238.144,-124.013,7341.250,-1907.500,-3692.500,24.703,15966,-3904,-2033,839,-218,-422,-76,0,0
169371,974.292,-231.007,-118.950,5573.750,-2738.750,-3657.500,24.652,15972,-3787,-1950,637,-313,-418,-89,0,0
178783,981.307,-233.447,-120.414,3368.750,-3167.500,-3517.500,24.652,16087,-3827,-1974,385,-362,-402,-89,0,0
188195,975.268,-242.475,-104.981,3141.250,-3368.750,-3097.500,24.648,15988,-3975,-1721,359,-385,-354,-90,0,0
197603,974.902,-243.512,-110.959,4523.750,-4655.000,-2502.500,24.648,15982,-3992,-1819,517,-532,-286,-90,0,0
207010,980.209,-245.220,-133.651,5136.250,-5643.750,-1872.500,24.680,16069,-4020,-2191,587,-645,-214,-82,0,0
216417,981.124,-246.196,-137.494,4252.500,-5635.000,-2003.750,24.680,16084,-4036,-2254,486,-644,-229,-82,0,0
225831,985.455,-252.174,-142.984,2826.250,-5486.250,-2485.000,24.680,16155,-4134,-2344,323,-627,-284,-82,0,0
235239,978.379,-256.566,-129.991,2975.000,-4978.750,-2756.250,24.680,16039,-4206,-2131,340,-569,-315,-82,0,0
244652,975.939,-249.795,-126.331,4488.750,-5302.500,-2852.500,24.656,15999,-4095,-2071,513,-606,-326,-88,0,0
254059,982.771,-237.290,-145.119,5985.000,-5775.000,-2616.250,24.656,16111,-3890,-2379,684,-660,-299,-88,0,0
263467,980.087,-238.754,-142.435,6273.750,-5197.500,-2047.500,24.637,16067,-3914,-2335,717,-594,-234,-93,0,0
272880,977.830,-246.501,-132.065,6545.000,-4935.000,-1435.000,24.637,16030,-4041,-2165,748,-564,-164,-93,0,0
282286,976.488,-245.647,-130.479,6291.250,-5162.500,-1435.000,24.680,16008,-4027,-2139,719,-590,-164,-82,0,0
291693,982.466,-251.076,-136.579,4672.500,-5285.000,-1566.250,24.680,16106,-4116,-2239,534,-604,-179,-82,0,0
301106,979.904,-267.851,-134.993,2371.250,-5267.500,-2205.000,24.691,16064,-4391,-2213,271,-602,-252,-79,0,0
310513,981.185,-261.141,-137.067,1767.500,-5267.500,-3430.000,24.691,16085,-4281,-2247,202,-602,-392,-79,0,0
319927,982.466,-243.024,-149.511,3447.500,-5285.000,-3806.250,24.676,16106,-3984,-2451,394,-604,-435,-83,0,0
329334,985.333,-237.473,-161.772,4882.500,-4558.750,-3263.750,24.676,16153,-3893,-2652,558,-521,-373,-83,0,0
338747,983.259,-240.340,-148.596,5495.000,-3403.750,-2450.000,24.691,16119,-3940,-2436,628,-389,-280,-79,0,0
348155,976.305,-245.098,-137.555,5792.500,-3080.000,-1898.750,24.691,16005,-4018,-2255,662,-352,-217,-79,0,0
357561,981.429,-257.786,-151.524,4908.750,-3150.000,-1837.500,24.637,16089,-4226,-2484,561,-360,-210,-93,0,0
366976,979.538,-274.195,-142.252,2966.250,-2572.500,-2773.750,24.637,16058,-4495,-2332,339,-294,-317,-93,0,0
376382,983.686,-275.110,-142.923,3027.500,-2458.750,-4147.500,24.691,16126,-4510,-2343,346,-281,-474,-79,0,0
385794,982.588,-260.409,-146.278,4882.500,-2100.000,-5118.750,24.691,16108,-4269,-2398,558,-240,-585,-79,0,0
395198,981.063,-241.560,-142.801,6492.500,-1478.750,-5110.000,24.703,16083,-3960,-2341,742,-169,-584,-76,0,0
404611,975.207,-227.347,-118.035,7385.000,-1181.250,-4445.000,24.703,15987,-3727,-1935,844,-135,-508,-76,0,0
414019,976.854,-219.417,-111.813,7332.500,-1951.250,-3473.750,24.656,16014,-3597,-1833,838,-223,-397,-88,0,0
423432,973.194,-221.369,-104.554,5398.750,-2922.500,-2747.500,24.656,15954,-3629,-1714,617,-334,-314,-88,0,0
432837,970.327,-229.421,-102.724,3351.250,-4331.250,-2117.500,24.680,15907,-3761,-1684,383,-495,-242,-82,0,0
442248,980.819,-244.366,-129.259,2572.500,-5687.500,-1548.750,24.680,16079,-4006,-2119,294,-650,-177,-82,0,0
451660,986.309,-255.651,-156.770,2397.500,-5643.750,-1443.750,24.703,16169,-4191,-2570,274,-645,-165,-76,0,0
461072,986.919,-277.550,-160.064,2660.000,-4515.000,-1610.000,24.703,16179,-4550,-2624,304,-516,-184,-76,0,0
470476,983.686,-283.711,-155.916,3885.000,-3386.250,-2721.250,24.660,16126,-4651,-2556,444,-387,-311,-87,0,0
479889,984.052,-274.073,-154.757,4847.500,-2607.500,-4200.000,24.660,16132,-4493,-2537,554,-298,-480,-87,0,0
489298,984.601,-262.849,-150.121,4506.250,-1890.000,-5346.250,24.684,16141,-4309,-2461,515,-216,-611,-81,0,0
498710,976.671,-240.950,-127.856,4585.000,-1417.500,-6177.500,24.684,16011,-3950,-2096,524,-162,-706,-81,0,0
508117,979.233,-219.173,-129.503,5766.250,-1750.000,-5626.250,24.629,16053,-3593,-2123,659,-200,-643,-95,0,0
517524,978.257,-208.193,-118.767,6168.750,-1811.250,-4305.000,24.629,16037,-3413,-1947,705,-207,-492,-95,0,0
526937,972.218,-207.217,-104.981,5722.500,-2406.250,-2660.000,24.668,15938,-3397,-1721,654,-275,-304,-85,0,0
536342,976.732,-219.234,-114.619,5425.000,-3718.750,-1233.750,24.668,16012,-3594,-1879,620,-425,-141,-85,0,0
545755,980.148,-229.482,-124.135,4900.000,-4375.000,-358.750,24.711,16068,-3762,-2035,560,-500,-41,-74,0,0
555161,978.806,-251.869,-125.355,4138.750,-4471.250,192.500,24.711,16046,-4129,-2055,473,-511,22,-74,0,0
564576,977.647,-271.816,-128.832,3928.750,-4795.000,-52.500,24.668,16027,-4456,-2112,449,-548,-6,-85,0,0
573981,983.259,-281.271,-143.289,3788.750,-5127.500,-1207.500,24.668,16119,-4611,-2349,433,-586,-138,-85,0,0
583392,985.882,-281.820,-153.232,3867.500,-4733.750,-2826.250,24.680,16162,-4620,-2512,442,-541,-323,-82,0,0
592804,983.381,-267.058,-146.217,4383.750,-3780.000,-4270.000,24.680,16121,-4378,-2397,501,-432,-488,-82,0,0
602215,979.904,-241.438,-138.043,5346.250,-3333.750,-4926.250,24.680,16064,-3958,-2263,611,-381,-563,-82,0,0
611621,979.050,-220.027,-125.477,5993.750,-3097.500,-4427.500,24.680,16050,-3607,-2057,685,-354,-506,-82,0,0
621032,973.133,-216.062,-113.338,5573.750,-3570.000,-3228.750,24.637,15953,-3542,-1858,637,-408,-369,-93,0,0
630443,974.536,-224.907,-118.035,4795.000,-4672.500,-2100.000,24.637,15976,-3687,-1935,548,-534,-240,-93,0,0
639849,981.734,-249.734,-139.934,4602.500,-5346.250,-1251.250,24.637,16094,-4094,-2294,526,-611,-143,-93,0,0
649257,986.004,-273.097,-151.890,4891.250,-4847.500,-1452.500,24.637,16164,-4477,-2490,559,-554,-166,-93,0,0
658671,986.187,-274.683,-147.437,5862.500,-3911.250,-2528.750,24.637,16167,-4503,-2417,670,-447,-289,-93,0,0
668077,981.978,-261.019,-144.204,6816.250,-3220.000,-3605.000,24.637,16098,-4279,-2364,779,-368,-412,-93,0,0
677491,979.782,-246.501,-128.344,6641.250,-2703.750,-4086.250,24.664,16062,-4041,-2104,759,-309,-467,-86,0,0
686899,975.390,-235.765,-109.556,5836.250,-2975.000,-4217.500,24.664,15990,-3865,-1796,667,-340,-482,-86,0,0
696304,977.586,-230.763,-114.741,4812.500,-4147.500,-3885.000,24.641,16026,-3783,-1881,550,-474,-444,-92,0,0
705717,977.830,-235.155,-128.283,3202.500,-4891.250,-3578.750,24.641,16030,-3855,-2103,366,-559,-409,-92,0,0
715125,981.917,-245.037,-140.300,2712.500,-5040.000,-3395.000,24.641,16097,-4017,-2300,310,-576,-388,-92,0,0
724539,986.065,-247.050,-152.256,3955.000,-4523.750,-3211.250,24.641,16165,-4050,-2496,452,-517,-367,-92,0,0
733946,985.638,-250.588,-150.365,5250.000,-3535.000,-2966.250,24.648,16158,-4108,-2465,600,-404,-339,-90,0,0
743354,975.939,-247.782,-129.930,5460.000,-2966.250,-3106.250,24.648,15999,-4062,-2130,624,-339,-355,-90,0,0
752768,984.723,-253.882,-142.740,5460.000,-3403.750,-3141.250,24.652,16143,-4162,-2340,624,-389,-359,-89,0,0
762176,980.270,-254.187,-131.760,5075.000,-2922.500,-3832.500,24.652,16070,-4167,-2160,580,-334,-438,-89,0,0
771582,979.172,-240.279,-123.525,5950.000,-2948.750,-4016.250,24.637,16052,-3939,-2025,680,-337,-459,-93,0,0
780990,980.087,-231.983,-117.730,6755.000,-3167.500,-3675.000,24.637,16067,-3803,-1930,772,-362,-420,-93,0,0
790404,974.536,-220.637,-102.602,6737.500,-3692.500,-2905.000,24.664,15976,-3617,-1682,770,-422,-332,-86,0,0
799810,973.377,-226.920,-109.312,5302.500,-4996.250,-2126.250,24.664,15957,-3720,-1792,606,-571,-243,-86,0,0
809221,980.453,-238.937,-126.941,3027.500,-5923.750,-1890.000,24.691,16073,-3917,-2081,346,-677,-216,-79,0,0
818635,981.551,-252.296,-138.531,1382.500,-6125.000,-2117.500,24.691,16091,-4136,-2271,158,-700,-242,-79,0,0
828041,985.577,-264.374,-153.598,1487.500,-5827.500,-2555.000,24.629,16157,-4334,-2518,170,-666,-292,-95,0,0
837453,988.017,-266.021,-166.957,2905.000,-4943.750,-3132.500,24.629,16197,-4361,-2737,332,-565,-358,-95,0,0
846858,987.407,-263.276,-162.992,5031.250,-3456.250,-3552.500,24.688,16187,-4316,-2672,575,-395,-406,-80,0,0
856269,985.150,-251.259,-151.036,6886.250,-2231.250,-3911.250,24.688,16150,-4119,-2476,787,-255,-447,-80,0,0
865680,980.819,-233.691,-130.052,7525.000,-1566.250,-4165.000,24.715,16079,-3831,-2132,860,-179,-476,-73,0,0
875092,975.329,-220.393,-113.887,7201.250,-1758.750,-3736.250,24.715,15989,-3613,-1867,823,-201,-427,-73,0,0
884496,978.440,-226.615,-113.460,6527.500,-2756.250,-2800.000,24.672,16040,-3715,-1860,746,-315,-320,-84,0,0
893909,978.318,-233.752,-122.122,5258.750,-3403.750,-2100.000,24.672,16038,-3832,-2002,601,-389,-240,-84,0,0
903315,983.686,-249.124,-138.348,3911.250,-3771.250,-1916.250,24.707,16126,-4084,-2268,447,-431,-219,-75,0,0
912730,983.320,-259.677,-143.655,3036.250,-3377.500,-2441.250,24.707,16120,-4257,-2355,347,-386,-279,-75,0,0
922136,984.296,-267.363,-141.764,3176.250,-2887.500,-3421.250,24.625,16136,-4383,-2324,363,-330,-391,-96,0,0
931549,983.808,-257.664,-136.091,4313.750,-2397.500,-4191.250,24.625,16128,-4224,-2231,493,-274,-479,-96,0,0
940958,979.782,-232.837,-129.564,4795.000,-2231.250,-4637.500,24.699,16062,-3817,-2124,548,-255,-530,-77,0,0
950365,980.453,-222.528,-126.819,4690.000,-2546.250,-4086.250,24.699,16073,-3648,-2079,536,-291,-467,-77,0,0
959773,978.928,-228.323,-121.329,4768.750,-2791.250,-3202.500,24.680,16048,-3743,-1989,545,-319,-366,-82,0,0
969186,980.331,-235.582,-132.919,5652.500,-3368.750,-2397.500,24.680,16071,-3862,-2179,646,-385,-274,-82,0,0
978591,986.675,-241.011,-155.794,6326.250,-3263.750,-1811.250,24.656,16175,-3951,-2554,723,-373,-207,-88,0,0
988003,989.359,-254.858,-167.201,6772.500,-2231.250,-1671.250,24.656,16219,-4178,-2741,774,-255,-191,-88,0,0
997414,991.616,-244.122,-156.953,9161.250,-420.000,-1776.250,24.664,16256,-4002,-2573,1047,-48,-203,-86,0,0
1006825,977.525,-195.261,-108.519,12906.250,1102.500,-1225.000,24.664,16025,-3201,-1779,1475,126,-140,-86,0,0
1016229,970.937,-141.093,-81.313,15400.000,315.000,1461.250,24.648,15917,-2313,-1333,1760,36,167,-90,0,0
1025641,961.665,-105.652,-55.205,14420.000,-1986.250,5512.500,24.648,15765,-1732,-905,1648,-227,630,-90,0,0
1035052,959.652,-123.647,-42.517,14691.250,-5337.500,11366.250,24.652,15732,-2027,-697,1679,-610,1299,-89,0,0
1044463,975.268,-192.516,-45.689,17832.500,-8863.750,17290.000,24.652,15988,-3156,-749,2038,-1013,1976,-89,0,0
1053868,1037.732,-272.487,-60.451,23135.000,-11698.750,20028.750,24.660,17012,-4467,-991,2644,-1337,2289,-87,0,0
1063280,1018.578,-344.223,-9.699,24710.000,-13247.500,14630.000,24.660,16698,-5643,-159,2824,-1514,1672,-87,0,0
1072686,1074.515,-248.148,105.774,22750.000,-17482.500,1522.500,24.684,17615,-4068,1734,2600,-1998,174,-81,0,0
1082100,1215.730,7.686,126.758,15023.750,-30021.250,-2485.000,24.684,19930,126,2078,1717,-3431,-284,-81,0,0
1091507,1225.246,185.989,99.003,-612.500,-45447.500,9738.750,24.676,20086,3049,1623,-70,-5194,1113,-83,0,0
1100920,1086.776,271.389,21.411,-18191.250,-55658.750,30292.500,24.676,17816,4449,351,-2079,-6361,3462,-83,0,0
1110327,936.777,234.911,-74.542,-26845.000,-58765.000,55265.000,24.664,15357,3851,-1222,-3068,-6716,6316,-86,0,0
1119741,839.360,0.854,-210.633,-27055.000,-56131.250,76545.000,24.664,13760,14,-3453,-3092,-6415,8748,-86,0,0
1129148,823.195,-375.211,-271.816,-25191.250,-45176.250,79572.500,24.680,13495,-6151,-4456,-2879,-5163,9094,-82,0,0
1138555,842.349,-702.415,-252.113,-17788.750,-29793.750,60725.000,24.680,13809,-11515,-4133,-2033,-3405,6940,-82,0,0
1147969,858.636,-752.984,-248.636,-7008.750,-18007.500,27011.250,24.676,14076,-12344,-4076,-801,-2058,3087,-83,0,0
1157375,887.611,-608.719,-294.386,-1058.750,-9625.000,-7490.000,24.676,14551,-9979,-4826,-121,-1100,-856,-83,0,0
1166782,892.979,-449.387,-298.412,-568.750,-1566.250,-31955.000,24.660,14639,-7367,-4892,-65,-179,-3652,-87,0,0
1176197,900.116,-340.563,-258.091,-717.500,3692.500,-42910.000,24.660,14756,-5583,-4231,-82,422,-4904,-87,0,0
1185603,929.884,-278.221,-250.954,-1365.000,3788.750,-42901.250,24.707,15244,-4561,-4114,-156,433,-4903,-75,0,0
1195011,955.504,-282.857,-240.889,-4550.000,2248.750,-36933.750,24.707,15664,-4637,-3949,-520,257,-4221,-75,0,0
1204425,975.207,-265.289,-196.298,-4672.500,-665.000,-26906.250,24.695,15987,-4349,-3218,-534,-76,-3075,-78,0,0
1213833,976.793,-234.301,-197.457,2152.500,-7332.500,-10552.500,24.695,16013,-3841,-3237,246,-838,-1206,-78,0,0
1223240,975.573,-268.827,-246.745,6081.250,-14647.500,7805.000,24.672,15993,-4407,-4045,695,-1674,892,-84,0,0
1232653,948.611,-350.018,-306.586,2861.250,-19110.000,22461.250,24.672,15551,-5738,-5026,327,-2184,2567,-84,0,0
1242065,912.865,-442.006,-309.514,-2511.250,-20676.250,31535.000,24.688,14965,-7246,-5074,-287,-2363,3604,-80,0,0
1251473,873.581,-534.299,-300.425,-3928.750,-21953.750,35910.000,24.688,14321,-8759,-4925,-449,-2509,4104,-80,0,0
1260879,820.145,-608.902,-333.365,-691.250,-22225.000,34886.250,24.660,13445,-9982,-5465,-79,-2540,3987,-87,0,0
1270290,802.821,-645.319,-363.255,2765.000,-17438.750,24657.500,24.660,13161,-10579,-5955,316,-1993,2818,-87,0,0
1279701,812.154,-643.123,-336.110,6641.250,-8960.000,8338.750,24.707,13314,-10543,-5510,759,-1024,953,-75,0,0
1289106,845.521,-590.846,-295.667,12722.500,-2108.750,-8942.500,24.707,13861,-9686,-4847,1454,-241,-1022,-75,0,0
1298518,904.142,-496.906,-267.668,17001.250,2047.500,-23782.500,24.684,14822,-8146,-4388,1943,234,-2718,-81,0,0
1307929,959.408,-365.634,-255.529,17596.250,4943.750,-32917.500,24.684,15728,-5994,-4189,2011,565,-3762,-81,0,0
1317340,998.570,-236.741,-219.722,16336.250,7673.750,-35000.000,24.676,16370,-3881,-3602,1867,877,-4000,-83,0,0
1326747,1018.334,-152.256,-178.303,15452.500,9887.500,-31123.750,24.676,16694,-2496,-2923,1766,1130,-3557,-83,0,0
1336154,1030.473,-101.687,-148.596,16423.750,11768.750,-23467.500,24.648,16893,-1667,-2436,1877,1345,-2682,-90,0,0
1345567,1054.873,-87.413,-125.172,16940.000,12031.250,-14533.750,24.648,17293,-1433,-2052,1936,1375,-1661,-90,0,0
1354974,1054.568,-100.406,-104.310,17027.500,11182.500,-6081.250,24.691,17288,-1646,-1710,1946,1278,-695,-79,0,0
1364389,1015.040,-116.937,-92.293,16283.750,9677.500,568.750,24.691,16640,-1917,-1513,1861,1106,65,-79,0,0
1373796,962.458,-154.513,-67.100,12915.000,6667.500,4541.250,24.672,15778,-2533,-1100,1476,762,519,-84,0,0
1383203,930.799,-232.410,-72.895,7516.250,796.250,6860.000,24.672,15259,-3810,-1195,859,91,784,-84,0,0
1392618,942.938,-310.551,-124.257,1041.250,-5713.750,6335.000,24.641,15458,-5091,-2037,119,-653,724,-92,0,0
1402023,965.203,-363.316,-197.396,-4707.500,-9458.750,3202.500,24.641,15823,-5956,-3236,-538,-1081,366,-92,0,0
1411435,970.998,-378.078,-281.332,-6151.250,-8487.500,-157.500,24.645,15918,-6198,-4612,-703,-970,-18,-91,0,0
1420846,960.689,-394.609,-335.073,-3430.000,-2380.000,-2668.750,24.645,15749,-6469,-5493,-392,-272,-305,-91,0,0
1430250,951.417,-419.802,-325.618,3316.250,7446.250,-5363.750,24.688,15597,-6882,-5338,379,851,-613,-80,0,0
1439662,946.842,-420.717,-267.363,12775.000,17080.000,-9642.500,24.688,15522,-6897,-4383,1460,1952,-1102,-80,0,0
1449073,1096.963,-366.488,-124.501,20142.500,22688.750,-15417.500,24.680,17983,-6008,-2041,2302,2593,-1762,-82,0,0
1458485,948.489,-226.005,-124.318,17036.250,16642.500,-15933.750,24.680,15549,-3705,-2038,1947,1902,-1821,-82,0,0
1467890,929.091,-146.644,-67.832,7577.500,12215.000,-12722.500,24.648,15231,-2404,-1112,866,1396,-1454,-90,0,0
1477297,926.956,-134.505,-50.447,-2388.750,7630.000,-7105.000,24.648,15196,-2205,-827,-273,872,-812,-90,0,0
1486711,984.479,-275.171,-181.902,-6798.750,2441.250,-1242.500,24.668,16139,-4511,-2982,-777,279,-142,-85,0,0
1496117,977.769,-354.044,-223.077,-12845.000,4821.250,-3281.250,24.668,16029,-5804,-3657,-1468,551,-375,-85,0,0
1505530,958.920,-390.522,-203.801,-14376.250,6510.000,-7411.250,24.633,15720,-6402,-3341,-1643,744,-847,-94,0,0
1514938,982.039,-437.431,-243.817,-9213.750,6501.250,-11392.500,24.633,16099,-7171,-3997,-1053,743,-1302,-94,0,0
1524351,981.246,-415.654,-223.809,-4856.250,9931.250,-18226.250,24.656,16086,-6814,-3669,-555,1135,-2083,-88,0,0
1533759,966.423,-314.211,-190.259,-78.750,12066.250,-23178.750,24.656,15843,-5151,-3119,-9,1379,-2649,-88,0,0
1543167,979.538,-247.050,-192.821,3613.750,12906.250,-24036.250,24.656,16058,-4050,-3161,413,1475,-2747,-88,0,0
1552580,967.460,-191.052,-148.962,5923.750,14472.500,-22050.000,24.656,15860,-3132,-2442,677,1654,-2520,-88,0,0
1561987,952.698,-168.238,-94.855,7236.250,13912.500,-18156.250,24.676,15618,-2758,-1555,827,1590,-2075,-83,0,0
1571394,944.524,-160.735,-46.177,9030.000,10692.500,-14000.000,24.676,15484,-2635,-757,1032,1222,-1600,-83,0,0
1580807,928.359,-185.074,19.947,10018.750,4278.750,-10701.250,24.695,15219,-3034,327,1145,489,-1223,-78,0,0
1590215,934.093,-265.289,77.470,8093.750,-7061.250,-10543.750,24.695,15313,-4349,1270,925,-807,-1205,-78,0,0
1599622,877.607,-296.094,122.732,2598.750,-20790.000,-16397.500,24.684,14387,-4854,2012,297,-2376,-1874,-81,0,0
1609035,800.137,-292.495,148.535,-5495.000,-40075.000,-24097.500,24.684,13117,-4795,2435,-628,-4580,-2754,-81,0,0
1618442,1013.393,-239.791,-67.466,-14332.500,-60305.000,-29618.750,24.711,16613,-3931,-1106,-1638,-6892,-3385,-74,0,0
1627857,927.261,-242.719,-138.409,-24850.000,-63113.750,-33678.750,24.711,15201,-3979,-2269,-2840,-7213,-3849,-74,0,0
1637264,973.255,-220.942,-189.161,-33538.750,-65922.500,-37546.250,24.637,15955,-3622,-3101,-3833,-7534,-4291,-93,0,0
1646670,1037.549,-253.638,-309.270,-33818.750,-63726.250,-38465.000,24.637,17009,-4158,-5070,-3865,-7283,-4396,-93,0,0
1656084,918.111,-76.921,-451.827,-25357.500,-48588.750,-32121.250,24.688,15051,-1261,-7407,-2898,-5553,-3671,-80,0,0
1665490,1051.823,-227.652,-281.332,-14306.250,-41501.250,-18497.500,24.688,17243,-3732,-4612,-1635,-4743,-2114,-80,0,0
1674904,1028.887,-314.211,-341.661,-4243.750,-32891.250,-11838.750,24.699,16867,-5151,-5601,-485,-3759,-1353,-77,0,0
1684311,1025.837,-222.284,-355.203,3071.250,-21043.750,-12153.750,24.699,16817,-3644,-5823,351,-2405,-1389,-77,0,0
1693723,1017.175,-197.152,-304.817,9345.000,-11488.750,-8085.000,24.711,16675,-3232,-4997,1068,-1313,-924,-74,0,0
1703127,998.204,-199.775,-285.724,10596.250,-3990.000,-3990.000,24.711,16364,-3275,-4684,1211,-456,-456,-74,0,0
1712538,959.896,-180.987,-187.148,7603.750,245.000,-1942.500,24.691,15736,-2967,-3068,869,28,-222,-79,0,0
1721950,945.622,-160.064,-107.604,9397.500,-1645.000,350.000,24.691,15502,-2624,-1764,1074,-188,40,-79,0,0
1731361,941.962,-124.013,-79.117,14848.750,-6326.250,3150.000,24.695,15442,-2033,-1297,1697,-723,360,-78,0,0
1740768,940.925,-66.368,-91.073,17622.500,-11961.250,8015.000,24.695,15425,-1088,-1493,2014,-1367,916,-78,0,0
