# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.074,-295.789,-206.668,3342.500,-9397.500,5381.250,24.613,16034,-4849,-3388,382,-1074,615,-99,0,0
9406,970.876,-315.492,-208.864,1216.250,-9091.250,1645.000,24.613,15916,-5172,-3424,139,-1039,188,-99,0,0
18814,983.198,-291.580,-240.096,-936.250,-9073.750,-2467.500,24.672,16118,-4780,-3936,-107,-1037,-282,-84,0,0
28228,982.283,-287.859,-239.608,-3176.250,-7490.000,-5906.250,24.672,16103,-4719,-3928,-363,-856,-675,-84,0,0
37634,981.551,-252.479,-242.658,-3561.250,-5915.000,-8286.250,24.598,16091,-4139,-3978,-407,-676,-947,-103,0,0
47048,978.806,-225.334,-240.889,-2012.500,-4340.000,-9038.750,24.598,16046,-3694,-3949,-230,-496,-1033,-103,0,0
56454,977.952,-203.252,-230.885,350.000,-2721.250,-8513.750,24.621,16032,-3332,-3785,40,-311,-973,-97,0,0
65866,975.573,-186.904,-210.511,2782.500,-1636.250,-7148.750,24.621,15993,-3064,-3451,318,-187,-817,-97,0,0
75273,969.534,-176.717,-185.623,4646.250,-1347.500,-5635.000,24.602,15894,-2897,-3043,531,-154,-644,-102,0,0
84680,962.824,-164.578,-168.421,5661.250,-2310.000,-3902.500,24.602,15784,-2698,-2761,647,-264,-446,-102,0,0
94094,967.887,-173.179,-175.497,5591.250,-4156.250,-1636.250,24.574,15867,-2839,-2877,639,-475,-187,-109,0,0
103502,973.316,-202.581,-188.002,5398.750,-5101.250,437.500,24.574,15956,-3321,-3082,617,-583,50,-109,0,0
112908,971.974,-231.129,-198.860,5845.000,-5591.250,1207.500,24.594,15934,-3789,-3260,668,-639,138,-104,0,0
122322,980.392,-245.891,-221.186,5958.750,-5547.500,595.000,24.594,16072,-4031,-3626,681,-634,68,-104,0,0
131730,977.708,-251.259,-220.088,5775.000,-4541.250,-752.500,24.617,16028,-4119,-3608,660,-519,-86,-98,0,0
141143,976.915,-246.501,-217.831,5696.250,-3832.500,-2012.500,24.617,16015,-4041,-3571,651,-438,-230,-98,0,0
150547,975.695,-232.837,-216.062,5215.000,-3316.250,-2948.750,24.590,15995,-3817,-3542,596,-379,-337,-105,0,0
159958,971.425,-217.953,-205.631,4523.750,-2861.250,-3465.000,24.590,15925,-3573,-3371,517,-327,-396,-105,0,0
169369,974.902,-215.086,-208.437,4138.750,-2896.250,-3176.250,24.605,15982,-3526,-3417,473,-331,-363,-101,0,0
178781,975.695,-229.482,-198.494,4847.500,-2537.500,-2660.000,24.605,15995,-3762,-3254,554,-290,-304,-101,0,0
188185,968.741,-228.567,-177.754,6317.500,-2476.250,-2765.000,24.594,15881,-3747,-2914,722,-283,-316,-104,0,0
197597,965.508,-206.424,-167.811,6536.250,-3631.250,-3045.000,24.594,15828,-3384,-2751,747,-415,-348,-104,0,0
207008,964.166,-191.784,-168.055,5118.750,-5127.500,-2616.250,24.625,15806,-3144,-2755,585,-586,-299,-96,0,0
216420,972.828,-213.988,-186.172,3692.500,-6545.000,-1583.750,24.625,15948,-3508,-3052,422,-748,-181,-96,0,0
225825,974.109,-230.031,-206.058,3508.750,-7043.750,-1303.750,24.625,15969,-3771,-3378,401,-805,-149,-96,0,0
235238,978.135,-237.290,-221.979,3403.750,-6746.250,-1828.750,24.625,16035,-3890,-3639,389,-771,-209,-96,0,0
244646,979.294,-224.663,-233.508,3167.500,-5906.250,-2555.000,24.621,16054,-3683,-3828,362,-675,-292,-97,0,0
254053,982.649,-222.650,-238.937,3727.500,-4488.750,-2590.000,24.621,16109,-3650,-3917,426,-513,-296,-97,0,0
263465,977.281,-233.325,-223.748,5302.500,-2975.000,-2327.500,24.602,16021,-3825,-3668,606,-340,-266,-102,0,0
272874,969.595,-226.310,-201.605,6623.750,-2240.000,-2467.500,24.602,15895,-3710,-3305,757,-256,-282,-102,0,0
282286,965.935,-215.879,-196.664,5836.250,-2738.750,-2826.250,24.648,15835,-3539,-3224,667,-313,-323,-90,0,0
291692,979.599,-217.099,-209.779,4348.750,-3272.500,-2791.250,24.648,16059,-3559,-3439,497,-374,-319,-90,0,0
301104,977.525,-234.972,-210.389,4970.000,-2590.000,-2607.500,24.629,16025,-3852,-3449,568,-296,-298,-95,0,0
310513,974.231,-235.399,-202.459,6702.500,-2143.750,-2852.500,24.629,15971,-3859,-3319,766,-245,-326,-95,0,0
319918,967.887,-220.576,-188.124,6956.250,-2152.500,-3351.250,24.613,15867,-3616,-3084,795,-246,-383,-99,0,0
329332,969.778,-199.775,-181.048,5880.000,-2922.500,-3403.750,24.613,15898,-3275,-2968,672,-334,-389,-99,0,0
338740,968.497,-193.980,-176.290,4926.250,-3806.250,-2362.500,24.617,15877,-3180,-2890,563,-435,-270,-98,0,0
348153,966.362,-212.707,-178.852,4086.250,-5022.500,-1251.250,24.617,15842,-3487,-2932,467,-574,-143,-98,0,0
357559,966.850,-225.456,-186.721,3097.500,-6133.750,-1303.750,24.637,15850,-3696,-3061,354,-701,-149,-93,0,0
366967,977.281,-222.528,-210.328,2423.750,-6781.250,-1863.750,24.637,16021,-3648,-3448,277,-775,-213,-93,0,0
376380,981.978,-231.129,-228.079,2931.250,-6203.750,-1662.500,24.633,16098,-3789,-3739,335,-709,-190,-94,0,0
385785,980.392,-240.645,-230.946,5145.000,-4795.000,-1365.000,24.633,16072,-3945,-3786,588,-548,-156,-94,0,0
395199,975.146,-247.111,-223.626,6160.000,-3675.000,-1872.500,24.645,15986,-4051,-3666,704,-420,-214,-91,0,0
404606,977.098,-241.560,-219.173,5276.250,-2966.250,-3123.750,24.645,16018,-3960,-3593,603,-339,-357,-91,0,0
414014,976.061,-229.665,-211.731,4550.000,-2458.750,-4156.250,24.625,16001,-3765,-3471,520,-281,-475,-96,0,0
423428,973.743,-208.742,-205.448,5031.250,-2117.500,-4375.000,24.625,15963,-3422,-3368,575,-242,-500,-96,0,0
432835,969.351,-203.130,-192.455,5407.500,-2187.500,-3692.500,24.633,15891,-3330,-3155,618,-250,-422,-94,0,0
