# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1025.410,-31.903,-342.881,770.000,-17333.750,-22225.000,24.574,16810,-523,-5621,88,-1981,-2540,-109,0,0
9412,986.980,-6.100,-325.862,-1190.000,-12206.250,-15085.000,24.621,16180,-100,-5342,-136,-1395,-1724,-97,0,0
18824,927.932,-48.495,-261.324,-2528.750,-9677.500,-6833.750,24.621,15212,-795,-4284,-289,-1106,-781,-97,0,0
28228,1079.883,-120.109,-270.352,-3080.000,-10876.250,-1898.750,24.617,17703,-1969,-4432,-352,-1243,-217,-98,0,0
37639,1033.645,-68.076,-223.626,-1155.000,-2476.250,-2441.250,24.617,16945,-1116,-3666,-132,-283,-279,-98,0,0
47051,1072.990,-47.824,-51.789,5853.750,4226.250,-2091.250,24.633,17590,-784,-849,669,483,-239,-94,0,0
56463,966.484,50.203,-80.276,16467.500,6142.500,-446.250,24.633,15844,823,-1316,1882,702,-51,-94,0,0
65868,999.668,19.032,-107.787,19337.500,3123.750,4707.500,24.590,16388,312,-1767,2210,357,538,-105,0,0
75275,995.764,3.965,-104.188,16082.500,1207.500,7201.250,24.590,16324,65,-1708,1838,138,823,-105,0,0
84690,982.161,-49.227,-64.233,6833.750,-2170.000,3640.000,24.613,16101,-807,-1053,781,-248,416,-99,0,0
94096,964.105,-42.822,-66.246,-2126.250,-7761.250,70.000,24.613,15805,-702,-1086,-243,-887,8,-99,0,0
103510,996.679,-43.493,-170.739,-6028.750,-13457.500,315.000,24.625,16339,-713,-2799,-689,-1538,36,-96,0,0
112917,1015.040,-56.120,-254.492,-7271.250,-12766.250,2091.250,24.625,16640,-920,-4172,-831,-1459,239,-96,0,0
122329,1014.857,-108.519,-271.511,-6772.500,-9126.250,3613.750,24.605,16637,-1779,-4451,-774,-1043,413,-101,0,0
131734,1011.563,-154.574,-257.237,-3998.750,-5495.000,3325.000,24.605,16583,-2534,-4217,-457,-628,380,-101,0,0
141147,1006.134,-175.497,-238.571,612.500,-2730.000,1321.250,24.582,16494,-2877,-3911,70,-312,151,-107,0,0
150554,1009.611,-162.138,-231.678,5416.250,-665.000,-1548.750,24.582,16551,-2658,-3798,619,-76,-177,-107,0,0
159968,993.873,-129.564,-184.586,10132.500,1601.250,-3753.750,24.625,16293,-2124,-3026,1158,183,-429,-96,0,0
169372,992.348,-101.626,-163.053,13825.000,1225.000,-4453.750,24.625,16268,-1666,-2673,1580,140,-509,-96,0,0
178784,987.651,-87.352,-148.962,13755.000,218.750,-4856.250,24.578,16191,-1432,-2442,1572,25,-555,-108,0,0
188190,983.137,-69.479,-139.690,10185.000,-1750.000,-5346.250,24.578,16117,-1139,-2290,1164,-200,-611,-108,0,0
197606,985.516,-50.508,-138.775,4637.500,-3990.000,-5512.500,24.617,16156,-828,-2275,530,-456,-630,-98,0,0
207012,986.187,-51.179,-138.348,175.000,-6002.500,-4742.500,24.617,16167,-839,-2268,20,-686,-542,-98,0,0
216424,992.226,-53.741,-159.820,-1128.750,-8085.000,-3412.500,24.625,16266,-881,-2620,-129,-924,-390,-96,0,0
225829,995.642,-72.956,-183.427,-542.500,-9038.750,-1872.500,24.625,16322,-1196,-3007,-62,-1033,-214,-96,0,0
235244,998.631,-88.816,-202.154,910.000,-8986.250,-1242.500,24.605,16371,-1456,-3314,104,-1027,-142,-101,0,0
244650,1007.293,-97.112,-231.678,2493.750,-8225.000,-1330.000,24.605,16513,-1592,-3798,285,-940,-152,-101,0,0
254057,1011.685,-101.077,-251.503,3220.000,-6151.250,-1723.750,24.586,16585,-1657,-4123,368,-703,-197,-106,0,0
263472,1005.951,-103.090,-235.521,3552.500,-3316.250,-2292.500,24.586,16491,-1690,-3861,406,-379,-262,-106,0,0
272879,999.302,-109.251,-205.875,4690.000,-1426.250,-2476.250,24.594,16382,-1791,-3375,536,-163,-283,-104,0,0
282286,989.847,-100.650,-174.094,6720.000,-840.000,-3246.250,24.594,16227,-1650,-2854,768,-96,-371,-104,0,0
291701,992.958,-82.289,-180.499,8531.250,-2030.000,-3675.000,24.605,16278,-1349,-2959,975,-232,-420,-101,0,0
301107,1008.696,-68.259,-230.153,8216.250,-2292.500,-3377.500,24.605,16536,-1119,-3773,939,-262,-386,-101,0,0
310520,1004.304,-67.039,-216.123,5302.500,-87.500,-2957.500,24.621,16464,-1099,-3543,606,-10,-338,-97,0,0
319927,991.006,-84.058,-166.103,3473.750,1058.750,-2047.500,24.621,16246,-1378,-2723,397,121,-234,-97,0,0
329334,985.272,-102.358,-131.455,4340.000,26.250,-1898.750,24.563,16152,-1678,-2155,496,3,-217,-112,0,0
338748,981.307,-100.467,-125.111,6221.250,-2528.750,-2511.250,24.563,16087,-1647,-2051,711,-289,-287,-112,0,0
348155,997.777,-95.648,-169.397,6746.250,-5083.750,-3001.250,24.535,16357,-1568,-2777,771,-581,-343,-119,0,0
357562,992.958,-86.315,-172.752,4891.250,-5223.750,-3561.250,24.535,16278,-1415,-2832,559,-597,-407,-119,0,0
366974,990.701,-87.718,-160.186,2598.750,-5810.000,-3797.500,24.598,16241,-1438,-2626,297,-664,-434,-103,0,0
376382,991.677,-88.084,-178.669,1548.750,-7113.750,-4156.250,24.598,16257,-1444,-2929,177,-813,-475,-103,0,0
385796,1007.171,-76.372,-226.676,980.000,-7455.000,-4567.500,24.633,16511,-1252,-3716,112,-852,-522,-94,0,0
395202,1007.781,-62.403,-238.205,997.500,-5355.000,-4235.000,24.633,16521,-1023,-3905,114,-612,-484,-94,0,0
404615,1001.742,-67.100,-217.221,2887.500,-3062.500,-2555.000,24.621,16422,-1100,-3561,330,-350,-292,-97,0,0
414021,1000.156,-92.415,-204.777,5713.750,-1793.750,-1128.750,24.621,16396,-1515,-3357,653,-205,-129,-97,0,0
423433,995.337,-103.761,-186.050,7700.000,-1058.750,-1356.250,24.574,16317,-1701,-3050,880,-121,-155,-109,0,0
432838,994.178,-92.781,-177.327,8575.000,-1303.750,-2047.500,24.574,16298,-1521,-2907,980,-149,-234,-109,0,0
442249,1002.413,-87.596,-189.466,8163.750,-1610.000,-2266.250,24.582,16433,-1436,-3106,933,-184,-259,-107,0,0
451661,995.032,-82.899,-182.329,6168.750,-1207.500,-2756.250,24.582,16312,-1359,-2989,705,-138,-315,-107,0,0
461072,993.690,-84.058,-168.177,4235.000,-1295.000,-3027.500,24.617,16290,-1378,-2757,484,-148,-346,-98,0,0
470476,992.104,-79.300,-152.805,3237.500,-1995.000,-3202.500,24.617,16264,-1300,-2505,370,-228,-366,-98,0,0
479888,986.492,-77.043,-142.801,3456.250,-3333.750,-2983.750,24.582,16172,-1263,-2341,395,-381,-341,-107,0,0
489299,991.494,-73.993,-174.277,3981.250,-5390.000,-2336.250,24.582,16254,-1213,-2857,455,-616,-267,-107,0,0
498705,1006.683,-76.067,-224.358,2887.500,-5958.750,-1933.750,24.590,16503,-1247,-3678,330,-681,-221,-105,0,0
508119,1009.672,-78.080,-238.205,875.000,-4007.500,-1776.250,24.590,16552,-1280,-3905,100,-458,-203,-105,0,0
517526,1007.598,-94.672,-225.944,813.750,-1653.750,-1295.000,24.633,16518,-1552,-3704,93,-189,-148,-94,0,0
526933,1006.317,-113.094,-221.674,2730.000,218.750,-1365.000,24.633,16497,-1854,-3634,312,25,-156,-94,0,0
536348,1002.108,-116.144,-204.716,5101.250,2021.250,-2397.500,24.590,16428,-1904,-3356,583,231,-274,-105,0,0
545754,999.851,-104.371,-187.148,7612.500,3080.000,-3228.750,24.590,16391,-1711,-3068,870,352,-369,-105,0,0
555168,1000.949,-77.287,-186.111,8645.000,3298.750,-3806.250,24.590,16409,-1267,-3051,988,377,-435,-105,0,0
564572,1001.010,-61.061,-218.197,6755.000,3298.750,-3561.250,24.590,16410,-1001,-3577,772,377,-407,-105,0,0
573984,1025.593,-32.208,-245.159,3386.250,4655.000,-2765.000,24.598,16813,-528,-4019,387,532,-316,-103,0,0
583393,1063.718,33.672,-260.714,1750.000,8671.250,-428.750,24.598,17438,552,-4274,200,991,-49,-103,0,0
592805,1094.157,91.683,-370.636,3578.750,16922.500,7043.750,24.598,17937,1503,-6076,409,1934,805,-103,0,0
602211,1260.016,53.619,-326.289,6833.750,32235.000,17456.250,24.598,20656,879,-5349,781,3684,1995,-103,0,0
611619,1308.999,-45.506,-166.164,12670.000,40206.250,27702.500,24.617,21459,-746,-2724,1448,4595,3166,-98,0,0
621032,1246.840,-59.475,-106.750,21638.750,37992.500,35183.750,24.617,20440,-975,-1750,2473,4342,4021,-98,0,0
630444,1131.062,-55.693,-92.964,25690.000,33083.750,38753.750,24.594,18542,-913,-1524,2936,3781,4429,-104,0,0
639850,983.320,-44.347,-83.570,22557.500,27562.500,38158.750,24.594,16120,-727,-1370,2578,3150,4361,-104,0,0
649258,900.116,-76.677,-56.608,14446.250,19127.500,37047.500,24.613,14756,-1257,-928,1651,2186,4234,-99,0,0
658671,870.043,-154.391,-62.159,5582.500,7918.750,38053.750,24.613,14263,-2531,-1019,638,905,4349,-99,0,0
668077,860.344,-223.931,-87.352,-1592.500,-4865.000,37266.250,24.578,14104,-3671,-1432,-182,-556,4259,-108,0,0
677492,906.643,-283.223,-126.514,-6676.250,-17561.250,35148.750,24.578,14863,-4643,-2074,-763,-2007,4017,-108,0,0
686900,943.121,-308.172,-192.150,-9056.250,-29181.250,32392.500,24.602,15461,-5052,-3150,-1035,-3335,3702,-102,0,0
696308,974.963,-311.161,-298.595,-9843.750,-37432.500,29951.250,24.602,15983,-5101,-4895,-1125,-4278,3423,-102,0,0
705716,1026.874,-318.603,-406.992,-10535.000,-40783.750,28367.500,24.543,16834,-5223,-6672,-1204,-4661,3242,-117,0,0
715128,1044.686,-326.106,-504.348,-12180.000,-39436.250,27125.000,24.543,17126,-5346,-8268,-1392,-4507,3100,-117,0,0
724535,1016.199,-341.966,-554.917,-14953.750,-34676.250,27790.000,24.609,16659,-5606,-9097,-1709,-3963,3176,-100,0,0
733943,963.556,-360.632,-592.676,-17893.750,-30668.750,29618.750,24.609,15796,-5912,-9716,-2045,-3505,3385,-100,0,0
743355,946.598,-383.934,-674.111,-21166.250,-27081.250,32322.500,24.637,15518,-6294,-11051,-2419,-3095,3694,-93,0,0
752762,956.419,-413.824,-736.514,-25541.250,-18436.250,33696.250,24.637,15679,-6784,-12074,-2919,-2107,3851,-93,0,0
762176,970.754,-439.871,-736.880,-26976.250,-4585.000,33696.250,24.629,15914,-7211,-12080,-3083,-524,3851,-95,0,0
771583,967.338,-441.274,-642.879,-20448.750,11392.500,31797.500,24.629,15858,-7234,-10539,-2337,1302,3634,-95,0,0
780995,932.690,-417.911,-491.355,-3692.500,23826.250,30082.500,24.602,15290,-6851,-8055,-422,2723,3438,-102,0,0
790402,884.012,-385.520,-385.764,20116.250,29382.500,31141.250,24.602,14492,-6320,-6324,2299,3358,3559,-102,0,0
799810,837.652,-335.866,-342.515,43636.250,29338.750,33398.750,24.574,13732,-5506,-5615,4987,3353,3817,-109,0,0
809224,781.166,-291.092,-290.604,60506.250,27378.750,36750.000,24.574,12806,-4772,-4764,6915,3129,4200,-109,0,0
818631,709.003,-261.690,-238.388,69238.750,22627.500,41825.000,24.594,11623,-4290,-3908,7913,2586,4780,-104,0,0
828045,693.814,-257.542,-207.705,70393.750,13886.250,47801.250,24.594,11374,-4222,-3405,8045,1587,5463,-104,0,0
837452,681.431,-271.938,-192.394,64890.000,2948.750,51948.750,24.633,11171,-4458,-3154,7416,337,5937,-94,0,0
846859,684.908,-299.632,-201.544,56656.250,-7787.500,54337.500,24.633,11228,-4912,-3304,6475,-890,6210,-94,0,0
856270,704.794,-345.199,-218.380,49026.250,-14875.000,53471.250,24.586,11554,-5659,-3580,5603,-1700,6111,-106,0,0
865681,722.606,-407.419,-227.957,44773.750,-15592.500,48553.750,24.586,11846,-6679,-3737,5117,-1782,5549,-106,0,0
875086,771.101,-491.111,-186.294,46602.500,-11681.250,39025.000,24.586,12641,-8051,-3054,5326,-1335,4460,-106,0,0
884497,837.835,-552.660,-127.185,53637.500,-9467.500,24465.000,24.586,13735,-9060,-2085,6130,-1082,2796,-106,0,0
893909,923.601,-554.002,-77.104,62282.500,-12162.500,6457.500,24.590,15141,-9082,-1264,7118,-1390,738,-105,0,0
903320,991.372,-425.902,-70.943,70376.250,-19285.000,-11471.250,24.590,16252,-6982,-1163,8043,-2204,-1311,-105,0,0
912725,997.472,-234.362,-72.529,74243.750,-25742.500,-20413.750,24.594,16352,-3842,-1189,8485,-2942,-2333,-104,0,0
922136,971.364,-54.778,-70.150,73850.000,-28665.000,-19223.750,24.594,15924,-898,-1150,8440,-3276,-2197,-104,0,0
931548,880.352,63.623,-30.866,68337.500,-29067.500,-9756.250,24.605,14432,1043,-506,7810,-3322,-1115,-101,0,0
940953,790.072,89.365,40.077,59141.250,-29837.500,3998.750,24.605,12952,1465,657,6759,-3410,457,-101,0,0
950365,743.712,16.958,116.998,50172.500,-33652.500,16975.000,24.605,12192,278,1918,5734,-3846,1940,-101,0,0
959772,794.769,-172.935,142.984,38701.250,-40092.500,21962.500,24.605,13029,-2835,2344,4423,-4582,2510,-101,0,0
969186,915.976,-406.443,140.544,27133.750,-47302.500,14621.250,24.613,15016,-6663,2304,3101,-5406,1671,-99,0,0
978593,1048.346,-501.664,105.103,21831.250,-52972.500,-3360.000,24.613,17186,-8224,1723,2495,-6054,-384,-99,0,0
988005,1123.498,-395.585,53.253,23135.000,-55982.500,-25873.750,24.605,18418,-6485,873,2644,-6398,-2957,-101,0,0
997413,1128.622,-203.618,57.462,29452.500,-55588.750,-40932.500,24.605,18502,-3338,942,3366,-6353,-4678,-101,0,0
1006826,1135.515,-12.688,48.922,37283.750,-54950.000,-42061.250,24.578,18615,-208,802,4261,-6280,-4807,-108,0,0
1016232,1112.030,147.498,29.219,38351.250,-54643.750,-31990.000,24.578,18230,2418,479,4383,-6245,-3656,-108,0,0
