# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,933.178,-318.542,-284.870,-2415.000,-11821.250,-2231.250,24.656,15298,-5222,-4670,-276,-1351,-255,-88,0,0
9406,950.380,-323.422,-301.645,-1916.250,-9371.250,-4147.500,24.656,15580,-5302,-4945,-219,-1071,-474,-88,0,0
18821,968.253,-329.278,-314.028,542.500,-5547.500,-5880.000,24.656,15873,-5398,-5148,62,-634,-672,-88,0,0
28227,968.741,-307.135,-291.763,4681.250,-980.000,-7420.000,24.656,15881,-5035,-4783,535,-112,-848,-88,0,0
37635,954.284,-282.857,-244.732,8531.250,2152.500,-8076.250,24.645,15644,-4637,-4012,975,246,-923,-91,0,0
47050,939.949,-238.815,-180.194,11471.250,2441.250,-7866.250,24.645,15409,-3915,-2954,1311,279,-899,-91,0,0
56457,954.101,-207.705,-155.367,11383.750,-927.500,-6440.000,24.641,15641,-3405,-2547,1301,-106,-736,-92,0,0
65864,974.658,-186.843,-175.924,7105.000,-5075.000,-4558.750,24.641,15978,-3063,-2884,812,-580,-521,-92,0,0
75277,968.619,-198.128,-193.248,2056.250,-7498.750,-2572.500,24.688,15879,-3248,-3168,235,-857,-294,-80,0,0
84682,957.334,-229.177,-228.750,455.000,-8846.250,-490.000,24.688,15694,-3757,-3750,52,-1011,-56,-80,0,0
94096,949.892,-264.923,-247.904,1408.750,-8662.500,805.000,24.695,15572,-4343,-4064,161,-990,92,-78,0,0
103503,957.944,-291.641,-260.287,4130.000,-8032.500,927.500,24.695,15704,-4781,-4267,472,-918,106,-78,0,0
112915,960.201,-293.654,-247.782,5827.500,-6956.250,-603.750,24.691,15741,-4814,-4062,666,-795,-69,-79,0,0
122327,952.637,-271.267,-232.227,5451.250,-6562.500,-2283.750,24.691,15617,-4447,-3807,623,-750,-261,-79,0,0
131731,953.186,-259.616,-227.103,4208.750,-6956.250,-2940.000,24.684,15626,-4256,-3723,481,-795,-336,-81,0,0
141142,963.617,-256.932,-234.789,3342.500,-7236.250,-2572.500,24.684,15797,-4212,-3849,382,-827,-294,-81,0,0
150553,979.721,-261.507,-251.198,3097.500,-6702.500,-2135.000,24.680,16061,-4287,-4118,354,-766,-244,-82,0,0
159958,980.636,-255.895,-259.860,3325.000,-5258.750,-1513.750,24.680,16076,-4195,-4260,380,-601,-173,-82,0,0
169371,960.140,-246.867,-251.381,4147.500,-3832.500,-463.750,24.684,15740,-4047,-4121,474,-438,-53,-81,0,0
178778,940.864,-251.015,-238.449,5241.250,-3071.250,962.500,24.684,15424,-4115,-3909,599,-351,110,-81,0,0
188193,928.542,-274.683,-239.486,6072.500,-3298.750,1610.000,24.656,15222,-4503,-3926,694,-377,184,-88,0,0
197597,934.093,-309.636,-232.715,6335.000,-3456.250,175.000,24.656,15313,-5076,-3815,724,-395,20,-88,0,0
207009,936.655,-308.111,-218.136,6177.500,-4252.500,-3220.000,24.695,15355,-5051,-3576,706,-486,-368,-78,0,0
216418,943.548,-275.476,-217.221,4830.000,-6238.750,-6002.500,24.695,15468,-4516,-3561,552,-713,-686,-78,0,0
225832,959.469,-250.527,-228.384,2878.750,-7866.250,-6422.500,24.633,15729,-4107,-3744,329,-899,-734,-94,0,0
235237,976.061,-238.266,-247.904,2511.250,-8190.000,-5066.250,24.633,16001,-3906,-4064,287,-936,-579,-94,0,0
244649,990.884,-236.375,-267.180,3045.000,-7358.750,-2870.000,24.676,16244,-3875,-4380,348,-841,-328,-83,0,0
254057,983.320,-236.497,-266.143,4392.500,-5696.250,-490.000,24.676,16120,-3877,-4363,502,-651,-56,-83,0,0
263463,968.741,-245.159,-243.268,6650.000,-4340.000,1846.250,24.637,15881,-4019,-3988,760,-496,211,-93,0,0
272876,957.395,-245.647,-226.920,8846.250,-4068.750,3246.250,24.637,15695,-4027,-3720,1011,-465,371,-93,0,0
282287,938.058,-244.549,-211.548,9047.500,-3990.000,3543.750,24.680,15378,-4009,-3468,1034,-456,405,-82,0,0
291698,923.174,-266.326,-195.505,6991.250,-4436.250,3045.000,24.680,15134,-4366,-3205,799,-507,348,-82,0,0
301102,917.501,-299.510,-193.004,4138.750,-6597.500,1373.750,24.660,15041,-4910,-3164,473,-754,157,-87,0,0
310514,937.631,-313.967,-232.349,1540.000,-9563.750,-1102.500,24.660,15371,-5147,-3809,176,-1093,-126,-87,0,0
319925,965.325,-301.706,-279.502,-157.500,-10456.250,-3911.250,24.637,15825,-4946,-4582,-18,-1195,-447,-93,0,0
