# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.044,-183.305,-196.420,6308.750,-5451.250,-3272.500,24.668,15804,-3005,-3220,721,-623,-374,-85,0,0
9412,966.057,-186.843,-216.001,4375.000,-6868.750,-2668.750,24.668,15837,-3063,-3541,500,-785,-305,-85,0,0
18823,973.133,-200.080,-244.854,2598.750,-7376.250,-2406.250,24.664,15953,-3280,-4014,297,-843,-275,-86,0,0
28235,977.708,-210.145,-259.250,2082.500,-6746.250,-2668.750,24.664,16028,-3445,-4250,238,-771,-305,-86,0,0
37639,984.113,-213.500,-283.406,3263.750,-5416.250,-2843.750,24.656,16133,-3500,-4646,373,-619,-325,-88,0,0
47050,981.124,-208.437,-279.868,5180.000,-2966.250,-2948.750,24.656,16084,-3417,-4588,592,-339,-337,-88,0,0
56462,973.255,-209.230,-248.514,6877.500,-831.250,-2922.500,24.691,15955,-3430,-4074,786,-95,-334,-79,0,0
65873,965.630,-202.337,-208.559,7586.250,-323.750,-3150.000,24.691,15830,-3317,-3419,867,-37,-360,-79,0,0
75279,965.264,-192.577,-199.531,7280.000,-1610.000,-3237.500,24.688,15824,-3157,-3271,832,-184,-370,-80,0,0
84686,965.691,-187.514,-195.749,5801.250,-2905.000,-3193.750,24.688,15831,-3074,-3209,663,-332,-365,-80,0,0
94100,963.373,-191.723,-192.577,4681.250,-4243.750,-2870.000,24.664,15793,-3143,-3157,535,-485,-328,-86,0,0
103506,966.850,-197.457,-207.888,3893.750,-5766.250,-2607.500,24.664,15850,-3237,-3408,445,-659,-298,-86,0,0
112921,973.011,-194.956,-241.560,3167.500,-6781.250,-2607.500,24.676,15951,-3196,-3960,362,-775,-298,-83,0,0
122328,978.928,-201.117,-264.435,2546.250,-6046.250,-2502.500,24.676,16048,-3297,-4335,291,-691,-286,-83,0,0
131734,978.196,-206.973,-260.592,3395.000,-4445.000,-2318.750,24.633,16036,-3393,-4272,388,-508,-265,-94,0,0
141147,974.292,-206.973,-247.477,5215.000,-3088.750,-2301.250,24.633,15972,-3393,-4057,596,-353,-263,-94,0,0
150555,973.316,-207.095,-235.887,6553.750,-2485.000,-2458.750,24.691,15956,-3395,-3867,749,-284,-281,-79,0,0
159967,965.081,-196.725,-205.387,7026.250,-2310.000,-2668.750,24.691,15821,-3225,-3367,803,-264,-305,-79,0,0
169373,964.471,-196.786,-196.786,7166.250,-3491.250,-2327.500,24.684,15811,-3226,-3226,819,-399,-266,-81,0,0
178788,961.848,-196.237,-190.930,6676.250,-4900.000,-2056.250,24.684,15768,-3217,-3130,763,-560,-235,-81,0,0
188194,964.471,-206.851,-206.302,5101.250,-6676.250,-2012.500,24.652,15811,-3391,-3382,583,-763,-230,-89,0,0
197606,973.865,-213.317,-239.669,3290.000,-7778.750,-2695.000,24.652,15965,-3497,-3929,376,-889,-308,-89,0,0
207011,981.063,-211.975,-271.328,2896.250,-7253.750,-3526.250,24.633,16083,-3475,-4448,331,-829,-403,-94,0,0
216422,980.026,-205.448,-277.611,4217.500,-5153.750,-3867.500,24.633,16066,-3368,-4551,482,-589,-442,-94,0,0
225833,979.782,-195.383,-273.158,6247.500,-3290.000,-3561.250,24.668,16062,-3203,-4478,714,-376,-407,-85,0,0
235240,979.050,-191.601,-255.590,7245.000,-1286.250,-3010.000,24.668,16050,-3141,-4190,828,-147,-344,-85,0,0
244655,967.338,-191.906,-221.186,7332.500,-315.000,-2467.500,24.613,15858,-3146,-3626,838,-36,-282,-99,0,0
254063,965.691,-193.004,-211.304,6510.000,-927.500,-2065.000,24.613,15831,-3164,-3464,744,-106,-236,-99,0,0
263470,966.972,-201.605,-209.962,4672.500,-1872.500,-2073.750,24.688,15852,-3305,-3442,534,-214,-237,-80,0,0
272878,966.423,-208.559,-204.411,3097.500,-2686.250,-2607.500,24.688,15843,-3419,-3351,354,-307,-298,-80,0,0
282293,964.532,-210.450,-208.986,3018.750,-3867.500,-3167.500,24.684,15812,-3450,-3426,345,-442,-362,-81,0,0
291700,971.669,-206.058,-221.674,4173.750,-4716.250,-3325.000,24.684,15929,-3378,-3634,477,-539,-380,-81,0,0
301107,970.449,-199.714,-222.772,5468.750,-4768.750,-3193.750,24.656,15909,-3274,-3652,625,-545,-365,-88,0,0
310521,969.900,-203.801,-221.613,5687.500,-4952.500,-3001.250,24.656,15900,-3341,-3633,650,-566,-343,-88,0,0
319928,968.375,-200.080,-230.031,4558.750,-5363.750,-3202.500,24.668,15875,-3280,-3771,521,-613,-366,-85,0,0
329335,975.329,-203.069,-245.586,2887.500,-5547.500,-3631.250,24.668,15989,-3329,-4026,330,-634,-415,-85,0,0
338749,976.183,-202.581,-258.762,2283.750,-4856.250,-4068.750,24.730,16003,-3321,-4242,261,-555,-465,-69,0,0
348157,982.832,-202.459,-279.380,2528.750,-3622.500,-4121.250,24.730,16112,-3319,-4580,289,-414,-471,-69,0,0
357563,978.562,-204.289,-268.888,3990.000,-1295.000,-3780.000,24.637,16042,-3349,-4408,456,-148,-432,-93,0,0
366977,972.645,-210.389,-235.521,6247.500,428.750,-3430.000,24.637,15945,-3449,-3861,714,49,-392,-93,0,0
376384,969.595,-205.509,-212.097,8128.750,428.750,-3491.250,24.664,15895,-3369,-3477,929,49,-399,-86,0,0
385798,966.667,-192.821,-201.971,7971.250,-420.000,-3815.000,24.664,15847,-3161,-3311,911,-48,-436,-86,0,0
395205,962.519,-182.634,-188.856,6291.250,-1750.000,-4156.250,24.684,15779,-2994,-3096,719,-200,-475,-81,0,0
404617,963.312,-178.059,-189.466,5110.000,-3403.750,-3657.500,24.684,15792,-2919,-3106,584,-389,-418,-81,0,0
414024,968.680,-178.059,-207.522,4138.750,-4970.000,-2826.250,24.699,15880,-2919,-3402,473,-568,-323,-77,0,0
423437,972.706,-183.549,-231.983,3036.250,-5678.750,-1968.750,24.699,15946,-3009,-3803,347,-649,-225,-77,0,0
432844,978.013,-201.300,-258.579,1898.750,-5460.000,-1408.750,24.664,16033,-3300,-4239,217,-624,-161,-86,0,0
442256,981.368,-216.428,-267.424,2056.250,-4103.750,-1513.750,24.664,16088,-3548,-4384,235,-469,-173,-86,0,0
451660,980.026,-217.099,-259.799,3937.500,-2100.000,-2126.250,24.699,16066,-3559,-4259,450,-240,-243,-77,0,0
461071,975.573,-205.021,-254.614,5573.750,-805.000,-2773.750,24.699,15993,-3361,-4174,637,-92,-317,-77,0,0
470483,979.965,-178.852,-276.147,4672.500,113.750,-2931.250,24.664,16065,-2932,-4527,534,13,-335,-86,0,0
479894,1001.803,-192.150,-334.829,708.750,2152.500,-2397.500,24.664,16423,-3150,-5489,81,246,-274,-86,0,0
489302,1005.219,-225.761,-345.565,-3955.000,7717.500,-2362.500,24.672,16479,-3701,-5665,-452,882,-270,-84,0,0
498710,990.030,-234.179,-310.185,-3998.750,13650.000,-3053.750,24.672,16230,-3839,-5085,-457,1560,-349,-84,0,0
508122,964.349,-248.941,-230.275,1373.750,17018.750,-3605.000,24.703,15809,-4081,-3775,157,1945,-412,-76,0,0
517527,956.297,-228.994,-106.018,9100.000,16318.750,-4891.250,24.703,15677,-3754,-1738,1040,1865,-559,-76,0,0
526942,934.886,-133.712,9.760,18672.500,11305.000,-5215.000,24.680,15326,-2192,160,2134,1292,-596,-82,0,0
536349,928.176,-29.158,45.567,24088.750,1855.000,-2012.500,24.680,15216,-478,747,2753,212,-230,-82,0,0
545761,994.727,42.029,-56.425,19416.250,-8417.500,4943.750,24.637,16307,689,-925,2219,-962,565,-93,0,0
555168,1120.570,30.195,-199.287,4672.500,-10692.500,12538.750,24.637,18370,495,-3267,534,-1222,1433,-93,0,0
564576,1142.591,-65.697,-158.600,-9458.750,-7936.250,19048.750,24.688,18731,-1077,-2600,-1081,-907,2177,-80,0,0
573988,1059.631,-124.013,-139.141,-12372.500,-11812.500,25541.250,24.688,17371,-2033,-2281,-1414,-1350,2919,-80,0,0
583395,987.956,-156.282,-168.604,-8522.500,-18331.250,31517.500,24.645,16196,-2562,-2764,-974,-2095,3602,-91,0,0
592808,945.012,-196.054,-174.338,-2992.500,-22225.000,34912.500,24.645,15492,-3214,-2858,-342,-2540,3990,-91,0,0
602215,939.339,-229.909,-150.365,3955.000,-23791.250,34965.000,24.629,15399,-3769,-2465,452,-2719,3996,-95,0,0
611627,957.761,-240.828,-119.987,8260.000,-25567.500,32016.250,24.629,15701,-3948,-1967,944,-2922,3659,-95,0,0
621031,958.737,-211.243,-129.686,9108.750,-28315.000,28008.750,24.699,15717,-3463,-2126,1041,-3236,3201,-77,0,0
630443,956.724,-174.643,-170.434,4655.000,-28043.750,22846.250,24.699,15684,-2863,-2794,532,-3205,2611,-77,0,0
