# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,999.912,-23.241,-175.802,5127.500,-2633.750,-1846.250,24.602,16392,-381,-2882,586,-301,-211,-102,0,0
9414,996.435,-28.548,-170.678,3150.000,-3053.750,-2327.500,24.602,16335,-468,-2798,360,-349,-266,-102,0,0
18820,994.422,-27.572,-168.238,2625.000,-3640.000,-2782.500,24.566,16302,-452,-2758,300,-416,-318,-111,0,0
28228,1000.156,-29.280,-189.893,2765.000,-4243.750,-3036.250,24.566,16396,-480,-3113,316,-485,-347,-111,0,0
37641,1007.903,-23.607,-205.631,2345.000,-3823.750,-3421.250,24.605,16523,-387,-3371,268,-437,-391,-101,0,0
47046,1001.986,-19.398,-194.346,2327.500,-2625.000,-3333.750,24.605,16426,-318,-3186,266,-300,-381,-101,0,0
56460,1000.766,-31.415,-186.416,4208.750,-2152.500,-2528.750,24.613,16406,-515,-3056,481,-246,-289,-99,0,0
65866,1005.585,-36.722,-193.065,5538.750,-1916.250,-2485.000,24.613,16485,-602,-3165,633,-219,-284,-99,0,0
75280,998.631,-25.742,-172.447,4558.750,-1312.500,-3281.250,24.594,16371,-422,-2827,521,-150,-375,-104,0,0
84687,993.629,-18.788,-165.554,2756.250,-1951.250,-3570.000,24.594,16289,-308,-2714,315,-223,-408,-104,0,0
94095,1001.193,-19.520,-176.534,245.000,-2887.500,-3841.250,24.590,16413,-320,-2894,28,-330,-439,-105,0,0
103508,994.117,-23.424,-172.752,-1995.000,-3123.750,-4252.500,24.590,16297,-384,-2832,-228,-357,-486,-105,0,0
112915,1009.489,-30.683,-198.006,-2415.000,-3552.500,-4471.250,24.582,16549,-503,-3246,-276,-406,-511,-107,0,0
122323,1000.095,-23.302,-183.793,-1172.500,-2388.750,-4768.750,24.582,16395,-382,-3013,-134,-273,-545,-107,0,0
131737,1002.169,-14.396,-180.011,1977.500,-2362.500,-4261.250,24.578,16429,-236,-2951,226,-270,-487,-108,0,0
141145,1002.169,-6.893,-182.573,5232.500,-2415.000,-3482.500,24.578,16429,-113,-2993,598,-276,-398,-108,0,0
150551,999.973,2.135,-174.765,7210.000,-2178.750,-2537.500,24.586,16393,35,-2865,824,-249,-290,-106,0,0
159960,996.679,-0.793,-165.066,7516.250,-2502.500,-1548.750,24.586,16339,-13,-2706,859,-286,-177,-106,0,0
169373,999.363,-13.298,-162.382,6160.000,-3158.750,-927.500,24.559,16383,-218,-2662,704,-361,-106,-113,0,0
178784,994.849,-18.727,-159.454,4593.750,-3841.250,-918.750,24.559,16309,-307,-2614,525,-439,-105,-113,0,0
188189,999.668,-28.060,-174.887,3473.750,-4628.750,-936.250,24.559,16388,-460,-2867,397,-529,-107,-113,0,0
197600,1004.792,-38.247,-188.490,3132.500,-4725.000,-1338.750,24.559,16472,-627,-3090,358,-540,-153,-113,0,0
207011,1004.548,-44.652,-191.601,3517.500,-4147.500,-1907.500,24.594,16468,-732,-3141,402,-474,-218,-104,0,0
216423,1000.034,-41.846,-181.414,4392.500,-3421.250,-2651.250,24.594,16394,-686,-2974,502,-391,-303,-104,0,0
225827,1000.705,-33.977,-177.571,5407.500,-3377.500,-3255.000,24.605,16405,-557,-2911,618,-386,-372,-101,0,0
235239,1003.206,-23.058,-173.423,5433.750,-3456.250,-3657.500,24.605,16446,-378,-2843,621,-395,-418,-101,0,0
244651,994.544,-9.882,-163.175,4576.250,-3771.250,-3771.250,24.605,16304,-162,-2675,523,-431,-431,-101,0,0
254055,997.167,-4.331,-175.680,3377.500,-4698.750,-3447.500,24.605,16347,-71,-2880,386,-537,-394,-101,0,0
263468,1003.389,-3.782,-187.941,2135.000,-4908.750,-3176.250,24.625,16449,-62,-3081,244,-561,-363,-96,0,0
272875,1002.718,-2.745,-186.843,2301.250,-4445.000,-2502.500,24.625,16438,-45,-3063,263,-508,-286,-96,0,0
