# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.420,-258.884,-171.959,2931.250,-7245.000,-2695.000,24.672,16220,-4244,-2819,335,-828,-308,-84,0,0
9408,983.930,-252.662,-162.077,4401.250,-5950.000,-3106.250,24.656,16130,-4142,-2657,503,-680,-355,-88,0,0
18815,986.248,-241.133,-172.447,6142.500,-5171.250,-3220.000,24.656,16168,-3953,-2827,702,-591,-368,-88,0,0
28228,988.261,-240.279,-180.621,6002.500,-3727.500,-3045.000,24.641,16201,-3939,-2961,686,-426,-348,-92,0,0
37634,983.625,-242.963,-155.733,5547.500,-1951.250,-2878.750,24.641,16125,-3983,-2553,634,-223,-329,-92,0,0
47048,976.671,-247.416,-126.514,6763.750,-1470.000,-2660.000,24.680,16011,-4056,-2074,773,-168,-304,-82,0,0
56455,976.610,-225.151,-121.024,8636.250,-2170.000,-2590.000,24.680,16010,-3691,-1984,987,-248,-296,-82,0,0
65862,974.109,-219.295,-123.830,7393.750,-2782.500,-1837.500,24.691,15969,-3595,-2030,845,-318,-210,-79,0,0
75277,977.098,-248.270,-119.499,3850.000,-3403.750,-1303.750,24.691,16018,-4070,-1959,440,-389,-149,-79,0,0
84684,969.107,-269.315,-98.942,2380.000,-4418.750,-1828.750,24.688,15887,-4415,-1622,272,-505,-209,-80,0,0
94092,977.647,-266.387,-122.854,4917.500,-6230.000,-2572.500,24.688,16027,-4367,-2014,562,-712,-294,-80,0,0
103506,986.065,-235.033,-149.816,6685.000,-6606.250,-3193.750,24.645,16165,-3853,-2456,764,-755,-365,-91,0,0
112913,973.377,-209.413,-138.592,5197.500,-5757.500,-2861.250,24.645,15957,-3433,-2272,594,-658,-327,-91,0,0
122320,983.503,-238.998,-151.036,2371.250,-6230.000,-1653.750,24.707,16123,-3918,-2476,271,-712,-189,-75,0,0
131732,983.381,-260.348,-153.476,1058.750,-5888.750,-1610.000,24.707,16121,-4268,-2516,121,-673,-184,-75,0,0
141144,985.150,-267.729,-163.602,3080.000,-5407.500,-2135.000,24.672,16150,-4389,-2682,352,-618,-244,-84,0,0
150548,986.614,-257.237,-171.105,5748.750,-4033.750,-2887.500,24.672,16174,-4217,-2805,657,-461,-330,-84,0,0
159960,984.906,-247.050,-161.467,5827.500,-2791.250,-3290.000,24.641,16146,-4050,-2647,666,-319,-376,-92,0,0
169372,981.551,-245.342,-144.143,4917.500,-2170.000,-3482.500,24.641,16091,-4022,-2363,562,-248,-398,-92,0,0
178777,972.584,-247.233,-124.745,4987.500,-2170.000,-3491.250,24.641,15944,-4053,-2045,570,-248,-399,-92,0,0
188190,979.538,-239.791,-137.921,5810.000,-2852.500,-3421.250,24.641,16058,-3931,-2261,664,-326,-391,-92,0,0
197597,980.697,-228.018,-138.226,5355.000,-2756.250,-3263.750,24.676,16077,-3738,-2266,612,-315,-373,-83,0,0
207009,975.085,-235.704,-123.098,4830.000,-2940.000,-2747.500,24.676,15985,-3864,-2018,552,-336,-314,-83,0,0
216421,975.573,-245.220,-126.880,4655.000,-3841.250,-2362.500,24.664,15993,-4020,-2080,532,-439,-270,-86,0,0
225827,978.806,-247.721,-136.213,5005.000,-4523.750,-2178.750,24.664,16046,-4061,-2233,572,-517,-249,-86,0,0
235235,984.723,-261.934,-148.596,5092.500,-4585.000,-2292.500,24.680,16143,-4294,-2436,582,-524,-262,-82,0,0
244649,983.564,-259.128,-142.374,5066.250,-3998.750,-3167.500,24.680,16124,-4248,-2334,579,-457,-362,-82,0,0
254054,976.305,-248.026,-141.398,4917.500,-3718.750,-3928.750,24.641,16005,-4066,-2318,562,-425,-449,-92,0,0
263463,984.052,-239.242,-156.038,4016.250,-3788.750,-4305.000,24.641,16132,-3922,-2558,459,-433,-492,-92,0,0
272876,984.113,-237.229,-157.563,2782.500,-3071.250,-4270.000,24.668,16133,-3889,-2583,318,-351,-488,-85,0,0
282282,984.235,-239.242,-151.585,3001.250,-2301.250,-3920.000,24.668,16135,-3922,-2485,343,-263,-448,-85,0,0
