# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,983.747,-135.176,-295.911,6597.500,-2572.500,-3097.500,24.598,16127,-2216,-4851,754,-294,-354,-103,0,0
9409,976.915,-129.564,-291.885,4838.750,-1093.750,-4541.250,24.637,16015,-2124,-4785,553,-125,-519,-93,0,0
18821,981.795,-135.054,-282.125,2318.750,-673.750,-6151.250,24.637,16095,-2214,-4625,265,-77,-703,-93,0,0
28225,983.625,-118.279,-287.676,3386.250,332.500,-6650.000,24.672,16125,-1939,-4716,387,38,-760,-84,0,0
37639,972.218,-115.351,-264.679,3815.000,1575.000,-6553.750,24.672,15938,-1891,-4339,436,180,-749,-84,0,0
47051,970.449,-118.096,-242.841,4217.500,1400.000,-6081.250,24.637,15909,-1936,-3981,482,160,-695,-93,0,0
56459,975.512,-112.118,-241.987,6133.750,831.250,-4943.750,24.637,15992,-1838,-3967,701,95,-565,-93,0,0
65864,976.244,-111.813,-244.000,8907.500,420.000,-3788.750,24.637,16004,-1833,-4000,1018,48,-433,-93,0,0
75276,974.963,-114.741,-236.436,10150.000,358.750,-2896.250,24.637,15983,-1881,-3876,1160,41,-331,-93,0,0
84687,971.303,-115.900,-217.709,9117.500,-271.250,-2948.750,24.633,15923,-1900,-3569,1042,-31,-337,-94,0,0
94099,964.471,-107.116,-204.350,6650.000,-1802.500,-3578.750,24.633,15811,-1756,-3350,760,-206,-409,-94,0,0
103503,971.730,-97.356,-223.687,3438.750,-4191.250,-3543.750,24.582,15930,-1596,-3667,393,-479,-405,-107,0,0
112915,979.355,-111.935,-253.760,568.750,-5363.750,-2800.000,24.582,16055,-1835,-4160,65,-613,-320,-107,0,0
122323,978.623,-128.710,-266.082,78.750,-5101.250,-2257.500,24.598,16043,-2110,-4362,9,-583,-258,-103,0,0
131737,984.723,-142.130,-284.687,1706.250,-4611.250,-2301.250,24.598,16143,-2330,-4667,195,-527,-263,-103,0,0
141144,988.932,-146.522,-297.680,3657.500,-3027.500,-2808.750,24.629,16212,-2402,-4880,418,-346,-321,-95,0,0
