# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.811,-178.791,-123.586,10403.750,-1172.500,-813.750,24.598,15751,-2931,-2026,1189,-134,-93,-103,0,0
9414,970.327,-180.743,-89.121,11375.000,-5582.500,-245.000,24.563,15907,-2963,-1461,1300,-638,-28,-112,0,0
18820,991.372,-182.268,-89.121,6081.250,-10106.250,-1207.500,24.563,16252,-2988,-1461,695,-1155,-138,-112,0,0
28236,1039.928,-136.030,-35.868,-3001.250,-15067.500,-3220.000,24.582,17048,-2230,-588,-343,-1722,-368,-107,0,0
37641,1041.453,-60.451,-74.542,-13501.250,-22723.750,-875.000,24.582,17073,-991,-1222,-1543,-2597,-100,-107,0,0
47053,1017.236,-44.286,-110.105,-21630.000,-27685.000,6020.000,24.590,16676,-726,-1805,-2472,-3164,688,-105,0,0
56460,985.882,-89.853,-147.498,-24631.250,-30380.000,13973.750,24.590,16162,-1473,-2418,-2815,-3472,1597,-105,0,0
65867,958.615,-188.307,-205.082,-23476.250,-31596.250,19346.250,24.547,15715,-3087,-3362,-2683,-3611,2211,-116,0,0
75281,967.033,-264.496,-247.050,-18488.750,-31150.000,20028.750,24.547,15853,-4336,-4050,-2113,-3560,2289,-116,0,0
84689,964.837,-280.661,-261.812,-14105.000,-29898.750,17115.000,24.566,15817,-4601,-4292,-1612,-3417,1956,-111,0,0
94102,964.349,-253.760,-271.816,-11847.500,-28682.500,13825.000,24.566,15809,-4160,-4456,-1354,-3278,1580,-111,0,0
103511,971.913,-222.406,-283.833,-12775.000,-28122.500,11663.750,24.570,15933,-3646,-4653,-1460,-3214,1333,-110,0,0
112917,969.046,-208.925,-321.470,-16835.000,-26827.500,11060.000,24.570,15886,-3425,-5270,-1924,-3066,1264,-110,0,0
122329,930.555,-227.957,-332.938,-20816.250,-23502.500,10666.250,24.566,15255,-3737,-5458,-2379,-2686,1219,-111,0,0
131740,906.582,-282.979,-337.757,-20702.500,-20527.500,10290.000,24.566,14862,-4639,-5537,-2366,-2346,1176,-111,0,0
141144,909.510,-324.825,-365.024,-15968.750,-17797.500,8566.250,24.566,14910,-5325,-5984,-1825,-2034,979,-111,0,0
150556,919.636,-339.038,-382.836,-9826.250,-13518.750,4917.500,24.566,15076,-5558,-6276,-1123,-1545,562,-111,0,0
