# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1021.384,-72.346,-368.135,-15767.500,-21297.500,-17963.750,24.582,16744,-1186,-6035,-1802,-2434,-2053,-107,0,0
9414,1043.527,-117.120,-374.723,-12521.250,-12118.750,-10543.750,24.582,17107,-1920,-6143,-1431,-1385,-1205,-107,0,0
18821,1006.561,-151.585,-314.272,-5626.250,-2730.000,-6300.000,24.613,16501,-2485,-5152,-643,-312,-720,-99,0,0
28228,984.906,-171.654,-240.584,5232.500,1356.250,-4226.250,24.613,16146,-2814,-3944,598,155,-483,-99,0,0
37643,986.370,-158.173,-221.247,13650.000,1785.000,-4051.250,24.637,16170,-2593,-3627,1560,204,-463,-93,0,0
47050,980.270,-127.978,-198.372,14315.000,1653.750,-5643.750,24.637,16070,-2098,-3252,1636,189,-645,-93,0,0
56458,973.743,-102.419,-171.593,11217.500,665.000,-6116.250,24.570,15963,-1679,-2813,1282,76,-699,-110,0,0
65871,971.425,-77.409,-174.460,7166.250,-1601.250,-5153.750,24.570,15925,-1269,-2860,819,-183,-589,-110,0,0
75278,984.845,-94.794,-213.500,516.250,-3570.000,-3605.000,24.605,16145,-1554,-3500,59,-408,-412,-101,0,0
84685,983.686,-126.392,-222.040,-6833.750,-3788.750,-3228.750,24.605,16126,-2072,-3640,-781,-433,-369,-101,0,0
94098,984.784,-146.705,-221.125,-7953.750,-3736.250,-3088.750,24.613,16144,-2405,-3625,-909,-427,-353,-99,0,0
103503,990.884,-152.683,-238.876,-3360.000,-3605.000,-2572.500,24.613,16244,-2503,-3916,-384,-412,-294,-99,0,0
112915,996.008,-159.027,-257.969,2948.750,-2196.250,-1995.000,24.582,16328,-2607,-4229,337,-251,-228,-107,0,0
122326,988.139,-148.413,-245.830,6720.000,-87.500,-2047.500,24.582,16199,-2433,-4030,768,-10,-234,-107,0,0
131738,982.161,-135.542,-211.426,7026.250,726.250,-2590.000,24.586,16101,-2222,-3466,803,83,-296,-106,0,0
141142,975.329,-134.383,-184.525,6588.750,-70.000,-2948.750,24.586,15989,-2203,-3025,753,-8,-337,-106,0,0
150554,979.660,-130.479,-188.368,6361.250,-1680.000,-3053.750,24.594,16060,-2139,-3088,727,-192,-349,-104,0,0
