# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,889.319,-182.390,-215.513,-945.000,-24535.000,19652.500,24.625,14579,-2990,-3533,-108,-2804,2246,-96,0,0
9412,903.105,-232.227,-274.500,-2843.750,-27956.250,14901.250,24.563,14805,-3807,-4500,-325,-3195,1703,-112,0,0
18824,914.512,-267.546,-330.010,-5906.250,-28542.500,7936.250,24.563,14992,-4386,-5410,-675,-3262,907,-112,0,0
28232,932.019,-268.522,-402.905,-7262.500,-25453.750,813.750,24.570,15279,-4402,-6605,-830,-2909,93,-110,0,0
37639,947.025,-248.331,-447.496,-6002.500,-18375.000,-5451.250,24.570,15525,-4071,-7336,-686,-2100,-623,-110,0,0
47053,964.837,-228.384,-454.816,-1645.000,-10517.500,-9817.500,24.586,15817,-3744,-7456,-188,-1202,-1122,-106,0,0
56461,970.998,-195.566,-436.150,3176.250,-3062.500,-12293.750,24.586,15918,-3206,-7150,363,-350,-1405,-106,0,0
65866,973.499,-157.685,-373.930,7192.500,2336.250,-13405.000,24.551,15959,-2585,-6130,822,267,-1532,-115,0,0
75278,977.586,-114.314,-319.823,10605.000,4628.750,-12757.500,24.551,16026,-1874,-5243,1212,529,-1458,-115,0,0
84691,966.423,-75.579,-282.979,12101.250,5145.000,-10893.750,24.609,15843,-1239,-4639,1383,588,-1245,-100,0,0
94099,960.994,-59.597,-228.994,11462.500,5005.000,-8365.000,24.609,15754,-977,-3754,1310,572,-956,-100,0,0
103505,966.667,-69.174,-185.196,10071.250,2467.500,-5993.750,24.559,15847,-1134,-3036,1151,282,-685,-113,0,0
112916,976.122,-78.995,-173.606,7402.500,-2222.500,-4926.250,24.559,16002,-1295,-2846,846,-254,-563,-113,0,0
122328,978.379,-73.139,-194.651,2922.500,-7008.750,-4602.500,24.570,16039,-1199,-3191,334,-801,-526,-110,0,0
131733,972.035,-67.344,-229.604,-1531.250,-10351.250,-3753.750,24.570,15935,-1104,-3764,-175,-1183,-429,-110,0,0
141147,972.950,-75.823,-262.910,-3438.750,-12477.500,-1610.000,24.594,15950,-1243,-4310,-393,-1426,-184,-104,0,0
150555,980.575,-89.853,-302.926,-3290.000,-13728.750,770.000,24.594,16075,-1473,-4966,-376,-1569,88,-104,0,0
159967,973.987,-110.654,-357.521,-3508.750,-13335.000,2476.250,24.578,15967,-1814,-5861,-401,-1524,283,-108,0,0
169373,966.423,-145.180,-377.224,-3246.250,-10517.500,3018.750,24.578,15843,-2380,-6184,-371,-1202,345,-108,0,0
178782,962.336,-178.791,-362.767,813.750,-6903.750,2563.750,24.555,15776,-2931,-5947,93,-789,293,-114,0,0
188195,959.652,-188.490,-347.395,6265.000,-4392.500,813.750,24.555,15732,-3090,-5695,716,-502,93,-114,0,0
197602,944.829,-174.887,-326.533,8688.750,-3395.000,-2187.500,24.570,15489,-2867,-5353,993,-388,-250,-110,0,0
207010,936.655,-152.317,-307.196,8216.250,-3832.500,-4707.500,24.570,15355,-2497,-5036,939,-438,-538,-110,0,0
216424,945.317,-134.017,-308.050,7052.500,-3972.500,-6046.250,24.578,15497,-2197,-5050,806,-454,-691,-108,0,0
225831,957.212,-125.477,-301.828,6168.750,-3456.250,-6685.000,24.578,15692,-2057,-4948,705,-395,-764,-108,0,0
235238,971.669,-115.778,-300.059,6317.500,-3570.000,-6623.750,24.590,15929,-1898,-4919,722,-408,-757,-105,0,0
244652,991.433,-100.833,-306.281,6090.000,-2896.250,-6606.250,24.590,16253,-1653,-5021,696,-331,-755,-105,0,0
254057,980.575,-92.415,-297.070,5013.750,-1627.500,-6510.000,24.570,16075,-1515,-4870,573,-186,-744,-110,0,0
263472,968.741,-91.317,-277.733,5101.250,-1225.000,-5232.500,24.570,15881,-1497,-4553,583,-140,-598,-110,0,0
272879,970.205,-93.269,-267.546,6265.000,-2213.750,-3657.500,24.586,15905,-1529,-4386,716,-253,-418,-106,0,0
282286,967.887,-102.419,-258.518,6256.250,-3683.750,-2686.250,24.586,15867,-1679,-4238,715,-421,-307,-106,0,0
291700,967.643,-104.798,-267.912,5022.500,-5810.000,-2415.000,24.551,15863,-1718,-4392,574,-664,-276,-115,0,0
301107,978.745,-111.630,-306.830,2922.500,-6825.000,-2231.250,24.551,16045,-1830,-5030,334,-780,-255,-115,0,0
310515,972.889,-119.804,-306.830,1916.250,-5066.250,-2353.750,24.594,15949,-1964,-5030,219,-579,-269,-104,0,0
319929,960.994,-122.549,-300.852,3998.750,-4033.750,-2047.500,24.594,15754,-2009,-4932,457,-461,-234,-104,0,0
329333,959.652,-128.649,-301.279,5451.250,-4235.000,-1942.500,24.590,15732,-2109,-4939,623,-484,-222,-105,0,0
338749,947.086,-121.817,-299.144,4768.750,-4803.750,-2800.000,24.590,15526,-1997,-4904,545,-549,-320,-105,0,0
348155,958.798,-127.978,-315.797,4156.250,-5206.250,-3211.250,24.570,15718,-2098,-5177,475,-595,-367,-110,0,0
357567,973.072,-133.102,-325.862,5223.750,-4235.000,-3561.250,24.570,15952,-2182,-5342,597,-484,-407,-110,0,0
366978,978.562,-127.734,-324.398,6510.000,-2896.250,-3972.500,24.586,16042,-2094,-5318,744,-331,-454,-106,0,0
376382,967.704,-128.100,-304.817,6405.000,-1916.250,-4287.500,24.586,15864,-2100,-4997,732,-219,-490,-106,0,0
385794,961.909,-124.684,-289.750,6405.000,-2450.000,-4270.000,24.590,15769,-2044,-4750,732,-280,-488,-105,0,0
395205,959.347,-119.682,-289.445,6982.500,-3097.500,-3876.250,24.590,15727,-1962,-4745,798,-354,-443,-105,0,0
404616,965.569,-115.351,-290.848,7630.000,-3351.250,-3648.750,24.602,15829,-1891,-4768,872,-383,-417,-102,0,0
414021,960.323,-106.689,-292.556,7883.750,-3482.500,-3421.250,24.602,15743,-1749,-4796,901,-398,-391,-102,0,0
423433,954.589,-111.020,-290.543,6842.500,-3115.000,-3027.500,24.586,15649,-1820,-4763,782,-356,-346,-106,0,0
432841,959.408,-123.708,-280.417,5766.250,-3368.750,-3036.250,24.586,15728,-2028,-4597,659,-385,-347,-106,0,0
442255,970.510,-126.453,-286.761,5363.750,-4357.500,-3438.750,24.637,15910,-2073,-4701,613,-498,-393,-93,0,0
451660,973.560,-118.340,-301.340,5057.500,-4847.500,-4296.250,24.637,15960,-1940,-4940,578,-554,-491,-93,0,0
461073,968.558,-108.702,-301.401,4812.500,-4418.750,-4611.250,24.633,15878,-1782,-4941,550,-505,-527,-94,0,0
470482,967.338,-103.334,-285.968,6028.750,-4103.750,-4095.000,24.633,15858,-1694,-4688,689,-469,-468,-94,0,0
479887,980.575,-99.857,-282.735,7148.750,-4882.500,-3185.000,24.598,16075,-1637,-4635,817,-558,-364,-103,0,0
489300,977.647,-91.439,-290.482,5985.000,-5853.750,-2502.500,24.598,16027,-1499,-4762,684,-669,-286,-103,0,0
498707,961.116,-85.644,-290.055,3736.250,-6195.000,-1601.250,24.598,15756,-1404,-4755,427,-708,-183,-103,0,0
508114,956.480,-106.018,-292.434,3237.500,-6448.750,-350.000,24.598,15680,-1738,-4794,370,-737,-40,-103,0,0
