# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,987.590,-68.137,-222.162,4418.750,-1968.750,-3587.500,24.578,16190,-1117,-3642,505,-225,-410,-108,0,0
9415,979.233,-64.660,-191.479,7446.250,-2336.250,-3246.250,24.629,16053,-1060,-3139,851,-267,-371,-95,0,0
18822,980.453,-60.695,-201.727,8811.250,-4060.000,-2887.500,24.629,16073,-995,-3307,1007,-464,-330,-95,0,0
28229,989.908,-53.985,-235.033,6116.250,-5425.000,-2940.000,24.578,16228,-885,-3853,699,-620,-336,-108,0,0
37644,994.910,-46.482,-251.320,2143.750,-5153.750,-2572.500,24.578,16310,-762,-4120,245,-589,-294,-108,0,0
47051,996.130,-61.793,-246.257,787.500,-4025.000,-1583.750,24.613,16330,-1013,-4037,90,-460,-181,-99,0,0
56456,988.017,-86.925,-232.837,2616.250,-2975.000,-1181.250,24.613,16197,-1425,-3817,299,-340,-135,-99,0,0
65870,993.812,-103.700,-249.795,4663.750,-3001.250,-1925.000,24.617,16292,-1700,-4095,533,-343,-220,-98,0,0
75278,996.313,-91.073,-253.211,4970.000,-1846.250,-3596.250,24.617,16333,-1493,-4151,568,-211,-411,-98,0,0
84691,991.799,-76.860,-235.765,5285.000,-647.500,-4410.000,24.621,16259,-1260,-3865,604,-74,-504,-97,0,0
94099,986.980,-68.442,-217.282,6422.500,-210.000,-4418.750,24.621,16180,-1122,-3562,734,-24,-505,-97,0,0
103506,980.270,-58.011,-198.006,6807.500,-525.000,-4243.750,24.586,16070,-951,-3246,778,-60,-485,-106,0,0
112921,984.601,-50.386,-205.875,5626.250,-2012.500,-3928.750,24.586,16141,-826,-3375,643,-230,-449,-106,0,0
122328,985.943,-39.833,-213.622,3368.750,-2966.250,-3587.500,24.563,16163,-653,-3502,385,-339,-410,-112,0,0
131735,990.213,-32.330,-232.776,2056.250,-3710.000,-2843.750,24.563,16233,-530,-3816,235,-424,-325,-112,0,0
141144,996.069,-61.244,-246.074,1995.000,-3010.000,-1330.000,24.590,16329,-1004,-4034,228,-344,-152,-105,0,0
150556,991.494,-96.685,-233.264,3080.000,-1942.500,-875.000,24.590,16254,-1585,-3824,352,-222,-100,-105,0,0
