# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.717,-219.600,-318.542,-612.500,-6291.250,-1058.750,24.668,15897,-3600,-5222,-70,-719,-121,-85,0,0
9406,978.196,-234.850,-351.421,26.250,-3946.250,-1785.000,24.668,16036,-3850,-5761,3,-451,-204,-85,0,0
18821,981.734,-240.157,-360.571,2677.500,-463.750,-2835.000,24.664,16094,-3937,-5911,306,-53,-324,-86,0,0
28227,978.623,-232.105,-334.341,6973.750,3648.750,-3981.250,24.664,16043,-3805,-5481,797,417,-455,-86,0,0
37640,958.371,-211.792,-257.786,12092.500,6755.000,-4611.250,24.645,15711,-3472,-4226,1382,772,-527,-91,0,0
47048,942.145,-189.649,-194.895,15933.750,6081.250,-4366.250,24.645,15445,-3109,-3195,1821,695,-499,-91,0,0
56454,944.036,-175.680,-193.309,14568.750,2537.500,-3946.250,24.664,15476,-2880,-3169,1665,290,-451,-86,0,0
65867,951.539,-167.933,-212.463,7586.250,-883.750,-4007.500,24.664,15599,-2753,-3483,867,-101,-458,-86,0,0
75272,945.927,-159.820,-197.335,1295.000,-3211.250,-3666.250,24.637,15507,-2620,-3235,148,-367,-419,-93,0,0
84688,950.685,-175.131,-219.844,26.250,-6125.000,-1986.250,24.637,15585,-2871,-3604,3,-700,-227,-93,0,0
94094,965.264,-198.677,-263.886,1837.500,-7726.250,-542.500,24.668,15824,-3257,-4326,210,-883,-62,-85,0,0
103501,966.301,-214.964,-288.042,2563.750,-7385.000,-586.250,24.668,15841,-3524,-4722,293,-844,-67,-85,0,0
112916,969.351,-228.567,-304.939,2581.250,-6475.000,-1242.500,24.637,15891,-3747,-4999,295,-740,-142,-93,0,0
122323,971.547,-232.349,-306.891,3508.750,-4558.750,-2161.250,24.637,15927,-3809,-5031,401,-521,-247,-93,0,0
131736,967.521,-233.630,-284.931,5180.000,-2633.750,-3202.500,24.703,15861,-3830,-4671,592,-301,-366,-76,0,0
141142,960.628,-222.101,-266.753,7306.250,-1811.250,-4278.750,24.703,15748,-3641,-4373,835,-207,-489,-76,0,0
150550,957.639,-199.287,-255.224,7980.000,-1968.750,-5075.000,24.668,15699,-3267,-4184,912,-225,-580,-85,0,0
159964,958.493,-179.828,-243.878,7087.500,-2502.500,-5215.000,24.668,15713,-2948,-3998,810,-286,-596,-85,0,0
169371,955.748,-162.443,-230.702,5967.500,-3491.250,-4445.000,24.680,15668,-2663,-3782,682,-399,-508,-82,0,0
178784,953.735,-156.770,-234.179,4952.500,-5005.000,-3001.250,24.680,15635,-2570,-3839,566,-572,-343,-82,0,0
