# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.863,-66.734,-289.811,-4077.500,-4733.750,-19678.750,24.633,15883,-1094,-4751,-466,-541,-2249,-94,0,0
9408,974.780,-31.171,-233.447,7148.750,-3963.750,-16345.000,24.617,15980,-511,-3827,817,-453,-1868,-98,0,0
18821,997.411,63.379,-175.741,17990.000,-3823.750,-12293.750,24.617,16351,1039,-2881,2056,-437,-1405,-98,0,0
28226,1071.770,104.920,-200.202,26337.500,-3351.250,-4751.250,24.594,17570,1720,-3282,3010,-383,-543,-104,0,0
37637,1001.498,208.620,-208.864,28542.500,2126.250,1592.500,24.594,16418,3420,-3424,3262,243,182,-104,0,0
47048,1067.378,230.275,-231.983,24920.000,6798.750,11287.500,24.629,17498,3775,-3803,2848,777,1290,-95,0,0
56460,1026.508,202.215,-187.819,16922.500,12547.500,20300.000,24.629,16828,3315,-3079,1934,1434,2320,-95,0,0
65867,1004.487,131.211,-153.293,9450.000,14105.000,26915.000,24.621,16467,2151,-2513,1080,1612,3076,-97,0,0
75275,1004.853,0.793,-96.868,6860.000,14428.750,29680.000,24.621,16473,13,-1588,784,1649,3392,-97,0,0
84682,1137.833,-142.374,33.611,10342.500,8286.250,27370.000,24.621,18653,-2334,551,1182,947,3128,-97,0,0
94097,1159.915,-168.482,26.596,13798.750,-6737.500,20037.500,24.621,19015,-2762,436,1577,-770,2290,-97,0,0
103505,1099.586,-96.502,-37.515,11917.500,-20518.750,11515.000,24.656,18026,-1582,-615,1362,-2345,1316,-88,0,0
112912,1037.305,-35.014,-107.482,10001.250,-28122.500,8207.500,24.656,17005,-574,-1762,1143,-3214,938,-88,0,0
122327,987.773,-4.087,-235.460,7778.750,-29706.250,8382.500,24.652,16193,-67,-3860,889,-3395,958,-89,0,0
131733,971.730,-4.819,-336.720,813.750,-26670.000,9782.500,24.652,15930,-79,-5520,93,-3048,1118,-89,0,0
141140,955.382,-42.395,-400.526,-7927.500,-20711.250,11707.500,24.621,15662,-695,-6566,-906,-2367,1338,-97,0,0
150554,952.332,-87.230,-405.284,-12215.000,-12486.250,13790.000,24.621,15612,-1430,-6644,-1396,-1427,1576,-97,0,0
159960,942.877,-124.135,-381.067,-10683.750,-4620.000,16485.000,24.633,15457,-2035,-6247,-1221,-528,1884,-94,0,0
169374,948.001,-162.870,-355.386,-5547.500,1610.000,18768.750,24.633,15541,-2670,-5826,-634,184,2145,-94,0,0
