# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,977.769,-54.473,-277.916,4173.750,-2388.750,-148.750,24.633,16029,-893,-4556,477,-273,-17,-94,0,0
9408,964.349,-57.157,-275.964,6037.500,-2756.250,-875.000,24.594,15809,-937,-4524,690,-315,-100,-104,0,0
18815,950.807,-45.262,-281.088,6335.000,-3456.250,-1986.250,24.594,15587,-742,-4608,724,-395,-227,-104,0,0
28226,958.371,-41.358,-285.663,5906.250,-3946.250,-2511.250,24.641,15711,-678,-4683,675,-451,-287,-92,0,0
37638,970.876,-46.970,-292.861,5241.250,-4060.000,-2975.000,24.641,15916,-770,-4801,599,-464,-340,-92,0,0
47049,981.978,-50.935,-291.763,4523.750,-3543.750,-3806.250,24.582,16098,-835,-4783,517,-405,-435,-107,0,0
56453,991.372,-44.408,-289.445,4427.500,-2765.000,-4760.000,24.582,16252,-728,-4745,506,-316,-544,-107,0,0
65865,991.189,-30.256,-282.430,4900.000,-1732.500,-5075.000,24.570,16249,-496,-4630,560,-198,-580,-110,0,0
75271,991.677,-16.287,-272.548,5661.250,-1373.750,-4462.500,24.570,16257,-267,-4468,647,-157,-510,-110,0,0
84685,985.211,-11.041,-257.786,6037.500,-1172.500,-3167.500,24.598,16151,-181,-4226,690,-134,-362,-103,0,0
94092,980.392,-15.860,-243.268,5932.500,-1513.750,-1916.250,24.598,16072,-260,-3988,678,-173,-219,-103,0,0
103504,970.205,-26.108,-240.096,5180.000,-2485.000,-1251.250,24.633,15905,-428,-3936,592,-284,-143,-94,0,0
112910,954.894,-36.417,-237.656,4532.500,-4147.500,-1321.250,24.633,15654,-597,-3896,518,-474,-151,-94,0,0
122325,950.807,-51.545,-257.420,4690.000,-6641.250,-1881.250,24.586,15587,-845,-4220,536,-759,-215,-106,0,0
131731,966.911,-65.697,-288.957,4445.000,-7962.500,-3115.000,24.586,15851,-1077,-4737,508,-910,-356,-106,0,0
141138,980.575,-67.466,-309.331,3972.500,-7437.500,-4952.500,24.555,16075,-1106,-5071,454,-850,-566,-114,0,0
150554,973.682,-56.242,-318.481,4646.250,-6063.750,-6265.000,24.555,15962,-922,-5221,531,-693,-716,-114,0,0
159961,976.854,-41.053,-331.047,5818.750,-3771.250,-6212.500,24.582,16014,-673,-5427,665,-431,-710,-107,0,0
169369,997.106,-38.613,-316.041,6413.750,-586.250,-6116.250,24.582,16346,-633,-5181,733,-67,-699,-107,0,0
178782,1012.417,-27.084,-292.617,7008.750,2362.500,-6133.750,24.559,16597,-444,-4797,801,270,-701,-113,0,0
188187,1003.572,-3.111,-264.191,7717.500,4068.750,-5783.750,24.559,16452,-51,-4331,882,465,-661,-113,0,0
197601,998.936,15.860,-235.704,7813.750,3631.250,-4366.250,24.582,16376,260,-3864,893,415,-499,-107,0,0
207008,983.625,25.193,-214.598,6868.750,1286.250,-2196.250,24.582,16125,413,-3518,785,147,-251,-107,0,0
216420,964.715,14.335,-206.973,4803.750,-2065.000,26.250,24.609,15815,235,-3393,549,-236,3,-100,0,0
225825,951.112,-11.651,-212.463,2555.000,-5845.000,1548.750,24.609,15592,-191,-3483,292,-668,177,-100,0,0
235236,952.576,-45.201,-245.464,1513.750,-9415.000,2065.000,24.609,15616,-741,-4024,173,-1076,236,-100,0,0
244648,974.536,-71.797,-292.861,1408.750,-10788.750,1365.000,24.609,15976,-1177,-4801,161,-1233,156,-100,0,0
254053,986.309,-81.557,-320.433,1995.000,-9205.000,-840.000,24.582,16169,-1337,-5253,228,-1052,-96,-107,0,0
263468,978.867,-76.799,-319.091,3771.250,-6370.000,-3255.000,24.582,16047,-1259,-5231,431,-728,-372,-107,0,0
272875,993.690,-62.647,-323.727,6352.500,-3963.750,-5092.500,24.605,16290,-1027,-5307,726,-453,-582,-101,0,0
282288,1003.633,-35.197,-305.427,7078.750,-1128.750,-6632.500,24.605,16453,-577,-5007,809,-129,-758,-101,0,0
291695,990.213,1.220,-273.097,7490.000,131.250,-6308.750,24.598,16233,20,-4477,856,15,-721,-103,0,0
301102,986.187,24.644,-261.141,7910.000,-87.500,-3963.750,24.598,16167,404,-4281,904,-10,-453,-103,0,0
310509,989.359,14.945,-249.795,6098.750,-560.000,-1303.750,24.578,16219,245,-4095,697,-64,-149,-108,0,0
319924,977.952,-1.403,-222.955,4112.500,-2047.500,682.500,24.578,16032,-23,-3655,470,-234,78,-108,0,0
329331,970.083,-16.409,-221.369,4042.500,-5442.500,1863.750,24.625,15903,-269,-3629,462,-622,213,-96,0,0
338738,983.015,-38.064,-242.292,3823.750,-8268.750,1846.250,24.625,16115,-624,-3972,437,-945,211,-96,0,0
348153,984.479,-40.016,-253.455,2528.750,-8785.000,253.750,24.586,16139,-656,-4155,289,-1004,29,-106,0,0
357560,974.780,-32.208,-259.189,1566.250,-9275.000,-1041.250,24.586,15980,-528,-4249,179,-1060,-119,-106,0,0
366973,978.867,-33.977,-276.574,1496.250,-9511.250,-1303.750,24.566,16047,-557,-4534,171,-1087,-149,-111,0,0
376381,980.148,-33.733,-285.419,1846.250,-8146.250,-1260.000,24.566,16068,-553,-4679,211,-931,-144,-111,0,0
385787,985.455,-36.600,-286.334,2117.500,-6300.000,-1015.000,24.621,16155,-600,-4694,242,-720,-116,-97,0,0
395200,973.682,-43.615,-279.685,2695.000,-5040.000,43.750,24.621,15962,-715,-4585,308,-576,5,-97,0,0
404608,963.678,-49.105,-278.038,3246.250,-4480.000,848.750,24.594,15798,-805,-4558,371,-512,97,-104,0,0
414015,973.865,-66.429,-284.565,2625.000,-4585.000,840.000,24.594,15965,-1089,-4665,300,-524,96,-104,0,0
423431,987.956,-76.372,-292.312,2161.250,-4856.250,-271.250,24.551,16196,-1252,-4792,247,-555,-31,-115,0,0
432837,1010.343,-66.063,-304.146,3010.000,-4410.000,-2038.750,24.551,16563,-1083,-4986,344,-504,-233,-115,0,0
442244,1022.238,-46.726,-299.388,4550.000,-2922.500,-3893.750,24.559,16758,-766,-4908,520,-334,-445,-113,0,0
451658,1004.487,-16.653,-266.448,6623.750,-1128.750,-4856.250,24.559,16467,-273,-4368,757,-129,-555,-113,0,0
461064,986.614,7.442,-218.807,8067.500,-1067.500,-4392.500,24.605,16174,122,-3587,922,-122,-502,-101,0,0
470471,974.475,25.071,-184.037,8032.500,-3500.000,-2835.000,24.605,15975,411,-3017,918,-400,-324,-101,0,0
479885,989.481,37.210,-179.828,6308.750,-7376.250,-595.000,24.582,16221,610,-2948,721,-843,-68,-107,0,0
489297,987.102,40.565,-205.692,3220.000,-10675.000,1776.250,24.582,16182,665,-3372,368,-1220,203,-107,0,0
498702,999.851,30.439,-217.282,-848.750,-11243.750,2738.750,24.621,16391,499,-3562,-97,-1285,313,-97,0,0
508113,992.043,20.008,-218.136,-3062.500,-11506.250,4165.000,24.621,16263,328,-3576,-350,-1315,476,-97,0,0
517525,984.845,9.150,-231.617,-2983.750,-12180.000,5696.250,24.582,16145,150,-3797,-341,-1392,651,-107,0,0
526929,981.429,-11.163,-251.564,-3403.750,-12713.750,6728.750,24.582,16089,-183,-4124,-389,-1453,769,-107,0,0
536341,983.076,-29.951,-271.511,-5031.250,-12722.500,6842.500,24.590,16116,-491,-4451,-575,-1454,782,-105,0,0
545754,973.865,-48.800,-306.830,-6221.250,-11873.750,6527.500,24.590,15965,-800,-5030,-711,-1357,746,-105,0,0
555162,983.503,-60.939,-498.309,-9205.000,-3692.500,2248.750,24.578,16123,-999,-8169,-1052,-422,257,-108,0,0
564568,1086.410,-86.071,-415.898,-15802.500,22872.500,-10298.750,24.578,17810,-1411,-6818,-1806,2614,-1177,-108,0,0
573981,1041.514,-62.342,-130.723,-8557.500,41265.000,-18506.250,24.559,17074,-1022,-2143,-978,4716,-2115,-113,0,0
583389,1000.522,-7.381,-65.087,10893.750,38447.500,-18042.500,24.559,16402,-121,-1067,1245,4394,-2062,-113,0,0
592796,1016.321,28.853,-104.676,19783.750,30712.500,-17325.000,24.590,16661,473,-1716,2261,3510,-1980,-105,0,0
602209,998.936,62.037,-108.153,11383.750,23957.500,-18313.750,24.590,16376,1017,-1773,1301,2738,-2093,-105,0,0
611618,955.077,95.831,-91.744,-2756.250,14901.250,-18602.500,24.555,15657,1571,-1504,-315,1703,-2126,-114,0,0
621031,947.940,101.748,-91.866,-13221.250,2126.250,-15382.500,24.555,15540,1668,-1506,-1511,243,-1758,-114,0,0
630435,959.408,67.771,-145.790,-17876.250,-13772.500,-7945.000,24.566,15728,1111,-2390,-2043,-1574,-908,-111,0,0
639847,930.860,38.552,-237.046,-18961.250,-26258.750,-507.500,24.566,15260,632,-3886,-2167,-3001,-58,-111,0,0
649253,897.859,8.174,-335.683,-18830.000,-31946.250,8128.750,24.563,14719,134,-5503,-2152,-3651,929,-112,0,0
658668,874.191,-49.715,-420.900,-18357.500,-32795.000,15426.250,24.563,14331,-815,-6900,-2098,-3748,1763,-112,0,0
668073,872.849,-138.775,-483.913,-16030.000,-30590.000,20641.250,24.613,14309,-2275,-7933,-1832,-3496,2359,-99,0,0
677485,879.315,-247.111,-496.052,-9415.000,-25418.750,21525.000,24.613,14415,-4051,-8132,-1076,-2905,2460,-99,0,0
686890,884.561,-331.291,-449.692,5460.000,-19652.500,17561.250,24.582,14501,-5431,-7372,624,-2246,2007,-107,0,0
696305,904.508,-341.966,-409.676,24911.250,-14166.250,9187.500,24.582,14828,-5606,-6716,2847,-1619,1050,-107,0,0
705712,927.749,-275.781,-371.063,38395.000,-8618.750,-2283.750,24.555,15209,-4521,-6083,4388,-985,-261,-114,0,0
715126,959.042,-187.087,-359.046,40232.500,-6545.000,-12705.000,24.555,15722,-3067,-5886,4598,-748,-1452,-114,0,0
724532,960.872,-86.071,-385.825,33188.750,-7490.000,-18873.750,24.563,15752,-1411,-6325,3793,-856,-2157,-112,0,0
733939,940.437,1.159,-371.978,20973.750,-7892.500,-19390.000,24.563,15417,19,-6098,2397,-902,-2216,-112,0,0
743353,915.854,2.806,-323.849,10753.750,-9003.750,-15662.500,24.559,15014,46,-5309,1229,-1029,-1790,-113,0,0
752761,918.660,-58.926,-308.721,9196.250,-12110.000,-10902.500,24.559,15060,-966,-5061,1051,-1384,-1246,-113,0,0
762167,930.433,-90.829,-368.074,13615.000,-13965.000,-7752.500,24.563,15253,-1489,-6034,1556,-1596,-886,-112,0,0
771581,964.776,-96.502,-417.423,18182.500,-10202.500,-8093.750,24.563,15816,-1582,-6843,2078,-1166,-925,-112,0,0
780988,1018.700,-87.047,-417.240,22496.250,-673.750,-11007.500,24.559,16700,-1427,-6840,2571,-77,-1258,-113,0,0
790402,1062.803,-42.639,-382.714,26845.000,11760.000,-14901.250,24.559,17423,-699,-6274,3068,1344,-1703,-113,0,0
799808,1065.060,20.313,-294.203,29435.000,24106.250,-17797.500,24.535,17460,333,-4823,3364,2755,-2034,-119,0,0
809215,1044.991,82.838,-165.432,29636.250,30800.000,-18165.000,24.535,17131,1358,-2712,3387,3520,-2076,-119,0,0
818630,1015.772,134.932,-76.006,26897.500,28140.000,-14516.250,24.563,16652,2212,-1246,3074,3216,-1659,-112,0,0
828035,1000.217,166.896,-53.436,18865.000,19092.500,-8417.500,24.563,16397,2736,-876,2156,2182,-962,-112,0,0
