# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.451,-10.858,-279.807,3517.500,-2633.750,-1697.500,24.582,15991,-178,-4587,402,-301,-194,-107,0,0
9407,977.891,-13.969,-233.508,52.500,-2826.250,-262.500,24.582,16031,-229,-3828,6,-323,-30,-107,0,0
18820,961.360,-9.089,-214.598,-218.750,-4375.000,1426.250,24.594,15760,-149,-3518,-25,-500,163,-104,0,0
28228,984.540,-10.797,-289.506,1216.250,-7437.500,3570.000,24.594,16140,-177,-4746,139,-850,408,-104,0,0
37634,1017.480,-18.666,-405.772,-253.750,-5923.750,6282.500,24.570,16680,-306,-6652,-29,-677,718,-110,0,0
47047,1014.064,-21.655,-447.008,-4007.500,411.250,8338.750,24.570,16624,-355,-7328,-458,47,953,-110,0,0
56459,1063.779,-10.980,-401.868,-2992.500,8172.500,12285.000,24.543,17439,-180,-6588,-342,934,1404,-117,0,0
65867,1179.374,-62.464,-154.452,9231.250,10106.250,18733.750,24.543,19334,-1024,-2532,1055,1155,2141,-117,0,0
75273,1156.133,-42.212,-30.561,28918.750,-2476.250,24193.750,24.594,18953,-692,-501,3305,-283,2765,-104,0,0
84685,1031.510,17.446,-29.951,40276.250,-17141.250,26346.250,24.594,16910,286,-491,4603,-1959,3011,-104,0,0
94096,857.904,90.219,-103.700,34798.750,-25803.750,26048.750,24.586,14064,1479,-1700,3977,-2949,2977,-106,0,0
103501,771.528,102.236,-203.984,14551.250,-27965.000,25917.500,24.586,12648,1676,-3344,1663,-3196,2962,-106,0,0
112913,777.506,10.919,-246.562,-10447.500,-26582.500,26827.500,24.590,12746,179,-4042,-1194,-3038,3066,-105,0,0
122326,862.113,-147.864,-289.750,-28201.250,-26390.000,26993.750,24.590,14133,-2424,-4750,-3223,-3016,3085,-105,0,0
131730,951.600,-300.120,-363.560,-36435.000,-26057.500,22566.250,24.570,15600,-4920,-5960,-4164,-2978,2579,-110,0,0
141146,994.727,-381.616,-454.511,-36907.500,-23196.250,12923.750,24.570,16307,-6256,-7451,-4218,-2651,1477,-110,0,0
150552,975.268,-380.823,-496.235,-30091.250,-15811.250,1190.000,24.586,15988,-6243,-8135,-3439,-1807,136,-106,0,0
159961,930.555,-320.982,-464.820,-14428.750,-6361.250,-8216.250,24.586,15255,-5262,-7620,-1649,-727,-939,-106,0,0
169374,909.815,-248.453,-421.937,6746.250,918.750,-13107.500,24.555,14915,-4073,-6917,771,105,-1498,-114,0,0
