# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1004.426,6.161,-211.609,-12556.250,-13020.000,1618.750,24.594,16466,101,-3469,-1435,-1488,185,-104,0,0
9412,1031.571,-119.926,-246.684,-12617.500,-10071.250,8925.000,24.594,16911,-1966,-4044,-1442,-1151,1020,-104,0,0
18823,1063.291,-164.822,-418.033,-11812.500,-4541.250,12503.750,24.613,17431,-2702,-6853,-1350,-519,1429,-99,0,0
28228,991.372,-232.898,-394.121,-12853.750,7288.750,13772.500,24.613,16252,-3818,-6461,-1469,833,1574,-99,0,0
37639,956.053,-248.758,-404.003,-6615.000,13308.750,15347.500,24.656,15673,-4078,-6623,-756,1521,1754,-88,0,0
47050,941.352,-304.573,-427.549,1067.500,15715.000,16563.750,24.656,15432,-4993,-7009,122,1796,1893,-88,0,0
56455,878.278,-339.343,-370.697,7052.500,18217.500,11882.500,24.641,14398,-5563,-6077,806,2082,1358,-92,0,0
65866,911.340,-386.862,-318.847,14026.250,12302.500,4628.750,24.641,14940,-6342,-5227,1603,1406,529,-92,0,0
75278,994.971,-278.160,-401.380,16432.500,9222.500,-5853.750,24.633,16311,-4560,-6580,1878,1054,-669,-94,0,0
84683,886.147,-197.579,-228.933,14971.250,11760.000,-15041.250,24.633,14527,-3239,-3753,1711,1344,-1719,-94,0,0
94096,886.513,-82.228,-225.456,18278.750,4322.500,-16668.750,24.586,14533,-1348,-3696,2089,494,-1905,-106,0,0
103504,918.416,-50.874,-152.927,20842.500,-3342.500,-12565.000,24.586,15056,-834,-2507,2382,-382,-1436,-106,0,0
112917,953.003,6.588,-167.445,21148.750,-11716.250,-8811.250,24.605,15623,108,-2745,2417,-1339,-1007,-101,0,0
122323,1038.525,20.191,-243.939,18523.750,-14945.000,-5153.750,24.605,17025,331,-3999,2117,-1708,-589,-101,0,0
131731,1016.016,57.889,-195.871,15758.750,-10377.500,-3150.000,24.613,16656,949,-3211,1801,-1186,-360,-99,0,0
141144,1061.644,68.076,-202.093,15951.250,-7857.500,2248.750,24.613,17404,1116,-3313,1823,-898,257,-99,0,0
150556,962.824,50.691,-125.965,12390.000,-4366.250,7210.000,24.621,15784,831,-2065,1416,-499,824,-97,0,0
159963,919.514,-16.775,-67.039,10815.000,-9318.750,14157.500,24.621,15074,-275,-1099,1236,-1065,1618,-97,0,0
169370,951.051,-108.153,-135.908,6746.250,-18278.750,18427.500,24.605,15591,-1773,-2228,771,-2089,2106,-101,0,0
