# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,876.753,-464.942,-386.069,-23240.000,455.000,8408.750,24.684,14373,-7622,-6329,-2656,52,961,-81,0,0
9415,845.033,-472.750,-367.281,-19853.750,2205.000,6676.250,24.645,13853,-7750,-6021,-2269,252,763,-91,0,0
18820,807.152,-472.445,-372.344,-12617.500,2485.000,4865.000,24.645,13232,-7745,-6104,-1442,284,556,-91,0,0
28232,815.570,-492.880,-397.049,-5652.500,2826.250,2555.000,24.664,13370,-8080,-6509,-646,323,292,-86,0,0
37644,835.151,-523.685,-423.462,-892.500,4742.500,-1093.750,24.664,13691,-8585,-6942,-102,542,-125,-86,0,0
47049,829.844,-531.920,-430.782,2721.250,8496.250,-6405.000,24.652,13604,-8720,-7062,311,971,-732,-89,0,0
56463,809.897,-514.047,-397.476,6606.250,12915.000,-12591.250,24.652,13277,-8427,-6516,755,1476,-1439,-89,0,0
65870,791.109,-485.743,-346.175,11278.750,15575.000,-17727.500,24.676,12969,-7963,-5675,1289,1780,-2026,-83,0,0
75276,787.937,-458.842,-304.390,15338.750,15811.250,-20982.500,24.676,12917,-7522,-4990,1753,1807,-2398,-83,0,0
84690,803.370,-423.157,-265.960,16555.000,13790.000,-22286.250,24.637,13170,-6937,-4360,1892,1576,-2547,-93,0,0
94096,837.652,-390.583,-238.327,14726.250,8837.500,-21840.000,24.637,13732,-6403,-3907,1683,1010,-2496,-93,0,0
103510,893.894,-368.623,-254.736,10001.250,2922.500,-20020.000,24.695,14654,-6043,-4176,1143,334,-2288,-78,0,0
112916,941.840,-348.737,-291.641,3272.500,-787.500,-17561.250,24.695,15440,-5717,-4781,374,-90,-2007,-78,0,0
122330,953.796,-329.339,-313.418,-2808.750,-1058.750,-14306.250,24.660,15636,-5399,-5138,-321,-121,-1635,-87,0,0
131738,930.128,-318.176,-309.941,-5643.750,726.250,-10001.250,24.660,15248,-5216,-5081,-645,83,-1143,-87,0,0
141144,908.473,-335.805,-302.560,-5153.750,2607.500,-4751.250,24.664,14893,-5505,-4960,-589,298,-543,-86,0,0
150558,912.499,-392.535,-311.649,-3596.250,4278.750,-586.250,24.664,14959,-6435,-5109,-411,489,-67,-86,0,0
159965,932.934,-451.339,-323.544,-2563.750,6912.500,-175.000,24.668,15294,-7399,-5304,-293,790,-20,-85,0,0
169379,939.644,-475.495,-315.675,-1557.500,12145.000,-4208.750,24.668,15404,-7795,-5175,-178,1388,-481,-85,0,0
178785,918.843,-455.792,-287.981,481.250,17911.250,-10333.750,24.648,15063,-7472,-4721,55,2047,-1181,-90,0,0
188193,883.280,-405.833,-237.046,3403.750,20711.250,-14682.500,24.648,14480,-6653,-3886,389,2367,-1678,-90,0,0
197606,854.061,-358.802,-197.762,5783.750,18165.000,-15321.250,24.684,14001,-5882,-3242,661,2076,-1751,-81,0,0
207014,881.023,-335.866,-183.488,5433.750,11637.500,-12372.500,24.684,14443,-5506,-3008,621,1330,-1414,-81,0,0
216421,876.936,-318.054,-195.749,3543.750,3123.750,-6431.250,24.699,14376,-5214,-3209,405,357,-735,-77,0,0
225829,892.552,-322.080,-229.421,70.000,-2703.750,-875.000,24.699,14632,-5280,-3761,8,-309,-100,-77,0,0
235243,916.708,-374.540,-247.965,-2581.250,-4926.250,2283.750,24.668,15028,-6140,-4065,-295,-563,261,-85,0,0
244648,931.897,-432.795,-275.293,-1662.500,-5180.000,3202.500,24.668,15277,-7095,-4513,-190,-592,366,-85,0,0
254061,930.128,-469.212,-294.386,-953.750,-2791.250,463.750,24.715,15248,-7692,-4826,-109,-319,53,-73,0,0
263469,917.379,-474.153,-298.168,262.500,1356.250,-4742.500,24.715,15039,-7773,-4888,30,155,-542,-73,0,0
272882,899.872,-461.709,-282.674,3298.750,5678.750,-10333.750,24.660,14752,-7569,-4634,377,649,-1181,-87,0,0
282293,876.997,-436.699,-232.227,7000.000,8592.500,-14691.250,24.660,14377,-7159,-3807,800,982,-1679,-87,0,0
