# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1042.002,-167.018,-238.876,-8732.500,236.250,-8610.000,24.602,17082,-2738,-3916,-998,27,-984,-102,0,0
9414,983.503,-144.753,-214.537,-11480.000,5687.500,-10351.250,24.609,16123,-2373,-3517,-1312,650,-1183,-100,0,0
18821,947.757,-175.924,-218.319,-8452.500,6833.750,-8190.000,24.609,15537,-2884,-3579,-966,781,-936,-100,0,0
28228,916.586,-182.329,-161.711,-2310.000,2870.000,-5180.000,24.598,15026,-2989,-2651,-264,328,-592,-103,0,0
37642,941.108,-142.374,-179.706,4497.500,-2388.750,-1951.250,24.598,15428,-2334,-2946,514,-273,-223,-103,0,0
47049,957.090,-146.034,-183.915,9712.500,-6011.250,2957.500,24.637,15690,-2394,-3015,1110,-687,338,-93,0,0
56462,968.619,-157.868,-199.348,12381.250,-7603.750,6457.500,24.637,15879,-2588,-3268,1415,-869,738,-93,0,0
65870,993.080,-189.222,-186.172,13072.500,-9135.000,8881.250,24.609,16280,-3102,-3052,1494,-1044,1015,-100,0,0
75277,1024.861,-183.305,-202.337,9450.000,-12433.750,10071.250,24.609,16801,-3005,-3317,1080,-1421,1151,-100,0,0
84690,1006.378,-164.456,-242.414,2406.250,-13370.000,11313.750,24.605,16498,-2696,-3974,275,-1528,1293,-101,0,0
94098,968.375,-184.098,-272.914,-1653.750,-10342.500,13370.000,24.605,15875,-3018,-4474,-189,-1182,1528,-101,0,0
103506,951.844,-239.425,-315.370,-1916.250,-5495.000,15312.500,24.605,15604,-3925,-5170,-219,-628,1750,-101,0,0
112914,983.930,-309.575,-364.231,1653.750,1601.250,14192.500,24.605,16130,-5075,-5971,189,183,1622,-101,0,0
122328,992.592,-347.578,-351.238,7201.250,10561.250,8557.500,24.598,16272,-5698,-5758,823,1207,978,-103,0,0
131733,943.365,-309.026,-292.190,12591.250,18217.500,1146.250,24.598,15465,-5066,-4790,1439,2082,131,-103,0,0
141145,907.314,-259.616,-207.522,16773.750,21306.250,-4375.000,24.625,14874,-4256,-3402,1917,2435,-500,-96,0,0
150552,892.613,-238.815,-162.077,17167.500,18742.500,-7070.000,24.625,14633,-3915,-2657,1962,2142,-808,-96,0,0
159966,1073.844,-188.429,-134.383,14052.500,12005.000,-9143.750,24.617,17604,-3089,-2203,1606,1372,-1045,-98,0,0
169377,997.472,-166.957,-233.142,2817.500,3797.500,-9222.500,24.617,16352,-2737,-3822,322,434,-1054,-98,0,0
178782,954.467,-129.564,-186.538,-848.750,3745.000,-9843.750,24.641,15647,-2124,-3058,-97,428,-1125,-92,0,0
188194,953.308,-156.587,-187.209,2738.750,218.750,-8382.500,24.641,15628,-2567,-3069,313,25,-958,-92,0,0
197605,954.406,-149.938,-200.629,7271.250,-2896.250,-7516.250,24.629,15646,-2458,-3289,831,-331,-859,-95,0,0
207009,860.161,-219.356,10.248,10701.250,-9502.500,-7883.750,24.629,14101,-3596,168,1223,-1086,-901,-95,0,0
216421,862.784,-272.121,-60.512,12652.500,-26127.500,-12346.250,24.602,14144,-4461,-992,1446,-2986,-1411,-102,0,0
225835,887.550,-267.851,8.967,7122.500,-40915.000,-20168.750,24.602,14550,-4391,147,814,-4676,-2305,-102,0,0
235241,964.532,-278.160,-146.583,-2021.250,-55448.750,-27370.000,24.605,15812,-4560,-2403,-231,-6337,-3128,-101,0,0
244648,941.596,-270.230,-132.126,-10526.250,-59158.750,-38202.500,24.605,15436,-4430,-2166,-1203,-6761,-4366,-101,0,0
254061,1031.083,-171.044,-258.030,-11987.500,-61976.250,-42096.250,24.625,16903,-2804,-4230,-1370,-7083,-4811,-96,0,0
