# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.305,-180.926,-204.533,6116.250,-2835.000,-3193.750,24.613,16005,-2966,-3353,699,-324,-365,-99,0,0
9413,958.249,-212.524,-186.721,3841.250,-3491.250,-3010.000,24.613,15709,-3484,-3061,439,-399,-344,-99,0,0
18818,946.964,-252.296,-170.373,6011.250,-6361.250,-3963.750,24.582,15524,-4136,-2793,687,-727,-453,-107,0,0
28233,918.233,-243.451,-143.289,8907.500,-11436.250,-6168.750,24.582,15053,-3991,-2349,1018,-1307,-705,-107,0,0
37639,914.451,-270.840,-134.383,12267.500,-19171.250,-9126.250,24.605,14991,-4440,-2203,1402,-2191,-1043,-101,0,0
47052,901.458,-274.073,-49.593,16003.750,-28017.500,-13877.500,24.605,14778,-4493,-813,1829,-3202,-1586,-101,0,0
56459,998.631,-264.862,-141.337,17762.500,-38771.250,-17001.250,24.578,16371,-4342,-2317,2030,-4431,-1943,-108,0,0
65866,996.740,-223.443,-174.643,12398.750,-39602.500,-23782.500,24.578,16340,-3663,-2863,1417,-4526,-2718,-108,0,0
75278,1085.068,-139.629,-201.544,8618.750,-35708.750,-27851.250,24.586,17788,-2289,-3304,985,-4081,-3183,-106,0,0
84689,1083.543,-60.451,-184.281,3316.250,-27046.250,-28630.000,24.586,17763,-991,-3021,379,-3091,-3272,-106,0,0
94094,1022.726,-55.266,-157.929,-1155.000,-19223.750,-23905.000,24.570,16766,-906,-2589,-132,-2197,-2732,-110,0,0
103505,987.529,-62.342,-148.291,-7148.750,-14857.500,-16371.250,24.570,16189,-1022,-2431,-817,-1698,-1871,-110,0,0
112917,990.884,-114.802,-154.696,-12775.000,-13020.000,-8260.000,24.586,16244,-1882,-2536,-1460,-1488,-944,-106,0,0
122328,1025.471,-174.216,-205.265,-16957.500,-9817.500,-3587.500,24.586,16811,-2856,-3365,-1938,-1122,-410,-106,0,0
131733,1014.430,-192.150,-247.721,-17062.500,-6807.500,393.750,24.578,16630,-3150,-4061,-1950,-778,45,-108,0,0
141146,1036.329,-178.852,-360.266,-16100.000,560.000,3788.750,24.578,16989,-2932,-5906,-1840,64,433,-108,0,0
150554,1010.282,-240.035,-356.728,-14446.250,11278.750,8216.250,24.578,16562,-3935,-5848,-1651,1289,939,-108,0,0
159967,1011.319,-283.528,-387.838,-10753.750,21043.750,11217.500,24.578,16579,-4648,-6358,-1229,2405,1282,-108,0,0
169372,975.390,-315.065,-399.367,-4742.500,29653.750,13090.000,24.602,15990,-5165,-6547,-542,3389,1496,-102,0,0
178785,996.435,-345.992,-418.155,1995.000,39121.250,12818.750,24.602,16335,-5672,-6855,228,4471,1465,-102,0,0
188193,917.684,-346.602,-300.242,12967.500,45263.750,10946.250,24.578,15044,-5682,-4922,1482,5173,1251,-108,0,0
197599,881.999,-362.645,-225.273,23607.500,39760.000,8146.250,24.578,14459,-5945,-3693,2698,4544,931,-108,0,0
207013,903.532,-351.848,-215.696,28647.500,31246.250,3080.000,24.609,14812,-5768,-3536,3274,3571,352,-100,0,0
216420,900.360,-286.273,-166.774,27956.250,24307.500,-3526.250,24.609,14760,-4693,-2734,3195,2778,-403,-100,0,0
225828,959.774,-225.639,-158.478,27763.750,17465.000,-6518.750,24.566,15734,-3699,-2598,3173,1996,-745,-111,0,0
235242,923.113,-139.263,-133.712,25838.750,12311.250,-7997.500,24.566,15133,-2283,-2192,2953,1407,-914,-111,0,0
244647,935.557,-114.070,-85.278,26250.000,6142.500,-4427.500,24.551,15337,-1870,-1398,3000,702,-506,-115,0,0
254062,960.567,-120.048,-102.114,25716.250,-1426.250,-1006.250,24.551,15747,-1968,-1674,2939,-163,-115,-115,0,0
263469,947.025,-119.804,-77.104,25313.750,-5880.000,1618.750,24.590,15525,-1964,-1264,2893,-672,185,-105,0,0
272875,1003.511,-158.112,-61.305,24211.250,-10911.250,1811.250,24.590,16451,-2592,-1005,2767,-1247,207,-105,0,0
