# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,921.039,-18.849,-101.260,-16476.250,19705.000,-20212.500,24.555,15099,-309,-1660,-1883,2252,-2310,-114,0,0
9415,879.803,2.501,-90.463,-5302.500,13308.750,-23555.000,24.594,14423,41,-1483,-606,1521,-2692,-104,0,0
18821,921.222,18.239,-138.470,4830.000,4357.500,-24858.750,24.594,15102,299,-2270,552,498,-2841,-104,0,0
28229,958.066,39.040,-203.435,8575.000,-4033.750,-24605.000,24.539,15706,640,-3335,980,-461,-2812,-118,0,0
37643,938.973,94.123,-248.392,8671.250,-11086.250,-22513.750,24.539,15393,1543,-4072,991,-1267,-2573,-118,0,0
47050,931.470,132.248,-275.171,8435.000,-18051.250,-15785.000,24.574,15270,2168,-4511,964,-2063,-1804,-109,0,0
56458,948.062,136.884,-352.092,9003.750,-26871.250,-4112.500,24.574,15542,2244,-5772,1029,-3071,-470,-109,0,0
65872,979.538,111.142,-483.913,7385.000,-32033.750,6545.000,24.566,16058,1822,-7933,844,-3661,748,-111,0,0
75280,999.790,57.096,-583.892,61.250,-28988.750,12941.250,24.566,16390,936,-9572,7,-3313,1479,-111,0,0
84687,985.272,-8.601,-572.973,-8951.250,-21446.250,15758.750,24.566,16152,-141,-9393,-1023,-2451,1801,-111,0,0
94095,937.814,-60.756,-494.710,-11042.500,-15513.750,16432.500,24.566,15374,-996,-8110,-1262,-1773,1878,-111,0,0
103509,913.231,-97.173,-454.694,-5110.000,-12258.750,15750.000,24.578,14971,-1593,-7454,-584,-1401,1800,-108,0,0
112916,930.433,-117.791,-417.545,3893.750,-8093.750,11567.500,24.578,15253,-1931,-6845,445,-925,1322,-108,0,0
122323,943.914,-84.668,-366.000,12678.750,-2371.250,4952.500,24.531,15474,-1388,-6000,1449,-271,566,-120,0,0
131736,945.439,2.989,-336.720,19635.000,3395.000,-1207.500,24.531,15499,49,-5520,2244,388,-138,-120,0,0
141147,960.872,95.221,-305.732,21367.500,9782.500,-4707.500,24.559,15752,1561,-5012,2442,1118,-538,-113,0,0
150558,978.562,147.132,-245.098,17736.250,14262.500,-5381.250,24.559,16042,2412,-4018,2027,1630,-615,-113,0,0
159962,1014.064,171.166,-212.219,11830.000,13265.000,-3692.500,24.547,16624,2806,-3479,1352,1516,-422,-116,0,0
169374,1060.790,177.632,-202.642,5845.000,9738.750,-770.000,24.547,17390,2912,-3322,668,1113,-88,-116,0,0
178785,1087.142,164.456,-204.838,1330.000,6300.000,1505.000,24.598,17822,2696,-3358,152,720,172,-103,0,0
188197,1076.955,142.374,-178.486,402.500,3797.500,3036.250,24.598,17655,2334,-2926,46,434,347,-103,0,0
197601,1005.646,113.521,-152.500,3902.500,-735.000,4200.000,24.547,16486,1861,-2500,446,-84,480,-116,0,0
207012,958.432,71.736,-183.732,7980.000,-7586.250,5206.250,24.547,15712,1176,-3012,912,-867,595,-116,0,0
216425,930.921,36.539,-236.802,7665.000,-12180.000,4847.500,24.543,15261,599,-3882,876,-1392,554,-117,0,0
225831,922.442,6.954,-253.577,4042.500,-14446.250,3001.250,24.543,15122,114,-4157,462,-1651,343,-117,0,0
235239,925.431,-10.370,-285.175,1557.500,-16240.000,901.250,24.574,15171,-170,-4675,178,-1856,103,-109,0,0
244653,951.966,-16.775,-342.271,831.250,-16388.750,-1295.000,24.574,15606,-275,-5611,95,-1873,-148,-109,0,0
