# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,861.686,-403.698,-454.816,10561.250,-89215.000,-43470.000,24.605,14126,-6618,-7456,1207,-10196,-4968,-101,0,0
9415,917.257,-275.415,-518.744,15986.250,-86782.500,-55063.750,24.605,15037,-4515,-8504,1827,-9918,-6293,-101,0,0
18822,1086.715,-178.547,-612.318,27457.500,-72808.750,-59097.500,24.570,17815,-2927,-10038,3138,-8321,-6754,-110,0,0
28230,1157.841,-24.705,-533.689,42700.000,-47827.500,-58738.750,24.570,18981,-405,-8749,4880,-5466,-6713,-110,0,0
37643,1141.127,104.493,-290.970,54757.500,-23581.250,-53418.750,24.625,18707,1713,-4770,6258,-2695,-6105,-96,0,0
47048,1080.798,265.411,-118.828,56376.250,-8303.750,-44248.750,24.625,17718,4351,-1948,6443,-949,-5057,-96,0,0
56464,1004.243,346.297,163.846,43207.500,-6090.000,-30590.000,24.598,16463,5677,2686,4938,-696,-3496,-103,0,0
65870,1025.532,371.612,36.966,18366.250,-16458.750,-12477.500,24.598,16812,6092,606,2099,-1881,-1426,-103,0,0
75281,936.960,300.852,3.111,-11270.000,-20571.250,4453.750,24.578,15360,4932,51,-1288,-2351,509,-108,0,0
84686,922.442,43.676,-95.892,-27405.000,-30441.250,19381.250,24.578,15122,716,-1572,-3132,-3479,2215,-108,0,0
94099,1004.548,-187.087,-377.346,-32121.250,-38027.500,21988.750,24.578,16468,-3067,-6186,-3671,-4346,2513,-108,0,0
103507,1044.259,-277.672,-546.133,-25620.000,-32541.250,14595.000,24.578,17119,-4552,-8953,-2928,-3719,1668,-108,0,0
112920,1078.541,-247.843,-637.755,-5215.000,-19162.500,8181.250,24.598,17681,-4063,-10455,-596,-2190,935,-103,0,0
122325,1103.612,-194.712,-613.843,15347.500,-1128.750,4322.500,24.598,18092,-3192,-10063,1754,-129,494,-103,0,0
131737,1057.740,-121.146,-454.389,23738.750,16458.750,-105.000,24.598,17340,-1986,-7449,2713,1881,-12,-103,0,0
141145,1001.620,-9.272,-186.111,22312.500,23607.500,-1750.000,24.598,16420,-152,-3051,2550,2698,-200,-103,0,0
150552,974.780,88.267,-77.897,14402.500,13597.500,3185.000,24.586,15980,1447,-1277,1646,1554,364,-106,0,0
159966,1001.437,119.865,-160.613,-3176.250,1251.250,10771.250,24.586,16417,1965,-2633,-363,143,1231,-106,0,0
169374,973.621,91.561,-203.862,-22968.750,-1487.500,16651.250,24.563,15961,1501,-3342,-2625,-170,1903,-112,0,0
