# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,988.444,-244.549,-218.441,5302.500,4471.250,-13195.000,24.641,16204,-4009,-3581,606,511,-1508,-92,0,0
9415,953.735,-202.886,-158.234,7901.250,5346.250,-11707.500,24.641,15635,-3326,-2594,903,611,-1338,-92,0,0
18820,925.248,-180.133,-105.469,9283.750,2572.500,-8102.500,24.637,15168,-2953,-1729,1061,294,-926,-93,0,0
28231,945.866,-192.699,-107.848,7577.500,-3272.500,-4060.000,24.637,15506,-3159,-1768,866,-374,-464,-93,0,0
37643,978.196,-220.698,-165.981,1995.000,-8373.750,-2038.750,24.652,16036,-3618,-2721,228,-957,-233,-89,0,0
47048,992.897,-259.067,-218.380,-3368.750,-10053.750,-1828.750,24.652,16277,-4247,-3580,-385,-1149,-209,-89,0,0
56459,1000.461,-281.149,-260.653,-4138.750,-9292.500,-2502.500,24.625,16401,-4609,-4273,-473,-1062,-286,-96,0,0
65871,997.167,-272.853,-293.532,-1058.750,-6466.250,-2940.000,24.625,16347,-4473,-4812,-121,-739,-336,-96,0,0
75279,984.479,-252.784,-290.787,3106.250,-2668.750,-2380.000,24.637,16139,-4144,-4767,355,-305,-272,-93,0,0
84686,955.260,-239.120,-257.054,6623.750,481.250,-796.250,24.637,15660,-3920,-4214,757,55,-91,-93,0,0
94100,936.594,-242.048,-223.504,8688.750,1872.500,848.750,24.652,15354,-3968,-3664,993,214,97,-89,0,0
103506,937.631,-269.376,-188.551,8496.250,1758.750,971.250,24.652,15371,-4416,-3091,971,201,111,-89,0,0
112914,940.010,-293.898,-161.223,6571.250,-166.250,-892.500,24.668,15410,-4818,-2643,751,-19,-102,-85,0,0
122327,950.380,-283.162,-163.663,3963.750,-3666.250,-3587.500,24.668,15580,-4642,-2683,453,-419,-410,-85,0,0
131734,971.059,-250.100,-191.479,1338.750,-6387.500,-5153.750,24.660,15919,-4100,-3139,153,-730,-589,-87,0,0
141148,993.019,-219.173,-223.443,402.500,-7192.500,-4357.500,24.660,16279,-3593,-3663,46,-822,-498,-87,0,0
150555,1012.905,-202.459,-250.954,866.250,-5906.250,-1198.750,24.676,16605,-3319,-4114,99,-675,-137,-83,0,0
159962,1030.534,-206.180,-247.782,2170.000,-3552.500,3202.500,24.676,16894,-3380,-4062,248,-406,366,-83,0,0
169376,996.130,-216.550,-253.089,2835.000,-2406.250,7717.500,24.652,16330,-3550,-4149,324,-275,882,-89,0,0
178782,968.253,-231.373,-227.469,2852.500,-1688.750,11007.500,24.652,15873,-3793,-3729,326,-193,1258,-89,0,0
188196,917.074,-261.507,-238.571,3360.000,-455.000,12775.000,24.645,15034,-4287,-3911,384,-52,1460,-91,0,0
