# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.786,-122.854,-235.643,1942.500,-6466.250,-2966.250,24.641,16226,-2014,-3863,222,-739,-339,-92,0,0
9413,992.714,-123.708,-251.930,3710.000,-5215.000,-2213.750,24.641,16274,-2028,-4130,424,-596,-253,-92,0,0
18821,989.664,-137.555,-240.767,4480.000,-3946.250,-1995.000,24.629,16224,-2255,-3947,512,-451,-228,-95,0,0
28228,988.749,-138.958,-234.545,4803.750,-3333.750,-2668.750,24.629,16209,-2278,-3845,549,-381,-305,-95,0,0
37643,983.869,-126.697,-231.312,4987.500,-2975.000,-3718.750,24.645,16129,-2077,-3792,570,-340,-425,-91,0,0
47050,991.677,-122.244,-247.660,5267.500,-2695.000,-3876.250,24.645,16257,-2004,-4060,602,-308,-443,-91,0,0
56457,991.189,-120.048,-238.998,5687.500,-1321.250,-3657.500,24.660,16249,-1968,-3918,650,-151,-418,-87,0,0
65870,982.405,-124.318,-212.524,6413.750,-603.750,-3360.000,24.660,16105,-2038,-3484,733,-69,-384,-87,0,0
75277,979.050,-120.963,-208.925,7131.250,-1198.750,-3272.500,24.625,16050,-1983,-3425,815,-137,-374,-96,0,0
84689,989.115,-117.486,-235.887,6020.000,-1811.250,-3403.750,24.625,16215,-1926,-3867,688,-207,-389,-96,0,0
94101,988.566,-119.987,-224.907,3867.500,-1006.250,-3500.000,24.664,16206,-1967,-3687,442,-115,-400,-86,0,0
103505,982.588,-124.135,-203.313,3500.000,-796.250,-3272.500,24.664,16108,-2035,-3333,400,-91,-374,-86,0,0
112916,978.745,-129.625,-191.540,4856.250,-1636.250,-3412.500,24.637,16045,-2125,-3140,555,-187,-390,-93,0,0
122328,981.795,-127.368,-194.773,6203.750,-2817.500,-3587.500,24.637,16095,-2088,-3193,709,-322,-410,-93,0,0
131739,983.869,-122.305,-197.030,6413.750,-3736.250,-3718.750,24.652,16129,-2005,-3230,733,-427,-425,-89,0,0
141144,978.989,-111.813,-194.529,5232.500,-4663.750,-3753.750,24.652,16049,-1833,-3189,598,-533,-429,-89,0,0
150556,983.076,-110.410,-215.879,3631.250,-5853.750,-3613.750,24.660,16116,-1810,-3539,415,-669,-413,-87,0,0
159967,992.470,-108.702,-246.257,1645.000,-6072.500,-3491.250,24.660,16270,-1782,-4037,188,-694,-399,-87,0,0
169372,997.960,-110.959,-262.300,612.500,-4838.750,-3211.250,24.617,16360,-1819,-4300,70,-553,-367,-98,0,0
