# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.002,-192.699,-151.890,4042.500,1942.500,9625.000,24.652,16082,-3159,-2490,462,222,1100,-89,0,0
9412,968.070,-205.692,-105.530,10062.500,1312.500,11121.250,24.652,15870,-3372,-1730,1150,150,1271,-89,0,0
18823,966.545,-240.889,-88.999,14035.000,-1426.250,12022.500,24.680,15845,-3949,-1459,1604,-163,1374,-82,0,0
28235,968.680,-275.781,-94.489,14376.250,-4812.500,11016.250,24.680,15880,-4521,-1549,1643,-550,1259,-82,0,0
37640,969.290,-277.855,-94.794,12057.500,-7735.000,7691.250,24.637,15890,-4555,-1554,1378,-884,879,-93,0,0
47051,967.277,-271.816,-97.417,9152.500,-10587.500,4130.000,24.637,15857,-4456,-1597,1046,-1210,472,-93,0,0
56456,975.024,-261.385,-136.274,5608.750,-13545.000,1120.000,24.703,15984,-4285,-2234,641,-1548,128,-76,0,0
65872,984.357,-248.575,-182.268,1662.500,-14918.750,-1050.000,24.703,16137,-4075,-2988,190,-1705,-120,-76,0,0
75277,988.017,-258.152,-207.705,210.000,-14078.750,-2336.250,24.648,16197,-4232,-3405,24,-1609,-267,-90,0,0
84689,986.370,-261.324,-210.816,1522.500,-12407.500,-3850.000,24.648,16170,-4284,-3456,174,-1418,-440,-90,0,0
94100,986.797,-252.113,-211.914,4182.500,-10736.250,-5083.750,24.664,16177,-4133,-3474,478,-1227,-581,-86,0,0
103507,991.067,-237.351,-228.323,6037.500,-9248.750,-6203.750,24.664,16247,-3891,-3743,690,-1057,-709,-86,0,0
112915,993.629,-216.184,-233.630,5678.750,-7052.500,-7498.750,24.676,16289,-3544,-3830,649,-806,-857,-83,0,0
122330,989.908,-195.139,-217.099,4917.500,-4593.750,-8006.250,24.676,16228,-3199,-3559,562,-525,-915,-83,0,0
131737,984.479,-179.218,-190.076,4908.750,-2852.500,-7227.500,24.699,16139,-2938,-3116,561,-326,-826,-77,0,0
141145,971.913,-158.600,-148.047,5950.000,-2283.750,-5381.250,24.699,15933,-2600,-2427,680,-261,-615,-77,0,0
150552,970.693,-147.498,-148.474,6632.500,-3946.250,-2747.500,24.633,15913,-2418,-2434,758,-451,-314,-94,0,0
159967,979.599,-152.927,-183.854,4707.500,-5337.500,-35.000,24.633,16059,-2507,-3014,538,-610,-4,-94,0,0
169373,983.808,-173.179,-196.115,910.000,-5066.250,1890.000,24.672,16128,-2839,-3215,104,-579,216,-84,0,0
178787,983.747,-212.890,-191.601,-516.250,-4287.500,3080.000,24.672,16127,-3490,-3141,-59,-490,352,-84,0,0
188194,980.636,-236.375,-186.416,1015.000,-3710.000,3071.250,24.719,16076,-3875,-3056,116,-424,351,-72,0,0
197601,985.028,-239.242,-198.250,3578.750,-3360.000,2371.250,24.719,16148,-3922,-3250,409,-384,271,-72,0,0
207015,984.418,-254.797,-194.712,4585.000,-2117.500,1811.250,24.664,16138,-4177,-3192,524,-242,207,-86,0,0
216422,983.503,-270.352,-182.939,4261.250,-1365.000,525.000,24.664,16123,-4432,-2999,487,-156,60,-86,0,0
225835,978.074,-273.585,-166.530,3911.250,-1163.750,-1697.500,24.652,16034,-4485,-2730,447,-133,-194,-89,0,0
235243,976.122,-264.252,-165.188,4576.250,-1785.000,-4340.000,24.652,16002,-4332,-2708,523,-204,-496,-89,0,0
244649,982.161,-223.443,-175.314,5127.500,-2187.500,-6440.000,24.633,16101,-3663,-2874,586,-250,-736,-94,0,0
254062,980.941,-182.207,-182.207,4873.750,-2152.500,-6623.750,24.633,16081,-2987,-2987,557,-246,-757,-94,0,0
263471,980.270,-163.785,-181.902,3613.750,-1793.750,-5022.500,24.641,16070,-2685,-2982,413,-205,-574,-92,0,0
272876,979.233,-164.639,-176.107,2528.750,-1645.000,-2668.750,24.641,16053,-2699,-2887,289,-188,-305,-92,0,0
282288,981.002,-181.902,-169.885,2983.750,-1636.250,-385.000,24.652,16082,-2982,-2785,341,-187,-44,-89,0,0
291700,975.390,-203.252,-152.805,4427.500,-1758.750,1172.500,24.652,15990,-3332,-2505,506,-201,134,-89,0,0
301111,973.438,-215.574,-141.337,5783.750,-2765.000,1820.000,24.664,15958,-3534,-2317,661,-316,208,-86,0,0
310515,970.998,-226.981,-141.398,5705.000,-4182.500,1741.250,24.664,15918,-3721,-2318,652,-478,199,-86,0,0
319927,980.209,-236.863,-161.528,4445.000,-5573.750,1111.250,24.629,16069,-3883,-2648,508,-637,127,-95,0,0
329338,980.941,-257.359,-179.523,2432.500,-5722.500,218.750,24.629,16081,-4219,-2943,278,-654,25,-95,0,0
338749,986.797,-268.827,-201.483,1548.750,-5442.500,-1566.250,24.645,16177,-4407,-3303,177,-622,-179,-91,0,0
348156,991.128,-268.278,-222.650,2642.500,-4182.500,-3850.000,24.645,16248,-4398,-3650,302,-478,-440,-91,0,0
357563,992.409,-253.699,-218.380,5066.250,-1942.500,-5547.500,24.633,16269,-4159,-3580,579,-222,-634,-94,0,0
366976,983.869,-222.955,-192.272,7525.000,43.750,-6466.250,24.633,16129,-3655,-3152,860,5,-739,-94,0,0
376382,976.183,-198.738,-161.040,8881.250,682.500,-6247.500,24.660,16003,-3258,-2640,1015,78,-714,-87,0,0
385798,971.730,-185.135,-144.753,8356.250,-262.500,-5416.250,24.660,15930,-3035,-2373,955,-30,-619,-87,0,0
395205,973.377,-180.865,-127.856,6851.250,-1601.250,-4103.750,24.637,15957,-2965,-2096,783,-183,-469,-93,0,0
404611,967.826,-182.695,-111.447,6186.250,-3412.500,-2677.500,24.637,15866,-2995,-1827,707,-390,-306,-93,0,0
414026,967.460,-188.429,-107.177,5696.250,-5836.250,-1382.500,24.680,15860,-3089,-1757,651,-667,-158,-82,0,0
423432,968.131,-175.558,-107.726,4620.000,-8636.250,-393.750,24.680,15871,-2878,-1766,528,-987,-45,-82,0,0
432845,961.421,-138.653,-44.286,6081.250,-11138.750,1382.500,24.637,15761,-2273,-726,695,-1273,158,-93,0,0
442253,908.290,-80.886,124.928,15015.000,-16126.250,6405.000,24.637,14890,-1326,2048,1716,-1843,732,-93,0,0
451659,878.278,22.936,210.511,28446.250,-29785.000,15443.750,24.703,14398,376,3451,3251,-3404,1765,-76,0,0
461072,878.522,140.056,178.608,36233.750,-46786.250,28245.000,24.703,14402,2296,2928,4141,-5347,3228,-76,0,0
470482,874.374,195.505,108.092,34912.500,-62116.250,44712.500,24.645,14334,3205,1772,3990,-7099,5110,-91,0,0
479887,900.421,156.526,-36.966,26713.750,-74488.750,62492.500,24.645,14761,2566,-606,3053,-8513,7142,-91,0,0
489300,1185.779,-90.524,-168.787,14953.750,-81322.500,76072.500,24.652,19439,-1484,-2767,1709,-9294,8694,-89,0,0
