# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,994.239,-83.570,-333.853,-8793.750,-4663.750,-5757.500,24.617,16299,-1370,-5473,-1005,-533,-658,-98,0,0
9412,984.174,-89.060,-309.880,-6912.500,-1811.250,-5162.500,24.625,16134,-1460,-5080,-790,-207,-590,-96,0,0
18816,988.993,-64.111,-319.945,-2432.500,26.250,-4296.250,24.625,16213,-1051,-5245,-278,3,-491,-96,0,0
28228,983.564,-55.144,-307.318,3972.500,2598.750,-1837.500,24.594,16124,-904,-5038,454,297,-210,-104,0,0
37639,975.329,-78.507,-270.413,9380.000,4007.500,227.500,24.594,15989,-1287,-4433,1072,458,26,-104,0,0
47043,969.412,-107.299,-234.362,10132.500,3596.250,271.250,24.602,15892,-1759,-3842,1158,411,31,-102,0,0
56455,968.924,-103.090,-216.428,8067.500,1758.750,-1137.500,24.602,15884,-1690,-3548,922,201,-130,-102,0,0
65866,973.804,-85.766,-228.201,6676.250,-96.250,-1330.000,24.637,15964,-1406,-3741,763,-11,-152,-93,0,0
75279,978.989,-84.241,-244.732,5993.750,-1023.750,-577.500,24.637,16049,-1381,-4012,685,-117,-66,-93,0,0
84684,979.660,-111.386,-248.148,4593.750,-1198.750,-87.500,24.621,16060,-1826,-4068,525,-137,-10,-97,0,0
94095,979.355,-135.298,-235.765,2992.500,-1268.750,-866.250,24.621,16055,-2218,-3865,342,-145,-99,-97,0,0
103501,967.338,-141.886,-213.805,1776.250,-2100.000,-2773.750,24.598,15858,-2326,-3505,203,-240,-317,-103,0,0
112916,977.769,-135.847,-233.935,1522.500,-4033.750,-4707.500,24.598,16029,-2227,-3835,174,-461,-538,-103,0,0
122323,976.366,-111.020,-249.307,1820.000,-4698.750,-6308.750,24.598,16006,-1820,-4087,208,-537,-721,-103,0,0
131735,985.638,-89.914,-271.450,1785.000,-4830.000,-6676.250,24.598,16158,-1474,-4450,204,-552,-763,-103,0,0
141140,978.745,-72.224,-272.365,1697.500,-4156.250,-6527.500,24.617,16045,-1184,-4465,194,-475,-746,-98,0,0
150555,988.261,-69.418,-284.565,2441.250,-3473.750,-5232.500,24.617,16201,-1138,-4665,279,-397,-598,-98,0,0
159960,977.159,-72.224,-259.067,3710.000,-1986.250,-3710.000,24.621,16019,-1184,-4247,424,-227,-424,-97,0,0
169372,975.695,-86.681,-237.290,5748.750,-1960.000,-2336.250,24.621,15995,-1421,-3890,657,-224,-267,-97,0,0
178783,974.475,-85.339,-232.166,7288.750,-2791.250,-1776.250,24.617,15975,-1399,-3806,833,-319,-203,-98,0,0
188188,975.634,-76.067,-236.619,6982.500,-3780.000,-1601.250,24.617,15994,-1247,-3879,798,-432,-183,-98,0,0
