# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1045.052,-34.526,-53.253,27860.000,-4173.750,22837.500,24.617,17132,-566,-873,3184,-477,2610,-98,0,0
9407,1180.594,-90.341,67.100,29741.250,-11208.750,30808.750,24.617,19354,-1481,1100,3399,-1281,3521,-98,0,0
18819,1121.485,-28.304,90.707,19678.750,-26407.500,34790.000,24.656,18385,-464,1487,2249,-3018,3976,-88,0,0
28228,1005.402,44.652,24.339,-630.000,-40626.250,38692.500,24.656,16482,732,399,-72,-4643,4422,-88,0,0
37634,970.022,5.795,-74.725,-19661.250,-48326.250,43338.750,24.656,15902,95,-1225,-2247,-5523,4953,-88,0,0
47046,1025.410,-111.508,-224.236,-28271.250,-47320.000,45158.750,24.656,16810,-1828,-3676,-3231,-5408,5161,-88,0,0
56457,1017.358,-195.322,-310.307,-27151.250,-37231.250,41632.500,24.633,16678,-3202,-5087,-3103,-4255,4758,-94,0,0
65862,962.092,-221.491,-310.246,-21367.500,-23520.000,33906.250,24.633,15772,-3631,-5086,-2442,-2688,3875,-94,0,0
75273,889.807,-262.788,-264.374,-15785.000,-14516.250,26040.000,24.676,14587,-4308,-4334,-1804,-1659,2976,-83,0,0
84685,912.865,-333.060,-286.212,-11628.750,-12538.750,18655.000,24.676,14965,-5460,-4692,-1329,-1433,2132,-83,0,0
94091,946.049,-353.983,-312.686,-9817.500,-10351.250,9283.750,24.684,15509,-5803,-5126,-1122,-1183,1061,-81,0,0
103499,974.902,-328.119,-347.761,-9283.750,-5512.500,-1067.500,24.684,15982,-5379,-5701,-1061,-630,-122,-81,0,0
112912,982.893,-283.955,-356.118,-9992.500,3036.250,-10500.000,24.680,16113,-4655,-5838,-1142,347,-1200,-82,0,0
122318,949.221,-232.593,-323.971,-9791.250,11182.500,-16327.500,24.680,15561,-3813,-5311,-1119,1278,-1866,-82,0,0
131731,915.488,-198.555,-291.580,-7586.250,14971.250,-16668.750,24.633,15008,-3255,-4780,-867,1711,-1905,-94,0,0
141139,891.271,-184.586,-232.837,-4803.750,14682.500,-12915.000,24.633,14611,-3026,-3817,-549,1678,-1476,-94,0,0
150552,892.552,-197.213,-202.093,-2992.500,7927.500,-5950.000,24.684,14632,-3233,-3313,-342,906,-680,-81,0,0
159959,899.018,-231.373,-275.659,-6063.750,-2345.000,1452.500,24.684,14738,-3793,-4519,-693,-268,166,-81,0,0
169367,874.374,-277.977,-353.617,-14691.250,-9870.000,6641.250,24.641,14334,-4557,-5797,-1679,-1128,759,-92,0,0
178781,831.186,-353.739,-369.538,-21656.250,-14735.000,9721.250,24.641,13626,-5799,-6058,-2475,-1684,1111,-92,0,0
188188,811.910,-441.152,-371.856,-19853.750,-20308.750,10526.250,24.625,13310,-7232,-6096,-2269,-2321,1203,-96,0,0
197595,859.551,-507.642,-425.109,-11908.750,-24123.750,7638.750,24.625,14091,-8322,-6969,-1361,-2757,873,-96,0,0
207010,911.218,-495.930,-459.757,-3307.500,-21122.500,-280.000,24.629,14938,-8130,-7537,-378,-2414,-32,-95,0,0
216418,911.157,-432.246,-458.964,4375.000,-15347.500,-7910.000,24.629,14937,-7086,-7524,500,-1754,-904,-95,0,0
225824,909.571,-353.556,-455.975,10438.750,-10438.750,-10850.000,24.637,14911,-5796,-7475,1193,-1193,-1240,-93,0,0
235238,932.263,-301.401,-437.797,14752.500,-5871.250,-9992.500,24.637,15283,-4941,-7177,1686,-671,-1142,-93,0,0
244646,946.415,-290.299,-407.175,16038.750,-813.750,-8198.750,24.648,15515,-4759,-6675,1833,-93,-937,-90,0,0
254058,956.419,-296.216,-381.616,13921.250,3928.750,-8688.750,24.648,15679,-4856,-6256,1591,449,-993,-90,0,0
263465,950.990,-281.820,-340.990,11235.000,7743.750,-10841.250,24.598,15590,-4620,-5590,1284,885,-1239,-103,0,0
272872,931.226,-236.009,-305.305,12766.250,9441.250,-11786.250,24.598,15266,-3869,-5005,1459,1079,-1347,-103,0,0
282285,931.226,-191.113,-312.503,17482.500,10666.250,-10158.750,24.645,15266,-3133,-5123,1998,1219,-1161,-91,0,0
291696,945.317,-188.063,-331.413,19258.750,13160.000,-7061.250,24.645,15497,-3083,-5433,2201,1504,-807,-91,0,0
301100,959.469,-209.047,-288.896,17806.250,15758.750,-5573.750,24.633,15729,-3427,-4736,2035,1801,-637,-94,0,0
310512,972.523,-243.756,-249.490,17902.500,16003.750,-5433.750,24.633,15943,-3996,-4090,2046,1829,-621,-94,0,0
319924,972.584,-239.669,-221.613,20160.000,14341.250,-6851.250,24.652,15944,-3929,-3633,2304,1639,-783,-89,0,0
329332,974.170,-201.666,-197.945,23257.500,11156.250,-8111.250,24.652,15970,-3306,-3245,2658,1275,-927,-89,0,0
338738,975.207,-159.210,-189.954,23581.250,6921.250,-8575.000,24.637,15987,-2610,-3114,2695,791,-980,-93,0,0
348150,974.475,-126.636,-164.761,19722.500,3333.750,-8216.250,24.637,15975,-2076,-2701,2254,381,-939,-93,0,0
357561,976.610,-112.484,-145.729,13212.500,306.250,-6903.750,24.617,16010,-1844,-2389,1510,35,-789,-98,0,0
366973,970.937,-115.229,-162.138,5556.250,-2633.750,-4453.750,24.617,15917,-1889,-2658,635,-301,-509,-98,0,0
376377,976.061,-157.746,-207.156,-1697.500,-4707.500,-1540.000,24.656,16001,-2586,-3396,-194,-538,-176,-88,0,0
385791,967.948,-228.323,-247.599,-5022.500,-5503.750,455.000,24.656,15868,-3743,-4059,-574,-629,52,-88,0,0
395195,960.567,-293.959,-280.417,-3106.250,-4987.500,271.250,24.637,15747,-4819,-4597,-355,-570,31,-93,0,0
404610,957.578,-320.555,-296.033,2362.500,-3377.500,-2528.750,24.637,15698,-5255,-4853,270,-386,-289,-93,0,0
414017,955.992,-295.911,-307.623,7428.750,-980.000,-6335.000,24.656,15672,-4851,-5043,849,-112,-724,-88,0,0
423430,953.491,-250.710,-296.582,9721.250,2047.500,-9397.500,24.656,15631,-4110,-4862,1111,234,-1074,-88,0,0
432839,949.526,-227.408,-273.219,10053.750,4550.000,-10613.750,24.621,15566,-3728,-4479,1149,520,-1213,-97,0,0
442245,958.066,-222.955,-260.592,9590.000,6667.500,-11121.250,24.621,15706,-3655,-4272,1096,762,-1271,-97,0,0
451658,961.421,-232.349,-245.525,9030.000,8776.250,-12127.500,24.652,15761,-3809,-4025,1032,1003,-1386,-89,0,0
461065,1068.598,-211.853,-143.533,7980.000,7175.000,-12757.500,24.652,17518,-3473,-2353,912,820,-1458,-89,0,0
470478,979.172,-110.837,-231.373,5495.000,857.500,-9905.000,24.652,16052,-1817,-3793,628,98,-1132,-89,0,0
479883,955.382,-104.432,-178.913,507.500,1321.250,-5451.250,24.652,15662,-1712,-2933,58,151,-623,-89,0,0
489294,946.781,-168.909,-167.079,-2003.750,-1277.500,-1146.250,24.633,15521,-2769,-2739,-229,-146,-131,-94,0,0
498706,948.184,-189.527,-205.265,-1715.000,-4585.000,980.000,24.633,15544,-3107,-3365,-196,-524,112,-94,0,0
508110,965.386,-224.297,-258.213,-2913.750,-6317.500,1592.500,24.625,15826,-3677,-4233,-333,-722,182,-96,0,0
517522,966.240,-253.455,-281.149,-6133.750,-6037.500,542.500,24.625,15840,-4155,-4609,-701,-690,62,-96,0,0
526934,976.488,-278.648,-325.252,-5783.750,-4865.000,-743.750,24.609,16008,-4568,-5332,-661,-556,-85,-100,0,0
536340,981.002,-303.109,-349.835,-3876.250,-1802.500,-3053.750,24.609,16082,-4969,-5735,-443,-206,-349,-100,0,0
545748,979.294,-306.159,-356.240,376.250,2441.250,-5731.250,24.633,16054,-5019,-5840,43,279,-655,-94,0,0
555162,979.233,-285.785,-349.652,6545.000,6588.750,-8015.000,24.633,16053,-4685,-5732,748,753,-916,-94,0,0
564569,964.654,-263.276,-317.993,13063.750,10412.500,-9248.750,24.652,15814,-4316,-5213,1493,1190,-1057,-89,0,0
573983,955.443,-236.863,-267.241,18672.500,12556.250,-9528.750,24.652,15663,-3883,-4381,2134,1435,-1089,-89,0,0
583390,946.598,-218.319,-214.720,21638.750,11917.500,-9782.500,24.605,15518,-3579,-3520,2473,1362,-1118,-101,0,0
592798,920.795,-192.089,-183.488,22102.500,8225.000,-10368.750,24.605,15095,-3149,-3008,2526,940,-1185,-101,0,0
602205,835.395,-193.004,-110.837,23231.250,1758.750,-9861.250,24.648,13695,-3164,-1817,2655,201,-1127,-90,0,0
611620,910.730,-248.575,-98.210,24876.250,-12005.000,-9205.000,24.648,14930,-4075,-1610,2843,-1372,-1052,-90,0,0
621028,980.026,-223.199,-172.813,19416.250,-21936.250,-14253.750,24.660,16066,-3659,-2833,2219,-2507,-1629,-87,0,0
630441,974.475,-211.548,-183.671,11681.250,-26066.250,-20588.750,24.660,15975,-3468,-3011,1335,-2979,-2353,-87,0,0
639846,965.508,-194.529,-161.772,7638.750,-27623.750,-25856.250,24.629,15828,-3189,-2652,873,-3157,-2955,-95,0,0
649253,1043.222,-105.103,-194.834,5556.250,-26600.000,-29023.750,24.629,17102,-1723,-3194,635,-3040,-3317,-95,0,0
658667,1050.176,-57.706,-183.793,4130.000,-22312.500,-25795.000,24.637,17216,-946,-3013,472,-2550,-2948,-93,0,0
668074,1002.291,-82.167,-158.295,201.250,-17543.750,-21262.500,24.637,16431,-1347,-2595,23,-2005,-2430,-93,0,0
677482,1050.176,-24.766,-160.186,-5766.250,-15128.750,-18025.000,24.660,17216,-406,-2626,-659,-1729,-2060,-87,0,0
686895,995.520,-90.341,-159.393,-10543.750,-11637.500,-11445.000,24.660,16320,-1481,-2613,-1205,-1330,-1308,-87,0,0
696301,1021.811,-139.507,-172.508,-14297.500,-10797.500,-7428.750,24.633,16751,-2287,-2828,-1634,-1234,-849,-94,0,0
705716,1004.243,-142.252,-232.227,-16546.250,-7463.750,-5687.500,24.633,16463,-2332,-3807,-1891,-853,-650,-94,0,0
715122,1019.554,-142.374,-327.021,-15916.250,-3473.750,-638.750,24.680,16714,-2334,-5361,-1819,-397,-73,-82,0,0
724530,1013.332,-203.557,-416.081,-15977.500,3911.250,5048.750,24.680,16612,-3337,-6821,-1826,447,577,-82,0,0
733944,1013.942,-249.063,-470.310,-16423.750,13492.500,8688.750,24.617,16622,-4083,-7710,-1877,1542,993,-98,0,0
743355,999.607,-299.449,-461.770,-15566.250,25576.250,9467.500,24.617,16387,-4909,-7570,-1779,2923,1082,-98,0,0
752760,892.430,-277.733,-408.517,-6938.750,32830.000,10981.250,24.645,14630,-4553,-6697,-793,3752,1255,-91,0,0
762171,880.352,-317.200,-364.475,6221.250,35656.250,14035.000,24.645,14432,-5200,-5975,711,4075,1604,-91,0,0
771582,929.335,-398.879,-245.708,18611.250,32243.750,13238.750,24.668,15235,-6539,-4028,2127,3685,1513,-85,0,0
780987,886.025,-398.025,-133.285,24132.500,24850.000,4392.500,24.668,14525,-6525,-2185,2758,2840,502,-85,0,0
790398,945.378,-314.699,-149.084,23730.000,14166.250,-6938.750,24.637,15498,-5159,-2444,2712,1619,-793,-93,0,0
799810,867.115,-122.427,-167.079,20063.750,7516.250,-14297.500,24.637,14215,-2007,-2739,2293,859,-1634,-93,0,0
809221,950.136,-48.190,-234.728,18480.000,507.500,-8715.000,24.672,15576,-790,-3848,2112,58,-996,-84,0,0
818626,1000.278,-55.022,-267.119,14061.250,-393.750,-1723.750,24.672,16398,-902,-4379,1607,-45,-197,-84,0,0
828040,977.525,-178.486,-199.531,8426.250,1242.500,1391.250,24.695,16025,-2926,-3271,963,142,159,-78,0,0
837448,962.946,-211.426,-132.553,6790.000,-603.750,-1811.250,24.695,15786,-3466,-2173,776,-69,-207,-78,0,0
846854,1077.565,-144.265,-243.634,10421.250,-3517.500,-4646.250,24.637,17665,-2365,-3994,1191,-402,-531,-93,0,0
856268,1002.291,-69.845,-252.601,12136.250,3718.750,-5127.500,24.637,16431,-1145,-4141,1387,425,-586,-93,0,0
865676,896.517,-111.325,-84.241,14743.750,6028.750,735.000,24.637,14697,-1825,-1381,1685,689,84,-93,0,0
875088,819.840,-199.653,36.600,17465.000,-4541.250,5906.250,24.637,13440,-3273,600,1996,-519,675,-93,0,0
884494,1040.721,-247.111,-155.977,11786.250,-21096.250,5040.000,24.629,17061,-4051,-2557,1347,-2411,576,-95,0,0
893903,1055.178,-188.002,-279.624,-2108.750,-18672.500,-2362.500,24.629,17298,-3082,-4584,-241,-2134,-270,-95,0,0
903315,992.653,-163.785,-241.865,-3001.250,-10850.000,-2625.000,24.621,16273,-2685,-3965,-343,-1240,-300,-97,0,0
912727,989.481,-226.493,-248.453,6151.250,-7498.750,2038.750,24.621,16221,-3713,-4073,703,-857,233,-97,0,0
922131,979.233,-281.027,-216.306,9371.250,-4891.250,1863.750,24.574,16053,-4607,-3546,1071,-559,213,-109,0,0
931542,955.077,-261.934,-160.552,4873.750,-5232.500,-3071.250,24.574,15657,-4294,-2632,557,-598,-351,-109,0,0
940954,983.869,-206.790,-220.393,1671.250,-8347.500,-5897.500,24.629,16129,-3390,-3613,191,-954,-674,-95,0,0
950360,1001.193,-182.207,-260.836,1793.750,-6632.500,-5880.000,24.629,16413,-2987,-4276,205,-758,-672,-95,0,0
959769,971.669,-187.148,-214.964,2992.500,-3692.500,-5276.250,24.637,15929,-3068,-3524,342,-422,-603,-93,0,0
969182,971.486,-201.361,-195.322,5241.250,-4060.000,-4952.500,24.637,15926,-3301,-3202,599,-464,-566,-93,0,0
978593,963.617,-164.395,-187.453,5573.750,-5171.250,-5442.500,24.664,15797,-2695,-3073,637,-591,-622,-86,0,0
