# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,979.660,-77.409,-240.096,3832.500,-3998.750,-5547.500,24.621,16060,-1269,-3936,438,-457,-634,-97,0,0
9409,977.891,-71.858,-227.469,4541.250,-3841.250,-2808.750,24.664,16031,-1178,-3729,519,-439,-321,-86,0,0
18816,970.937,-88.511,-200.141,5617.500,-4410.000,78.750,24.664,15917,-1451,-3281,642,-504,9,-86,0,0
28223,965.630,-110.288,-200.629,5425.000,-6483.750,1776.250,24.629,15830,-1808,-3289,620,-741,203,-95,0,0
37638,978.379,-142.618,-236.924,3745.000,-8627.500,1715.000,24.629,16039,-2338,-3884,428,-986,196,-95,0,0
47044,983.320,-165.615,-264.313,2765.000,-8890.000,175.000,24.598,16120,-2715,-4333,316,-1016,20,-103,0,0
56451,990.823,-175.985,-291.946,3080.000,-7735.000,-1977.500,24.598,16243,-2885,-4786,352,-884,-226,-103,0,0
65866,986.919,-165.127,-291.702,4165.000,-5827.500,-4103.750,24.625,16179,-2707,-4782,476,-666,-469,-96,0,0
75272,989.481,-144.692,-286.578,5705.000,-3902.500,-5118.750,24.625,16221,-2372,-4698,652,-446,-585,-96,0,0
84681,984.418,-120.841,-270.657,7857.500,-2187.500,-5057.500,24.621,16138,-1981,-4437,898,-250,-578,-97,0,0
94094,980.270,-103.151,-247.233,8382.500,-1015.000,-4392.500,24.621,16070,-1691,-4053,958,-116,-502,-97,0,0
103501,972.584,-100.040,-224.541,6851.250,-1172.500,-3867.500,24.648,15944,-1640,-3681,783,-134,-442,-90,0,0
112916,972.462,-103.822,-217.282,4690.000,-2423.750,-3543.750,24.648,15942,-1702,-3562,536,-277,-405,-90,0,0
122322,971.608,-109.739,-216.794,3132.500,-3753.750,-3290.000,24.637,15928,-1799,-3554,358,-429,-376,-93,0,0
131731,972.523,-116.388,-207.583,2590.000,-4830.000,-3010.000,24.637,15943,-1908,-3403,296,-552,-344,-93,0,0
141144,970.632,-107.421,-216.062,2913.750,-6317.500,-2581.250,24.645,15912,-1761,-3542,333,-722,-295,-91,0,0
150553,983.991,-114.985,-259.738,2056.250,-7656.250,-1776.250,24.645,16131,-1885,-4258,235,-875,-203,-91,0,0
159960,982.527,-127.856,-261.995,1723.750,-6728.750,-1391.250,24.652,16107,-2096,-4295,197,-769,-159,-89,0,0
169368,978.440,-135.908,-259.921,3132.500,-6195.000,-1400.000,24.652,16040,-2228,-4261,358,-708,-160,-89,0,0
178781,989.542,-142.679,-287.127,3473.750,-5923.750,-2003.750,24.633,16222,-2339,-4707,397,-677,-229,-94,0,0
188187,984.540,-143.533,-286.090,3018.750,-4471.250,-3027.500,24.633,16140,-2353,-4690,345,-511,-346,-94,0,0
197599,987.468,-138.653,-286.090,5433.750,-2940.000,-3526.250,24.645,16188,-2273,-4690,621,-336,-403,-91,0,0
207010,987.041,-120.536,-258.945,8942.500,-743.750,-3613.750,24.645,16181,-1976,-4245,1022,-85,-413,-91,0,0
216420,962.153,-96.807,-188.307,10272.500,-175.000,-3097.500,24.633,15773,-1587,-3087,1174,-20,-354,-94,0,0
225825,964.593,-90.829,-177.876,8496.250,-3228.750,-1820.000,24.633,15813,-1489,-2916,971,-369,-208,-94,0,0
235236,965.081,-105.835,-186.904,4987.500,-6212.500,-875.000,24.637,15821,-1735,-3064,570,-710,-100,-93,0,0
