# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,940.193,122.183,34.892,23607.500,34772.500,-2747.500,24.629,15413,2003,572,2698,3974,-314,-95,0,0
9404,999.851,109.678,-10.126,14708.750,24552.500,6825.000,24.590,16391,1798,-166,1681,2806,780,-105,0,0
18817,1047.309,33.855,-22.082,-875.000,23275.000,12311.250,24.590,17169,555,-362,-100,2660,1407,-105,0,0
28224,1056.703,-33.306,-22.692,-9318.750,23555.000,14980.000,24.629,17323,-546,-372,-1065,2692,1712,-95,0,0
37639,1030.107,-76.250,-119.377,-13973.750,24395.000,16590.000,24.629,16887,-1250,-1957,-1597,2788,1896,-95,0,0
47045,993.995,-120.780,-191.845,-15785.000,26906.250,18663.750,24.578,16295,-1980,-3145,-1804,3075,2133,-108,0,0
56458,898.286,-205.753,-162.870,-13833.750,24701.250,21096.250,24.578,14726,-3373,-2670,-1581,2823,2411,-108,0,0
65866,872.910,-288.469,-238.937,-10500.000,17377.500,22706.250,24.578,14310,-4729,-3917,-1200,1986,2595,-108,0,0
75278,850.950,-363.316,-254.675,-9450.000,10613.750,19722.500,24.578,13950,-5956,-4175,-1080,1213,2254,-108,0,0
84684,875.350,-448.411,-285.175,-10167.500,1505.000,13387.500,24.609,14350,-7351,-4675,-1162,172,1530,-100,0,0
94093,893.345,-461.282,-350.689,-9126.250,-8041.250,4655.000,24.609,14645,-7562,-5749,-1043,-919,532,-100,0,0
103505,999.607,-425.292,-485.743,-3473.750,-10403.750,-4305.000,24.590,16387,-6972,-7963,-397,-1189,-492,-105,0,0
112911,1029.497,-311.588,-506.788,6300.000,-8.750,-11042.500,24.590,16877,-5108,-8308,720,-1,-1262,-105,0,0
122319,992.531,-235.216,-371.551,18733.750,11751.250,-11803.750,24.641,16271,-3856,-6091,2141,1343,-1349,-92,0,0
131732,940.681,-208.254,-256.505,25917.500,16668.750,-9660.000,24.641,15421,-3414,-4205,2962,1905,-1104,-92,0,0
141144,903.715,-167.262,-118.157,27300.000,13728.750,-8277.500,24.613,14815,-2742,-1937,3120,1569,-946,-99,0,0
150549,888.709,-125.416,-106.384,28936.250,4900.000,-3937.500,24.613,14569,-2056,-1744,3307,560,-450,-99,0,0
159960,906.338,-131.028,-85.644,29312.500,-5486.250,-1050.000,24.629,14858,-2148,-1404,3350,-627,-120,-95,0,0
169372,988.932,-152.744,-164.761,30336.250,-13833.750,1181.250,24.629,16212,-2504,-2701,3467,-1581,135,-95,0,0
178780,977.891,-191.967,-174.155,26521.250,-15863.750,-1575.000,24.590,16031,-3147,-2855,3031,-1813,-180,-105,0,0
188187,1053.897,-168.299,-162.260,27037.500,-16161.250,-6212.500,24.590,17277,-2759,-2660,3090,-1847,-710,-105,0,0
197601,1095.743,-96.563,-127.978,24911.250,-13081.250,-11392.500,24.605,17963,-1583,-2098,2847,-1495,-1302,-101,0,0
207009,1074.759,33.184,-136.152,18191.250,-5591.250,-14901.250,24.605,17619,544,-2232,2079,-639,-1703,-101,0,0
216416,919.148,137.189,39.345,9721.250,-1338.750,-9695.000,24.598,15068,2249,645,1111,-153,-1108,-103,0,0
225828,923.662,61.366,7.625,2966.250,-12425.000,5215.000,24.598,15142,1006,125,339,-1420,596,-103,0,0
235234,964.715,-83.570,-74.542,-5110.000,-21131.250,15365.000,24.586,15815,-1370,-1222,-584,-2415,1756,-106,0,0
244648,979.233,-228.933,-135.725,-10053.750,-25558.750,17001.250,24.586,16053,-3753,-2225,-1149,-2921,1943,-106,0,0
254055,1045.723,-307.745,-290.848,-11042.500,-27160.000,13308.750,24.563,17143,-5045,-4768,-1262,-3104,1521,-112,0,0
