# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.969,-252.052,-198.677,2590.000,-5416.250,-796.250,24.703,16229,-4132,-3257,296,-619,-91,-76,0,0
9412,988.200,-252.174,-196.420,4191.250,-3806.250,-1758.750,24.703,16200,-4134,-3220,479,-435,-201,-76,0,0
18823,986.614,-247.599,-183.305,5626.250,-2336.250,-2450.000,24.703,16174,-4059,-3005,643,-267,-280,-76,0,0
28235,985.272,-245.220,-170.739,6702.500,-1496.250,-3106.250,24.703,16152,-4020,-2799,766,-171,-355,-76,0,0
37639,976.549,-220.942,-143.045,7315.000,-1102.500,-4086.250,24.664,16009,-3622,-2345,836,-126,-467,-86,0,0
47051,970.632,-203.069,-126.636,7035.000,-1933.750,-4130.000,24.664,15912,-3329,-2076,804,-221,-472,-86,0,0
56456,978.745,-197.274,-141.947,5442.500,-3465.000,-3333.750,24.680,16045,-3234,-2327,622,-396,-381,-82,0,0
65870,977.464,-200.568,-138.836,4095.000,-4226.250,-2301.250,24.680,16024,-3288,-2276,468,-483,-263,-82,0,0
75277,978.623,-210.206,-144.570,5591.250,-5110.000,-1102.500,24.672,16043,-3446,-2370,639,-584,-126,-84,0,0
84691,980.697,-201.849,-150.670,6973.750,-5355.000,-358.750,24.672,16077,-3309,-2470,797,-612,-41,-84,0,0
94098,978.623,-200.202,-143.838,6475.000,-5556.250,726.250,24.648,16043,-3282,-2358,740,-635,83,-90,0,0
103506,976.427,-219.539,-141.764,5066.250,-6317.500,1697.500,24.648,16007,-3599,-2324,579,-722,194,-90,0,0
112919,975.268,-243.939,-144.570,4278.750,-7332.500,1723.750,24.633,15988,-3999,-2370,489,-838,197,-94,0,0
122324,980.087,-245.464,-163.297,4401.250,-7875.000,945.000,24.633,16067,-4024,-2677,503,-900,108,-94,0,0
131739,987.285,-249.185,-190.930,3500.000,-7568.750,-26.250,24.699,16185,-4085,-3130,400,-865,-3,-77,0,0
141144,988.078,-258.823,-196.054,2887.500,-6335.000,-1041.250,24.699,16198,-4243,-3214,330,-724,-119,-77,0,0
150557,987.041,-269.559,-191.723,3788.750,-4961.250,-2283.750,24.680,16181,-4419,-3143,433,-567,-261,-82,0,0
159966,985.028,-253.272,-190.137,6107.500,-3780.000,-3727.500,24.680,16148,-4152,-3117,698,-432,-426,-82,0,0
169372,985.699,-230.092,-184.464,7306.250,-2450.000,-4418.750,24.711,16159,-3772,-3024,835,-280,-505,-74,0,0
178783,980.697,-215.147,-163.968,6851.250,-1680.000,-4418.750,24.711,16077,-3527,-2688,783,-192,-505,-74,0,0
188195,975.512,-208.254,-145.424,5766.250,-1732.500,-3990.000,24.617,15992,-3414,-2384,659,-198,-456,-98,0,0
197606,975.573,-206.607,-147.132,4585.000,-2642.500,-3403.750,24.617,15993,-3387,-2412,524,-302,-389,-98,0,0
207012,980.026,-209.230,-157.319,3351.250,-3220.000,-2773.750,24.688,16066,-3430,-2579,383,-368,-317,-80,0,0
216425,979.233,-220.088,-153.842,3123.750,-3211.250,-2240.000,24.688,16053,-3608,-2522,357,-367,-256,-80,0,0
225832,976.793,-226.554,-150.670,4506.250,-3640.000,-1855.000,24.641,16013,-3714,-2470,515,-416,-212,-92,0,0
235240,979.904,-228.811,-160.918,5941.250,-4095.000,-1356.250,24.641,16064,-3751,-2638,679,-468,-155,-92,0,0
244654,978.501,-230.214,-152.744,6562.500,-4016.250,-1286.250,24.719,16041,-3774,-2504,750,-459,-147,-72,0,0
254062,976.976,-235.460,-145.180,6798.750,-4383.750,-1400.000,24.719,16016,-3860,-2380,777,-501,-160,-72,0,0
263468,979.172,-231.373,-147.803,6518.750,-5083.750,-1820.000,24.645,16052,-3793,-2423,745,-581,-208,-91,0,0
