# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,967.399,-193.492,-76.006,-17010.000,-8618.750,-13186.250,24.613,15859,-3172,-1246,-1944,-985,-1507,-99,0,0
9407,932.080,-222.650,-84.851,-6807.500,-14752.500,-18121.250,24.594,15280,-3650,-1391,-778,-1686,-2071,-104,0,0
18821,940.254,-233.142,-122.366,2047.500,-23791.250,-22732.500,24.594,15414,-3822,-2006,234,-2719,-2598,-104,0,0
28227,985.333,-209.657,-261.080,5136.250,-29645.000,-27527.500,24.602,16153,-3437,-4280,587,-3388,-3146,-102,0,0
37636,995.337,-127.917,-358.619,1295.000,-28638.750,-32042.500,24.602,16317,-2097,-5879,148,-3273,-3662,-102,0,0
47049,983.442,-80.093,-427.061,-4033.750,-24281.250,-31228.750,24.637,16122,-1313,-7001,-461,-2775,-3569,-93,0,0
56455,1004.670,-83.692,-421.388,-9476.250,-18383.750,-28376.250,24.637,16470,-1372,-6908,-1083,-2101,-3243,-93,0,0
65864,1019.737,-59.841,-393.694,-10727.500,-11786.250,-23800.000,24.633,16717,-981,-6454,-1226,-1347,-2720,-94,0,0
75276,1021.811,-70.089,-338.916,-7315.000,-5013.750,-18033.750,24.633,16751,-1149,-5556,-836,-573,-2061,-94,0,0
84688,968.619,-48.861,-266.509,-393.750,43.750,-12687.500,24.613,15879,-801,-4369,-45,5,-1450,-99,0,0
94093,948.977,-34.587,-234.484,7805.000,17.500,-6063.750,24.613,15557,-567,-3844,892,2,-693,-99,0,0
103506,965.386,-45.262,-256.810,14463.750,-1601.250,1041.250,24.609,15826,-742,-4210,1653,-183,119,-100,0,0
112914,1066.463,-42.334,-263.215,19521.250,-1636.250,5468.750,24.609,17483,-694,-4315,2231,-187,625,-100,0,0
122326,1034.987,-27.816,-189.161,24701.250,4208.750,5311.250,24.621,16967,-456,-3101,2823,481,607,-97,0,0
131732,1056.032,-0.549,-97.417,29120.000,10246.250,3272.500,24.621,17312,-9,-1597,3328,1171,374,-97,0,0
141140,1023.458,20.679,6.588,34413.750,11891.250,2948.750,24.609,16778,339,108,3933,1359,337,-100,0,0
150553,961.116,89.304,58.560,35682.500,8321.250,2493.750,24.609,15756,1464,960,4078,951,285,-100,0,0
159958,962.214,97.356,9.760,25436.250,-280.000,1697.500,24.574,15774,1596,160,2907,-32,194,-109,0,0
169372,943.304,108.824,5.734,6072.500,-9222.500,980.000,24.574,15464,1784,94,694,-1054,112,-109,0,0
