# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,945.195,-16.470,-85.583,13265.000,-16765.000,-13728.750,24.617,15495,-270,-1403,1516,-1916,-1569,-98,0,0
9404,1016.687,-40.931,-66.124,12468.750,-22408.750,-12748.750,24.578,16667,-671,-1084,1425,-2561,-1457,-108,0,0
18816,1074.149,-5.002,-221.430,8925.000,-22627.500,-12363.750,24.578,17609,-82,-3630,1020,-2586,-1413,-108,0,0
28227,933.910,-23.912,-51.362,3701.250,-16336.250,-11121.250,24.605,15310,-392,-842,423,-1867,-1271,-101,0,0
37633,1023.397,-110.654,-93.574,1592.500,-22942.500,-8312.500,24.605,16777,-1814,-1534,182,-2622,-950,-101,0,0
47047,1032.913,-101.443,-230.275,-7210.000,-23275.000,-10648.750,24.625,16933,-1663,-3775,-824,-2660,-1217,-96,0,0
56455,1041.148,-124.074,-274.561,-16310.000,-18865.000,-13623.750,24.625,17068,-2034,-4501,-1864,-2156,-1557,-96,0,0
65868,1052.250,-169.885,-339.709,-18060.000,-12215.000,-15942.500,24.590,17250,-2785,-5569,-2064,-1396,-1822,-105,0,0
75273,1031.327,-107.665,-364.292,-13440.000,-3762.500,-18357.500,24.590,16907,-1765,-5972,-1536,-430,-2098,-105,0,0
84681,1011.258,-75.640,-393.816,-2030.000,3395.000,-14770.000,24.570,16578,-1240,-6456,-232,388,-1688,-110,0,0
94093,951.295,-70.638,-316.468,11121.250,9931.250,-9108.750,24.570,15595,-1158,-5188,1271,1135,-1041,-110,0,0
103500,924.943,-61.000,-204.350,22146.250,8933.750,-4156.250,24.609,15163,-1000,-3350,2531,1021,-475,-100,0,0
112913,947.269,-71.980,-160.918,26188.750,2878.750,-1225.000,24.609,15529,-1180,-2638,2993,329,-140,-100,0,0
122321,947.269,-59.780,-158.051,22767.500,-2493.750,-673.750,24.578,15529,-980,-2591,2602,-285,-77,-108,0,0
131732,972.828,-15.494,-170.251,16975.000,-7831.250,183.750,24.578,15948,-254,-2791,1940,-895,21,-108,0,0
141144,1004.853,-1.952,-214.232,13116.250,-10465.000,3053.750,24.609,16473,-32,-3512,1499,-1196,349,-100,0,0
150548,1094.218,-11.285,-194.529,10990.000,-9178.750,6002.500,24.609,17938,-185,-3189,1256,-1049,686,-100,0,0
159960,1220.976,-8.174,-143.899,10648.750,-9581.250,9721.250,24.605,20016,-134,-2359,1217,-1095,1111,-101,0,0
169372,1170.224,79.178,-122.671,9502.500,-13002.500,13475.000,24.605,19184,1298,-2011,1086,-1486,1540,-101,0,0
178775,1022.238,153.171,-99.552,5635.000,-16476.250,19250.000,24.578,16758,2511,-1632,644,-1883,2200,-108,0,0
188189,867.847,140.727,-97.356,-717.500,-19083.750,27833.750,24.578,14227,2307,-1596,-82,-2181,3181,-108,0,0
197597,841.556,6.832,-107.116,-7612.500,-22496.250,35630.000,24.633,13796,112,-1756,-870,-2571,4072,-94,0,0
207010,885.171,-170.861,-130.662,-12083.750,-27632.500,38360.000,24.633,14511,-2801,-2142,-1381,-3158,4384,-94,0,0
216417,947.330,-299.205,-244.427,-14437.500,-31552.500,32970.000,24.598,15530,-4905,-4007,-1650,-3606,3768,-103,0,0
225825,1015.650,-350.262,-366.366,-17211.250,-29443.750,20658.750,24.598,16650,-5742,-6006,-1967,-3365,2361,-103,0,0
235233,1014.735,-318.969,-432.612,-18077.500,-21210.000,6545.000,24.625,16635,-5229,-7092,-2066,-2424,748,-96,0,0
244647,985.455,-238.266,-427.000,-13396.250,-9432.500,-4270.000,24.625,16155,-3906,-7000,-1531,-1078,-488,-96,0,0
254054,968.680,-170.495,-356.545,-4217.500,1496.250,-10272.500,24.609,15880,-2795,-5845,-482,171,-1174,-100,0,0
263467,935.740,-118.096,-252.723,4961.250,7280.000,-11935.000,24.609,15340,-1936,-4143,567,832,-1364,-100,0,0
272874,888.892,-75.823,-179.157,8732.500,6072.500,-10753.750,24.582,14572,-1243,-2937,998,694,-1229,-107,0,0
282282,879.803,-70.943,-141.154,4786.250,673.750,-8102.500,24.582,14423,-1163,-2314,547,77,-926,-107,0,0
291695,880.596,-64.111,-108.092,-3937.500,-5346.250,-6063.750,24.609,14436,-1051,-1772,-450,-611,-693,-100,0,0
301101,884.866,-86.010,-138.592,-12381.250,-13562.500,-3281.250,24.609,14506,-1410,-2272,-1415,-1550,-375,-100,0,0
310516,978.501,-150.792,-281.637,-19110.000,-21227.500,-638.750,24.625,16041,-2472,-4617,-2184,-2426,-73,-96,0,0
319922,1043.344,-201.300,-333.609,-22172.500,-23135.000,-96.250,24.625,17104,-3300,-5469,-2534,-2644,-11,-96,0,0
329334,1048.102,-218.624,-367.281,-16397.500,-23520.000,1557.500,24.641,17182,-3584,-6021,-1874,-2688,178,-92,0,0
338742,1039.867,-219.356,-428.342,-5993.750,-19442.500,2030.000,24.641,17047,-3596,-7022,-685,-2222,232,-92,0,0
348148,999.729,-195.688,-395.524,3657.500,-8863.750,-446.250,24.621,16389,-3208,-6484,418,-1013,-51,-97,0,0
357563,972.096,-159.149,-322.629,14043.750,122.500,-2380.000,24.621,15936,-2609,-5289,1605,14,-272,-97,0,0
366970,965.203,-117.913,-267.058,22933.750,4340.000,-3150.000,24.613,15823,-1933,-4378,2621,496,-360,-99,0,0
376383,966.362,-76.616,-227.530,25182.500,5162.500,-3465.000,24.613,15842,-1256,-3730,2878,590,-396,-99,0,0
385788,976.854,-57.340,-202.398,20011.250,4226.250,-4383.750,24.617,16014,-940,-3318,2287,483,-501,-98,0,0
395195,973.926,-49.471,-178.730,11112.500,1942.500,-5206.250,24.617,15966,-811,-2930,1270,222,-595,-98,0,0
404609,968.131,-50.691,-185.013,3228.750,-2362.500,-4900.000,24.594,15871,-831,-3033,369,-270,-560,-104,0,0
414021,987.590,-72.773,-226.676,-1645.000,-6063.750,-3675.000,24.594,16190,-1193,-3716,-188,-693,-420,-104,0,0
423425,1018.334,-101.199,-282.491,-3360.000,-6650.000,-2817.500,24.598,16694,-1659,-4631,-384,-760,-322,-103,0,0
432837,1024.495,-103.639,-292.434,-1566.250,-3893.750,-2100.000,24.598,16795,-1699,-4794,-179,-445,-240,-103,0,0
442249,1011.685,-104.310,-280.905,3893.750,-376.250,166.250,24.605,16585,-1710,-4605,445,-43,19,-101,0,0
451652,991.006,-116.205,-267.302,9301.250,1750.000,2423.750,24.605,16246,-1905,-4382,1063,200,277,-101,0,0
461065,975.085,-127.551,-232.776,10167.500,2800.000,2563.750,24.578,15985,-2091,-3816,1162,320,293,-108,0,0
470477,944.524,-137.860,-199.714,7708.750,1802.500,1146.250,24.578,15484,-2260,-3274,881,206,131,-108,0,0
479881,953.491,-149.694,-231.861,5031.250,-988.750,-577.500,24.629,15631,-2454,-3801,575,-113,-66,-95,0,0
489294,983.747,-152.012,-283.528,2843.750,-1951.250,-2721.250,24.629,16127,-2492,-4648,325,-223,-311,-95,0,0
498702,995.581,-142.740,-309.514,2975.000,-201.250,-4795.000,24.602,16321,-2340,-5074,340,-23,-548,-102,0,0
508115,1002.413,-140.056,-323.544,6597.500,2887.500,-5433.750,24.602,16433,-2296,-5304,754,330,-621,-102,0,0
517521,1001.132,-123.952,-308.355,11681.250,6553.750,-5538.750,24.586,16412,-2032,-5055,1335,749,-633,-106,0,0
526933,989.176,-102.480,-259.189,15907.500,9730.000,-5311.250,24.586,16216,-1680,-4249,1818,1112,-607,-106,0,0
536342,983.808,-84.241,-206.302,18270.000,10858.750,-4681.250,24.609,16128,-1381,-3382,2088,1241,-535,-100,0,0
545753,972.218,-66.002,-162.565,17482.500,9712.500,-3920.000,24.609,15938,-1082,-2665,1998,1110,-448,-100,0,0
555158,967.948,-61.610,-135.603,13151.250,5775.000,-3158.750,24.629,15868,-1010,-2223,1503,660,-361,-95,0,0
564570,980.392,-69.845,-158.600,6501.250,472.500,-2432.500,24.629,16072,-1145,-2600,743,54,-278,-95,0,0
573981,978.989,-80.154,-191.357,-192.500,-3342.500,-2030.000,24.555,16049,-1314,-3137,-22,-382,-232,-114,0,0
583393,959.774,-99.003,-211.853,-3053.750,-5661.250,-1461.250,24.555,15734,-1623,-3473,-349,-647,-167,-114,0,0
592797,972.279,-137.494,-247.843,-1286.250,-7061.250,-595.000,24.613,15939,-2254,-4063,-147,-807,-68,-99,0,0
602208,989.969,-159.088,-283.711,1601.250,-6230.000,-988.750,24.613,16229,-2608,-4651,183,-712,-113,-99,0,0
611616,983.381,-147.071,-277.062,4095.000,-3255.000,-2397.500,24.609,16121,-2411,-4542,468,-372,-274,-100,0,0
621024,982.344,-132.919,-257.786,6798.750,-1102.500,-3132.500,24.609,16104,-2179,-4226,777,-126,-358,-100,0,0
630437,994.361,-123.525,-233.813,8986.250,341.250,-3473.750,24.602,16301,-2025,-3833,1027,39,-397,-102,0,0
639845,985.699,-107.726,-207.156,8933.750,752.500,-4243.750,24.602,16159,-1766,-3396,1021,86,-485,-102,0,0
649253,975.573,-84.485,-174.155,6518.750,26.250,-4795.000,24.555,15993,-1385,-2855,745,3,-548,-114,0,0
658668,970.876,-61.305,-167.079,3858.750,-2117.500,-4243.750,24.555,15916,-1005,-2739,441,-242,-485,-114,0,0
668075,969.107,-63.623,-184.159,901.250,-5048.750,-2861.250,24.574,15887,-1043,-3019,103,-577,-327,-109,0,0
677481,982.710,-88.450,-221.125,-1610.000,-7638.750,-1260.000,24.574,16110,-1450,-3625,-184,-873,-144,-109,0,0
686895,1013.759,-115.900,-257.237,-2406.250,-7988.750,-691.250,24.617,16619,-1900,-4217,-275,-913,-79,-98,0,0
696304,1026.569,-135.969,-284.260,-1627.500,-6151.250,-1102.500,24.617,16829,-2229,-4660,-186,-703,-126,-98,0,0
705710,1016.687,-140.971,-280.356,1181.250,-3666.250,-1820.000,24.605,16667,-2311,-4596,135,-419,-208,-101,0,0
715122,998.997,-125.660,-257.115,5250.000,-1583.750,-1960.000,24.605,16377,-2060,-4215,600,-181,-224,-101,0,0
724531,972.523,-111.630,-234.423,7936.250,-218.750,-1907.500,24.637,15943,-1830,-3843,907,-25,-218,-93,0,0
733943,955.016,-109.800,-205.082,7787.500,-192.500,-2047.500,24.637,15656,-1800,-3362,890,-22,-234,-93,0,0
743348,952.332,-108.519,-180.987,6221.250,-2205.000,-2047.500,24.594,15612,-1779,-2967,711,-252,-234,-104,0,0
752763,970.083,-111.142,-193.187,4497.500,-5748.750,-1995.000,24.594,15903,-1822,-3167,514,-657,-228,-104,0,0
762170,1022.238,-113.887,-231.556,2126.250,-7857.500,-2843.750,24.637,16758,-1867,-3796,243,-898,-325,-93,0,0
