# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,997.838,45.445,-271.877,6982.500,761.250,-1960.000,24.563,16358,745,-4457,798,87,-224,-112,0,0
9408,984.357,40.321,-242.048,6982.500,1347.500,-1513.750,24.566,16137,661,-3968,798,154,-173,-111,0,0
18813,973.133,40.199,-222.711,6510.000,201.250,-1181.250,24.566,15953,659,-3651,744,23,-135,-111,0,0
28228,961.787,33.184,-223.687,5521.250,-1855.000,-1076.250,24.578,15767,544,-3667,631,-212,-123,-108,0,0
37635,961.604,26.108,-236.009,4322.500,-3543.750,-1496.250,24.578,15764,428,-3869,494,-405,-171,-108,0,0
47042,966.545,22.265,-244.183,2852.500,-4340.000,-2458.750,24.566,15845,365,-4003,326,-496,-281,-111,0,0
56454,967.338,23.119,-245.464,2283.750,-4742.500,-3430.000,24.566,15858,379,-4024,261,-542,-392,-111,0,0
65862,974.658,25.864,-255.346,3255.000,-5652.500,-3841.250,24.582,15978,424,-4186,372,-646,-439,-107,0,0
75275,991.494,29.585,-274.012,4961.250,-6623.750,-3815.000,24.582,16254,485,-4492,567,-757,-436,-107,0,0
84682,1000.156,35.746,-287.859,6055.000,-6422.500,-3430.000,24.582,16396,586,-4719,692,-734,-392,-107,0,0
94090,990.213,47.702,-286.395,6816.250,-5057.500,-2756.250,24.582,16233,782,-4695,779,-578,-315,-107,0,0
103503,983.686,48.190,-285.602,6877.500,-3648.750,-1575.000,24.617,16126,790,-4682,786,-417,-180,-98,0,0
112911,990.701,36.722,-286.883,6011.250,-2432.500,-936.250,24.617,16241,602,-4703,687,-278,-107,-98,0,0
122318,983.137,30.561,-282.735,4296.250,-1128.750,-1207.500,24.516,16117,501,-4635,491,-129,-138,-124,0,0
131730,970.754,28.487,-262.544,3036.250,-26.250,-1776.250,24.516,15914,467,-4304,347,-3,-203,-124,0,0
141138,956.236,25.925,-244.000,3465.000,-262.500,-2240.000,24.613,15676,425,-4000,396,-30,-256,-99,0,0
150551,959.652,21.899,-230.092,5048.750,-1146.250,-2520.000,24.613,15732,359,-3772,577,-131,-288,-99,0,0
159956,965.752,21.716,-230.397,6440.000,-2450.000,-3045.000,24.574,15832,356,-3777,736,-280,-348,-109,0,0
169368,974.658,29.707,-233.630,6720.000,-3727.500,-3631.250,24.574,15978,487,-3830,768,-426,-415,-109,0,0
178779,989.420,37.820,-241.133,5871.250,-5285.000,-3867.500,24.598,16220,620,-3953,671,-604,-442,-103,0,0
