# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,992.531,-59.780,-123.342,7673.750,-945.000,3351.250,24.719,16271,-980,-2022,877,-108,383,-72,0,0
9413,988.871,-67.405,-99.125,7691.250,-1461.250,7463.750,24.703,16211,-1105,-1625,879,-167,853,-76,0,0
18820,978.806,-79.544,-41.602,10473.750,-2467.500,11707.500,24.703,16046,-1304,-682,1197,-282,1338,-76,0,0
28228,945.073,-60.756,9.943,15303.750,-6746.250,15837.500,24.715,15493,-996,163,1749,-771,1810,-73,0,0
37642,984.113,-110.288,-104.432,16003.750,-14323.750,21735.000,24.715,16133,-1808,-1712,1829,-1637,2484,-73,0,0
47048,1003.694,-175.680,-163.663,10071.250,-15076.250,23913.750,24.715,16454,-2880,-2683,1151,-1723,2733,-73,0,0
56455,982.588,-225.883,-136.884,2668.750,-13597.500,21971.250,24.715,16108,-3703,-2244,305,-1554,2511,-73,0,0
65868,1001.864,-274.317,-186.477,-78.750,-14455.000,19101.250,24.691,16424,-4497,-3057,-9,-1652,2183,-79,0,0
75274,1013.576,-304.329,-231.007,621.250,-12241.250,14376.250,24.691,16616,-4989,-3787,71,-1399,1643,-79,0,0
84687,1007.720,-306.525,-226.005,4313.750,-8225.000,9861.250,24.688,16520,-5025,-3705,493,-940,1127,-80,0,0
94095,1012.173,-303.902,-235.643,9301.250,-4891.250,6291.250,24.688,16593,-4982,-3863,1063,-559,719,-80,0,0
103502,1005.585,-273.951,-203.557,12372.500,-778.750,2248.750,24.738,16485,-4491,-3337,1414,-89,257,-67,0,0
112915,989.542,-239.303,-135.542,14367.500,1566.250,-883.750,24.738,16222,-3923,-2222,1642,179,-101,-67,0,0
