# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1008.391,-85.034,-170.617,-2546.250,-1715.000,-3920.000,24.594,16531,-1394,-2797,-291,-196,-448,-104,0,0
9413,1078.358,-125.233,-199.104,-5311.250,-332.500,-5678.750,24.594,17678,-2053,-3264,-607,-38,-649,-104,0,0
18822,1099.220,-129.686,-198.799,-10115.000,7595.000,-11742.500,24.625,18020,-2126,-3259,-1156,868,-1342,-96,0,0
28235,1017.724,-52.826,-57.767,-11882.500,16012.500,-18322.500,24.625,16684,-866,-947,-1358,1830,-2094,-96,0,0
37640,999.912,-32.330,-102.846,-5180.000,14113.750,-15986.250,24.621,16392,-530,-1686,-592,1613,-1827,-97,0,0
47053,978.013,-55.144,-79.483,-218.750,14140.000,-14490.000,24.621,16033,-904,-1303,-25,1616,-1656,-97,0,0
56461,883.158,-22.509,38.918,-1216.250,9003.750,-13790.000,24.594,14478,-369,638,-139,1029,-1576,-104,0,0
65868,973.377,-83.753,-141.886,-4646.250,-6615.000,-9800.000,24.594,15957,-1373,-2326,-531,-756,-1120,-104,0,0
75283,956.114,-93.513,-192.943,-14927.500,-12670.000,-10543.750,24.555,15674,-1533,-3163,-1706,-1448,-1205,-114,0,0
84690,967.216,-117.303,-348.127,-26355.000,-13720.000,-9922.500,24.555,15856,-1923,-5707,-3012,-1568,-1134,-114,0,0
94096,941.901,-177.754,-291.153,-33880.000,-11646.250,-11375.000,24.566,15441,-2914,-4773,-3872,-1331,-1300,-111,0,0
103510,993.141,-168.482,-381.799,-27676.250,-15172.500,-6457.500,24.566,16281,-2762,-6259,-3163,-1734,-738,-111,0,0
112918,1086.715,-222.955,-472.323,-15890.000,-8373.750,-3780.000,24.590,17815,-3655,-7743,-1816,-957,-432,-105,0,0
122323,1024.556,-220.393,-310.490,-1671.250,6256.250,-6868.750,24.590,16796,-3613,-5090,-191,715,-785,-105,0,0
131738,985.882,-194.468,-170.739,15618.750,10876.250,-9318.750,24.613,16162,-3188,-2799,1785,1243,-1065,-99,0,0
141145,994.544,-121.756,-158.539,29715.000,9415.000,-11427.500,24.613,16304,-1996,-2599,3396,1076,-1306,-99,0,0
150558,993.263,-18.605,-149.389,31902.500,8505.000,-13413.750,24.621,16283,-305,-2449,3646,972,-1533,-97,0,0
159967,972.950,62.647,-101.443,25086.250,6833.750,-12355.000,24.621,15950,1027,-1663,2867,781,-1412,-97,0,0
169373,983.137,92.537,-121.451,15041.250,2730.000,-7962.500,24.586,16117,1517,-1991,1719,312,-910,-106,0,0
178788,991.372,67.405,-156.587,3176.250,26.250,-2651.250,24.586,16252,1105,-2567,363,3,-303,-106,0,0
188194,993.690,0.671,-166.957,-6860.000,-927.500,1575.000,24.574,16290,11,-2737,-784,-106,180,-109,0,0
197606,998.326,-74.786,-155.184,-9721.250,-1277.500,3928.750,24.574,16366,-1226,-2544,-1111,-146,449,-109,0,0
207013,996.252,-124.318,-149.511,-3963.750,-1723.750,4777.500,24.598,16332,-2038,-2451,-453,-197,546,-103,0,0
216424,1000.095,-142.740,-156.770,5713.750,-2143.750,4401.250,24.598,16395,-2340,-2570,653,-245,503,-103,0,0
225831,995.459,-147.132,-155.672,12372.500,-2266.250,2852.500,24.543,16319,-2412,-2552,1414,-259,326,-117,0,0
235245,995.825,-137.677,-157.075,14026.250,-3158.750,481.250,24.543,16325,-2257,-2575,1603,-361,55,-117,0,0
244649,1001.315,-105.713,-181.231,10605.000,-4165.000,-2222.500,24.637,16415,-1733,-2971,1212,-476,-254,-93,0,0
254061,996.984,-67.344,-173.789,4445.000,-3963.750,-4147.500,24.637,16344,-1104,-2849,508,-453,-474,-93,0,0
263472,997.167,-55.998,-180.987,831.250,-4296.250,-3736.250,24.598,16347,-918,-2967,95,-491,-427,-103,0,0
272877,1012.600,-77.470,-222.040,35.000,-3955.000,-2240.000,24.598,16600,-1270,-3640,4,-452,-256,-103,0,0
282289,1011.746,-101.382,-214.903,140.000,-1391.250,-1942.500,24.594,16586,-1662,-3523,16,-159,-222,-104,0,0
291700,997.289,-109.617,-157.258,3517.500,542.500,-2161.250,24.594,16349,-1797,-2578,402,62,-247,-104,0,0
301105,988.444,-109.495,-120.109,9432.500,-122.500,-2327.500,24.563,16204,-1795,-1969,1078,-14,-266,-112,0,0
310519,985.028,-97.722,-104.615,13431.250,-2318.750,-3018.750,24.563,16148,-1602,-1715,1535,-265,-345,-112,0,0
319927,985.882,-77.348,-118.523,12477.500,-5425.000,-3815.000,24.605,16162,-1268,-1943,1426,-620,-436,-101,0,0
329340,996.252,-56.730,-164.334,6798.750,-8050.000,-4462.500,24.605,16332,-930,-2694,777,-920,-510,-101,0,0
338745,1007.659,-51.362,-206.485,-490.000,-8452.500,-4348.750,24.629,16519,-842,-3385,-56,-966,-497,-95,0,0
348153,1011.868,-75.213,-220.393,-4191.250,-6720.000,-3386.250,24.629,16588,-1233,-3613,-479,-768,-387,-95,0,0
