# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1019.127,-46.665,-337.147,-4401.250,16476.250,10622.500,24.598,16707,-765,-5527,-503,1883,1214,-103,0,0
9414,1013.698,-59.719,-315.492,-1155.000,23205.000,14533.750,24.563,16618,-979,-5172,-132,2652,1661,-112,0,0
18822,973.926,-72.224,-213.866,1260.000,27755.000,16275.000,24.563,15966,-1184,-3506,144,3172,1860,-112,0,0
28235,969.351,-47.702,-219.966,4593.750,24412.500,18173.750,24.629,15891,-782,-3606,525,2790,2077,-95,0,0
37643,956.297,-69.967,-198.616,2966.250,22583.750,17193.750,24.629,15677,-1147,-3256,339,2581,1965,-95,0,0
47050,931.470,-59.231,-149.694,1137.500,18488.750,12818.750,24.582,15270,-971,-2454,130,2113,1465,-107,0,0
56458,914.451,-60.817,-193.187,-3447.500,10106.250,7848.750,24.582,14991,-997,-3167,-394,1155,897,-107,0,0
65872,872.727,-78.995,-126.514,-8417.500,3088.750,3955.000,24.594,14307,-1295,-2074,-962,353,452,-104,0,0
75278,921.954,-131.211,-220.210,-9117.500,-10150.000,2563.750,24.594,15114,-2151,-3610,-1042,-1160,293,-104,0,0
84692,984.906,-146.583,-284.626,-9887.500,-15505.000,-2555.000,24.570,16146,-2403,-4666,-1130,-1772,-292,-110,0,0
94099,1007.293,-128.893,-330.742,-8636.250,-14367.500,-7621.250,24.570,16513,-2113,-5422,-987,-1642,-871,-110,0,0
103511,1004.121,-63.379,-328.973,-6046.250,-9686.250,-10990.000,24.570,16461,-1039,-5393,-691,-1107,-1256,-110,0,0
112916,961.360,-26.291,-325.374,-1041.250,-7455.000,-6475.000,24.570,15760,-431,-5334,-119,-852,-740,-110,0,0
122327,977.037,-100.162,-312.015,463.750,-6527.500,-1198.750,24.633,16017,-1642,-5115,53,-746,-137,-94,0,0
131738,998.387,-155.184,-319.091,-910.000,-4497.500,-1181.250,24.633,16367,-2544,-5231,-104,-514,-135,-94,0,0
141143,980.270,-150.426,-322.019,-2537.500,-1137.500,-5232.500,24.586,16070,-2466,-5279,-290,-130,-598,-106,0,0
150554,971.059,-103.334,-332.877,1872.500,52.500,-5372.500,24.586,15919,-1694,-5457,214,6,-614,-106,0,0
159966,973.865,-69.906,-299.571,7446.250,1330.000,-2336.250,24.637,15965,-1146,-4911,851,152,-267,-93,0,0
169377,975.512,-61.549,-261.385,12932.500,1986.250,1820.000,24.637,15992,-1009,-4285,1478,227,208,-93,0,0
178782,996.984,-48.556,-239.242,17745.000,1706.250,5600.000,24.617,16344,-796,-3922,2028,195,640,-98,0,0
188196,1080.127,-20.557,-168.482,21700.000,-1198.750,10421.250,24.617,17707,-337,-2762,2480,-137,1191,-98,0,0
197604,1066.463,20.008,-120.841,20772.500,-12346.250,15855.000,24.617,17483,328,-1981,2374,-1411,1812,-98,0,0
207010,1017.236,54.229,-145.790,14367.500,-23782.500,22190.000,24.617,16676,889,-2390,1642,-2718,2536,-98,0,0
216425,953.308,25.864,-168.970,5950.000,-29286.250,27702.500,24.594,15628,424,-2770,680,-3347,3166,-104,0,0
225832,898.042,-56.608,-196.847,717.500,-30703.750,31176.250,24.594,14722,-928,-3227,82,-3509,3563,-104,0,0
235245,869.189,-165.920,-233.752,-1295.000,-31377.500,30738.750,24.613,14249,-2720,-3832,-148,-3586,3513,-99,0,0
244649,870.470,-260.836,-268.583,-1680.000,-32497.500,25453.750,24.613,14270,-4276,-4403,-192,-3714,2909,-99,0,0
254058,897.554,-310.002,-318.725,-997.500,-33783.750,16896.250,24.566,14714,-5082,-5225,-114,-3861,1931,-111,0,0
263471,932.202,-295.057,-388.509,-743.750,-33285.000,7227.500,24.566,15282,-4837,-6369,-85,-3804,826,-111,0,0
272882,946.354,-240.279,-441.945,-1312.500,-28323.750,-918.750,24.594,15514,-3939,-7245,-150,-3237,-105,-104,0,0
282287,941.169,-198.128,-456.646,-1347.500,-20142.500,-5565.000,24.594,15429,-3248,-7486,-154,-2302,-636,-104,0,0
291698,946.232,-192.516,-441.762,910.000,-11392.500,-7428.750,24.582,15512,-3156,-7242,104,-1302,-849,-107,0,0
301110,951.600,-195.200,-411.994,4453.750,-3911.250,-8960.000,24.582,15600,-3200,-6754,509,-447,-1024,-107,0,0
310521,961.848,-184.281,-368.135,7988.750,1268.750,-10911.250,24.570,15768,-3021,-6035,913,145,-1247,-110,0,0
319926,975.634,-143.228,-330.071,10920.000,4453.750,-12853.750,24.570,15994,-2348,-5411,1248,509,-1469,-110,0,0
329339,981.978,-93.757,-285.907,12040.000,6203.750,-13851.250,24.586,16098,-1537,-4687,1376,709,-1583,-106,0,0
338747,976.671,-53.558,-234.850,10727.500,5661.250,-13072.500,24.586,16011,-878,-3850,1226,647,-1494,-106,0,0
348153,973.560,-30.500,-196.054,7857.500,1881.250,-10841.250,24.555,15960,-500,-3214,898,215,-1239,-114,0,0
357567,977.830,-23.119,-194.041,3885.000,-3613.750,-7726.250,24.555,16030,-379,-3181,444,-413,-883,-114,0,0
366974,990.335,-30.927,-224.907,350.000,-8837.500,-4340.000,24.563,16235,-507,-3687,40,-1010,-496,-112,0,0
376382,996.130,-45.079,-265.777,-1233.750,-11952.500,-813.750,24.563,16330,-739,-4357,-141,-1366,-93,-112,0,0
385795,984.540,-70.150,-305.610,-498.750,-13177.500,2625.000,24.637,16140,-1150,-5010,-57,-1506,300,-93,0,0
395202,974.780,-113.155,-333.060,1163.750,-12433.750,4978.750,24.637,15980,-1855,-5460,133,-1421,569,-93,0,0
404616,964.898,-154.147,-338.794,3158.750,-10185.000,5118.750,24.594,15818,-2527,-5554,361,-1164,585,-104,0,0
414024,953.918,-171.837,-332.206,4978.750,-8505.000,3167.500,24.594,15638,-2817,-5446,569,-972,362,-104,0,0
423436,946.232,-160.308,-338.184,5713.750,-7638.750,463.750,24.617,15512,-2628,-5544,653,-873,53,-98,0,0
432842,946.964,-146.705,-344.528,4313.750,-6352.500,-1942.500,24.617,15524,-2405,-5648,493,-726,-222,-98,0,0
442249,948.550,-144.875,-335.988,2765.000,-4690.000,-3368.750,24.559,15550,-2375,-5508,316,-536,-385,-113,0,0
451661,955.199,-144.082,-334.768,2721.250,-3972.500,-3990.000,24.559,15659,-2362,-5488,311,-454,-456,-113,0,0
461069,958.920,-137.250,-345.687,3220.000,-3080.000,-4506.250,24.566,15720,-2250,-5667,368,-352,-515,-111,0,0
470483,972.035,-141.093,-348.371,3990.000,-498.750,-5381.250,24.566,15935,-2313,-5711,456,-57,-615,-111,0,0
479891,984.967,-139.995,-319.945,7052.500,2476.250,-6247.500,24.602,16147,-2295,-5245,806,283,-714,-102,0,0
489298,978.989,-109.861,-291.153,10193.750,3718.750,-6597.500,24.602,16049,-1801,-4773,1165,425,-754,-102,0,0
498710,965.020,-75.335,-251.503,9747.500,2800.000,-6230.000,24.590,15820,-1235,-4123,1114,320,-712,-105,0,0
508119,959.164,-54.107,-237.839,6422.500,52.500,-4838.750,24.590,15724,-887,-3899,734,6,-553,-105,0,0
