# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,999.302,-236.131,-358.619,-11436.250,-9782.500,3858.750,24.637,16382,-3871,-5879,-1307,-1118,441,-93,0,0
9411,995.276,-301.218,-328.973,-7840.000,-4803.750,1767.500,24.637,16316,-4938,-5393,-896,-549,202,-93,0,0
18818,981.856,-284.992,-299.998,-1610.000,-1653.750,-4331.250,24.613,16096,-4672,-4918,-184,-189,-495,-99,0,0
28225,992.897,-229.177,-323.300,6431.250,-166.250,-9108.750,24.613,16277,-3757,-5300,735,-19,-1041,-99,0,0
37639,996.923,-150.426,-322.629,11322.500,3491.250,-11497.500,24.652,16343,-2466,-5289,1294,399,-1314,-89,0,0
47045,982.100,-113.887,-261.629,12880.000,7210.000,-10876.250,24.652,16100,-1867,-4289,1472,824,-1243,-89,0,0
56460,963.556,-95.770,-181.475,11331.250,7875.000,-9073.750,24.598,15796,-1570,-2975,1295,900,-1037,-103,0,0
65866,947.452,-83.692,-123.586,8426.250,4865.000,-6833.750,24.598,15532,-1372,-2026,963,556,-781,-103,0,0
75273,951.661,-84.180,-127.124,6011.250,-691.250,-4025.000,24.621,15601,-1380,-2084,687,-79,-460,-97,0,0
84687,967.399,-86.437,-180.926,4567.500,-5162.500,-840.000,24.621,15859,-1417,-2966,522,-590,-96,-97,0,0
94094,978.928,-124.562,-230.275,2677.500,-6991.250,1881.250,24.598,16048,-2042,-3775,306,-799,215,-103,0,0
103501,976.488,-164.700,-238.937,17.500,-6711.250,2476.250,24.598,16008,-2700,-3917,2,-767,283,-103,0,0
112916,978.928,-206.119,-248.819,-1592.500,-6763.750,1417.500,24.594,16048,-3379,-4079,-182,-773,162,-104,0,0
122323,983.137,-219.478,-274.134,-1330.000,-6448.750,-1137.500,24.594,16117,-3598,-4494,-152,-737,-130,-104,0,0
131736,991.494,-207.705,-297.680,1181.250,-4908.750,-3675.000,24.598,16254,-3405,-4880,135,-561,-420,-103,0,0
141144,992.226,-185.745,-301.889,4550.000,-2275.000,-5171.250,24.598,16266,-3045,-4949,520,-260,-591,-103,0,0
150550,989.481,-163.297,-289.201,7857.500,691.250,-5617.500,24.609,16221,-2677,-4741,898,79,-642,-100,0,0
159964,980.514,-150.121,-251.198,9353.750,2826.250,-5460.000,24.609,16074,-2461,-4118,1069,323,-624,-100,0,0
169372,971.486,-139.263,-207.522,9738.750,3342.500,-5031.250,24.613,15926,-2283,-3402,1113,382,-575,-99,0,0
178778,966.301,-123.098,-179.584,9703.750,1785.000,-4471.250,24.613,15841,-2018,-2944,1109,204,-511,-99,0,0
188193,965.935,-112.240,-176.595,8627.500,-691.250,-3386.250,24.621,15835,-1840,-2895,986,-79,-387,-97,0,0
197599,968.253,-119.316,-184.281,6352.500,-3053.750,-1837.500,24.621,15873,-1956,-3021,726,-349,-210,-97,0,0
207010,966.972,-134.749,-187.087,3036.250,-5101.250,-761.250,24.594,15852,-2209,-3067,347,-583,-87,-104,0,0
216422,971.974,-163.846,-209.108,481.250,-7096.250,-428.750,24.594,15934,-2686,-3428,55,-811,-49,-104,0,0
225826,982.161,-182.512,-240.401,192.500,-7988.750,-988.750,24.594,16101,-2992,-3941,22,-913,-113,-104,0,0
235238,981.490,-184.220,-255.041,1548.750,-7323.750,-2012.500,24.594,16090,-3020,-4181,177,-837,-230,-104,0,0
244649,985.394,-176.229,-272.792,3036.250,-6448.750,-3106.250,24.637,16154,-2889,-4472,347,-737,-355,-93,0,0
254054,990.884,-161.833,-296.094,3298.750,-4917.500,-3937.500,24.637,16244,-2653,-4854,377,-562,-450,-93,0,0
263465,990.701,-156.282,-290.116,2668.750,-2301.250,-4261.250,24.633,16241,-2562,-4756,305,-263,-487,-94,0,0
272878,984.662,-157.075,-262.727,3517.500,43.750,-3963.750,24.633,16142,-2575,-4307,402,5,-453,-94,0,0
282289,973.499,-154.818,-218.075,5547.500,1111.250,-3771.250,24.602,15959,-2538,-3575,634,127,-431,-102,0,0
291694,968.680,-145.790,-198.189,7122.500,-26.250,-3727.500,24.602,15880,-2390,-3249,814,-3,-426,-102,0,0
301106,972.889,-132.919,-201.300,6973.750,-1618.750,-3316.250,24.586,15949,-2179,-3300,797,-185,-379,-106,0,0
310514,971.486,-134.627,-202.581,5766.250,-2870.000,-2467.500,24.586,15926,-2207,-3321,659,-328,-282,-106,0,0
319927,973.377,-156.343,-207.583,4235.000,-4112.500,-1697.500,24.605,15957,-2563,-3403,484,-470,-194,-101,0,0
329334,976.732,-152.256,-221.674,3508.750,-5346.250,-2310.000,24.605,16012,-2496,-3634,401,-611,-264,-101,0,0
338742,983.320,-159.027,-247.477,3132.500,-5740.000,-2660.000,24.586,16120,-2607,-4057,358,-656,-304,-106,0,0
348155,985.150,-161.223,-260.531,3272.500,-4865.000,-2502.500,24.586,16150,-2643,-4271,374,-556,-286,-106,0,0
357560,981.002,-165.737,-249.490,3430.000,-3500.000,-2616.250,24.590,16082,-2717,-4090,392,-400,-299,-105,0,0
366973,976.610,-170.617,-235.460,3762.500,-3045.000,-3185.000,24.590,16010,-2797,-3860,430,-348,-364,-105,0,0
376380,982.588,-164.456,-248.758,5005.000,-3255.000,-3473.750,24.602,16108,-2696,-4078,572,-372,-397,-102,0,0
385793,983.320,-154.391,-250.588,4996.250,-2502.500,-3937.500,24.602,16120,-2531,-4108,571,-286,-450,-102,0,0
395198,976.366,-154.330,-233.508,5171.250,-1732.500,-4130.000,24.594,16006,-2530,-3828,591,-198,-472,-104,0,0
404609,977.159,-143.594,-222.406,5757.500,-1872.500,-3928.750,24.594,16019,-2354,-3646,658,-214,-449,-104,0,0
414021,975.939,-141.154,-207.888,5678.750,-2292.500,-3535.000,24.578,15999,-2314,-3408,649,-262,-404,-108,0,0
423432,970.937,-135.908,-205.265,5110.000,-3430.000,-3062.500,24.578,15917,-2228,-3365,584,-392,-350,-108,0,0
432837,976.427,-136.579,-225.578,4025.000,-4672.500,-2327.500,24.609,16007,-2239,-3698,460,-534,-266,-100,0,0
442250,981.734,-150.731,-235.948,2975.000,-4812.500,-1898.750,24.609,16094,-2471,-3868,340,-550,-217,-100,0,0
451658,980.575,-165.981,-229.543,3438.750,-4392.500,-1697.500,24.621,16075,-2721,-3763,393,-502,-194,-97,0,0
461066,975.939,-168.604,-225.334,4436.250,-4523.750,-2196.250,24.621,15999,-2764,-3694,507,-517,-251,-97,0,0
470473,979.050,-163.053,-240.096,4698.750,-4987.500,-2992.500,24.590,16050,-2673,-3936,537,-570,-342,-105,0,0
479888,987.163,-153.781,-262.544,4217.500,-4681.250,-3395.000,24.590,16183,-2521,-4304,482,-535,-388,-105,0,0
489296,987.163,-156.038,-263.642,3937.500,-3325.000,-3272.500,24.598,16183,-2558,-4322,450,-380,-374,-103,0,0
498703,980.148,-158.051,-244.915,4558.750,-1942.500,-3298.750,24.598,16068,-2591,-4015,521,-222,-377,-103,0,0
508116,979.172,-158.295,-233.935,5416.250,-1505.000,-3491.250,24.609,16052,-2595,-3835,619,-172,-399,-100,0,0
517524,978.745,-149.450,-225.334,5215.000,-1426.250,-3823.750,24.609,16045,-2450,-3694,596,-163,-437,-100,0,0
526931,978.196,-142.740,-221.918,4725.000,-1793.750,-3745.000,24.574,16036,-2340,-3638,540,-205,-428,-109,0,0
536344,976.122,-143.289,-219.234,4357.500,-2178.750,-3368.750,24.574,16002,-2349,-3594,498,-249,-385,-109,0,0
545752,976.305,-149.267,-217.160,4585.000,-2633.750,-2966.250,24.625,16005,-2447,-3560,524,-301,-339,-96,0,0
555159,974.597,-154.757,-206.607,4786.250,-3237.500,-2870.000,24.625,15977,-2537,-3387,547,-370,-328,-96,0,0
564572,972.096,-151.463,-207.888,5451.250,-4392.500,-2808.750,24.598,15936,-2483,-3408,623,-502,-321,-103,0,0
573979,979.050,-150.487,-226.859,5521.250,-5407.500,-2712.500,24.598,16050,-2467,-3719,631,-618,-310,-103,0,0
583394,982.039,-152.317,-240.157,4917.500,-5468.750,-2730.000,24.613,16099,-2497,-3937,562,-625,-312,-99,0,0
592800,983.015,-154.208,-245.220,4418.750,-4935.000,-2808.750,24.613,16115,-2528,-4020,505,-564,-321,-99,0,0
602208,984.418,-160.308,-253.699,4340.000,-4200.000,-2922.500,24.617,16138,-2628,-4159,496,-480,-334,-98,0,0
611621,986.614,-160.735,-260.409,3963.750,-3272.500,-3473.750,24.617,16174,-2635,-4269,453,-374,-397,-98,0,0
621027,982.832,-160.186,-242.902,4147.500,-1925.000,-3920.000,24.609,16112,-2626,-3982,474,-220,-448,-100,0,0
630442,977.525,-156.038,-222.894,5372.500,-1373.750,-3902.500,24.609,16025,-2558,-3654,614,-157,-446,-100,0,0
639847,974.048,-150.426,-215.635,6037.500,-1855.000,-3911.250,24.594,15968,-2466,-3535,690,-212,-447,-104,0,0
649259,978.928,-146.705,-218.014,5066.250,-2563.750,-4156.250,24.594,16048,-2405,-3574,579,-293,-475,-104,0,0
658670,976.000,-144.448,-211.426,4987.500,-3202.500,-4086.250,24.590,16000,-2368,-3466,570,-366,-467,-105,0,0
668075,978.013,-148.230,-215.147,6063.750,-3981.250,-3578.750,24.590,16033,-2430,-3527,693,-455,-409,-105,0,0
677486,978.074,-153.293,-222.467,6387.500,-4410.000,-3456.250,24.559,16034,-2513,-3647,730,-504,-395,-113,0,0
686897,978.928,-150.304,-224.419,5573.750,-4620.000,-3771.250,24.559,16048,-2464,-3679,637,-528,-431,-113,0,0
