# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.857,-242.963,-259.189,12923.750,9966.250,-10955.000,24.633,15637,-3983,-4249,1477,1139,-1252,-94,0,0
9406,975.207,-233.508,-228.689,16537.500,12503.750,-7122.500,24.633,15987,-3828,-3749,1890,1429,-814,-94,0,0
18814,949.770,-237.595,-182.756,20195.000,14131.250,-3412.500,24.598,15570,-3895,-2996,2308,1615,-390,-103,0,0
28227,984.845,-266.448,-155.611,24386.250,12302.500,-997.500,24.598,16145,-4368,-2551,2787,1406,-114,-103,0,0
37633,925.431,-229.543,-112.118,25961.250,10482.500,-2248.750,24.563,15171,-3763,-1838,2967,1198,-257,-112,0,0
47045,951.783,-184.098,-73.505,30511.250,6413.750,-630.000,24.563,15603,-3018,-1205,3487,733,-72,-112,0,0
56456,994.727,-212.402,-51.667,33503.750,-96.250,1522.500,24.609,16307,-3482,-847,3829,-11,174,-100,0,0
65861,1044.686,-165.676,-44.286,30826.250,-2187.500,-2563.750,24.609,17126,-2716,-726,3523,-250,-293,-100,0,0
75274,946.537,-86.193,115.717,27545.000,-2633.750,-6238.750,24.605,15517,-1413,1897,3148,-301,-713,-101,0,0
84682,1011.807,-25.803,43.310,21035.000,-10316.250,-4602.500,24.605,16587,-423,710,2404,-1179,-526,-101,0,0
94093,1020.896,-6.161,1.281,8610.000,-12285.000,-1907.500,24.570,16736,-101,21,984,-1404,-218,-110,0,0
103506,952.881,-43.981,26.779,-1093.750,-13238.750,2651.250,24.570,15621,-721,439,-125,-1513,303,-110,0,0
112912,964.837,-131.699,-48.861,-4278.750,-19486.250,9213.750,24.574,15817,-2159,-801,-489,-2227,1053,-109,0,0
122319,1005.341,-223.992,-170.678,-5608.750,-22400.000,12862.500,24.574,16481,-3672,-2798,-641,-2560,1470,-109,0,0
131732,1014.979,-328.668,-208.742,-6063.750,-19573.750,11742.500,24.617,16639,-5388,-3422,-693,-2237,1342,-98,0,0
141138,1039.379,-373.442,-268.156,-3657.500,-15120.000,6597.500,24.617,17039,-6122,-4396,-418,-1728,754,-98,0,0
150547,1014.430,-350.445,-267.485,-1478.750,-6825.000,-840.000,24.621,16630,-5745,-4385,-169,-780,-96,-97,0,0
159960,944.341,-307.013,-150.914,1610.000,-1933.750,-5293.750,24.621,15481,-5033,-2474,184,-221,-605,-97,0,0
169366,970.144,-269.803,-166.896,3745.000,-4970.000,-5713.750,24.590,15904,-4423,-2736,428,-568,-653,-105,0,0
178781,984.174,-241.194,-161.406,1933.750,-4996.250,-6230.000,24.590,16134,-3954,-2646,221,-571,-712,-105,0,0
188187,978.562,-229.421,-137.555,1172.500,-4550.000,-6396.250,24.602,16042,-3761,-2255,134,-520,-731,-102,0,0
197600,992.592,-204.411,-157.868,3657.500,-4803.750,-5346.250,24.602,16272,-3351,-2588,418,-549,-611,-102,0,0
207010,986.126,-197.396,-142.069,5923.750,-3543.750,-3981.250,24.648,16166,-3236,-2329,677,-405,-455,-90,0,0
216415,972.828,-202.337,-116.388,5976.250,-3605.000,-2931.250,24.648,15948,-3317,-1908,683,-412,-335,-90,0,0
225826,982.588,-205.814,-135.969,4296.250,-5040.000,-2502.500,24.637,16108,-3374,-2229,491,-576,-286,-93,0,0
235238,985.516,-217.465,-138.531,2817.500,-5425.000,-2327.500,24.637,16156,-3565,-2271,322,-620,-266,-93,0,0
244642,988.383,-219.295,-158.600,3841.250,-5451.250,-1680.000,24.590,16203,-3595,-2600,439,-623,-192,-105,0,0
254054,986.919,-226.432,-161.528,5547.500,-4392.500,-1032.500,24.590,16179,-3712,-2648,634,-502,-118,-105,0,0
263467,981.368,-234.484,-139.263,6492.500,-3508.750,-883.750,24.586,16088,-3844,-2283,742,-401,-101,-106,0,0
272871,986.309,-230.336,-139.385,7446.250,-3815.000,-1050.000,24.586,16169,-3776,-2285,851,-436,-120,-106,0,0
282285,979.294,-231.617,-128.100,7568.750,-3867.500,-1190.000,24.605,16054,-3797,-2100,865,-442,-136,-101,0,0
291692,981.551,-220.210,-124.562,7210.000,-4488.750,-1347.500,24.605,16091,-3610,-2042,824,-513,-154,-101,0,0
301105,977.220,-226.432,-115.351,5433.750,-5040.000,-1391.250,24.617,16020,-3712,-1891,621,-576,-159,-98,0,0
310513,980.148,-242.414,-127.124,3325.000,-6282.500,-1373.750,24.617,16068,-3974,-2084,380,-718,-157,-98,0,0
319920,984.052,-259.860,-149.511,2117.500,-6930.000,-2012.500,24.574,16132,-4260,-2451,242,-792,-230,-109,0,0
