# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,987.102,-122.549,-195.139,7840.000,-1137.500,-4086.250,24.652,16182,-2009,-3199,896,-130,-467,-89,0,0
9413,984.113,-108.275,-181.048,9388.750,-1548.750,-3771.250,24.652,16133,-1775,-2968,1073,-177,-431,-89,0,0
18820,973.621,-102.602,-160.918,9913.750,-2730.000,-2747.500,24.656,15961,-1682,-2638,1133,-312,-314,-88,0,0
28228,980.148,-119.621,-182.207,8618.750,-4996.250,-1627.500,24.656,16068,-1961,-2987,985,-571,-186,-88,0,0
37636,990.457,-132.553,-216.977,3920.000,-5941.250,-2213.750,24.652,16237,-2173,-3557,448,-679,-253,-89,0,0
47050,990.457,-126.758,-219.234,-2100.000,-5635.000,-3841.250,24.652,16237,-2078,-3594,-240,-644,-439,-89,0,0
56456,991.799,-120.292,-227.408,-4917.500,-5442.500,-4121.250,24.699,16259,-1972,-3728,-562,-622,-471,-77,0,0
65870,993.324,-135.237,-228.018,-4007.500,-4515.000,-3298.750,24.699,16284,-2217,-3738,-458,-516,-377,-77,0,0
75278,989.908,-149.938,-224.846,-1093.750,-3657.500,-3351.250,24.699,16228,-2458,-3686,-125,-418,-383,-77,0,0
84684,989.298,-145.058,-219.051,2765.000,-3062.500,-3928.750,24.699,16218,-2378,-3591,316,-350,-449,-77,0,0
94098,989.847,-134.200,-219.051,6632.500,-2773.750,-4095.000,24.660,16227,-2200,-3591,758,-317,-468,-87,0,0
103504,991.921,-128.832,-219.844,9283.750,-2100.000,-3911.250,24.660,16261,-2112,-3604,1061,-240,-447,-87,0,0
112918,984.052,-119.560,-195.139,10141.250,-1435.000,-3998.750,24.695,16132,-1960,-3199,1159,-164,-457,-78,0,0
122323,979.782,-108.336,-178.547,9940.000,-2231.250,-3806.250,24.695,16062,-1776,-2927,1136,-255,-435,-78,0,0
131731,981.856,-106.018,-188.185,8662.500,-3701.250,-3088.750,24.684,16096,-1738,-3085,990,-423,-353,-81,0,0
141144,986.797,-103.517,-200.324,5818.750,-4576.250,-2773.750,24.684,16177,-1697,-3284,665,-523,-317,-81,0,0
150551,987.834,-112.057,-207.278,2222.500,-4908.750,-2353.750,24.684,16194,-1837,-3398,254,-561,-269,-81,0,0
159966,989.847,-130.601,-208.986,-481.250,-4917.500,-2056.250,24.684,16227,-2141,-3426,-55,-562,-235,-81,0,0
169372,986.065,-143.350,-208.071,-1575.000,-4987.500,-2607.500,24.656,16165,-2350,-3411,-180,-570,-298,-88,0,0
178781,991.799,-143.533,-223.382,-787.500,-5241.250,-3491.250,24.656,16259,-2353,-3662,-90,-599,-399,-88,0,0
188194,991.738,-132.736,-230.275,1776.250,-4497.500,-3832.500,24.723,16258,-2176,-3775,203,-514,-438,-71,0,0
197599,992.226,-133.041,-229.604,5066.250,-3526.250,-3421.250,24.723,16266,-2181,-3764,579,-403,-391,-71,0,0
207011,989.542,-134.932,-226.920,8190.000,-2747.500,-3176.250,24.703,16222,-2212,-3720,936,-314,-363,-76,0,0
216418,996.069,-136.396,-234.057,9703.750,-1715.000,-3377.500,24.703,16329,-2236,-3837,1109,-196,-386,-76,0,0
225832,992.104,-124.196,-226.371,9397.500,-437.500,-4138.750,24.699,16264,-2036,-3711,1074,-50,-473,-77,0,0
235236,990.518,-111.752,-209.047,8303.750,350.000,-4348.750,24.699,16238,-1832,-3427,949,40,-497,-77,0,0
244648,982.954,-99.857,-188.246,7367.500,385.000,-3815.000,24.719,16114,-1637,-3086,842,44,-436,-72,0,0
254060,986.370,-103.517,-195.932,6475.000,-612.500,-2791.250,24.719,16170,-1697,-3212,740,-70,-319,-72,0,0
263471,990.457,-110.105,-209.901,4445.000,-918.750,-2336.250,24.672,16237,-1805,-3441,508,-105,-267,-84,0,0
272875,988.627,-119.926,-204.899,2248.750,-1067.500,-2275.000,24.672,16207,-1966,-3359,257,-122,-260,-84,0,0
282288,991.006,-135.176,-202.276,1452.500,-1128.750,-2108.750,24.699,16246,-2216,-3316,166,-129,-241,-77,0,0
291699,987.041,-153.720,-183.671,2170.000,-1006.250,-2520.000,24.699,16181,-2520,-3011,248,-115,-288,-77,0,0
301106,979.538,-158.661,-163.236,4270.000,-1863.750,-3500.000,24.723,16058,-2601,-2676,488,-213,-400,-71,0,0
310514,979.782,-143.838,-156.221,6781.250,-3613.750,-4567.500,24.723,16062,-2358,-2561,775,-413,-522,-71,0,0
319926,975.207,-117.425,-153.110,8548.750,-5687.500,-5180.000,24.715,15987,-1925,-2510,977,-650,-592,-73,0,0
329333,985.821,-99.369,-190.930,8715.000,-7875.000,-4733.750,24.715,16161,-1629,-3130,996,-900,-541,-73,0,0
338748,1000.827,-90.585,-253.028,5792.500,-8225.000,-4060.000,24.699,16407,-1485,-4148,662,-940,-464,-77,0,0
348153,1004.609,-95.892,-266.265,770.000,-5687.500,-3587.500,24.699,16469,-1572,-4365,88,-650,-410,-77,0,0
357560,990.030,-106.262,-226.615,-2187.500,-3097.500,-2913.750,24.645,16230,-1742,-3715,-250,-354,-333,-91,0,0
366976,988.139,-129.381,-213.988,-1216.250,-2651.250,-1925.000,24.645,16199,-2121,-3508,-139,-303,-220,-91,0,0
376381,995.398,-142.496,-226.859,1828.750,-2563.750,-1802.500,24.652,16318,-2336,-3719,209,-293,-206,-89,0,0
385792,992.592,-144.875,-224.236,4620.000,-1653.750,-2345.000,24.652,16272,-2375,-3676,528,-189,-268,-89,0,0
395204,990.640,-148.413,-212.585,7218.750,-796.250,-2738.750,24.656,16240,-2433,-3485,825,-91,-313,-88,0,0
404608,986.187,-141.886,-181.170,9756.250,-350.000,-3508.750,24.656,16167,-2326,-2970,1115,-40,-401,-88,0,0
414019,980.636,-122.915,-148.047,12556.250,-1216.250,-3998.750,24.695,16076,-2015,-2427,1435,-139,-457,-78,0,0
423433,977.647,-107.177,-151.890,14385.000,-3491.250,-3561.250,24.695,16027,-1757,-2490,1644,-399,-407,-78,0,0
