# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.438,-190.198,-276.696,4690.000,-5092.500,-1347.500,24.660,15958,-3118,-4536,536,-582,-154,-87,0,0
9407,975.329,-214.842,-275.659,4900.000,-3718.750,-1093.750,24.660,15989,-3522,-4519,560,-425,-125,-87,0,0
18820,974.475,-217.587,-271.328,5416.250,-2441.250,-1863.750,24.637,15975,-3567,-4448,619,-279,-213,-93,0,0
28227,968.436,-208.681,-255.285,5398.750,-1260.000,-2695.000,24.637,15876,-3421,-4185,617,-144,-308,-93,0,0
37634,967.094,-205.753,-252.296,4716.250,-1085.000,-3211.250,24.676,15854,-3373,-4136,539,-124,-367,-83,0,0
47048,971.486,-218.197,-236.558,3465.000,-778.750,-3648.750,24.676,15926,-3577,-3878,396,-89,-417,-83,0,0
56455,957.151,-205.997,-203.557,4882.500,-1015.000,-4313.750,24.625,15691,-3377,-3337,558,-116,-493,-96,0,0
65869,963.434,-194.163,-211.426,5477.500,-2905.000,-4488.750,24.625,15794,-3183,-3466,626,-332,-513,-96,0,0
75275,960.140,-172.020,-208.193,5250.000,-4016.250,-3946.250,24.621,15740,-2820,-3413,600,-459,-451,-97,0,0
84683,958.981,-183.610,-202.093,4453.750,-5600.000,-2940.000,24.621,15721,-3010,-3313,509,-640,-336,-97,0,0
94097,967.460,-183.244,-238.144,4191.250,-7411.250,-2030.000,24.660,15860,-3004,-3904,479,-847,-232,-87,0,0
103503,971.608,-202.337,-266.814,3062.500,-7507.500,-1557.500,24.660,15928,-3317,-4374,350,-858,-178,-87,0,0
112911,974.048,-223.748,-280.295,2835.000,-6588.750,-1916.250,24.621,15968,-3668,-4595,324,-753,-219,-97,0,0
122324,982.161,-229.726,-297.802,3316.250,-4908.750,-2983.750,24.621,16101,-3766,-4882,379,-561,-341,-97,0,0
131730,979.172,-221.796,-291.946,4480.000,-2528.750,-4191.250,24.656,16052,-3636,-4786,512,-289,-479,-88,0,0
141142,970.327,-198.921,-264.374,5652.500,-560.000,-5145.000,24.656,15907,-3261,-4334,646,-64,-588,-88,0,0
150553,968.558,-175.985,-246.257,6177.500,-52.500,-5145.000,24.660,15878,-2885,-4037,706,-6,-588,-87,0,0
159960,966.057,-164.761,-222.772,6063.750,-8.750,-4016.250,24.660,15837,-2701,-3652,693,-1,-459,-87,0,0
169374,960.811,-174.033,-206.241,5985.000,-1032.500,-2546.250,24.676,15751,-2853,-3381,684,-118,-291,-83,0,0
178780,959.652,-180.377,-203.435,6063.750,-2528.750,-1435.000,24.676,15732,-2957,-3335,693,-289,-164,-83,0,0
188192,962.397,-190.869,-217.831,5512.500,-4086.250,-770.000,24.699,15777,-3129,-3571,630,-467,-88,-77,0,0
197598,968.741,-209.413,-234.545,3885.000,-5022.500,-682.500,24.699,15881,-3433,-3845,444,-574,-78,-77,0,0
207012,969.778,-228.140,-250.405,2966.250,-5276.250,-1277.500,24.664,15898,-3740,-4105,339,-603,-146,-86,0,0
216417,973.255,-239.486,-260.531,3701.250,-5075.000,-2537.500,24.664,15955,-3926,-4271,423,-580,-290,-86,0,0
225829,973.194,-209.108,-226.798,7752.500,-4418.750,-3771.250,24.648,15954,-3428,-3718,886,-505,-431,-90,0,0
235240,948.855,-99.796,-136.823,16397.500,-4847.500,-3027.500,24.648,15555,-1636,-2243,1874,-554,-346,-90,0,0
244646,967.399,4.026,-168.970,21280.000,-9082.500,2756.250,24.656,15859,66,-2770,2432,-1038,315,-88,0,0
254054,1030.473,-7.015,-238.632,19048.750,-10823.750,11086.250,24.656,16893,-115,-3912,2177,-1237,1267,-88,0,0
263468,1170.651,-125.477,-189.649,19101.250,-6833.750,17211.250,24.680,19191,-2057,-3109,2183,-781,1967,-82,0,0
272874,1149.484,-88.633,-98.027,19696.250,-10255.000,20501.250,24.680,18844,-1453,-1607,2251,-1172,2343,-82,0,0
282282,1049.444,29.524,-120.048,10850.000,-20510.000,27798.750,24.664,17204,484,-1968,1240,-2344,3177,-86,0,0
291696,952.942,18.117,-115.900,-1190.000,-26390.000,38298.750,24.664,15622,297,-1900,-136,-3016,4377,-86,0,0
301107,950.929,-125.782,-172.874,-5538.750,-30380.000,46900.000,24.656,15589,-2062,-2834,-633,-3472,5360,-88,0,0
310512,995.947,-239.425,-300.974,-5783.750,-30476.250,48571.250,24.656,16327,-3925,-4934,-661,-3483,5551,-88,0,0
319923,969.961,-277.794,-313.174,-4725.000,-24885.000,44257.500,24.672,15901,-4554,-5134,-540,-2844,5058,-84,0,0
329334,892.369,-303.963,-302.560,-2826.250,-19766.250,37572.500,24.672,14629,-4983,-4960,-323,-2259,4294,-84,0,0
338746,859.246,-321.653,-259.494,-2283.750,-14875.000,27956.250,24.672,14086,-5273,-4254,-261,-1700,3195,-84,0,0
348150,856.074,-326.106,-269.620,-3675.000,-11366.250,16633.750,24.672,14034,-5346,-4420,-420,-1299,1901,-84,0,0
357563,859.368,-309.819,-223.138,-5460.000,-7840.000,4900.000,24.645,14088,-5079,-3658,-624,-896,560,-91,0,0
366968,881.267,-280.905,-220.454,-5880.000,-8828.750,-3001.250,24.645,14447,-4605,-3614,-672,-1009,-343,-91,0,0
376383,960.872,-289.323,-291.946,-8776.250,-10780.000,-7630.000,24.672,15752,-4743,-4786,-1003,-1232,-872,-84,0,0
385789,1026.264,-273.890,-352.946,-11191.250,-8548.750,-11173.750,24.672,16824,-4490,-5786,-1279,-977,-1277,-84,0,0
395201,1028.155,-238.327,-384.483,-10920.000,-1732.500,-12950.000,24.734,16855,-3907,-6303,-1248,-198,-1480,-68,0,0
404608,995.398,-216.367,-350.750,-7848.750,6755.000,-12600.000,24.734,16318,-3547,-5750,-897,772,-1440,-68,0,0
414022,961.604,-212.951,-291.580,-1846.250,12425.000,-10176.250,24.691,15764,-3491,-4780,-211,1420,-1163,-79,0,0
423429,929.030,-202.947,-224.297,4200.000,14428.750,-7516.250,24.691,15230,-3327,-3677,480,1649,-859,-79,0,0
432836,886.025,-198.982,-158.783,6886.250,11278.750,-3858.750,24.695,14525,-3262,-2603,787,1289,-441,-78,0,0
442251,871.629,-234.484,-172.386,4182.500,3045.000,280.000,24.695,14289,-3844,-2826,478,348,32,-78,0,0
451658,896.395,-310.490,-243.573,-2476.250,-5127.500,2843.750,24.664,14695,-5090,-3993,-283,-586,325,-86,0,0
461070,923.662,-374.540,-319.274,-7822.500,-9721.250,2765.000,24.664,15142,-6140,-5234,-894,-1111,316,-86,0,0
470477,926.346,-407.114,-368.684,-8767.500,-11147.500,1417.500,24.668,15186,-6674,-6044,-1002,-1274,162,-85,0,0
479884,902.434,-417.850,-392.535,-5005.000,-11838.750,1496.250,24.668,14794,-6850,-6435,-572,-1353,171,-85,0,0
489298,885.415,-423.279,-429.745,1741.250,-12425.000,2983.750,24.641,14515,-6939,-7045,199,-1420,341,-92,0,0
498705,892.125,-419.375,-447.191,7306.250,-8785.000,3193.750,24.641,14625,-6875,-7331,835,-1004,365,-92,0,0
508112,889.319,-408.700,-424.194,11156.250,-2345.000,1531.250,24.676,14579,-6700,-6954,1275,-268,175,-83,0,0
517527,881.389,-410.042,-389.546,13230.000,1785.000,-682.500,24.676,14449,-6722,-6386,1512,204,-78,-83,0,0
526935,859.917,-394.060,-369.294,13510.000,2362.500,-2406.250,24.660,14097,-6460,-6054,1544,270,-275,-87,0,0
536342,884.866,-395.402,-369.965,13903.750,3202.500,-5136.250,24.660,14506,-6482,-6065,1589,366,-587,-87,0,0
545756,904.325,-389.241,-324.886,17071.250,6658.750,-10360.000,24.699,14825,-6381,-5326,1951,761,-1184,-77,0,0
555162,931.775,-323.605,-296.643,21516.250,9476.250,-16213.750,24.699,15275,-5305,-4863,2459,1083,-1853,-77,0,0
564572,965.447,-249.551,-277.184,21805.000,12923.750,-20790.000,24.676,15827,-4091,-4544,2492,1477,-2376,-83,0,0
573984,971.303,-190.442,-210.328,19521.250,15400.000,-23397.500,24.676,15923,-3122,-3448,2231,1760,-2674,-83,0,0
583388,984.296,-158.966,-163.907,17412.500,13055.000,-23362.500,24.672,16136,-2606,-2687,1990,1492,-2670,-84,0,0
592800,988.444,-133.102,-155.733,13711.250,8688.750,-21560.000,24.672,16204,-2182,-2553,1567,993,-2464,-84,0,0
602212,996.557,-113.826,-142.923,10263.750,4016.250,-18410.000,24.699,16337,-1866,-2343,1173,459,-2104,-77,0,0
611622,1017.358,-108.214,-162.748,8137.500,-752.500,-14052.500,24.699,16678,-1774,-2668,930,-86,-1606,-77,0,0
621027,1031.937,-101.687,-185.806,5783.750,-3377.500,-9782.500,24.707,16917,-1667,-3046,661,-386,-1118,-75,0,0
630438,1031.571,-97.661,-205.509,4392.500,-3972.500,-4873.750,24.707,16911,-1601,-3369,502,-454,-557,-75,0,0
639850,997.655,-114.436,-212.524,3500.000,-4138.750,936.250,24.648,16355,-1876,-3484,400,-473,107,-90,0,0
649261,949.892,-156.648,-223.504,2616.250,-4768.750,6562.500,24.648,15572,-2568,-3664,299,-545,750,-90,0,0
658666,926.773,-249.917,-245.647,2292.500,-5862.500,9940.000,24.641,15193,-4097,-4027,262,-670,1136,-92,0,0
668078,933.605,-338.916,-291.275,2187.500,-6055.000,8478.750,24.641,15305,-5556,-4775,250,-692,969,-92,0,0
677486,945.805,-380.579,-327.448,1907.500,-4138.750,2703.750,24.613,15505,-6239,-5368,218,-473,309,-99,0,0
686899,943.670,-370.026,-320.738,2808.750,-1128.750,-4436.250,24.613,15470,-6066,-5258,321,-129,-507,-99,0,0
696305,947.818,-315.187,-299.754,4786.250,1373.750,-9896.250,24.633,15538,-5167,-4914,547,157,-1131,-94,0,0
705712,959.042,-248.819,-274.317,5748.750,3683.750,-12302.500,24.633,15722,-4079,-4497,657,421,-1406,-94,0,0
715127,959.408,-198.433,-238.876,5538.750,5888.750,-11707.500,24.688,15728,-3253,-3916,633,673,-1338,-80,0,0
724533,966.789,-195.078,-247.721,4943.750,7183.750,-9012.500,24.688,15849,-3198,-4061,565,821,-1030,-80,0,0
733941,959.042,-219.173,-237.595,5180.000,9187.500,-6256.250,24.637,15722,-3593,-3895,592,1050,-715,-93,0,0
743355,948.672,-257.786,-259.799,6037.500,9957.500,-4803.750,24.637,15552,-4226,-4259,690,1138,-549,-93,0,0
752766,1057.801,-279.563,-212.402,7140.000,11313.750,-6116.250,24.664,17341,-4583,-3482,816,1293,-699,-86,0,0
762171,954.650,-234.667,-228.811,4130.000,7070.000,-7236.250,24.664,15650,-3847,-3751,472,808,-827,-86,0,0
771582,949.221,-149.877,-204.167,420.000,5363.750,-6982.500,24.617,15561,-2457,-3347,48,613,-798,-98,0,0
780994,942.999,-151.341,-183.976,901.250,3998.750,-3517.500,24.617,15459,-2481,-3016,103,457,-402,-98,0,0
790399,936.350,-217.770,-177.327,2397.500,-236.250,-761.250,24.621,15350,-3570,-2907,274,-27,-87,-97,0,0
799814,961.116,-220.515,-232.898,1575.000,-4191.250,-245.000,24.621,15756,-3615,-3818,180,-479,-28,-97,0,0
809221,970.693,-273.768,-265.045,61.250,-4987.500,-2441.250,24.637,15913,-4488,-4345,7,-570,-279,-93,0,0
818633,963.373,-243.817,-271.084,2467.500,-4462.500,-5591.250,24.637,15793,-3997,-4444,282,-510,-639,-93,0,0
828039,920.551,-244.000,-220.942,5617.500,-4663.750,-6396.250,24.676,15091,-4000,-3622,642,-533,-731,-83,0,0
837451,921.527,-255.346,-166.408,8023.750,-9423.750,-7183.750,24.676,15107,-4186,-2728,917,-1077,-821,-83,0,0
