# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,951.051,-271.389,-394.609,-22198.750,2021.250,8715.000,24.621,15591,-4449,-6469,-2537,231,996,-97,0,0
9406,942.145,-340.929,-442.433,-16476.250,5285.000,7971.250,24.633,15445,-5589,-7253,-1883,604,911,-94,0,0
18820,957.395,-353.800,-475.190,-7621.250,8531.250,4786.250,24.633,15695,-5800,-7790,-871,975,547,-94,0,0
28228,898.469,-328.790,-383.812,1627.500,12145.000,-708.750,24.621,14729,-5390,-6292,186,1388,-81,-97,0,0
37635,904.325,-275.293,-361.120,9152.500,8855.000,-5407.500,24.621,14825,-4513,-5920,1046,1012,-618,-97,0,0
47047,931.714,-248.148,-302.621,13510.000,6011.250,-9292.500,24.633,15274,-4068,-4961,1544,687,-1062,-94,0,0
56455,975.085,-197.030,-270.962,16703.750,2747.500,-14192.500,24.633,15985,-3230,-4442,1909,314,-1622,-94,0,0
65868,857.172,-203.923,-130.113,16686.250,-603.750,-18480.000,24.609,14052,-3343,-2133,1907,-69,-2112,-100,0,0
75276,853.939,-222.467,-74.237,17228.750,-13921.250,-21000.000,24.609,13999,-3647,-1217,1969,-1591,-2400,-100,0,0
84683,927.139,-204.594,-112.484,14638.750,-28385.000,-25208.750,24.594,15199,-3354,-1844,1673,-3244,-2881,-104,0,0
94090,926.590,-161.955,-152.500,10526.250,-36303.750,-29995.000,24.594,15190,-2655,-2500,1203,-4149,-3428,-104,0,0
103505,994.178,-139.873,-174.704,9213.750,-40976.250,-32147.500,24.605,16298,-2293,-2864,1053,-4683,-3674,-101,0,0
112912,960.933,-110.410,-201.971,9642.500,-41947.500,-33110.000,24.605,15753,-1810,-3311,1102,-4794,-3784,-101,0,0
122320,990.579,-72.529,-168.055,10893.750,-42253.750,-31771.250,24.625,16239,-1189,-2755,1245,-4829,-3631,-96,0,0
131733,1005.646,-15.067,-190.320,12188.750,-42315.000,-28131.250,24.625,16486,-247,-3120,1393,-4836,-3215,-96,0,0
141138,1030.351,63.989,-239.120,9458.750,-39821.250,-22058.750,24.590,16891,1049,-3920,1081,-4551,-2521,-105,0,0
150550,1017.419,65.636,-303.353,2633.750,-35105.000,-11637.500,24.590,16679,1076,-4973,301,-4012,-1330,-105,0,0
159962,1044.686,-18.544,-392.169,-1496.250,-28778.750,840.000,24.633,17126,-304,-6429,-171,-3289,96,-94,0,0
169367,1066.280,-99.491,-423.279,-586.250,-17885.000,9493.750,24.633,17480,-1631,-6939,-67,-2044,1085,-94,0,0
178781,1127.890,-141.764,-423.523,2572.500,-7630.000,14297.500,24.605,18490,-2324,-6943,294,-872,1634,-101,0,0
188187,1075.125,-114.131,-381.128,2021.250,-1050.000,17850.000,24.605,17625,-1871,-6248,231,-120,2040,-101,0,0
197599,973.133,-79.361,-358.924,166.250,2222.500,23056.250,24.598,15953,-1301,-5884,19,254,2635,-103,0,0
207010,894.748,-145.912,-340.990,385.000,4672.500,28026.250,24.598,14668,-2392,-5590,44,534,3203,-103,0,0
216415,894.931,-257.725,-345.382,6212.500,7070.000,29128.750,24.605,14671,-4225,-5662,710,808,3329,-101,0,0
225827,894.931,-313.418,-356.972,12600.000,9940.000,24683.750,24.605,14671,-5138,-5852,1440,1136,2821,-101,0,0
235238,887.794,-315.187,-370.209,16817.500,13711.250,17333.750,24.598,14554,-5167,-6069,1922,1567,1981,-103,0,0
244649,866.627,-293.837,-361.181,19556.250,18217.500,9563.750,24.598,14207,-4817,-5921,2235,2082,1093,-103,0,0
254055,856.989,-282.430,-383.629,21490.000,23073.750,1951.250,24.637,14049,-4630,-6289,2456,2637,223,-93,0,0
263468,834.358,-333.365,-418.460,20676.250,29583.750,-8785.000,24.637,13678,-5465,-6860,2363,3381,-1004,-93,0,0
272876,1064.450,-327.814,-226.432,16318.750,30966.250,-23012.500,24.598,17450,-5374,-3712,1865,3539,-2630,-103,0,0
282283,1041.636,-64.477,-341.783,-6063.750,23406.250,-34072.500,24.598,17076,-1057,-5603,-693,2675,-3894,-103,0,0
