# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,983.930,-79.178,-264.801,2213.750,-3675.000,-3185.000,24.598,16130,-1298,-4341,253,-420,-364,-103,0,0
9412,987.590,-91.561,-265.411,1513.750,-2913.750,-2668.750,24.598,16190,-1501,-4351,173,-333,-305,-103,0,0
18823,983.015,-98.027,-246.318,1706.250,-2205.000,-2940.000,24.582,16115,-1607,-4038,195,-252,-336,-107,0,0
28227,980.941,-95.587,-243.329,2948.750,-2353.750,-3158.750,24.582,16081,-1567,-3989,337,-269,-361,-107,0,0
37639,982.710,-90.280,-255.163,4602.500,-2651.250,-3202.500,24.598,16110,-1480,-4183,526,-303,-366,-103,0,0
47050,982.954,-91.317,-257.359,5722.500,-2371.250,-2975.000,24.598,16114,-1497,-4219,654,-271,-340,-103,0,0
56454,986.492,-100.955,-250.710,6457.500,-1758.750,-2695.000,24.629,16172,-1655,-4110,738,-201,-308,-95,0,0
65866,977.098,-101.687,-219.661,7446.250,-1487.500,-3010.000,24.629,16018,-1667,-3601,851,-170,-344,-95,0,0
75278,972.706,-91.439,-206.241,8811.250,-2738.750,-3211.250,24.605,15946,-1499,-3381,1007,-313,-367,-101,0,0
84683,977.037,-76.616,-228.994,8688.750,-4646.250,-3333.750,24.605,16017,-1256,-3754,993,-531,-381,-101,0,0
94097,991.311,-69.845,-274.683,5005.000,-5363.750,-3368.750,24.602,16251,-1145,-4503,572,-613,-385,-102,0,0
103504,991.067,-73.566,-284.443,-61.250,-3911.250,-3325.000,24.602,16247,-1206,-4663,-7,-447,-380,-102,0,0
112918,986.858,-88.389,-265.106,-2240.000,-2196.250,-3097.500,24.633,16178,-1449,-4346,-256,-251,-354,-94,0,0
122324,984.845,-110.410,-249.063,-26.250,-1443.750,-2826.250,24.633,16145,-1810,-4083,-3,-165,-323,-94,0,0
131737,982.832,-112.545,-248.087,4235.000,-1251.250,-3053.750,24.621,16112,-1845,-4067,484,-143,-349,-97,0,0
141145,984.906,-107.970,-251.259,6965.000,-1102.500,-3430.000,24.621,16146,-1770,-4119,796,-126,-392,-97,0,0
150551,982.893,-87.657,-239.730,7848.750,-813.750,-4103.750,24.598,16113,-1437,-3930,897,-93,-469,-103,0,0
159965,978.135,-67.466,-223.870,7980.000,-1032.500,-3990.000,24.598,16035,-1106,-3670,912,-118,-456,-103,0,0
169371,978.440,-63.806,-231.617,7490.000,-2038.750,-3132.500,24.625,16040,-1046,-3797,856,-233,-358,-96,0,0
178785,986.065,-69.174,-248.697,5862.500,-2607.500,-2450.000,24.625,16165,-1134,-4077,670,-298,-280,-96,0,0
188192,987.041,-77.897,-244.915,3578.750,-2178.750,-2091.250,24.602,16181,-1277,-4015,409,-249,-239,-102,0,0
197599,985.699,-94.977,-247.538,2826.250,-2038.750,-1662.500,24.602,16159,-1557,-4058,323,-233,-190,-102,0,0
207012,987.163,-103.578,-255.651,3115.000,-1583.750,-1811.250,24.621,16183,-1698,-4191,356,-181,-207,-97,0,0
216420,983.381,-103.090,-246.074,3465.000,-901.250,-2520.000,24.621,16121,-1690,-4034,396,-103,-288,-97,0,0
225827,983.259,-101.321,-242.170,4331.250,-848.750,-2948.750,24.594,16119,-1661,-3970,495,-97,-337,-104,0,0
235241,984.967,-90.097,-244.305,5346.250,-1041.250,-3307.500,24.594,16147,-1477,-4005,611,-119,-378,-104,0,0
244647,982.161,-81.191,-237.778,6151.250,-901.250,-3360.000,24.629,16101,-1331,-3898,703,-103,-384,-95,0,0
254061,983.198,-66.246,-234.118,7175.000,-1181.250,-2992.500,24.629,16118,-1086,-3838,820,-135,-342,-95,0,0
263467,983.137,-49.593,-222.040,8645.000,-1408.750,-1898.750,24.598,16117,-813,-3640,988,-161,-217,-103,0,0
272879,975.634,-45.750,-215.025,9940.000,-2126.250,122.500,24.598,15994,-750,-3525,1136,-243,14,-103,0,0
282287,984.174,-57.523,-241.194,9826.250,-3325.000,2073.750,24.578,16134,-943,-3954,1123,-380,237,-108,0,0
291700,987.407,-85.400,-243.939,7498.750,-2852.500,3158.750,24.578,16187,-1400,-3999,857,-326,361,-108,0,0
301104,980.392,-111.752,-198.372,6186.250,-2380.000,2992.500,24.633,16072,-1832,-3252,707,-272,342,-94,0,0
310516,965.935,-126.880,-160.796,6991.250,-3710.000,2476.250,24.633,15835,-2080,-2636,799,-424,283,-94,0,0
319927,972.096,-151.768,-190.381,6527.500,-7306.250,1312.500,24.629,15936,-2488,-3121,746,-835,150,-95,0,0
329332,988.932,-159.332,-255.773,1496.250,-9493.750,-1890.000,24.629,16212,-2612,-4193,171,-1085,-216,-95,0,0
338743,996.313,-142.130,-295.972,-4838.750,-9030.000,-5775.000,24.602,16333,-2330,-4852,-553,-1032,-660,-102,0,0
348155,1000.217,-125.965,-320.311,-5993.750,-6658.750,-7910.000,24.602,16397,-2065,-5251,-685,-761,-904,-102,0,0
357566,1009.367,-119.987,-332.755,-70.000,-2738.750,-8295.000,24.594,16547,-1967,-5455,-8,-313,-948,-104,0,0
366972,995.520,-102.419,-292.434,8216.250,1802.500,-8260.000,24.594,16320,-1679,-4794,939,206,-944,-104,0,0
376381,983.625,-71.614,-237.534,15758.750,3972.500,-7708.750,24.617,16125,-1174,-3894,1801,454,-881,-98,0,0
385794,978.623,-22.509,-221.857,19407.500,3622.500,-6247.500,24.617,16043,-369,-3637,2218,414,-714,-98,0,0
395201,980.575,17.019,-230.580,17080.000,2607.500,-3640.000,24.594,16075,279,-3780,1952,298,-416,-104,0,0
404608,992.409,15.128,-236.558,10823.750,2327.500,-140.000,24.594,16269,248,-3878,1237,266,-16,-104,0,0
414021,1014.369,-5.795,-204.106,5915.000,2966.250,3981.250,24.617,16629,-95,-3346,676,339,455,-98,0,0
423427,1078.785,-28.609,-237.839,5888.750,3762.500,8295.000,24.617,17685,-469,-3899,673,430,948,-98,0,0
432838,1166.747,-83.387,-164.883,8207.500,7822.500,10587.500,24.605,19127,-1367,-2703,938,894,1210,-101,0,0
442247,1129.110,-91.073,-43.798,12818.750,4130.000,11523.750,24.605,18510,-1493,-718,1465,472,1317,-101,0,0
451660,1066.402,-46.360,-13.725,16161.250,-6203.750,13195.000,24.617,17482,-760,-225,1847,-709,1508,-98,0,0
461071,985.882,-11.224,-16.104,12967.500,-14210.000,15408.750,24.617,16162,-184,-264,1482,-1624,1761,-98,0,0
470476,972.950,-5.551,-76.921,2957.500,-19503.750,16187.500,24.637,15950,-91,-1261,338,-2229,1850,-93,0,0
479887,989.969,-20.069,-193.431,-9966.250,-19530.000,15828.750,24.637,16229,-329,-3171,-1139,-2232,1809,-93,0,0
489299,1022.543,-45.872,-266.753,-21455.000,-10281.250,13195.000,24.625,16763,-752,-4373,-2452,-1175,1508,-96,0,0
498703,1040.782,-87.108,-244.915,-26643.750,2546.250,10377.500,24.625,17062,-1428,-4015,-3045,291,1186,-96,0,0
508115,1027.484,-121.329,-195.078,-23117.500,11742.500,8776.250,24.590,16844,-1989,-3198,-2642,1342,1003,-105,0,0
517528,1022.543,-147.498,-161.650,-14778.750,17018.750,6466.250,24.590,16763,-2418,-2650,-1689,1945,739,-105,0,0
526936,956.419,-157.319,-137.433,-6230.000,19075.000,3080.000,24.633,15679,-2579,-2253,-712,2180,352,-94,0,0
536343,862.845,-146.339,-84.424,1111.250,15513.750,-1828.750,24.633,14145,-2399,-1384,127,1773,-209,-94,0,0
545756,818.010,-150.426,-52.277,6798.750,3885.000,-5311.250,24.586,13410,-2466,-857,777,444,-607,-106,0,0
555163,855.769,-174.094,-122.671,9520.000,-11900.000,-6081.250,24.586,14029,-2854,-2011,1088,-1360,-695,-106,0,0
564570,914.939,-185.806,-267.302,6606.250,-23703.750,-7140.000,24.582,14999,-3046,-4382,755,-2709,-816,-107,0,0
573984,936.289,-163.541,-411.689,-1575.000,-26145.000,-8968.750,24.582,15349,-2681,-6749,-180,-2988,-1025,-107,0,0
583391,916.220,-137.677,-479.094,-10517.500,-21271.250,-9607.500,24.605,15020,-2257,-7854,-1202,-2431,-1098,-101,0,0
592798,895.480,-133.163,-471.225,-14428.750,-13046.250,-7621.250,24.605,14680,-2183,-7725,-1649,-1491,-871,-101,0,0
602211,865.712,-158.661,-427.122,-11252.500,-5608.750,-4261.250,24.637,14192,-2601,-7002,-1286,-641,-487,-93,0,0
611624,869.555,-196.176,-376.675,-2537.500,-131.250,-2126.250,24.637,14255,-3216,-6175,-290,-15,-243,-93,0,0
621032,906.765,-239.791,-300.364,7516.250,3543.750,-2843.750,24.609,14865,-3931,-4924,859,405,-325,-100,0,0
630438,934.398,-256.932,-232.166,17430.000,236.250,-4112.500,24.609,15318,-4212,-3806,1992,27,-470,-100,0,0
639852,983.503,-219.783,-291.763,25690.000,-8531.250,-5180.000,24.645,16123,-3603,-4783,2936,-975,-592,-91,0,0
649260,1018.822,-141.093,-395.402,25970.000,-12993.750,-6168.750,24.645,16702,-2313,-6482,2968,-1485,-705,-91,0,0
658668,1074.820,-76.860,-434.625,19127.500,-11208.750,-5460.000,24.633,17620,-1260,-7125,2186,-1281,-624,-94,0,0
668076,1070.733,-41.419,-413.641,12740.000,-4418.750,-2266.250,24.633,17553,-679,-6781,1456,-505,-259,-94,0,0
