# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.177,-101.016,-284.809,1863.750,-9170.000,-1347.500,24.563,15757,-1656,-4669,213,-1048,-154,-112,0,0
9405,968.863,-107.482,-321.104,1767.500,-10176.250,-595.000,24.563,15883,-1762,-5264,202,-1163,-68,-112,0,0
18812,980.514,-121.634,-343.064,2590.000,-9292.500,52.500,24.602,16074,-1994,-5624,296,-1062,6,-102,0,0
28228,974.536,-124.257,-345.809,3867.500,-6938.750,192.500,24.602,15976,-2037,-5669,442,-793,22,-102,0,0
37633,966.972,-129.869,-353.617,4313.750,-4935.000,78.750,24.629,15852,-2129,-5797,493,-564,9,-95,0,0
47047,962.885,-139.690,-349.042,4235.000,-2633.750,-332.500,24.629,15785,-2290,-5722,484,-301,-38,-95,0,0
56454,955.626,-143.045,-332.084,5180.000,-857.500,-875.000,24.605,15666,-2345,-5444,592,-98,-100,-101,0,0
65866,938.302,-144.265,-324.764,6028.750,-621.250,-1382.500,24.605,15382,-2365,-5324,689,-71,-158,-101,0,0
75272,925.248,-157.502,-305.854,6037.500,-1968.750,-2100.000,24.625,15168,-2582,-5014,690,-225,-240,-96,0,0
84684,958.615,-171.959,-318.298,6615.000,-3736.250,-3395.000,24.625,15715,-2819,-5218,756,-427,-388,-96,0,0
94092,978.684,-157.197,-322.873,7210.000,-2870.000,-5941.250,24.621,16044,-2577,-5293,824,-328,-679,-97,0,0
103504,965.386,-116.327,-295.240,7752.500,-1260.000,-7717.500,24.621,15826,-1907,-4840,886,-144,-882,-97,0,0
112908,954.467,-80.642,-268.339,8146.250,-1548.750,-6965.000,24.590,15647,-1322,-4399,931,-177,-796,-105,0,0
122322,963.007,-73.444,-271.023,6247.500,-2975.000,-4926.250,24.590,15787,-1204,-4443,714,-340,-563,-105,0,0
131729,966.606,-80.459,-270.840,3325.000,-4060.000,-2966.250,24.594,15846,-1319,-4440,380,-464,-339,-104,0,0
141136,968.314,-86.864,-286.395,2738.750,-5512.500,-883.750,24.594,15874,-1424,-4695,313,-630,-101,-104,0,0
150547,974.109,-95.648,-308.721,2948.750,-6711.250,787.500,24.566,15969,-1568,-5061,337,-767,90,-111,0,0
159959,964.898,-118.035,-340.319,1400.000,-6562.500,1303.750,24.566,15818,-1935,-5579,160,-750,149,-111,0,0
169371,972.340,-157.441,-342.454,953.750,-4497.500,595.000,24.602,15940,-2581,-5614,109,-514,68,-102,0,0
178777,961.909,-164.944,-331.108,4033.750,-2546.250,-770.000,24.602,15769,-2704,-5428,461,-291,-88,-102,0,0
188185,965.752,-147.620,-330.803,6273.750,-2187.500,-2091.250,24.656,15832,-2420,-5423,717,-250,-239,-88,0,0
197599,958.981,-128.527,-321.958,4943.750,-2056.250,-2913.750,24.656,15721,-2107,-5278,565,-235,-333,-88,0,0
207005,947.696,-122.793,-329.217,4165.000,-1627.500,-2651.250,24.582,15536,-2013,-5397,476,-186,-303,-107,0,0
216413,954.650,-134.139,-329.583,5258.750,-166.250,-2336.250,24.582,15650,-2199,-5403,601,-19,-267,-107,0,0
225825,953.308,-139.202,-316.224,6702.500,1260.000,-2660.000,24.574,15628,-2282,-5184,766,144,-304,-109,0,0
235231,932.934,-128.222,-291.031,7227.500,1120.000,-3683.750,24.574,15294,-2102,-4771,826,128,-421,-109,0,0
244641,934.276,-126.392,-280.051,6658.750,-630.000,-4375.000,24.559,15316,-2072,-4591,761,-72,-500,-113,0,0
254054,958.920,-130.479,-280.661,5652.500,-2283.750,-5110.000,24.559,15720,-2139,-4601,646,-261,-584,-113,0,0
263464,978.928,-119.133,-277.733,4681.250,-3255.000,-5923.750,24.586,16048,-1953,-4553,535,-372,-677,-106,0,0
272876,982.649,-97.051,-277.184,3815.000,-4532.500,-5862.500,24.586,16109,-1591,-4544,436,-518,-670,-106,0,0
282280,980.331,-84.729,-294.264,2668.750,-5783.750,-4445.000,24.586,16071,-1389,-4824,305,-661,-508,-106,0,0
291692,980.697,-86.986,-309.514,2178.750,-5608.750,-2196.250,24.586,16077,-1426,-5074,249,-641,-251,-106,0,0
301103,989.847,-95.099,-323.849,3587.500,-4506.250,-131.250,24.582,16227,-1559,-5309,410,-515,-15,-107,0,0
310507,986.797,-94.611,-330.742,4620.000,-2520.000,1408.750,24.582,16177,-1551,-5422,528,-288,161,-107,0,0
319919,957.944,-92.476,-311.222,4357.500,-910.000,2703.750,24.617,15704,-1516,-5102,498,-104,309,-98,0,0
329327,929.274,-112.789,-283.040,3832.500,-1566.250,4077.500,24.617,15234,-1849,-4640,438,-179,466,-98,0,0
338741,920.978,-145.668,-281.027,3500.000,-4515.000,4453.750,24.605,15098,-2388,-4607,400,-516,509,-101,0,0
348148,919.209,-177.205,-300.364,2502.500,-7061.250,3290.000,24.605,15069,-2905,-4924,286,-807,376,-101,0,0
357556,935.130,-201.849,-320.128,2607.500,-8216.250,516.250,24.637,15330,-3309,-5248,298,-939,59,-93,0,0
366971,952.149,-201.178,-345.443,4252.500,-7647.500,-3045.000,24.637,15609,-3298,-5663,486,-874,-348,-93,0,0
376378,979.660,-181.963,-353.068,5818.750,-5092.500,-6422.500,24.613,16060,-2983,-5788,665,-582,-734,-99,0,0
385785,988.200,-143.106,-335.378,6833.750,-2030.000,-8863.750,24.613,16200,-2346,-5498,781,-232,-1013,-99,0,0
395199,985.821,-100.589,-307.379,7481.250,175.000,-9213.750,24.617,16161,-1649,-5039,855,20,-1053,-98,0,0
404606,981.063,-61.976,-282.247,7192.500,717.500,-7761.250,24.617,16083,-1016,-4627,822,82,-887,-98,0,0
414013,965.447,-43.981,-278.587,5285.000,70.000,-4908.750,24.586,15827,-721,-4567,604,8,-561,-106,0,0
423426,959.774,-61.976,-261.812,3780.000,-1575.000,-1111.250,24.586,15734,-1016,-4292,432,-180,-127,-106,0,0
432833,960.384,-84.729,-279.685,3815.000,-4296.250,2082.500,24.574,15744,-1389,-4585,436,-491,238,-109,0,0
442248,952.637,-123.708,-295.362,2668.750,-5748.750,3325.000,24.574,15617,-2028,-4842,305,-657,380,-109,0,0
451654,941.901,-155.123,-293.593,2213.750,-6606.250,2905.000,24.625,15441,-2543,-4813,253,-755,332,-96,0,0
461063,940.193,-166.225,-308.965,3281.250,-7288.750,1496.250,24.625,15413,-2725,-5065,375,-833,171,-96,0,0
470476,942.206,-175.802,-314.516,3272.500,-7175.000,-717.500,24.586,15446,-2882,-5156,374,-820,-82,-106,0,0
479884,946.598,-172.996,-315.370,3027.500,-6685.000,-3123.750,24.586,15518,-2836,-5170,346,-764,-357,-106,0,0
489291,955.992,-164.334,-322.080,3587.500,-6203.750,-5311.250,24.617,15672,-2694,-5280,410,-709,-607,-98,0,0
498704,969.046,-148.718,-321.775,4646.250,-5197.500,-7297.500,24.617,15886,-2438,-5275,531,-594,-834,-98,0,0
508108,987.895,-124.989,-312.564,5731.250,-3911.250,-8531.250,24.566,16195,-2049,-5124,655,-447,-975,-111,0,0
517519,1010.404,-89.243,-295.850,6807.500,-3386.250,-8925.000,24.566,16564,-1463,-4850,778,-387,-1020,-111,0,0
526931,1035.048,-52.887,-272.609,7026.250,-4112.500,-7805.000,24.570,16968,-867,-4469,803,-470,-892,-110,0,0
536338,1035.109,-5.124,-220.881,7402.500,-5600.000,-4585.000,24.570,16969,-84,-3621,846,-640,-524,-110,0,0
545752,1001.925,51.850,-200.202,6746.250,-8006.250,726.250,24.605,16425,850,-3282,771,-915,83,-101,0,0
555157,950.929,57.523,-186.477,2633.750,-11173.750,7638.750,24.605,15589,943,-3057,301,-1277,873,-101,0,0
564568,935.679,11.041,-188.368,-1697.500,-16126.250,15295.000,24.594,15339,181,-3088,-194,-1843,1748,-104,0,0
573979,949.343,-65.209,-256.810,-5748.750,-22312.500,20877.500,24.594,15563,-1069,-4210,-657,-2550,2386,-104,0,0
583384,949.404,-148.474,-330.742,-10797.500,-25795.000,22190.000,24.582,15564,-2434,-5422,-1234,-2948,2536,-107,0,0
592795,936.045,-214.842,-395.402,-12731.250,-26897.500,19897.500,24.582,15345,-3522,-6482,-1455,-3074,2274,-107,0,0
602209,944.646,-272.182,-459.269,-9948.750,-25646.250,15356.250,24.637,15486,-4462,-7529,-1137,-2931,1755,-93,0,0
611615,977.464,-298.107,-462.807,-3106.250,-20265.000,8925.000,24.637,16024,-4887,-7587,-355,-2316,1020,-93,0,0
621022,980.758,-248.026,-403.332,6151.250,-13440.000,1890.000,24.559,16078,-4066,-6612,703,-1536,216,-113,0,0
630436,977.098,-151.402,-319.030,12810.000,-10001.250,-2493.750,24.559,16018,-2482,-5230,1464,-1143,-285,-113,0,0
639844,955.382,-53.863,-256.993,13737.500,-11086.250,-2187.500,24.574,15662,-883,-4213,1570,-1267,-250,-109,0,0
649251,921.283,8.418,-254.675,9056.250,-14210.000,1872.500,24.574,15103,138,-4175,1035,-1624,214,-109,0,0
658663,925.126,-5.124,-277.245,1863.750,-15706.250,7446.250,24.590,15166,-84,-4545,213,-1795,851,-105,0,0
668073,931.775,-81.374,-315.431,-3552.500,-16056.250,12416.250,24.590,15275,-1334,-5171,-406,-1835,1419,-105,0,0
677485,958.554,-168.726,-370.087,-6133.750,-14953.750,13903.750,24.656,15714,-2766,-6067,-701,-1709,1589,-88,0,0
686890,973.499,-236.070,-416.508,-6842.500,-11025.000,10307.500,24.656,15959,-3870,-6828,-782,-1260,1178,-88,0,0
696302,983.747,-264.435,-405.406,-4296.250,-4620.000,2896.250,24.602,16127,-4335,-6646,-491,-528,331,-102,0,0
705713,969.229,-221.674,-377.712,1015.000,595.000,-4760.000,24.602,15889,-3634,-6192,116,68,-544,-102,0,0
715117,909.815,-134.627,-413.763,5250.000,4287.500,-9747.500,24.582,14915,-2207,-6783,600,490,-1114,-107,0,0
724529,972.340,-102.480,-466.650,857.500,18873.750,-18943.750,24.582,15940,-1680,-7650,98,2157,-2165,-107,0,0
733941,1018.090,-105.591,-135.176,3106.250,39462.500,-28376.250,24.570,16690,-1731,-2216,355,4510,-3243,-110,0,0
743349,949.587,2.989,-23.485,14822.500,33188.750,-26880.000,24.570,15567,49,-385,1694,3793,-3072,-110,0,0
752756,990.396,122.122,-89.487,11620.000,16738.750,-20720.000,24.609,16236,2002,-1467,1328,1913,-2368,-100,0,0
762170,973.926,156.343,-122.183,-8181.250,4541.250,-11506.250,24.609,15966,2563,-2003,-935,519,-1315,-100,0,0
771577,946.049,99.857,-194.590,-27632.500,-7586.250,262.500,24.590,15509,1637,-3190,-3158,-867,30,-105,0,0
780985,939.400,-8.662,-290.848,-36925.000,-15793.750,11725.000,24.590,15400,-142,-4768,-4220,-1805,1340,-105,0,0
790399,930.677,-137.067,-365.024,-36365.000,-19302.500,20702.500,24.563,15257,-2247,-5984,-4156,-2206,2366,-112,0,0
799807,915.732,-251.015,-428.769,-29146.250,-20676.250,25812.500,24.563,15012,-4115,-7029,-3331,-2363,2950,-112,0,0
809215,891.088,-336.720,-450.241,-18383.750,-20597.500,26661.250,24.590,14608,-5520,-7381,-2101,-2354,3047,-105,0,0
818629,874.557,-379.908,-491.050,-7043.750,-21166.250,24473.750,24.590,14337,-6228,-8050,-805,-2419,2797,-105,0,0
828036,836.737,-386.008,-521.611,533.750,-19565.000,19897.500,24.605,13717,-6328,-8551,61,-2236,2274,-101,0,0
837442,814.838,-388.387,-520.208,5722.500,-16677.500,14525.000,24.605,13358,-6367,-8528,654,-1906,1660,-101,0,0
846857,859.246,-389.973,-536.068,9747.500,-13090.000,8986.250,24.629,14086,-6393,-8788,1114,-1496,1027,-95,0,0
856264,908.107,-370.392,-559.980,11585.000,-7481.250,2642.500,24.629,14887,-6072,-9180,1324,-855,302,-95,0,0
865675,929.152,-324.093,-548.085,12503.750,1426.250,-4366.250,24.641,15232,-5313,-8985,1429,163,-499,-92,0,0
875084,924.943,-269.193,-504.165,14481.250,10578.750,-10001.250,24.641,15163,-4413,-8265,1655,1209,-1143,-92,0,0
884490,931.043,-227.774,-442.189,18235.000,17290.000,-12976.250,24.578,15263,-3734,-7249,2084,1976,-1483,-108,0,0
893905,938.668,-188.063,-371.429,22540.000,20571.250,-14577.500,24.578,15388,-3083,-6089,2576,2351,-1666,-108,0,0
903312,958.981,-121.939,-324.703,25908.750,21831.250,-14472.500,24.613,15721,-1999,-5323,2961,2495,-1654,-99,0,0
912718,977.159,-69.418,-292.312,25366.250,23887.500,-13186.250,24.613,16019,-1138,-4792,2899,2730,-1507,-99,0,0
922134,979.355,-39.833,-242.658,22846.250,25322.500,-10745.000,24.551,16055,-653,-3978,2611,2894,-1228,-115,0,0
931540,987.956,-36.844,-212.036,19950.000,23913.750,-7297.500,24.551,16196,-604,-3476,2280,2733,-834,-115,0,0
940951,983.564,-52.460,-185.989,16178.750,19722.500,-5363.750,24.598,16124,-860,-3049,1849,2254,-613,-103,0,0
950357,1021.262,-82.533,-185.013,11270.000,13562.500,-5075.000,24.598,16742,-1353,-3033,1288,1550,-580,-103,0,0
959772,1036.329,-83.021,-210.694,4873.750,8680.000,-6378.750,24.539,16989,-1361,-3454,557,992,-729,-118,0,0
969177,1019.005,-60.451,-225.456,411.250,5941.250,-6973.750,24.539,16705,-991,-3696,47,679,-797,-118,0,0
978589,990.335,-39.955,-232.288,-481.250,3753.750,-4322.500,24.602,16235,-655,-3808,-55,429,-494,-102,0,0
987994,965.569,-48.678,-236.619,-210.000,551.250,980.000,24.602,15829,-798,-3879,-24,63,112,-102,0,0
997405,949.282,-84.058,-248.514,-1181.250,-3508.750,6580.000,24.605,15562,-1378,-4074,-135,-401,752,-101,0,0
1006817,933.483,-129.442,-283.955,-2773.750,-6492.500,10745.000,24.605,15303,-2122,-4655,-317,-742,1228,-101,0,0
1016228,929.701,-177.510,-330.437,-3815.000,-7061.250,12460.000,24.594,15241,-2910,-5417,-436,-807,1424,-104,0,0
1025633,942.694,-228.384,-382.165,-4068.750,-4243.750,11173.750,24.594,15454,-3744,-6265,-465,-485,1277,-104,0,0
1035045,960.079,-268.156,-390.278,-2633.750,857.500,7113.750,24.598,15739,-4396,-6398,-301,98,813,-103,0,0
1044453,961.909,-266.997,-370.026,813.750,4768.750,1732.500,24.598,15769,-4377,-6066,93,545,198,-103,0,0
1053867,953.735,-232.288,-329.827,5066.250,5792.500,-2957.500,24.578,15635,-3808,-5407,579,662,-338,-108,0,0
1063274,945.927,-180.499,-287.310,8102.500,4541.250,-5670.000,24.578,15507,-2959,-4710,926,519,-648,-108,0,0
1072680,951.722,-131.394,-263.520,9660.000,2135.000,-5643.750,24.602,15602,-2154,-4320,1104,244,-645,-102,0,0
1082095,959.469,-96.563,-271.633,9432.500,96.250,-3237.500,24.602,15729,-1583,-4453,1078,11,-370,-102,0,0
1091499,944.890,-85.888,-274.805,8216.250,-175.000,647.500,24.590,15490,-1408,-4505,939,-20,74,-105,0,0
1100911,944.341,-116.632,-281.820,8023.750,26.250,4803.750,24.590,15481,-1912,-4620,917,3,549,-105,0,0
1110323,954.894,-168.055,-300.059,8207.500,1128.750,6597.500,24.602,15654,-2755,-4919,938,129,754,-102,0,0
1119731,948.001,-195.810,-308.904,8373.750,3167.500,5162.500,24.602,15541,-3210,-5064,957,362,590,-102,0,0
1129138,944.585,-202.886,-308.843,9003.750,4585.000,2178.750,24.641,15485,-3326,-5063,1029,524,249,-92,0,0
1138549,960.994,-204.716,-318.054,9143.750,4742.500,-988.750,24.641,15754,-3356,-5214,1045,542,-113,-92,0,0
1147961,969.656,-180.499,-326.167,8566.250,5731.250,-3963.750,24.602,15896,-2959,-5347,979,655,-453,-102,0,0
1157367,991.250,-160.125,-313.845,8181.250,7595.000,-6265.000,24.602,16250,-2625,-5145,935,868,-716,-102,0,0
1166775,988.993,-140.849,-289.445,8268.750,9686.250,-7341.250,24.605,16213,-2309,-4745,945,1107,-839,-101,0,0
1176188,974.902,-114.131,-269.925,8032.500,11226.250,-6790.000,24.605,15982,-1871,-4425,918,1283,-776,-101,0,0
1185601,947.025,-113.582,-269.315,6772.500,11865.000,-4436.250,24.613,15525,-1862,-4415,774,1356,-507,-99,0,0
1195006,954.528,-151.829,-296.765,6650.000,12985.000,-1286.250,24.613,15648,-2489,-4865,760,1484,-147,-99,0,0
