# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,926.346,-248.941,-184.525,8548.750,8618.750,2887.500,24.645,15186,-4081,-3025,977,985,330,-91,0,0
9408,985.150,-255.773,-235.643,6895.000,4252.500,822.500,24.625,16150,-4193,-3863,788,486,94,-96,0,0
18815,981.612,-265.533,-223.931,6273.750,5031.250,-3193.750,24.625,16092,-4353,-3671,717,575,-365,-96,0,0
28229,962.214,-224.968,-199.775,7481.250,5153.750,-6221.250,24.688,15774,-3688,-3275,855,589,-711,-80,0,0
37637,977.342,-185.684,-227.652,7883.750,4252.500,-6431.250,24.688,16022,-3044,-3732,901,486,-735,-80,0,0
47051,974.353,-159.576,-234.667,4322.500,5171.250,-6361.250,24.617,15973,-2616,-3847,494,591,-727,-98,0,0
56459,937.509,-172.081,-159.759,1636.250,4777.500,-5127.500,24.617,15369,-2821,-2619,187,546,-586,-98,0,0
65865,955.870,-196.908,-173.911,3071.250,-595.000,-3368.750,24.598,15670,-3228,-2851,351,-68,-385,-103,0,0
75276,965.691,-196.054,-200.019,4620.000,-3263.750,-3666.250,24.598,15831,-3214,-3279,528,-373,-419,-103,0,0
84688,924.638,-202.093,-153.171,6615.000,-5696.250,-4865.000,24.605,15158,-3313,-2511,756,-651,-556,-101,0,0
94092,918.477,-237.351,-115.229,8645.000,-12731.250,-7385.000,24.605,15057,-3891,-1889,988,-1455,-844,-101,0,0
103506,908.534,-294.447,-96.624,7402.500,-22181.250,-12897.500,24.598,14894,-4827,-1584,846,-2535,-1474,-103,0,0
112914,859.429,-371.795,9.516,4121.250,-36128.750,-24535.000,24.598,14089,-6095,156,471,-4129,-2804,-103,0,0
122327,884.073,-371.673,-20.740,1513.750,-53278.750,-36461.250,24.652,14493,-6093,-340,173,-6089,-4167,-89,0,0
131733,874.801,-322.812,-108.397,-1365.000,-65878.750,-47652.500,24.652,14341,-5292,-1777,-156,-7529,-5446,-89,0,0
141139,967.094,-233.569,-201.666,-6545.000,-72992.500,-55921.250,24.637,15854,-3829,-3306,-748,-8342,-6391,-93,0,0
150554,989.115,-143.472,-404.552,-11550.000,-72625.000,-57452.500,24.637,16215,-2352,-6632,-1320,-8300,-6566,-93,0,0
159961,1043.466,-65.697,-419.924,-19328.750,-62895.000,-56490.000,24.648,17106,-1077,-6884,-2209,-7188,-6456,-90,0,0
169369,939.400,20.984,-451.644,-17823.750,-50715.000,-45018.750,24.648,15400,344,-7404,-2037,-5796,-5145,-90,0,0
178783,1148.081,-34.770,-573.217,-12836.250,-40118.750,-27886.250,24.629,18821,-570,-9397,-1467,-4585,-3187,-95,0,0
188190,1064.877,-66.978,-584.685,-5818.750,-17727.500,-14035.000,24.629,17457,-1098,-9585,-665,-2026,-1604,-95,0,0
197597,987.712,-192.089,-365.939,-2738.750,-1093.750,-7236.250,24.625,16192,-3149,-5999,-313,-125,-827,-96,0,0
207011,954.223,-255.895,-263.581,3132.500,2406.250,-6098.750,24.625,15643,-4195,-4321,358,275,-697,-96,0,0
216417,945.927,-207.827,-242.780,10123.750,350.000,-9861.250,24.613,15507,-3407,-3980,1157,40,-1127,-99,0,0
225825,957.639,-127.978,-286.700,14735.000,-2091.250,-11663.750,24.613,15699,-2098,-4700,1684,-239,-1333,-99,0,0
235240,970.937,-69.967,-327.326,12477.500,-2423.750,-11121.250,24.629,15917,-1147,-5366,1426,-277,-1271,-95,0,0
244647,963.434,-53.314,-322.995,7297.500,-735.000,-8400.000,24.629,15794,-874,-5295,834,-84,-960,-95,0,0
254054,965.630,-62.037,-322.873,1505.000,17.500,-5241.250,24.613,15830,-1017,-5293,172,2,-599,-99,0,0
263469,965.630,-110.227,-307.318,-3386.250,1111.250,-2703.750,24.613,15830,-1807,-5038,-387,127,-309,-99,0,0
272877,957.578,-149.389,-282.064,-4261.250,1636.250,-1365.000,24.656,15698,-2449,-4624,-487,187,-156,-88,0,0
282284,964.044,-164.517,-289.689,-1461.250,892.500,-665.000,24.656,15804,-2697,-4749,-167,102,-76,-88,0,0
291698,962.519,-169.763,-287.859,2415.000,1198.750,-560.000,24.594,15779,-2783,-4719,276,137,-64,-104,0,0
301105,958.615,-155.001,-273.097,7183.750,1006.250,-787.500,24.594,15715,-2541,-4477,821,115,-90,-104,0,0
