# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,708.393,-494.405,-277.977,60838.750,-36347.500,34702.500,24.633,11613,-8105,-4557,6953,-4154,3966,-94,0,0
9415,845.643,-541.619,-386.679,55650.000,-43890.000,19906.250,24.633,13863,-8879,-6339,6360,-5016,2275,-94,0,0
18822,951.722,-462.929,-452.742,50522.500,-43522.500,1426.250,24.633,15602,-7589,-7422,5774,-4974,163,-94,0,0
28229,982.893,-305.000,-435.845,51362.500,-36268.750,-10981.250,24.633,16113,-5000,-7145,5870,-4145,-1255,-94,0,0
37643,956.236,-145.119,-354.898,61880.000,-26757.500,-12311.250,24.652,15676,-2379,-5818,7072,-3058,-1407,-89,0,0
47052,941.779,-47.153,-283.162,76842.500,-19162.500,-4803.750,24.652,15439,-773,-4642,8782,-2190,-549,-89,0,0
56458,930.860,-18.422,-266.021,87132.500,-13186.250,7288.750,24.578,15260,-302,-4361,9958,-1507,833,-108,0,0
65866,950.197,-53.680,-235.277,88313.750,-6641.250,17018.750,24.578,15577,-880,-3857,10093,-759,1945,-108,0,0
75279,902.861,-106.140,-131.394,83833.750,26.250,19696.250,24.609,14801,-1740,-2154,9581,3,2251,-100,0,0
84686,835.334,-151.707,-1.098,80316.250,2065.000,17115.000,24.609,13694,-2487,-18,9179,236,1956,-100,0,0
94094,810.751,-200.080,129.930,78172.500,-3123.750,11558.750,24.656,13291,-3280,2130,8934,-357,1321,-88,0,0
103508,859.978,-197.945,158.783,75906.250,-15268.750,5136.250,24.656,14098,-3245,2603,8675,-1745,587,-88,0,0
112914,885.720,-124.684,116.205,67786.250,-27448.750,-1286.250,24.645,14520,-2044,1905,7747,-3137,-147,-91,0,0
122329,872.666,-23.729,74.420,55098.750,-35927.500,-3657.500,24.645,14306,-389,1220,6297,-4106,-418,-91,0,0
131736,862.845,-6.283,24.888,40748.750,-42665.000,-332.500,24.648,14145,-103,408,4657,-4876,-38,-90,0,0
141144,912.743,-122.915,-27.084,29706.250,-46252.500,3412.500,24.648,14963,-2015,-444,3395,-5286,390,-90,0,0
150557,1001.803,-251.259,-62.525,27772.500,-43863.750,586.250,24.637,16423,-4119,-1025,3174,-5013,67,-93,0,0
159962,1108.980,-282.918,-117.730,32375.000,-35306.250,-10220.000,24.637,18180,-4638,-1930,3700,-4035,-1168,-93,0,0
169373,1143.140,-215.452,-173.240,36373.750,-20991.250,-24797.500,24.637,18740,-3532,-2840,4157,-2399,-2834,-93,0,0
178781,1122.095,-117.608,-147.620,41588.750,-4401.250,-34693.750,24.637,18395,-1928,-2420,4753,-503,-3965,-93,0,0
188194,1054.385,-17.446,-24.522,48851.250,6781.250,-37082.500,24.648,17285,-286,-402,5583,775,-4238,-90,0,0
197605,977.403,71.858,103.456,54748.750,5696.250,-31876.250,24.648,16023,1178,1696,6257,651,-3643,-90,0,0
207010,948.184,133.712,190.198,54696.250,-6965.000,-22111.250,24.637,15544,2192,3118,6251,-796,-2527,-93,0,0
216424,954.162,157.502,155.306,46086.250,-24325.000,-10307.500,24.637,15642,2582,2546,5267,-2780,-1178,-93,0,0
225835,1001.742,109.861,35.746,28516.250,-36085.000,-971.250,24.652,16422,1801,586,3259,-4124,-111,-89,0,0
235240,1073.905,-2.440,-82.228,9642.500,-39935.000,3657.500,24.652,17605,-40,-1348,1102,-4564,418,-89,0,0
244647,1112.518,-131.943,-219.234,-3876.250,-38106.250,3386.250,24.680,18238,-2163,-3594,-443,-4355,387,-82,0,0
254060,1079.456,-209.535,-311.710,-8251.250,-29793.750,-1601.250,24.680,17696,-3435,-5110,-943,-3405,-183,-82,0,0
263471,1034.133,-223.443,-344.650,-2353.750,-17517.500,-7988.750,24.668,16953,-3663,-5650,-269,-2002,-913,-85,0,0
272876,975.329,-196.664,-308.721,10141.250,-4961.250,-11978.750,24.668,15989,-3224,-5061,1159,-567,-1369,-85,0,0
282290,933.971,-146.888,-204.533,25471.250,1627.500,-12678.750,24.625,15311,-2408,-3353,2911,186,-1449,-96,0,0
291698,926.407,-104.005,-161.772,35315.000,-1793.750,-10150.000,24.625,15187,-1705,-2652,4036,-205,-1160,-96,0,0
