# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,984.296,-24.644,-155.977,-9397.500,-40687.500,42262.500,24.645,16136,-404,-2557,-1074,-4650,4830,-91,0,0
9404,906.765,-97.417,-213.561,-14393.750,-39593.750,46655.000,24.645,14865,-1597,-3501,-1645,-4525,5332,-91,0,0
18816,872.666,-169.824,-297.253,-16590.000,-35210.000,44826.250,24.656,14306,-2784,-4873,-1896,-4024,5123,-88,0,0
28228,887.733,-288.896,-375.882,-19722.500,-26381.250,36557.500,24.656,14553,-4736,-6162,-2254,-3015,4178,-88,0,0
37632,879.681,-379.542,-350.628,-21157.500,-17578.750,24386.250,24.629,14421,-6222,-5748,-2418,-2009,2787,-95,0,0
47047,911.950,-414.434,-372.466,-18436.250,-13326.250,11698.750,24.629,14950,-6794,-6106,-2107,-1523,1337,-95,0,0
56454,959.957,-403.088,-420.107,-15846.250,-8435.000,-708.750,24.660,15737,-6608,-6887,-1811,-964,-81,-87,0,0
65867,963.678,-356.972,-452.254,-13273.750,-822.500,-11287.500,24.660,15798,-5852,-7414,-1517,-94,-1290,-87,0,0
75273,957.761,-318.664,-497.333,-10141.250,8260.000,-18138.750,24.629,15701,-5224,-8153,-1159,944,-2073,-95,0,0
84687,921.405,-277.977,-428.281,-5022.500,18523.750,-21665.000,24.629,15105,-4557,-7021,-574,2117,-2476,-95,0,0
94094,913.353,-266.021,-334.158,4462.500,23485.000,-20790.000,24.660,14973,-4361,-5478,510,2684,-2376,-87,0,0
103501,917.257,-252.662,-283.162,13457.500,23292.500,-18200.000,24.660,15037,-4142,-4642,1538,2662,-2080,-87,0,0
112909,907.375,-220.820,-243.268,16572.500,20571.250,-15137.500,24.676,14875,-3620,-3988,1894,2351,-1730,-83,0,0
122323,910.059,-210.328,-232.349,13877.500,14848.750,-10675.000,24.676,14919,-3448,-3809,1586,1697,-1220,-83,0,0
131729,914.207,-226.676,-246.135,7612.500,6387.500,-4217.500,24.633,14987,-3716,-4035,870,730,-482,-94,0,0
141142,907.680,-255.285,-293.654,2003.750,-3298.750,3955.000,24.633,14880,-4185,-4814,229,-377,452,-94,0,0
150550,891.149,-298.839,-361.913,-673.750,-12005.000,11672.500,24.645,14609,-4899,-5933,-77,-1372,1334,-91,0,0
159963,907.924,-380.701,-429.806,-70.000,-16257.500,16213.750,24.645,14884,-6241,-7046,-8,-1858,1853,-91,0,0
169371,926.773,-440.847,-432.185,3850.000,-11226.250,13247.500,24.695,15193,-7227,-7085,440,-1283,1514,-78,0,0
178778,909.205,-450.851,-384.483,10202.500,-1286.250,4436.250,24.695,14905,-7391,-6303,1166,-147,507,-78,0,0
188186,885.232,-396.500,-337.147,15732.500,5932.500,-5267.500,24.605,14512,-6500,-5527,1798,678,-602,-101,0,0
197600,874.069,-312.259,-294.142,18418.750,8601.250,-11077.500,24.605,14329,-5119,-4822,2105,983,-1266,-101,0,0
207006,893.650,-254.736,-298.229,16800.000,7533.750,-12267.500,24.637,14650,-4176,-4889,1920,861,-1402,-93,0,0
216421,940.376,-238.266,-350.445,9292.500,7691.250,-11821.250,24.637,15416,-3906,-5745,1062,879,-1351,-93,0,0
225826,977.952,-243.268,-381.799,253.750,11725.000,-12145.000,24.625,16032,-3988,-6259,29,1340,-1388,-96,0,0
235238,1012.905,-271.816,-405.650,-2975.000,18147.500,-12293.750,24.625,16605,-4456,-6650,-340,2074,-1405,-96,0,0
244649,1004.609,-259.067,-375.638,1548.750,25436.250,-13221.250,24.633,16469,-4247,-6158,177,2907,-1511,-94,0,0
254054,996.862,-214.049,-284.626,12486.250,29636.250,-12626.250,24.633,16342,-3509,-4666,1427,3387,-1443,-94,0,0
263465,992.714,-160.552,-222.467,21918.750,30528.750,-10193.750,24.691,16274,-2632,-3647,2505,3489,-1165,-79,0,0
272877,964.776,-101.321,-158.173,22163.750,28901.250,-8566.250,24.691,15816,-1661,-2593,2533,3303,-979,-79,0,0
282281,951.112,-95.526,-81.191,16065.000,23388.750,-6282.500,24.668,15592,-1566,-1331,1836,2673,-718,-85,0,0
291692,949.404,-107.360,-50.996,9852.500,14192.500,-3036.250,24.668,15564,-1760,-836,1126,1622,-347,-85,0,0
301104,994.422,-120.963,-102.175,3412.500,5118.750,-253.750,24.680,16302,-1983,-1675,390,585,-29,-82,0,0
310516,1007.964,-153.659,-191.235,-3850.000,1356.250,1723.750,24.680,16524,-2519,-3135,-440,155,197,-82,0,0
319922,981.307,-182.451,-243.756,-8303.750,2388.750,3412.500,24.641,16087,-2991,-3996,-949,273,390,-92,0,0
329335,970.815,-223.077,-275.476,-6728.750,5250.000,6028.750,24.641,15915,-3657,-4516,-769,600,689,-92,0,0
338742,946.964,-261.385,-288.896,-1811.250,8268.750,7262.500,24.664,15524,-4285,-4736,-207,945,830,-86,0,0
348148,948.062,-304.817,-319.701,778.750,10368.750,6510.000,24.664,15542,-4997,-5241,89,1185,744,-86,0,0
357563,945.317,-335.195,-331.657,-577.500,14070.000,3228.750,24.652,15497,-5495,-5437,-66,1608,369,-89,0,0
366970,934.398,-361.486,-347.639,-1820.000,18121.250,-1233.750,24.652,15318,-5926,-5699,-208,2071,-141,-89,0,0
376382,948.916,-369.660,-347.395,420.000,23301.250,-6440.000,24.625,15556,-6060,-5695,48,2663,-736,-96,0,0
385788,944.524,-360.876,-337.208,7000.000,29671.250,-11270.000,24.625,15484,-5916,-5528,800,3391,-1288,-96,0,0
395195,1084.275,-321.592,-172.020,14621.250,33512.500,-14691.250,24.617,17775,-5272,-2820,1671,3830,-1679,-98,0,0
404609,993.934,-200.324,-229.665,17543.750,27063.750,-14813.750,24.617,16294,-3284,-3765,2005,3093,-1693,-98,0,0
414021,944.280,-83.021,-157.868,10771.250,27002.500,-14367.500,24.637,15480,-1361,-2588,1231,3086,-1642,-93,0,0
423425,937.875,-89.731,-105.652,5250.000,24097.500,-9038.750,24.637,15375,-1471,-1732,600,2754,-1033,-93,0,0
432837,951.661,-103.517,-89.609,5416.250,18803.750,-3543.750,24.668,15601,-1697,-1469,619,2149,-405,-85,0,0
442248,965.874,-112.179,-109.434,5818.750,14358.750,341.250,24.668,15834,-1839,-1794,665,1641,39,-85,0,0
451653,939.827,-144.631,-77.226,3036.250,9345.000,717.500,24.656,15407,-2371,-1266,347,1068,82,-88,0,0
461064,937.265,-170.678,-100.589,43.750,1793.750,892.500,24.656,15365,-2798,-1649,5,205,102,-88,0,0
470477,961.909,-184.708,-156.282,-2187.500,-4182.500,1172.500,24.684,15769,-3028,-2562,-250,-478,134,-81,0,0
479885,914.085,-253.394,-111.081,-1557.500,-8820.000,411.250,24.684,14985,-4154,-1821,-178,-1008,47,-81,0,0
489291,892.064,-351.543,-34.953,3185.000,-19503.750,-5363.750,24.672,14624,-5763,-573,364,-2229,-613,-84,0,0
498705,865.285,-382.897,-4.636,9152.500,-33600.000,-14087.500,24.672,14185,-6277,-76,1046,-3840,-1610,-84,0,0
508112,894.870,-381.982,-102.663,12092.500,-49026.250,-23082.500,24.613,14670,-6262,-1683,1382,-5603,-2638,-99,0,0
517520,948.977,-317.200,-187.514,9406.250,-58205.000,-33547.500,24.613,15557,-5200,-3074,1075,-6652,-3834,-99,0,0
526933,1037.854,-246.684,-277.001,5897.500,-58695.000,-40556.250,24.629,17014,-4044,-4541,674,-6708,-4635,-95,0,0
536340,1009.672,-194.407,-319.640,4681.250,-51791.250,-41982.500,24.629,16552,-3187,-5240,535,-5919,-4798,-95,0,0
545754,1044.808,-158.356,-334.341,7367.500,-43443.750,-38928.750,24.633,17128,-2596,-5481,842,-4965,-4449,-94,0,0
555160,1017.236,-90.097,-309.087,10526.250,-32655.000,-33197.500,24.633,16676,-1477,-5067,1203,-3732,-3794,-94,0,0
564573,975.878,-98.332,-258.396,12512.500,-24622.500,-25436.250,24.652,15998,-1612,-4236,1430,-2814,-2907,-89,0,0
573981,1033.584,-88.694,-247.416,14175.000,-20720.000,-17981.250,24.652,16944,-1454,-4056,1620,-2368,-2055,-89,0,0
583387,997.838,-77.287,-257.542,14253.750,-15233.750,-10587.500,24.652,16358,-1267,-4222,1629,-1741,-1210,-89,0,0
592800,975.939,-53.314,-238.327,12836.250,-11060.000,-3027.500,24.652,15999,-874,-3907,1467,-1264,-346,-89,0,0
602208,973.011,-82.045,-233.813,11121.250,-9546.250,5337.500,24.641,15951,-1345,-3833,1271,-1091,610,-92,0,0
611621,972.645,-120.536,-223.260,7017.500,-8986.250,9870.000,24.641,15945,-1976,-3660,802,-1027,1128,-92,0,0
621029,993.446,-167.506,-250.649,2213.750,-9248.750,11602.500,24.617,16286,-2746,-4109,253,-1057,1326,-98,0,0
630436,1032.547,-198.311,-334.768,-2572.500,-7210.000,12057.500,24.617,16927,-3251,-5488,-294,-824,1378,-98,0,0
639849,1054.934,-205.265,-380.457,-4882.500,-910.000,13116.250,24.660,17294,-3365,-6237,-558,-104,1499,-87,0,0
649258,1042.917,-226.615,-345.504,-3167.500,5495.000,16003.750,24.660,17097,-3715,-5664,-362,628,1829,-87,0,0
658663,1009.123,-210.572,-343.613,1260.000,9511.250,19302.500,24.605,16543,-3452,-5633,144,1087,2206,-101,0,0
668075,972.096,-192.211,-309.819,4865.000,13956.250,21148.750,24.605,15936,-3151,-5079,556,1595,2417,-101,0,0
677487,926.041,-203.191,-213.195,8758.750,16336.250,22531.250,24.668,15181,-3331,-3495,1001,1867,2575,-85,0,0
