# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,972.035,-309.636,-210.999,612.500,183.750,-2800.000,24.621,15935,-5076,-3459,70,21,-320,-97,0,0
9405,966.606,-294.325,-213.134,3421.250,2703.750,-2773.750,24.621,15846,-4825,-3494,391,309,-317,-97,0,0
18816,987.834,-307.745,-232.837,3377.500,4313.750,-2537.500,24.664,16194,-5045,-3817,386,493,-290,-86,0,0
28228,970.632,-294.386,-231.373,297.500,7323.750,-4095.000,24.664,15912,-4826,-3793,34,837,-468,-86,0,0
37639,937.936,-305.854,-198.494,-1347.500,8417.500,-5530.000,24.695,15376,-5014,-3254,-154,962,-632,-78,0,0
47043,953.308,-314.760,-206.485,210.000,5538.750,-7367.500,24.695,15628,-5160,-3385,24,633,-842,-78,0,0
56455,971.852,-249.612,-229.116,3447.500,4480.000,-10080.000,24.711,15932,-4092,-3756,394,512,-1152,-74,0,0
65867,927.749,-264.008,-125.111,8435.000,4305.000,-10456.250,24.711,15209,-4328,-2051,964,492,-1195,-74,0,0
75272,875.289,-328.912,8.662,14481.250,-3552.500,-10963.750,24.664,14349,-5392,142,1655,-406,-1253,-86,0,0
84681,867.237,-302.438,96.502,14323.750,-19565.000,-16432.500,24.664,14217,-4958,1582,1637,-2236,-1878,-86,0,0
94094,796.843,-349.530,181.780,7035.000,-41098.750,-23003.750,24.645,13063,-5730,2980,804,-4697,-2629,-91,0,0
103500,938.241,-324.093,25.010,-3648.750,-63402.500,-30861.250,24.645,15381,-5313,410,-417,-7246,-3527,-91,0,0
112916,963.861,-264.374,-142.130,-17981.250,-71408.750,-39173.750,24.656,15801,-4334,-2330,-2055,-8161,-4477,-88,0,0
122322,1062.071,-224.846,-253.394,-29085.000,-69142.500,-42420.000,24.656,17411,-3686,-4154,-3324,-7902,-4848,-88,0,0
131728,968.070,-179.706,-360.632,-32252.500,-58835.000,-40355.000,24.684,15870,-2946,-5912,-3686,-6724,-4612,-81,0,0
141143,954.101,-200.019,-326.350,-25803.750,-48728.750,-32690.000,24.684,15641,-3279,-5350,-2949,-5569,-3736,-81,0,0
150549,997.045,-249.612,-364.963,-13002.500,-41282.500,-21953.750,24.637,16345,-4092,-5983,-1486,-4718,-2509,-93,0,0
159961,1057.984,-270.169,-387.716,-1662.500,-30983.750,-15968.750,24.637,17344,-4429,-6356,-190,-3541,-1825,-93,0,0
169368,991.860,-243.878,-340.807,5355.000,-18620.000,-11961.250,24.641,16260,-3998,-5587,612,-2128,-1367,-92,0,0
178783,1002.657,-214.720,-350.323,9432.500,-10937.500,-7297.500,24.641,16437,-3520,-5743,1078,-1250,-834,-92,0,0
188188,988.932,-205.021,-301.279,10010.000,-3141.250,-3115.000,24.660,16212,-3361,-4939,1144,-359,-356,-87,0,0
197599,942.023,-180.926,-204.472,11025.000,385.000,-402.500,24.660,15443,-2966,-3352,1260,44,-46,-87,0,0
207010,973.377,-154.635,-219.661,13160.000,-1601.250,2117.500,24.676,15957,-2535,-3601,1504,-183,242,-83,0,0
216415,1017.602,-128.100,-291.580,13212.500,122.500,6072.500,24.676,16682,-2100,-4780,1510,14,694,-83,0,0
225827,1045.479,-104.737,-344.894,10990.000,8155.000,13448.750,24.648,17139,-1717,-5654,1256,932,1537,-90,0,0
235240,1059.509,-181.719,-375.638,7796.250,19145.000,21673.750,24.648,17369,-2979,-6158,891,2188,2477,-90,0,0
244648,1033.889,-256.322,-392.352,7455.000,33040.000,26941.250,24.648,16949,-4202,-6432,852,3776,3079,-90,0,0
254054,1008.940,-317.261,-247.050,15120.000,45718.750,30511.250,24.648,16540,-5201,-4050,1728,5225,3487,-90,0,0
263467,1031.510,-334.707,-156.770,31010.000,45228.750,35875.000,24.688,16910,-5487,-2570,3544,5169,4100,-80,0,0
272875,1010.587,-260.836,-211.121,41142.500,40197.500,40118.750,24.688,16567,-4276,-3461,4702,4594,4585,-80,0,0
282281,920.246,-187.880,-134.444,40136.250,38605.000,40836.250,24.672,15086,-3080,-2204,4587,4412,4667,-84,0,0
291695,790.804,-214.720,17.934,34553.750,31657.500,40687.500,24.672,12964,-3520,294,3949,3618,4650,-84,0,0
301102,765.855,-327.692,71.553,28087.500,16476.250,38325.000,24.648,12555,-5372,1173,3210,1883,4380,-90,0,0
310517,816.973,-423.889,-8.357,16108.750,673.750,29610.000,24.648,13393,-6949,-137,1841,77,3384,-90,0,0
319923,879.498,-458.537,-120.597,-481.250,-9686.250,16222.500,24.613,14418,-7517,-1977,-55,-1107,1854,-99,0,0
329335,925.187,-456.951,-236.680,-14271.250,-13378.750,4025.000,24.613,15167,-7491,-3880,-1631,-1529,460,-99,0,0
338743,964.471,-452.376,-334.219,-17027.500,-10745.000,-3071.250,24.695,15811,-7416,-5479,-1946,-1228,-351,-78,0,0
348150,982.771,-414.007,-393.450,-6623.750,-3377.500,-4532.500,24.695,16111,-6787,-6450,-757,-386,-518,-78,0,0
357562,972.401,-384.239,-373.381,10360.000,5985.000,-1846.250,24.629,15941,-6299,-6121,1184,684,-211,-95,0,0
366970,938.424,-363.926,-285.663,26066.250,13860.000,840.000,24.629,15384,-5966,-4683,2979,1584,96,-95,0,0
