# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,883.768,-86.925,-133.285,-11270.000,9546.250,-11471.250,24.582,14488,-1425,-2185,-1288,1091,-1311,-107,0,0
9413,912.133,-104.310,-158.478,-8085.000,-2765.000,-5757.500,24.582,14953,-1710,-2598,-924,-316,-658,-107,0,0
18820,1047.980,-166.347,-363.499,-10176.250,-7245.000,-4191.250,24.609,17180,-2727,-5959,-1163,-828,-479,-100,0,0
28235,966.728,-159.210,-249.856,-12906.250,761.250,-8032.500,24.609,15848,-2610,-4096,-1475,87,-918,-100,0,0
37642,916.830,-131.882,-250.344,-7008.750,-1260.000,-6247.500,24.609,15030,-2162,-4104,-801,-144,-714,-100,0,0
47050,1038.098,-199.653,-380.274,-4217.500,-4217.500,-3185.000,24.609,17018,-3273,-6234,-482,-482,-364,-100,0,0
56463,971.120,-180.926,-278.831,-6912.500,4112.500,-7061.250,24.637,15920,-2966,-4571,-790,470,-807,-93,0,0
65873,993.263,-179.889,-289.628,-2800.000,4733.750,-7883.750,24.637,16283,-2949,-4748,-320,541,-901,-93,0,0
75279,966.423,-140.239,-260.043,-2161.250,6160.000,-10578.750,24.590,15843,-2299,-4263,-247,704,-1209,-105,0,0
84693,986.370,-80.886,-272.853,87.500,6230.000,-9012.500,24.590,16170,-1326,-4473,10,712,-1030,-105,0,0
94100,986.980,-80.581,-267.058,1400.000,8277.500,-5967.500,24.609,16180,-1321,-4378,160,946,-682,-100,0,0
103507,983.198,-129.869,-211.060,1715.000,8863.750,-4016.250,24.609,16118,-2129,-3460,196,1013,-459,-100,0,0
112920,1001.742,-129.015,-186.660,1618.750,7061.250,-4173.750,24.613,16422,-2115,-3060,185,807,-477,-99,0,0
122328,987.834,-120.536,-203.069,-1172.500,8618.750,-6571.250,24.613,16194,-1976,-3329,-134,985,-751,-99,0,0
131739,935.679,-93.574,-121.207,-4086.250,7393.750,-8076.250,24.605,15339,-1534,-1987,-467,845,-923,-101,0,0
141144,960.018,-63.440,-201.300,-6807.500,822.500,-5696.250,24.605,15738,-1040,-3300,-778,94,-651,-101,0,0
150556,985.638,-94.001,-232.837,-10876.250,-1496.250,-2808.750,24.570,16158,-1541,-3817,-1243,-171,-321,-110,0,0
159969,939.705,-153.171,-216.855,-11716.250,-953.750,-936.250,24.570,15405,-2511,-3555,-1339,-109,-107,-110,0,0
169376,981.734,-214.598,-242.536,-8627.500,-5285.000,-1741.250,24.609,16094,-3518,-3976,-986,-604,-199,-100,0,0
178782,1036.085,-191.113,-325.191,-7726.250,-4646.250,-6370.000,24.609,16985,-3133,-5331,-883,-531,-728,-100,0,0
188194,987.224,-146.827,-267.424,-5783.750,2117.500,-10176.250,24.566,16184,-2407,-4384,-661,242,-1163,-111,0,0
197605,907.863,-77.836,-205.875,-1365.000,1933.750,-8680.000,24.566,14883,-1276,-3375,-156,221,-992,-111,0,0
207017,1006.683,-112.667,-327.265,-875.000,-2765.000,-3158.750,24.629,16503,-1847,-5365,-100,-316,-361,-95,0,0
216421,1012.295,-145.912,-264.801,-3893.750,1540.000,-2275.000,24.629,16595,-2392,-4341,-445,176,-260,-95,0,0
225833,988.505,-141.886,-236.741,-2415.000,4996.250,-3395.000,24.578,16205,-2326,-3881,-276,571,-388,-108,0,0
235245,972.340,-125.965,-210.938,-1408.750,5486.250,-5040.000,24.578,15940,-2065,-3458,-161,627,-576,-108,0,0
244652,976.976,-130.235,-197.030,-2196.250,3202.500,-6352.500,24.547,16016,-2135,-3230,-251,366,-726,-116,0,0
254060,988.810,-116.571,-207.644,-4882.500,1400.000,-8627.500,24.547,16210,-1911,-3404,-558,160,-986,-116,0,0
263473,925.309,-50.874,-154.696,-5276.250,743.750,-9528.750,24.609,15169,-834,-2536,-603,85,-1089,-100,0,0
272879,991.860,-78.629,-246.318,-192.500,-5372.500,-3526.250,24.609,16260,-1289,-4038,-22,-614,-403,-100,0,0
282287,1003.389,-109.739,-282.369,-1540.000,-3683.750,-1461.250,24.582,16449,-1799,-4629,-176,-421,-167,-107,0,0
291699,1002.840,-164.395,-242.414,-1767.500,-1093.750,-1102.500,24.582,16440,-2695,-3974,-202,-125,-126,-107,0,0
301106,977.708,-162.260,-245.586,-140.000,1303.750,-4191.250,24.559,16028,-2660,-4026,-16,149,-479,-113,0,0
310521,971.120,-147.986,-221.369,1811.250,446.250,-5468.750,24.559,15920,-2426,-3629,207,51,-625,-113,0,0
319927,990.030,-115.534,-280.783,796.250,-262.500,-5713.750,24.621,16230,-1894,-4603,91,-30,-653,-97,0,0
329338,973.377,-118.096,-233.447,-953.750,1671.250,-5635.000,24.621,15957,-1936,-3827,-109,191,-644,-97,0,0
338749,995.703,-129.747,-223.565,-1076.250,866.250,-5503.750,24.570,16323,-2127,-3665,-123,99,-629,-110,0,0
348154,936.289,-114.863,-182.024,-1365.000,1225.000,-7148.750,24.570,15349,-1883,-2984,-156,140,-817,-110,0,0
357565,974.902,-80.886,-198.616,-1058.750,-4252.500,-6448.750,24.590,15982,-1326,-3256,-121,-486,-737,-105,0,0
366977,1036.573,-79.544,-297.863,-2730.000,-5048.750,-4672.500,24.590,16993,-1304,-4883,-312,-577,-534,-105,0,0
376389,995.276,-100.528,-223.016,-3456.250,971.250,-4383.750,24.535,16316,-1648,-3656,-395,111,-501,-119,0,0
385794,994.056,-115.717,-195.261,-525.000,1277.500,-3841.250,24.535,16296,-1897,-3201,-60,146,-439,-119,0,0
395206,990.640,-113.643,-228.750,-708.750,2301.250,-4900.000,24.609,16240,-1863,-3750,-81,263,-560,-100,0,0
404613,886.696,-83.936,-98.454,-918.750,778.750,-4287.500,24.609,14536,-1376,-1614,-105,89,-490,-100,0,0
414027,1003.023,-129.137,-255.346,-682.500,-9730.000,210.000,24.637,16443,-2117,-4186,-78,-1112,24,-93,0,0
423434,1038.464,-162.016,-323.300,-6492.500,-6755.000,-2135.000,24.637,17024,-2656,-5300,-742,-772,-244,-93,0,0
432842,985.516,-135.298,-242.780,-4698.750,-577.500,-5355.000,24.680,16156,-2218,-3980,-537,-66,-612,-82,0,0
442249,971.303,-129.320,-281.393,2765.000,-78.750,-4900.000,24.680,15923,-2120,-4613,316,-9,-560,-82,0,0
451664,958.798,-142.984,-239.669,4751.250,-70.000,-5083.750,24.629,15718,-2344,-3929,543,-8,-581,-95,0,0
461071,982.771,-106.872,-234.179,5722.500,-1916.250,-4935.000,24.629,16111,-1752,-3839,654,-219,-564,-95,0,0
470484,990.335,-88.755,-237.839,5880.000,-1916.250,-4226.250,24.621,16235,-1455,-3899,672,-219,-483,-97,0,0
479891,986.919,-99.735,-217.770,5818.750,-1251.250,-3246.250,24.621,16179,-1635,-3570,665,-143,-371,-97,0,0
489298,986.431,-88.938,-204.106,5346.250,-1338.750,-2668.750,24.629,16171,-1458,-3346,611,-153,-305,-95,0,0
498712,981.429,-94.428,-183.488,3176.250,-2161.250,-2721.250,24.629,16089,-1548,-3008,363,-247,-311,-95,0,0
508119,1021.750,-108.885,-213.317,1872.500,-3342.500,-2922.500,24.609,16750,-1785,-3497,214,-382,-334,-100,0,0
517526,1065.426,-118.035,-259.738,-105.000,-542.500,-5197.500,24.609,17466,-1935,-4258,-12,-62,-594,-100,0,0
526940,982.466,-67.771,-162.016,-691.250,6623.750,-8898.750,24.609,16106,-1111,-2656,-79,757,-1017,-100,0,0
536348,961.482,-59.231,-181.902,3430.000,4523.750,-6571.250,24.609,15762,-971,-2982,392,517,-751,-100,0,0
545754,881.633,-78.568,-105.103,2231.250,-96.250,-3071.250,24.613,14453,-1288,-1723,255,-11,-351,-99,0,0
555170,978.867,-129.381,-231.861,-393.750,-10850.000,595.000,24.613,16047,-2121,-3801,-45,-1240,68,-99,0,0
564576,1000.888,-161.467,-295.057,-3876.250,-10762.500,-446.250,24.648,16408,-2647,-4837,-443,-1230,-51,-90,0,0
573988,1003.084,-175.985,-311.222,-621.250,-7463.750,-2030.000,24.648,16444,-2885,-5102,-71,-853,-232,-90,0,0
583393,1012.905,-166.042,-331.962,4856.250,-3508.750,-4060.000,24.586,16605,-2722,-5442,555,-401,-464,-106,0,0
592806,1003.206,-140.239,-292.251,8058.750,1286.250,-6571.250,24.586,16446,-2299,-4791,921,147,-751,-106,0,0
602213,993.263,-92.354,-249.673,9686.250,3998.750,-7813.750,24.605,16283,-1514,-4093,1107,457,-893,-101,0,0
611626,986.919,-71.980,-213.256,8750.000,4908.750,-7463.750,24.605,16179,-1180,-3496,1000,561,-853,-101,0,0
621031,979.355,-65.941,-186.721,6895.000,4226.250,-6282.500,24.582,16055,-1081,-3061,788,483,-718,-107,0,0
630442,982.710,-71.187,-185.501,5740.000,2651.250,-4593.750,24.582,16110,-1167,-3041,656,303,-525,-107,0,0
639854,983.259,-91.195,-172.386,6133.750,1470.000,-3246.250,24.609,16119,-1495,-2826,701,168,-371,-100,0,0
649265,979.599,-99.064,-159.332,8505.000,-210.000,-2493.750,24.609,16059,-1624,-2612,972,-24,-285,-100,0,0
658669,979.904,-106.872,-156.282,9835.000,-2100.000,-2135.000,24.605,16064,-1752,-2562,1124,-240,-244,-101,0,0
668083,973.377,-112.789,-150.121,8111.250,-4532.500,-2450.000,24.605,15957,-1849,-2461,927,-518,-280,-101,0,0
677488,982.771,-106.872,-180.560,5092.500,-7463.750,-3298.750,24.547,16111,-1752,-2960,582,-853,-377,-116,0,0
686903,990.091,-90.829,-226.432,1960.000,-8820.000,-4331.250,24.547,16231,-1489,-3712,224,-1008,-495,-116,0,0
696309,1004.487,-101.016,-291.824,35.000,-8268.750,-4357.500,24.633,16467,-1656,-4784,4,-945,-498,-94,0,0
705722,1017.175,-119.499,-320.616,236.250,-4471.250,-4252.500,24.633,16675,-1959,-5256,27,-511,-486,-94,0,0
715131,1004.304,-129.381,-276.818,3788.750,402.500,-4427.500,24.590,16464,-2121,-4538,433,46,-506,-105,0,0
724536,994.727,-119.377,-231.190,8697.500,3062.500,-4865.000,24.590,16307,-1957,-3790,994,350,-556,-105,0,0
733948,983.015,-93.513,-185.196,10780.000,3561.250,-5425.000,24.609,16115,-1533,-3036,1232,407,-620,-100,0,0
743360,975.695,-65.575,-148.291,9651.250,2021.250,-5013.750,24.609,15995,-1075,-2431,1103,231,-573,-100,0,0
752763,971.730,-66.490,-130.906,7350.000,-892.500,-3701.250,24.609,15930,-1090,-2146,840,-102,-423,-100,0,0
762175,976.244,-84.485,-141.398,5328.750,-4427.500,-2747.500,24.609,16004,-1385,-2318,609,-506,-314,-100,0,0
771586,983.076,-93.818,-169.519,4243.750,-7288.750,-2537.500,24.602,16116,-1538,-2779,485,-833,-290,-102,0,0
780998,986.553,-100.467,-193.980,3683.750,-8671.250,-2520.000,24.602,16173,-1647,-3180,421,-991,-288,-102,0,0
790403,993.690,-103.700,-224.114,3255.000,-9187.500,-2353.750,24.605,16290,-1700,-3674,372,-1050,-269,-101,0,0
799812,998.143,-101.138,-261.324,1846.250,-8653.750,-2598.750,24.605,16363,-1658,-4284,211,-989,-297,-101,0,0
809225,1007.720,-121.390,-291.641,262.500,-6571.250,-2975.000,24.590,16520,-1990,-4781,30,-751,-340,-105,0,0
818637,1005.890,-126.880,-276.513,2030.000,-3010.000,-3718.750,24.590,16490,-2080,-4533,232,-344,-425,-105,0,0
828041,998.570,-117.181,-244.610,5416.250,-43.750,-4646.250,24.605,16370,-1921,-4010,619,-5,-531,-101,0,0
837455,987.590,-97.478,-205.387,7218.750,1006.250,-5600.000,24.605,16190,-1598,-3367,825,115,-640,-101,0,0
846863,981.368,-63.806,-177.937,7280.000,463.750,-5547.500,24.598,16088,-1046,-2917,832,53,-634,-103,0,0
856271,974.902,-54.778,-149.267,6798.750,-1382.500,-3797.500,24.598,15982,-898,-2447,777,-158,-434,-103,0,0
865678,973.377,-53.436,-144.021,8085.000,-4340.000,-1776.250,24.590,15957,-876,-2361,924,-496,-203,-105,0,0
875093,971.669,-14.945,-127.551,13431.250,-7770.000,735.000,24.590,15929,-245,-2091,1535,-888,84,-105,0,0
884499,981.856,54.961,-203.069,20151.250,-11331.250,4952.500,24.551,16096,901,-3329,2303,-1295,566,-115,0,0
893912,1002.901,53.436,-289.384,20212.500,-11646.250,11427.500,24.551,16441,876,-4744,2310,-1331,1306,-115,0,0
903319,1034.255,-52.460,-287.371,19451.250,-8268.750,18436.250,24.613,16955,-860,-4711,2223,-945,2107,-99,0,0
