# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,826.855,-360.754,-7.381,-9030.000,-54827.500,-14262.500,24.594,13555,-5914,-121,-1032,-6266,-1630,-104,0,0
9411,964.105,-345.321,-135.847,-17631.250,-71723.750,-20536.250,24.594,15805,-5661,-2227,-2015,-8197,-2347,-104,0,0
18816,996.008,-312.747,-249.002,-26670.000,-75643.750,-29758.750,24.625,16328,-5127,-4082,-3048,-8645,-3401,-96,0,0
28227,1014.247,-228.506,-342.820,-29548.750,-68477.500,-34177.500,24.625,16627,-3746,-5620,-3377,-7826,-3906,-96,0,0
37639,1031.632,-204.655,-343.308,-27562.500,-57653.750,-33425.000,24.660,16912,-3355,-5628,-3150,-6589,-3820,-87,0,0
47043,993.934,-170.983,-338.062,-24193.750,-45955.000,-28437.500,24.660,16294,-2803,-5542,-2765,-5252,-3250,-87,0,0
56457,1074.088,-170.007,-363.621,-18768.750,-36802.500,-22470.000,24.648,17608,-2787,-5961,-2145,-4206,-2568,-90,0,0
65864,1082.079,-152.927,-419.009,-13956.250,-23441.250,-17508.750,24.648,17739,-2507,-6869,-1595,-2679,-2001,-90,0,0
75278,999.485,-153.964,-367.769,-4681.250,-7962.500,-9590.000,24.641,16385,-2524,-6029,-535,-910,-1096,-92,0,0
84684,964.593,-219.539,-276.757,8067.500,-1041.250,-1076.250,24.641,15813,-3599,-4537,922,-119,-123,-92,0,0
94091,966.667,-246.684,-269.864,14297.500,-148.750,288.750,24.633,15847,-4044,-4424,1634,-17,33,-94,0,0
103506,958.249,-240.889,-244.549,13063.750,-437.500,-3045.000,24.633,15709,-3949,-4009,1493,-50,-348,-94,0,0
112913,958.554,-215.940,-237.046,8163.750,-1916.250,-6343.750,24.625,15714,-3540,-3886,933,-219,-725,-96,0,0
122321,965.935,-189.588,-254.187,5328.750,-2353.750,-6991.250,24.625,15835,-3108,-4167,609,-269,-799,-96,0,0
131735,962.214,-192.516,-241.255,4191.250,-1732.500,-5722.500,24.633,15774,-3156,-3955,479,-198,-654,-94,0,0
141141,960.567,-211.182,-232.654,3640.000,-1960.000,-4410.000,24.633,15747,-3462,-3814,416,-224,-504,-94,0,0
150555,966.423,-213.256,-256.810,4418.750,-2563.750,-3972.500,24.621,15843,-3496,-4210,505,-293,-454,-97,0,0
159961,975.390,-212.036,-277.977,5740.000,-1951.250,-3692.500,24.621,15990,-3476,-4557,656,-223,-422,-97,0,0
